method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260729,20291129,9785,false,563.3355388641357,541.3421380519867,0.0005099773406982422,1104.6781868934631,70000,68495,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.4626353208504475,0.5218441051039444,1.4259137921941674,-1.4259137921941674,1.3399337255874644,-0.8781386337676469,0.8781386337676469,-0.9641187003743499,3.6339532350197357,0.5584415584415584,0.9090909090909091,1.0,13.56538505591111,0.035287720684257104,13.530097335226847
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260730,20291229,9575,false,558.4645528793335,527.6168830394745,0.0004849433898925781,1086.0819208621979,70000,67025,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.5777099295315562,0.51665905078041,1.1651262451433997,-1.1651262451433997,0.8962094714440664,-1.151581596242211,1.151581596242211,-1.4204983699415443,1.9713234501737427,0.42857142857142855,0.8701298701298701,0.987012987012987,3.5778021298719787,0.014680854154192865,3.5631212757177853
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260731,20291329,9295,false,565.671539068222,518.7086589336395,0.0005340576171875,1084.3807320594788,70000,65065,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.3841251929965194,0.30452592017348473,1.190472478460246,-1.190472478460246,1.099526379270895,-1.1290404423222962,1.1290404423222962,-1.2199865415116473,2.830002883096469,0.4675324675324675,0.935064935064935,1.0,5.969190174155355,0.03768186901204993,5.931508305143305
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260732,20291429,9770,false,565.4870910644531,542.1593329906464,0.0002880096435546875,1107.646712064743,70000,68390,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.7110285293909124,0.3194101451424193,1.5833643549200185,-1.5833643549200185,1.5268124173442872,-0.7233787041745663,0.7233787041745663,-0.7799306417502976,1.8232654713385381,0.5454545454545454,0.948051948051948,0.987012987012987,2.945694536283305,0.026313266218566462,2.919381270064738
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260733,20291529,9765,false,564.1735641956329,543.716569185257,0.0005328655242919922,1107.8906662464142,70000,68355,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.3365218222760271,0.35694494223252615,1.1962085328775198,-1.1962085328775198,1.0895746244020006,-1.120166656393069,1.120166656393069,-1.2268005648685882,3.0895614429096536,0.4675324675324675,0.8571428571428571,1.0,11.47923237593858,0.028187996076984453,11.451044379861594
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260734,20291629,9955,false,557.7522809505463,545.0007779598236,0.0004820823669433594,1102.7535409927368,70000,69685,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.33458323517544175,0.4035789826718777,-0.38430225441161564,0.38430225441161564,-1.339516552283604,-2.6964638087214654,2.6964638087214654,-3.6516781065934536,2.0368537689603796,0.6103896103896104,0.8441558441558441,0.948051948051948,3.4575759865790587,0.015079549367948586,3.442496437211108
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260735,20291729,9180,false,571.467297077179,515.2890660762787,0.0005700588226318359,1086.7569332122803,70000,64260,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.9293716716210224,0.27616107396592193,1.4877744121778746,-1.4877744121778746,1.4394272572951585,-0.8180475741060003,0.8180475741060003,-0.8663947289887164,1.9842757640628779,0.6753246753246753,0.935064935064935,1.0,3.6631194075076436,0.017180958987055857,3.645938448520589
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260736,20291829,8000,false,564.8440868854523,444.9400329589844,0.0004189014434814453,1009.7845387458801,70000,56000,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.755269123851868,0.3067973091634437,1.4288139479172328,-1.4288139479172328,1.3808876444455436,-0.8883706903125212,0.8883706903125212,-0.9362969937842105,2.239602213180973,0.6753246753246753,0.8571428571428571,1.0,4.2366394627613495,0.024461022374704315,4.212178440386644
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260737,20291929,9945,false,560.368735074997,548.4647529125214,0.0005099773406982422,1108.833997964859,70000,69615,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.46508030066672307,0.31970247998031875,1.3330198040292962,-1.3330198040292962,1.2092221458273846,-0.9669410367139508,0.9669410367139508,-1.0907386949158624,2.018322963018957,0.4935064935064935,0.9090909090909091,1.0,4.338467217482615,0.03152590078439987,4.306941316698216
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260738,20292029,3955,true,359.08922600746155,218.73973417282104,0.0004210472106933594,577.8293812274933,45185,27685,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.3624936546003594,0.332204692176628,1.4191651487404757,-1.4191651487404757,1.3185653270333721,-0.9002310005800764,0.9002310005800764,-1.00083082228718,1.907430570238312,0.5324675324675324,0.948051948051948,1.0,3.7344079576889158,0.05088432183419658,3.6835236358547183
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260739,20292129,9935,false,563.2229979038239,551.2679648399353,0.0005080699920654297,1114.4914708137512,70000,69545,0,0.0,0,0.0,0,0.0,22.099971056439934,10.145519165109084,0.305592795326242,0.30651381260797406,-2.921575983425615,2.921575983425615,-5.005587025310584,-5.238608129874959,5.238608129874959,-7.3226191717599285,2.1342339734291804,0.5454545454545454,0.8831168831168831,0.974025974025974,3.5497727110582185,0.02400556518024286,3.525767145877975
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260740,20292229,5455,true,443.0592269897461,300.22747802734375,0.0002949237823486328,743.2869999408722,55685,38185,0,0.0,0,0.0,0,0.0,22.33791606367581,10.058254047870092,0.9311613123705627,0.32245828310106645,1.7300059148469087,-1.7300059148469087,1.628217084718214,-0.5783876808728126,0.5783876808728126,-0.6801765110015072,1.2835571021446814,0.5844155844155844,0.9090909090909091,1.0,1.3117244123674332,0.017358325236557146,1.2943660871308762
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260741,20292329,5405,true,440.7519929409027,299.82216000556946,0.0005171298980712891,740.5746700763702,55335,37835,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.660997195533848,0.31491271997277803,1.3641310534266964,-1.3641310534266964,1.3069365724937165,-0.9493265740438326,0.9493265740438326,-1.0065210549768124,2.1267053792211796,0.6493506493506493,0.8701298701298701,1.0,3.3142964609230146,0.02233666190522672,3.2919597990177873
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260742,20292429,2255,true,264.3157079219818,121.99407505989075,0.0005970001220703125,386.31037998199463,33285,15785,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.465220780865323,0.3358421639009393,1.0292839621784913,-1.0292839621784913,0.9478633307067854,-1.2767377439513974,1.2767377439513974,-1.3581583754231032,2.586107025244137,0.6623376623376623,0.948051948051948,1.0,6.4258306290115135,0.14675131469011043,6.279079314321403
