method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260728,20301028,3000,true,false,false,341.817312002182,194.34318113327026,4.75171685218811,540.9122099876404,27500,15000,0,0.0,0,0.0,0,0.0,22.31120879120881,9.13108319169566,0.20068818707550412,0.3881090269187738,-1.0238484626026478,1.0238484626026478,-1.0413013025017592,-3.235532791102768,3.235532791102768,-3.252985631001879,2.92708956337126,0.9607843137254902,1.0,1.0,95.21322997047221,11.836549716805216,83.37668025366699
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260732,20301428,3000,true,false,false,227.60638403892517,114.150221824646,0.04921579360961914,341.8058216571808,27500,15000,0,0.0,0,0.0,0,0.0,22.30615384615386,9.20654129276561,0.18841401626701637,0.3876713604548142,-1.02089692129189,1.02089692129189,-1.0338063809161309,-3.2408111627821836,3.2408111627821836,-3.2537206224064246,3.0068077815008043,0.9607843137254902,1.0,1.0,95.19199934916173,10.431596773763449,84.76040257539827
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260736,20301828,3000,true,false,false,232.55403208732605,118.23016285896301,0.05771303176879883,350.84190797805786,27500,15000,0,0.0,0,0.0,0,0.0,22.3413186813187,9.263892200245964,0.20349055189183307,0.3861935202565302,-1.0426840695886057,1.0426840695886057,-1.063775599024939,-3.2688083539359507,3.2688083539359507,-3.289899883372284,3.434982203903886,0.9411764705882353,0.9803921568627451,1.0,98.88034245498575,13.06064375720774,85.81969869777801
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260740,20302228,3000,true,false,false,230.70603895187378,114.50880718231201,0.05581998825073242,345.2706661224365,27500,15000,0,0.0,0,0.0,0,0.0,22.740000000000006,9.360335755866616,0.21804339244763585,0.3859679421167506,-1.000170471836237,1.000170471836237,-1.008991514845498,-3.236651633035647,3.236651633035647,-3.2454726760449084,2.5017734020418265,0.9607843137254902,1.0,1.0,97.13715870411393,9.521273241558877,87.61588546255504
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260744,20302628,3000,true,false,false,232.97742080688477,113.4844810962677,0.04211688041687012,346.50401878356934,27500,15000,0,0.0,0,0.0,0,0.0,22.533406593406603,9.075633279657605,0.20331455784501207,0.38761174353100286,-1.051007200697779,1.051007200697779,-1.081547458956671,-3.2566003612963623,3.2566003612963623,-3.287140619555254,4.006581317418313,0.9607843137254902,0.9803921568627451,1.0,93.10168440067623,10.73456497384756,82.36711942682868
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260728,20311028,365,false,true,false,514.227306842804,326.18201303482056,2.592235803604126,843.0015556812286,50076,31755,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.3384557854072921,0.3683548572051225,-0.9536795189296904,0.9536795189296904,-0.953963152341265,-3.791815415063743,3.791815415063743,-3.7920990484753174,4.248132031214599,0.9885057471264368,0.9989550679205852,1.0,294.25718222441685,2.3978952292062963,291.8592869952102
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260732,20311428,425,false,true,false,395.98554587364197,285.01645398139954,4.172918081283569,685.1749179363251,50076,36975,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,0.24738027884323227,0.37105393616295684,-0.9511198874661825,0.9511198874661825,-0.9513600333611549,-3.789971482482428,3.789971482482428,-3.7902116283774006,4.092422329671125,0.9937304075235109,1.0,1.0,294.4815727447303,2.2042198807056987,292.27735286402475
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260736,20311828,625,false,true,true,395.84944200515747,389.02889108657837,1.4037270545959473,786.2820601463318,50076,50025,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.21122865150310277,0.37740204101766717,-0.95123131601966,0.95123131601966,-0.951465274755765,-3.788674517703888,3.788674517703888,-3.788908476439993,4.108824406155945,0.9926854754440961,1.0,1.0,293.5329682406033,2.0777399080366505,291.45522833256643
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260740,20312228,625,false,true,true,393.4978151321411,384.89398193359375,5.102515935897827,783.4943130016327,50076,50025,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,0.2568921257483709,0.37043103460307514,-0.9520680618464153,0.9520680618464153,-0.9523000698920996,-3.791814584263935,3.791814584263935,-3.792046592309619,4.1692537703862715,0.9895506792058516,0.9979101358411703,1.0,294.9548580837078,2.153902749569158,292.80095533413873
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260744,20312628,460,false,true,false,394.2292890548706,314.25377798080444,0.9689939022064209,709.4520609378815,50076,40020,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,0.22977143439443173,0.37442473077297805,-0.954455801842089,0.954455801842089,-0.9547013355516012,-3.7909806767458027,3.7909806767458027,-3.791226210455315,4.328348226382086,0.9885057471264368,0.9989550679205852,1.0,292.9940776049791,2.073660273805232,290.9204173311736
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260728,20321028,2215,false,true,false,549.5737221240997,373.0951189994812,4.496891021728516,927.1657321453094,50011,33225,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.12720164328410244,0.37379791227931924,-1.2000130604507893,1.2000130604507893,-1.2162034419446042,-0.9906917780233627,0.9906917780233627,-1.0068821595171775,0.5963229675729123,0.66875,0.94375,0.99375,0.6935027830965005,0.03556345921507259,0.6579393238814275
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260732,20321428,1155,true,false,false,383.23781514167786,129.28757500648499,5.492242097854614,518.0176322460175,47515,17325,0,0.0,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.20842942975625672,0.37053105071537795,-1.3030230731287769,1.3030230731287769,-1.3303903711176945,-1.08258806005505,1.08258806005505,-1.1099553580439676,0.7012518164625923,0.63125,0.8875,0.95,0.6812412882546133,0.03776495201816653,0.6434763362364466
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260736,20321828,1160,true,false,false,383.7166340351105,132.86818099021912,0.1368861198425293,516.7217011451721,47580,17400,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.2075108327866086,0.3713867903873282,-1.1977550442752534,1.1977550442752534,-1.2188586796328011,-0.9896405642474739,0.9896405642474739,-1.0107441996050217,0.5892625035951436,0.70625,0.9375,0.9875,0.7079111753065657,0.04838192796376457,0.6595292473428012
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260740,20322228,1155,true,false,false,386.4214720726013,133.20440316200256,0.1466197967529297,519.7724950313568,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.21390326047578226,0.3700565176310032,-1.2024979091583834,1.2024979091583834,-1.2241254293705537,-0.992197308264468,0.992197308264468,-1.0138248284766382,0.5914157703464196,0.7,0.91875,0.9875,0.707682429903574,0.051030509092390576,0.6566519208111836
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260744,20322628,3380,false,true,true,406.11722803115845,369.0455870628357,0.08716297149658203,775.2499780654907,50011,50010,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.1214196505940597,0.37494020816323187,-1.2829996642716233,1.2829996642716233,-1.3088083796922394,-1.0674307441850002,1.0674307441850002,-1.0932394596056163,0.6861579157606923,0.675,0.89375,0.96875,0.6856076073565702,0.03583826707331964,0.6497693402832511
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260728,20271028,5000,true,false,false,538.7421519756317,172.38588118553162,62.08987092971802,773.2179040908813,22500,15000,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.40989544306050624,0.39413991488038774,-1.0148136434195827,1.0148136434195827,-1.0264126918078855,-3.757261038898481,3.757261038898481,-3.768860087286784,2.321745152888401,1.0,1.0,1.0,287.44069803913,46.417113235593135,241.02358480353703
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260732,20271428,5000,true,false,false,183.67265605926514,113.30884599685669,0.03891491889953613,297.02041697502136,22500,15000,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.4027127732632798,0.3970305169098222,-1.019685546205181,1.019685546205181,-1.0340970706925094,-3.6982262995243493,3.6982262995243493,-3.7126378240116775,2.7329958816651216,1.0,1.0,1.0,253.48715600395127,41.38214082580038,212.10501517815095
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260736,20271828,5000,true,false,false,190.3536159992218,118.30307602882385,0.03432416915893555,308.6910161972046,22500,15000,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.42463109831070317,0.3919173750755298,-0.9975454737448476,0.9975454737448476,-1.0056366923211058,-3.7321312773010096,3.7321312773010096,-3.740222495877268,1.494194869470326,1.0,1.0,1.0,276.17157423255577,38.90801035195088,237.26356388060498
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260740,20272228,5000,true,false,false,187.11253690719604,112.47693800926208,5.277120113372803,304.86659502983093,22500,15000,0,0.0,0,0.0,0,0.0,10.509314079422381,15.301204718327119,0.381048496874761,0.3956774932575525,-1.0081410571617728,1.0081410571617728,-1.0176930435354539,-3.7360726222202927,3.7360726222202927,-3.7456246085939737,2.419745868599986,1.0,1.0,1.0,274.5138636303692,40.386997798213145,234.12686583215606
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260744,20272628,5000,true,false,false,184.88530802726746,116.8417341709137,0.028277873992919922,301.7553200721741,22500,15000,0,0.0,0,0.0,0,0.0,11.018483754512637,15.647928297749528,0.44099624912134494,0.391653632972267,-1.0017466480656336,1.0017466480656336,-1.0113074625033132,-3.7520851791485637,3.7520851791485637,-3.761645993586243,1.334242551187608,1.0,1.0,1.0,288.31193657500654,43.45427656349601,244.85766001151035
