method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260729,20301129,3110,true,229.16550087928772,126.49194192886353,0.0005381107330322266,355.6579809188843,28050,15550,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.34136100802160346,0.30475503555024724,-0.5851569291059198,0.5851569291059198,-1.6230779187183941,-2.8168298189148175,2.8168298189148175,-3.854750808527292,4.028285578361475,0.35294117647058826,0.7254901960784313,0.8431372549019608,5.921058366914829,0.9210256806787646,5.000032686236065
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260733,20301529,3120,true,230.91014909744263,128.6159119606018,0.0004050731658935547,359.5264661312103,28100,15600,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.33662842586751834,0.28508556228576987,-0.19318516982513217,0.19318516982513217,-0.5689597812296625,-2.399317940344521,2.399317940344521,-2.775092551749051,3.9709609477263568,0.5294117647058824,0.7843137254901961,0.9411764705882353,9.758949054844377,1.6903392221235507,8.068609832720826
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260737,20301929,3000,true,224.2918119430542,123.59888410568237,0.0002949237823486328,347.8909909725189,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.3831389095992583,0.3178150896934673,-0.23669149469864964,0.23669149469864964,-0.7466703749855051,-2.4449095840784527,2.4449095840784527,-2.9548884643653084,3.501218465048072,0.45098039215686275,0.7843137254901961,0.9019607843137255,40.57265901231644,1.3624673869028956,39.21019162541356
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260741,20302329,3165,true,233.25051283836365,131.81087112426758,0.0005059242248535156,365.0618898868561,28325,15825,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.3197821584705753,0.2883045334920425,-0.26370491954061615,0.26370491954061615,-0.9323315409793724,-2.476315577948042,2.476315577948042,-3.144942199386798,4.879752609613471,0.5882352941176471,0.8627450980392157,0.9411764705882353,9.187662555193764,1.7367709051167333,7.450891650077032
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260745,20302729,3065,true,227.3178379535675,127.65570306777954,0.0004229545593261719,354.9739639759064,27825,15325,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.3370153642819184,0.28435360890977773,0.11018839930261069,-0.11018839930261069,-0.34121565213862093,-2.1303326092468162,2.1303326092468162,-2.5817366606880476,2.4576358287046625,0.5686274509803921,0.7843137254901961,0.9411764705882353,7.903696623950569,1.9821919421978078,5.92150468175276
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260729,20311129,485,true,1790.4503138065338,319.0859549045563,0.0032091140747070312,2109.539477825165,232830,42195,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.8804518770686225,0.35039896946376164,-0.029861358878063963,0.029861358878063963,-0.04329758756620439,-2.868087519208256,2.868087519208256,-2.8815237478963964,4.359529604972424,0.5005224660397074,0.8296760710553814,0.9414838035527691,16.427101880004848,0.1543575363640406,16.27274434364081
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260733,20311529,4625,true,4168.187915086746,2975.893460035324,0.010767936706542969,7144.092143058777,555750,402375,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,3.1409745876345623,0.5039432067610425,-0.03435017292752054,0.03435017292752054,-0.04681730608915561,-2.870565781984677,2.870565781984677,-2.883032915146312,4.268509779384319,0.49007314524555906,0.8140020898641588,0.9561128526645768,16.7268780315755,0.12330787989701415,16.60357015167849
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260737,20311929,5335,true,4542.866940975189,3399.7676780223846,0.002763986587524414,7942.637382984161,611130,464145,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,1.6244887963391974,0.32360517917819304,0.037331304098451125,-0.037331304098451125,0.029873881991076195,-2.801845578639644,2.801845578639644,-2.809303000747019,4.037337300912107,0.5026123301985371,0.8234064785788924,0.9592476489028213,16.358343974542006,0.11919332362417069,16.239150650917825
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260741,20312329,1470,true,2332.2717258930206,955.161463022232,0.004375934600830078,3287.4375648498535,309660,127890,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.6625608374782742,0.38368550062261714,0.001466514516748239,-0.001466514516748239,-0.0063932974553898925,-2.8348765546999615,2.8348765546999615,-2.8427363666720993,4.088022963231391,0.4827586206896552,0.8286311389759665,0.9644723092998955,16.440261846074637,0.1318055135542208,16.308456332520418
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260745,20312729,8685,false,5824.262550115585,4232.0532059669495,0.0027320384979248047,10056.318488121033,780000,755595,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.5348626096947724,0.9348484378796905,0.08336519941247221,-0.08336519941247221,0.07565490030980912,-2.754070534943373,2.754070534943373,-2.761780834046036,3.8178706332035848,0.5235109717868338,0.8244514106583072,0.96760710553814,16.416809647972872,0.1702677272911177,16.246541920681754
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260729,20321129,1155,true,235.39042282104492,85.61491394042969,0.0008301734924316406,321.00616693496704,47515,17325,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.307285566160771,0.2006990091262619,-1.1136027659576386,1.1136027659576386,-1.17494138267744,-0.903356621995702,0.903356621995702,-0.9646952387155033,0.6604586526437274,0.55,0.89375,0.96875,0.5423572826565075,0.033804222305189244,0.5085530603513182
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260733,20321529,6415,true,585.3929500579834,469.4736430644989,0.0003399848937988281,1054.866933107376,115895,96225,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.09160369612171529,0.2215423227753786,-1.100724361801147,1.100724361801147,-1.143066974938176,-0.8903317593731213,0.8903317593731213,-0.9326743725101503,0.6302056408464518,0.55625,0.88125,0.95,0.46878369018670113,0.01990348863449509,0.44888020155220615
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260737,20321929,1160,true,238.7816858291626,85.23450493812561,0.0005609989166259766,324.01675176620483,47580,17400,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.2880847708923448,0.2025045514556148,-1.1098946042555844,1.1098946042555844,-1.1526169311144643,-0.894028843835782,0.894028843835782,-0.9367511706946618,0.6255961866530956,0.5125,0.875,0.9625,0.4705903174232636,0.026977128118211357,0.44361318930505245
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260741,20322329,3080,true,367.76967692375183,228.22931289672852,0.0004661083221435547,595.9994559288025,72540,46200,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.1030490506017281,0.21142612183754972,-1.3800450621708722,1.3800450621708722,-5.860655222459711,-1.1626551296042928,1.1626551296042928,-5.643265289893131,0.7145200986042262,0.5125,0.84375,0.91875,0.4539896574636275,0.022516410876258528,0.431473246587369
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260745,20322729,1155,true,239.15372610092163,85.18133401870728,0.0005640983581542969,324.33562421798706,47515,17325,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.297457177681992,0.2020300036462475,-1.1551599255119152,1.1551599255119152,-1.2047294565077522,-0.9403765211845885,0.9403765211845885,-0.9899460521804255,0.6552569482353345,0.51875,0.84375,0.975,0.5666013154063139,0.030887526171168335,0.5357137892351453
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260729,20271129,9945,false,390.4933879375458,231.2862560749054,0.0002949237823486328,621.7799389362335,30000,29835,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.34561960603961595,0.37107922922467973,2.5309845682914167,-2.5309845682914167,2.381582827081632,-0.20813548470462306,0.20813548470462306,-0.35753722591440784,0.4595528264794748,0.5806451612903226,0.8709677419354839,1.0,0.8503827781518687,0.1027446606859409,0.7476381174659278
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260733,20271529,5810,true,205.94120597839355,133.2082188129425,0.00035881996154785156,339.1497836112976,24930,17430,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.5303189922346551,0.4032077921759951,2.6749291146514786,-2.6749291146514786,2.4781171265713295,-0.06456989882131259,0.06456989882131259,-0.2613818869014617,0.4582426273055867,0.6129032258064516,1.0,1.0,0.682018614303961,0.2507021018862445,0.4313165124177166
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260737,20271929,9835,false,252.2282600402832,229.05676102638245,0.00015783309936523438,481.285178899765,30000,29505,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.37708797705035213,0.3052236170723712,2.0550940415398453,-2.0550940415398453,1.795405346489069,-0.6480708575876708,0.6480708575876708,-0.9077595526384472,1.138564978191276,0.6774193548387096,0.8709677419354839,0.967741935483871,2.365852553556659,0.30908609760021444,2.0567664559564447
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260741,20272329,5325,true,192.439945936203,122.99477100372314,0.0003230571746826172,315.43503999710083,23475,15975,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.5618235926333436,0.3950984101857991,2.048188535791987,-2.048188535791987,1.799823798067994,-0.6206378939218928,0.6206378939218928,-0.8690026316458856,1.6724716812840492,0.6129032258064516,0.8709677419354839,0.967741935483871,2.2666395802463253,0.6981474631093337,1.5684921171369919
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260745,20272729,9190,false,252.32488012313843,215.29120898246765,0.0003008842468261719,467.6163899898529,30000,27570,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.37130219231750083,0.3354020864412222,2.1028048876413017,-2.1028048876413017,1.889954885375776,-0.5847685968896257,0.5847685968896257,-0.7976185991551514,0.8761505781854465,0.7419354838709677,0.8709677419354839,0.967741935483871,1.940754988806847,0.2877272707368509,1.6530277180699955
