method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260727,20300928,3000,true,false,false,336.4046609401703,177.969584941864,0.0005919933319091797,514.3748378753662,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.20411742291302576,0.3867384757983084,-1.0201428130414316,1.0201428130414316,-1.030991217500958,-3.247000604954305,3.247000604954305,-3.2578490094138317,2.99471286734333,0.9607843137254902,1.0,1.0,96.23827513972284,10.292585252517544,85.94568988720529
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260731,20301328,3000,true,false,false,241.13610005378723,107.01108288764954,0.0004971027374267578,348.1476800441742,27500,15000,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.1880666332070107,0.38830802851720997,-1.041813344469616,1.041813344469616,-1.0613903874770174,-3.2337829513132075,3.2337829513132075,-3.2533599943206086,3.4125777410389033,0.9411764705882353,1.0,1.0,91.34339651084143,11.190243778111636,80.1531527327298
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260735,20301728,3000,true,false,false,244.9657440185547,109.43223214149475,0.0004909038543701172,354.3984670639038,27500,15000,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.2055371455633855,0.38690651148876826,-1.008280875351358,1.008280875351358,-1.0209853698322724,-3.2414269770698825,3.2414269770698825,-3.254131471550797,2.6995256544871533,0.9803921568627451,1.0,1.0,97.5089541825855,10.475532388520547,87.03342179406495
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260739,20302128,3000,true,false,false,242.8272099494934,103.88413000106812,0.006731986999511719,346.71807193756104,27500,15000,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.20137693056654585,0.38627142552649857,-1.0395217735434719,1.0395217735434719,-1.058391849210424,-3.255420983681204,3.255420983681204,-3.274291059348156,3.1998363269866266,0.9607843137254902,1.0,1.0,97.29471032860188,13.212213644669115,84.08249668393277
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260743,20302528,3000,true,false,false,239.62814378738403,108.94444298744202,0.00042891502380371094,348.57301568984985,27500,15000,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.19219224039123456,0.3861447840879236,-1.0286262705414861,1.0286262705414861,-1.0530318728011034,-3.245173054753581,3.245173054753581,-3.2695786570131986,3.227535314412973,0.9803921568627451,1.0,1.0,96.35351192273497,12.162045398070203,84.19146652466478
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260727,20310928,620,false,true,true,451.3711988925934,432.75595593452454,0.010158061981201172,884.1373128890991,50076,50025,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.21850925362392318,0.3739205750986393,-0.9523104869722914,0.9523104869722914,-0.9525592288763572,-3.79222378701464,3.79222378701464,-3.792472528918706,4.190665060309524,0.9937304075235109,0.9989550679205852,1.0,295.0318751822394,2.1332382621471058,292.89863692009214
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260731,20311328,315,false,true,false,369.86602091789246,195.20825791358948,0.010263204574584961,565.0845420360565,50076,27405,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.26353395831501547,0.37107787701162986,-0.9579902999317503,0.9579902999317503,-0.9582853428012622,-3.793418575215074,3.793418575215074,-3.793713618084586,4.556978175748988,0.9895506792058516,0.9979101358411703,0.9979101358411703,292.36044558633006,2.0773755233251032,290.28307006300497
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260735,20311728,345,false,true,false,372.88338685035706,212.29812693595886,0.010869026184082031,585.1923828125,50076,30015,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,0.2507649628277348,0.3713343163130039,-0.9539531018582865,0.9539531018582865,-0.9542175320376061,-3.7916182363433024,3.7916182363433024,-3.791882666522622,4.276900594037076,0.9905956112852664,0.9979101358411703,1.0,293.8663723706115,2.281748372770311,291.58462399784156
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260739,20312128,315,false,true,false,375.841126203537,194.7251238822937,0.004618167877197266,570.5708682537079,50076,27405,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.26542674720955683,0.37151958778173017,-0.9519447023191021,0.9519447023191021,-0.9522017649731446,-3.7876296216921825,3.7876296216921825,-3.787886684346225,4.1253790903816645,0.9958202716823407,1.0,1.0,292.7347754744585,2.302668296654961,290.4321071778031
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260743,20312528,410,false,true,false,375.94822692871094,255.95187997817993,0.012098073959350586,631.9122049808502,50076,35670,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,0.25013492220405315,0.37065592530566016,-0.9588914939859845,0.9588914939859845,-0.9592251958223758,-3.7954120903208426,3.7954120903208426,-3.7957457921572337,4.6061923449557085,0.9853709508881923,0.9979101358411703,0.9989550679205852,293.141145191433,2.223217295681854,290.9179278957508
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260727,20320928,1155,true,false,false,475.1065330505371,201.07370495796204,0.0074160099029541016,676.1876540184021,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.1970017499229302,0.3713738308209651,-1.243082448533948,1.243082448533948,-1.2711696922250626,-1.0287295508206986,1.0287295508206986,-1.0568167945118132,0.6401612359599889,0.69375,0.90625,0.98125,0.7003977220051859,0.04904619041113674,0.6513515315940488
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260731,20321328,1155,true,false,false,382.19473791122437,123.33761477470398,0.0012140274047851562,505.53356671333313,47515,17325,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.21646105274184316,0.37025249969000745,-1.1797676309098435,1.1797676309098435,-1.2081948544862957,-0.9742592761199782,0.9742592761199782,-1.0026864996964304,0.5744556748793344,0.71875,0.95625,0.99375,0.7165164307657836,0.053540577305494705,0.6629758534602899
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260735,20321728,1155,true,false,false,382.6355080604553,123.2972960472107,0.0010149478912353516,505.93381905555725,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.21432369298216286,0.3707307091067089,-1.2666133176860699,1.2666133176860699,-1.298729414619815,-1.0577149309739837,1.0577149309739837,-1.0898310279077288,0.6663070948345514,0.675,0.8875,0.9875,0.714712477098469,0.05621643837586092,0.6584960387226075
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260739,20322128,1155,true,false,false,382.1606650352478,123.88797307014465,0.0010759830474853516,506.04971408843994,47515,17325,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.2251616793891214,0.3711782462161565,-1.2852539461975077,1.2852539461975077,-1.3181015103214326,-1.0682057725534635,1.0682057725534635,-1.1010533366773885,0.6796753429118056,0.59375,0.8875,0.9875,0.7030865990468266,0.055236765143087826,0.6478498339037384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260743,20322528,3435,false,true,true,402.39845299720764,356.7780978679657,0.001190185546875,759.1777410507202,50011,50010,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.12148866484784603,0.3763106131451587,-1.2604324570502137,1.2604324570502137,-1.283172708458538,-1.0489809872656708,1.0489809872656708,-1.0717212386739952,0.6686406017777473,0.65,0.93125,0.9625,0.6853123345238029,0.030170116111825608,0.6551422184119777
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260727,20270928,5000,true,false,false,493.49395513534546,139.98114204406738,8.884613037109375,642.3597102165222,22500,15000,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.38339171385312526,0.39402584639855587,-1.0059477878546532,1.0059477878546532,-1.0169139384475039,-3.7439602551323707,3.7439602551323707,-3.754926405725221,2.0947447789745506,1.0,1.0,1.0,281.31894490714666,42.42375147335806,238.89519343378848
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260731,20271328,5000,true,false,false,198.90718293190002,109.87860989570618,0.0003190040588378906,308.78611183166504,22500,15000,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.3976896635263423,0.3947139510620919,-1.0224753424086321,1.0224753424086321,-1.0368781918618435,-3.725325110968108,3.725325110968108,-3.739727960421319,2.6266257662724426,1.0,1.0,1.0,268.29647429587914,45.62454099916975,222.67193329670943
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260735,20271728,5000,true,false,false,216.10406279563904,105.29449415206909,0.00045299530029296875,321.3990099430084,22500,15000,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.3739300688900705,0.39865967200147806,-1.0195261929268444,1.0195261929268444,-1.0333835334763959,-3.745453000426915,3.745453000426915,-3.7593103409764668,2.214672640855748,1.0,1.0,1.0,281.660096885355,48.47008683722036,233.19001004813455
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260739,20272128,5000,true,false,false,219.7389521598816,105.34268808364868,0.0004229545593261719,325.0820631980896,22500,15000,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.39713778625371826,0.39544888992880056,-0.9926665916999508,0.9926665916999508,-1.0016534158725208,-3.712449867276129,3.712449867276129,-3.721436691448699,2.6779928416532592,1.0,1.0,1.0,261.27615156058357,30.933831354441104,230.34232020614235
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260743,20272528,5000,true,false,false,220.2298448085785,104.0616500377655,0.0004639625549316406,324.2919588088989,22500,15000,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.3909513169409989,0.3950948388541459,-0.9897137992987488,0.9897137992987488,-0.9963481701978353,-3.725539946746715,3.725539946746715,-3.7321743176458013,1.475558275351802,1.0,1.0,1.0,272.4998084894575,34.646937142729996,237.8528713467275
