epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
175,13650,0.0,0.95576780996015,-3.7892058845535237,-0.9519988725942041,4.026782547188726,0,0.0
180,14040,0.04,0.9555018101969073,-3.7884577962962034,-0.9512507843368838,4.024583437422769,0,0.0
185,14430,0.43,0.9743646402512828,-3.7880474356086093,-0.95084042364929,4.024284775452421,0,0.0
190,14820,0.82,0.9907520167289242,-3.788309653007036,-0.9511026410477164,4.029071728055067,0,0.0
195,15210,1.0,0.9963861207808218,-3.789392386192066,-0.9521853742327464,4.031115766359965,0,0.0
200,15600,1.0,0.9936848748114802,-3.790189551426683,-0.9529825394673632,4.036021084164168,0,0.0
205,15990,1.0,0.9917368008244423,-3.790506596566357,-0.9532995846070376,4.041751643680471,0,0.0
210,16380,1.0,0.990076365009431,-3.7906111475233333,-0.9534041355640137,4.043873377459227,0,0.0
215,16770,1.0,0.9886308720034938,-3.7906374961388023,-0.9534304841794828,4.047982591698611,0,0.0
220,17160,1.0,0.9873402145601088,-3.790584102019662,-0.9533770900603424,4.047148697317333,0,0.0
225,17550,1.0,0.9861332193497688,-3.7904855962190727,-0.9532785842597529,4.048231101791466,0,0.0
230,17940,1.0,0.9850745193419918,-3.790372311512347,-0.9531652995530276,4.0487765471055575,0,0.0
235,18330,1.0,0.9841393332327566,-3.7901676001302214,-0.952960588170902,4.049518019576708,0,0.0
240,18720,1.0,0.9833697488231044,-3.790034554724034,-0.9528275427647146,4.052839880220136,0,0.0
245,19110,1.0,0.9828365322082273,-3.78972519800537,-0.9525181860460503,4.049639784028638,0,0.0
250,19500,1.0,0.9823946218336782,-3.789499555002836,-0.9522925430435164,4.047952465129511,0,0.0
255,19890,1.0,0.982109534740448,-3.789295095991604,-0.9520880840322844,4.04845011850367,0,0.0
260,20280,1.0,0.9818974979462162,-3.789112176340565,-0.9519051643812456,4.049876815392861,0,0.0
265,20670,1.0,0.9817576542977364,-3.7889251821847276,-0.9517181702254078,4.047598277170748,0,0.0
270,21060,1.0,0.9816351829036589,-3.788872670994999,-0.9516656590356796,4.052476773133926,0,0.0
275,21450,1.0,0.9815558498905551,-3.788692568403944,-0.9514855564446245,4.051464659206919,0,0.0
280,21840,1.0,0.9814624874822555,-3.7886412577365576,-0.9514342457772379,4.056330382962609,0,0.0
285,22230,1.0,0.981432669778024,-3.7885864556890945,-0.9513794437297748,4.05193088557572,0,0.0
290,22620,1.0,0.9814086810235054,-3.7884817171913188,-0.9512747052319992,4.049864346176759,0,0.0
295,23010,1.0,0.9813407355739224,-3.7884241657649182,-0.9512171538055986,4.049582199396307,0,0.0
300,23400,1.0,0.9813265942758129,-3.788409343137737,-0.9512023311784173,4.052239582289077,0,0.0
305,23790,1.0,0.9812758837976764,-3.788381182375584,-0.9511741704162646,4.049061172910996,0,0.0
310,24180,1.0,0.9812926553910778,-3.788537235401918,-0.9513302234425983,4.058126598386306,0,0.0
315,24570,1.0,0.9812570748790618,-3.788371873006562,-0.9511648610472425,4.049101195706507,0,0.0
320,24960,1.0,0.9812232290544818,-3.7884411058298064,-0.951234093870487,4.0531330544531725,0,0.0
325,25350,1.0,0.9811841011047363,-3.7883707401482125,-0.9511637281888932,4.050478757427999,0,0.0
330,25740,1.0,0.9811619866278863,-3.7883733339910806,-0.9511663220317611,4.0504786070300725,0,0.0
335,26130,1.0,0.9811212593509305,-3.788387788183213,-0.9511807762238935,4.051570970273592,0,0.0
340,26520,1.0,0.981126715290931,-3.7883926045378242,-0.9511855925785044,4.050526868166553,0,0.0
345,26910,1.0,0.9811498349712741,-3.7883589217876024,-0.9511519098282826,4.050110720434801,0,0.0
350,27300,1.0,0.9810558680565127,-3.788392783798816,-0.9511857718394967,4.052376806989648,0,0.0
355,27690,1.0,0.9810146824006112,-3.788399331447173,-0.9511923194878533,4.05192085458257,0,0.0
360,28080,1.0,0.981005468291621,-3.7884989664681727,-0.9512919545088532,4.05683886852544,0,0.0
365,28470,1.0,0.9809723815610332,-3.7884519703379476,-0.9512449583786281,4.058628003905465,0,0.0
370,28860,1.0,0.9809675089774593,-3.7884066781639865,-0.9511996662046668,4.052810776572913,0,0.0
375,29250,1.0,0.9809432894952835,-3.788393622463226,-0.9511866105039065,4.0519936601699,0,0.0
380,29640,1.0,0.9809194780165149,-3.7883993290440148,-0.9511923170846952,4.053191389579713,0,0.0
385,30030,1.0,0.9809100600980943,-3.7884480489220302,-0.9512410369627108,4.05539461747703,0,0.0
390,30420,1.0,0.9808811772254206,-3.788411654899102,-0.9512046429397827,4.055126879334728,0,0.0
395,30810,1.0,0.9808924713442403,-3.78840589854889,-0.9511988865895703,4.055051468280259,0,0.0
400,31200,1.0,0.9808330566652359,-3.788443503635891,-0.9512364916765714,4.0585841374227165,0,0.0
405,31590,1.0,0.9808207708020364,-3.7884168478028664,-0.9512098358435467,4.0555400350527275,0,0.0
410,31980,1.0,0.9807727060010356,-3.788421133606489,-0.9512141216471693,4.05529992543347,0,0.0
415,32370,1.0,0.9807488549140192,-3.7884901615542366,-0.9512831495949171,4.059676207166509,0,0.0
420,32760,1.0,0.9807567661808383,-3.7884876821292908,-0.951280670169971,4.06008118923561,0,0.0
425,33150,1.0,0.9806916359932192,-3.788445311009757,-0.9512382990504374,4.058307906600893,0,0.0
430,33540,1.0,0.9806884727170391,-3.7884879183038236,-0.9512809063445039,4.060623820754794,0,0.0
435,33930,1.0,0.9806443168270973,-3.7885082824673524,-0.9513012705080329,4.0628455294763794,0,0.0
440,34320,1.0,0.9806141707205003,-3.788447703684596,-0.9512406917252764,4.061370824429114,0,0.0
445,34710,1.0,0.9806084405991339,-3.7884735229613664,-0.9512665110020468,4.062578519977469,0,0.0
450,35100,1.0,0.9805456253790086,-3.78846525458271,-0.9512582426233904,4.064549928943671,0,0.0
455,35490,1.0,0.9804827090232603,-3.7885081326244023,-0.9513011206650825,4.067464808976239,0,0.0
460,35880,1.0,0.9804345723121397,-3.7885594104002074,-0.9513523984408877,4.076255327233543,0,0.0
465,36270,1.0,0.9803785139514554,-3.788514225117511,-0.9513072131581916,4.073744974003198,0,0.0
470,36660,1.0,0.9803131238106758,-3.7885542942676675,-0.9513472823083481,4.075499846851318,0,0.0
475,37050,1.0,0.9802321303275323,-3.7884507097463946,-0.9512436977870751,4.071900674008762,0,0.0
480,37440,1.0,0.9801420988575105,-3.788441343885101,-0.9512343319257814,4.073032526632042,0,0.0
485,37830,1.0,0.980110074627784,-3.7884301730272236,-0.9512231610679042,4.073929090598949,0,0.0
490,38220,1.0,0.9800220958648189,-3.7884314006638,-0.9512243887044806,4.07429820553608,0,0.0
495,38610,1.0,0.9799550294876098,-3.7884300782560087,-0.9512230662966894,4.075414415369407,0,0.0
500,39000,1.0,0.9799222776966711,-3.7884061140790704,-0.9511991021197507,4.073366092630726,0,0.0
505,39390,1.0,0.9798603673135081,-3.7884295167488258,-0.9512225047895062,4.074334160349022,0,0.0
510,39780,1.0,0.9799088478088379,-3.788390409237433,-0.9511833972781135,4.0738841245465895,0,0.0
515,40170,1.0,0.9797964549833729,-3.788453394325433,-0.9512463823661134,4.0757251700806325,0,0.0
520,40560,1.0,0.9797773030496413,-3.788461937087573,-0.9512549251282535,4.0763063706577265,0,0.0
525,40950,1.0,0.9797560914870231,-3.7884049894183454,-0.9511979774590259,4.073555083745076,0,0.0
530,41340,1.0,0.9797736994681819,-3.788401486290982,-0.9511944743316623,4.073703610371075,0,0.0
535,41730,1.0,0.9797735794898003,-3.7884120655730253,-0.9512050536137058,4.0748636779774206,0,0.0
540,42120,1.0,0.9797236484865989,-3.7884365591191465,-0.9512295471598267,4.075346499083058,0,0.0
545,42510,1.0,0.979761343617593,-3.7883991048225614,-0.9511920928632418,4.073765602910866,0,0.0
550,42900,1.0,0.9797447639126932,-3.788403932482113,-0.9511969205227935,4.074307701048217,0,0.0
555,43290,1.0,0.9797159344919266,-3.7884305122728223,-0.9512235003135029,4.074958997456373,0,0.0
560,43680,1.0,0.9796864378836847,-3.788428716522441,-0.9512217045631216,4.076111326959496,0,0.0
565,44070,1.0,0.9797079828477675,-3.788412888559649,-0.9512058766003297,4.074965135728078,0,0.0
570,44460,1.0,0.9797082931764665,-3.788454847067886,-0.9512478351085664,4.076111573872921,0,0.0
575,44850,1.0,0.9796730745223261,-3.788497216739839,-0.9512902047805196,4.0781375408628096,0,0.0
580,45240,1.0,0.9796749264963212,-3.7884182504110626,-0.9512112384517432,4.07567896744559,0,0.0
585,45630,1.0,0.9796779851759634,-3.7884152124862416,-0.9512082005269221,4.074692301941983,0,0.0
590,46020,1.0,0.9796791318924196,-3.7884173468692963,-0.9512103349099768,4.075866447779717,0,0.0
595,46410,1.0,0.9796577522831579,-3.7884232143730245,-0.951216202413705,4.076023153057614,0,0.0
600,46800,1.0,0.9796729637730506,-3.788429501061195,-0.9512224891018755,4.076349208376932,0,0.0
605,47190,1.0,0.9796124327567316,-3.788423259629335,-0.9512162476700154,4.075012180738271,0,0.0
610,47580,1.0,0.9796319077091832,-3.788437942682036,-0.9512309307227165,4.075437971238222,0,0.0
615,47970,1.0,0.9796250197195238,-3.788422549741636,-0.9512155377823166,4.075357679480695,0,0.0
620,48360,1.0,0.979622035641824,-3.78842284506243,-0.9512158331031103,4.0755153067392955,0,0.0
625,48750,1.0,0.9796195553195092,-3.7885178858242696,-0.95131087386495,4.080118363312564,0,0.0
630,49140,1.0,0.9796240437415338,-3.788476319283662,-0.9512693073243425,4.07756901054942,0,0.0
635,49530,1.0,0.9796011567115783,-3.788412902387355,-0.9512058904280356,4.07463749763775,0,0.0
640,49920,1.0,0.9796067034044573,-3.788445871430373,-0.9512388594710536,4.075237495772122,0,0.0
642,50076,1.0,0.9796198406527119,-3.7884018848261753,-0.9511948728668558,4.074586034759609,0,0.0
