method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260743,20302529,3050,true,227.98656105995178,127.57369899749756,0.0004191398620605469,355.5606791973114,27750,15250,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.35555178189285486,0.2833417880815954,-0.11528941936414835,0.11528941936414835,-0.5525669220715601,-2.3318362035762434,2.3318362035762434,-2.769113706283655,2.840366300152025,0.43137254901960786,0.7647058823529411,0.9607843137254902,8.429525355814212,1.7362309826838271,6.693294373130384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260727,20310929,780,true,1983.102854013443,519.1866679191589,0.01628899574279785,2502.3058109283447,255840,67860,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.9544485005363025,0.3039962255978065,0.03970115269453208,-0.03970115269453208,0.03112489036659012,-2.8002121473478163,2.8002121473478163,-2.8087884096757585,4.1077975683440675,0.5141065830721003,0.8160919540229885,0.9592476489028213,16.27276228528907,0.1597384614376305,16.113023823851442
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260731,20311329,5130,true,4503.504086017609,3351.513612985611,0.0054628849029541016,7855.023161888123,595140,446310,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.37959934997834743,0.3821975863158429,-0.026666775254058882,0.026666775254058882,-0.035306363573477016,-2.862095050537383,2.862095050537383,-2.870734638856801,4.379542514881665,0.5005224660397074,0.8411703239289446,0.9571577847439916,16.277978240864186,0.15471212977410528,16.123266111090086
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260735,20311729,4205,true,3919.74658203125,2730.9947118759155,0.0028281211853027344,6650.744122028351,522990,365835,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,1.6982558976883515,0.5673990562166168,0.0540361520478191,-0.0540361520478191,0.045570291937604125,-2.7836289824371967,2.7836289824371967,-2.792094842547412,4.074252326272534,0.5057471264367817,0.8223615464994776,0.9519331243469175,15.53174620354129,0.14073866712035546,15.391007536420931
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260739,20312129,640,true,1851.6275799274445,416.27715492248535,0.00541996955871582,2267.9101548194885,244920,55680,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.9605704972862196,0.3247114015833425,0.05038904119981565,-0.05038904119981565,0.04211122156102151,-2.785295878173265,2.785295878173265,-2.793573697812059,3.990864721798666,0.48693834900731453,0.831765935214211,0.9540229885057471,16.4627812286793,0.17554955259022118,16.287231676089082
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260743,20312529,2545,true,2952.9357340335846,1660.6026740074158,0.003000020980834961,4613.541408061981,393510,221415,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,1.0352448576946862,0.3965164999493812,-0.05182662381267548,0.05182662381267548,-0.06233831277519538,-2.8883472201475335,2.8883472201475335,-2.8988589091100536,4.434605696554797,0.49843260188087773,0.8181818181818182,0.9467084639498433,16.04931109870077,0.13719318960267982,15.912117909098091
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260727,20320929,1155,true,379.08819103240967,135.1326389312744,0.0008630752563476562,514.2216930389404,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.29904910459082595,0.2030167937763206,-1.1215508272039663,1.1215508272039663,-1.1923687222278487,-0.9071979294907169,0.9071979294907169,-0.9780158245145993,0.6299974989384465,0.53125,0.8625,0.95625,0.4851324629659578,0.03113828601429123,0.45399417695166655
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260731,20321329,7745,false,1055.9706790447235,903.8165919780731,0.0008568763732910156,1959.78812789917,130000,116175,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.09036777386332512,0.20920144951644581,-1.0616939262433083,1.0616939262433083,-1.0933177126239073,-0.856185571453443,0.856185571453443,-0.887809357834042,0.5724128383064825,0.575,0.88125,0.975,0.48566702021945674,0.021544387102456677,0.4641226331170002
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260735,20321729,1160,true,378.0071098804474,135.5616638660431,0.001033782958984375,513.5698075294495,47580,17400,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.30508018053649216,0.20230600516339917,-1.172365552794912,1.172365552794912,-1.2459213480677724,-0.9634671660828258,0.9634671660828258,-1.0370229613556863,0.6694575578246745,0.55,0.84375,0.94375,0.4830210339418154,0.03320289108566251,0.4498181428561529
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260739,20322129,1220,true,383.4772148132324,142.4505660533905,0.000985860824584961,525.9287667274475,48360,18300,1,1.361444438091037e-8,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.27241191647193463,0.20087678485125354,-1.205233557088719,1.205233557088719,-1.2773639991355425,-0.9881853834446748,0.9881853834446748,-1.0603158254914984,0.6718913346467303,0.525,0.825,0.95,0.48887758768858774,0.03169198225299821,0.45718560543558945
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260743,20322529,3565,true,627.2209370136261,418.37464118003845,0.0006768703460693359,1045.5962550640106,78845,53475,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.09449696811860409,0.2077858944027734,-1.174957257174809,1.174957257174809,-1.2341402743123533,-0.9635057873902663,0.9635057873902663,-1.0226888045278104,0.6706101254090768,0.50625,0.84375,0.95,0.44519894237279745,0.016353357051522133,0.42884558532127526
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260727,20270929,5225,true,329.8917570114136,122.36770009994507,0.0002970695495605469,452.2597541809082,23175,15675,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.5578639595804237,0.4103003543009052,2.291116008935786,-2.291116008935786,1.9719319447437513,-0.44689645834193126,0.44689645834193126,-0.766080522533966,0.9448101706035418,0.6451612903225806,0.8709677419354839,1.0,0.8431423140552374,0.31168700491860596,0.5314553091366314
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260731,20271329,5010,true,186.15404605865479,117.3578531742096,0.00026798248291015625,303.5121672153473,22530,15030,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.5950298290563728,0.3846206061923366,1.9545030335759463,-1.9545030335759463,1.6568322221917884,-0.7483467349835293,0.7483467349835293,-1.0460175463676873,1.2147655215419757,0.6451612903225806,0.9354838709677419,0.967741935483871,1.1789647265433416,0.520046062872742,0.6589186636705995
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260735,20271729,5545,true,198.35498094558716,129.16374492645264,0.00017714500427246094,327.51890301704407,24135,16635,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.4652275947536735,0.39749947649891537,1.953900139471143,-1.953900139471143,1.6505913373592007,-0.7720266680289276,0.7720266680289276,-1.07533547014087,0.8866845002035727,0.6451612903225806,0.8709677419354839,1.0,1.4251792654734239,0.5238115184159366,0.9013677470574872
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260739,20272129,9990,false,252.71067118644714,234.05741810798645,0.0002999305725097656,486.7683892250061,30000,29970,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.37025230009475557,0.3396798662718934,2.2269194962203716,-2.2269194962203716,1.8924540656202997,-0.49286377935580683,0.49286377935580683,-0.8273292099558787,1.0876732304370402,0.6129032258064516,0.8709677419354839,0.9354838709677419,1.4516689557779625,0.1788806974067239,1.2727882583712384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260743,20272529,9970,false,253.19950914382935,233.945739030838,0.00016498565673828125,487.1454131603241,30000,29910,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.3650753198897955,0.36027411025688566,2.626949600176768,-2.626949600176768,2.402409791528831,-0.10887654727119811,0.10887654727119811,-0.3334163559191352,0.45914598701626325,0.6774193548387096,0.9354838709677419,1.0,0.6661599961393823,0.1188196037739145,0.5473403923654675
