method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,11,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260736,20271828,160,true,0.5973000526428223,0.33480405807495117,0.001157999038696289,0.9332621097564697,10.682527075812278,15.403362096652955,-0.9538105648119867,0.9538105648119867,-0.9563545797066765,-3.688396368368149,3.688396368368149,-3.6909403832628387,1.8534562937247727,1.0,1.0,1.0,251.58319270192004,14.319628821315122,237.26356388060492
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,11,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260736,20271829,290,true,0.9558360576629639,0.6432299613952637,0.0011970996856689453,1.6002631187438965,10.682527075812278,15.403362096652955,0.013660493985969404,-0.013660493985969404,-0.1401813052109663,-2.720925309570193,2.720925309570193,-2.8747671087671285,2.552783625639509,1.0,1.0,1.0,52.11288221229985,13.952365645964443,38.16051656633542
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,12,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260737,20271928,140,true,0.554710865020752,0.2925698757171631,0.0011589527130126953,0.8484396934509277,10.132129963898915,14.926899175566938,-0.9825892264522162,0.9825892264522162,-0.9892331698048956,-3.6857541255797326,3.6857541255797326,-3.6923980689324116,3.7488582826567387,0.967741935483871,1.0,1.0,240.08340259312953,17.271083595588593,222.81231899754098
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,12,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260737,20271929,280,true,0.9368598461151123,0.6223139762878418,0.0012331008911132812,1.5604069232940674,10.132129963898915,14.926899175566938,0.01811134314254338,-0.01811134314254338,-0.09406811857924335,-2.6850535559849726,2.6850535559849726,-2.7972330177067595,3.1723281091296975,0.9032258064516129,1.0,1.0,53.40092470821735,13.715103408864245,39.6858212993531
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,13,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260738,20272028,145,true,0.584434986114502,0.3105149269104004,0.0011899471282958984,0.8961398601531982,10.550324909747287,14.976232337907247,-0.9690558344969135,0.9690558344969135,-0.9752961201456094,-3.675520268128051,3.675520268128051,-3.681760553776747,3.554515677492389,0.967741935483871,1.0,1.0,236.9335632692512,12.646028230272423,224.28753503897872
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,13,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260738,20272029,275,true,0.9316320419311523,0.6498830318450928,0.0012450218200683594,1.5827600955963135,10.550324909747287,14.976232337907247,0.2261429131662478,-0.2261429131662478,0.07956418649288054,-2.48032152046489,2.48032152046489,-2.626900247138257,1.9508850895827734,1.0,1.0,1.0,43.02951683845186,11.528543157514978,31.50097368093689
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,14,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260739,20272128,190,true,0.720667839050293,0.41883420944213867,0.002804994583129883,1.1423070430755615,10.50971119133574,15.177032654842067,-0.980276849422465,0.980276849422465,-0.9847825848740008,-3.700060124998643,3.700060124998643,-3.704565860450179,4.2781028701420105,1.0,1.0,1.0,242.37350006838065,12.031179862238194,230.3423202061424
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,14,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260739,20272129,255,true,0.9140381813049316,0.6063599586486816,0.00127410888671875,1.521672248840332,10.50971119133574,15.177032654842067,-0.054200664966774954,0.054200664966774954,-0.1958471417964985,-2.773983940542953,2.773983940542953,-2.915630417372677,3.89611847038785,0.8709677419354839,1.0,1.0,45.03625611610018,14.212292738250788,30.823963377849402
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,15,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260740,20272228,130,true,0.5706841945648193,0.2845289707183838,0.0011909008026123047,0.8564040660858154,10.509314079422381,15.301204718327119,-0.9722130632119383,0.9722130632119383,-0.9794448336705245,-3.700144628270458,3.700144628270458,-3.7073763987290445,2.9765542641324703,1.0,1.0,1.0,253.59929206638765,19.472426234231552,234.12686583215606
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,15,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260740,20272229,415,false,1.2773489952087402,0.9715888500213623,0.0012390613555908203,2.2501769065856934,10.509314079422381,15.301204718327119,0.12174958314401498,-0.12174958314401498,-0.07716831780111771,-2.6061819819145047,2.6061819819145047,-2.8050998828596376,1.291232134614955,1.0,1.0,1.0,50.09382200213146,19.79551478193936,30.298307220192108
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,16,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260741,20272328,115,true,0.5320231914520264,0.26204395294189453,0.0011980533599853516,0.7952651977539062,10.073032490974725,14.423032813985008,-1.0009549605243921,1.0009549605243921,-1.0107655618296065,-3.669781390238272,3.669781390238272,-3.6795919915434863,4.801288283134395,0.9354838709677419,1.0,1.0,223.17593670833347,15.152061155045178,208.0238755532883
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,16,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260741,20272329,290,true,1.0163660049438477,0.6777229309082031,0.0012331008911132812,1.695322036743164,10.073032490974725,14.423032813985008,-0.012511479221810002,0.012511479221810002,-0.0769594054165017,-2.68133790893569,2.68133790893569,-2.7457858351303814,3.7754471855396394,0.9354838709677419,1.0,1.0,62.28255291370656,13.849657626759202,48.43289528694735
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,17,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260742,20272428,115,true,0.5206689834594727,0.2521378993988037,0.0011930465698242188,0.7739999294281006,10.433971119133574,15.410742539616678,-0.9656578652495016,0.9656578652495016,-0.9683962344436562,-3.700722698989534,3.700722698989534,-3.703461068183689,3.0603471485895755,1.0,1.0,1.0,251.61677764114188,14.12579201879082,237.4909856223511
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,17,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260742,20272429,190,true,0.7479598522186279,0.4413771629333496,0.0012288093566894531,1.190565824508667,10.433971119133574,15.410742539616678,0.05449953649606511,-0.05449953649606511,-0.04375678892124953,-2.6805652972439673,2.6805652972439673,-2.778821622661282,2.8156321646997418,1.0,1.0,1.0,54.97342533879808,20.085913246256283,34.88751209254179
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,18,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260743,20272528,125,true,0.5537078380584717,0.28060317039489746,0.0011680126190185547,0.8354790210723877,10.736931407942238,15.422479416317191,-0.9615751493343482,0.9615751493343482,-0.9677610507722114,-3.6974012967823144,3.6974012967823144,-3.703587198220178,2.8066432855566465,1.0,1.0,1.0,253.20077767711348,15.347906330386046,237.8528713467275
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,18,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260743,20272529,215,true,0.8322329521179199,0.4837808609008789,0.0012121200561523438,1.3172259330749512,10.736931407942238,15.422479416317191,0.07303447318608892,-0.07303447318608892,0.0018248407671858009,-2.6627916742618774,2.6627916742618774,-2.7340013066807805,2.712852767524247,0.9032258064516129,1.0,1.0,42.05249238267136,12.475242363290079,29.577250019381285
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,19,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260744,20272628,210,true,0.7221848964691162,0.4424431324005127,0.001157999038696289,1.1657860279083252,11.018483754512637,15.647928297749528,-0.9563232927586602,0.9563232927586602,-0.95882537629512,-3.70666182384159,3.70666182384159,-3.70916390737805,2.025049293673764,1.0,1.0,1.0,260.29003347794026,15.432373466429855,244.85766001151043
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,19,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260744,20272629,495,false,1.2307429313659668,1.1231341361999512,0.001241922378540039,2.355118989944458,11.018483754512637,15.647928297749528,0.25975643323208664,-0.25975643323208664,0.0266251547545961,-2.4905820978508433,2.4905820978508433,-2.723713376328334,2.1643715377555037,0.967741935483871,1.0,1.0,34.42581819897502,13.721216586096874,20.70460161287815
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,20,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260745,20272728,155,true,0.5880701541900635,0.32602405548095703,0.0011560916900634766,0.915250301361084,10.01628158844765,14.69597261576515,-0.988599669012153,0.988599669012153,-0.9976740186828842,-3.6761731535430804,3.6761731535430804,-3.6852475032138114,3.781944846558946,0.967741935483871,1.0,1.0,235.677763491171,19.706152367851786,215.97161112331918
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,20,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260745,20272729,410,false,1.2236390113830566,0.9120910167694092,0.0011889934539794922,2.1369190216064453,10.01628158844765,14.69597261576515,-0.15597355676505337,0.15597355676505337,-0.5312126738324635,-2.843547041295981,2.843547041295981,-3.218786158363391,3.0832915182978162,1.0,1.0,1.0,106.4850597642399,40.241136821804965,66.24392294243496
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,1,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260726,20280828,70,true,1.1566288471221924,0.5011429786682129,0.0026760101318359375,1.6604478359222412,35.888317152103525,16.817130580638928,-1.0632563957770784,1.0632563957770784,-1.0756102921112287,-3.8856544400873867,3.8856544400873867,-3.8980083364215368,8.046063911662305,0.8640776699029126,0.9805825242718447,1.0,306.6952602532483,23.879379286987284,282.8158809662609
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,1,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260726,20280829,235,true,2.4011502265930176,1.7967970371246338,0.001516103744506836,4.199463367462158,35.888317152103525,16.817130580638928,-0.5857111945982619,0.5857111945982619,-0.7203623649487827,-3.40810923890857,3.40810923890857,-3.542760409259091,7.670710635420053,0.6019417475728155,0.9029126213592233,0.9805825242718447,90.03205167192073,17.569570931050695,72.46248074087006
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,2,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260727,20280928,95,true,1.3241961002349854,0.7116620540618896,0.0013890266418457031,2.0372471809387207,35.7102912621359,16.873298363012974,-1.0422784279322164,1.0422784279322164,-1.051155685983106,-3.868010821858963,3.868010821858963,-3.8768880799098526,7.139950463060698,0.9029126213592233,1.0,1.0,309.01592048718777,24.307722839931444,284.70819764725627
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,2,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260727,20280929,250,true,2.569234848022461,1.9043750762939453,0.001397848129272461,4.475007772445679,35.7102912621359,16.873298363012974,-0.5192606259106267,0.5192606259106267,-0.6369460167888494,-3.344993019837373,3.344993019837373,-3.462678410715596,6.806664489971759,0.6601941747572816,0.941747572815534,1.0,94.23435697257663,20.885157836250897,73.34919913632575
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,3,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260728,20281028,75,true,1.2012012004852295,0.536142110824585,0.0013530254364013672,1.7386963367462158,35.76043149946061,16.779107651877823,-1.032221889246781,1.032221889246781,-1.0401600544695149,-3.8523564096034675,3.8523564096034675,-3.8602945748262014,6.675299369403299,0.912621359223301,0.9902912621359223,1.0,305.2358718420778,23.69741824877299,281.53845359330484
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,3,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260728,20281029,365,true,3.342442035675049,2.7853360176086426,0.0013899803161621094,6.1291680335998535,35.76043149946061,16.779107651877823,-0.4633167690563287,0.4633167690563287,-0.565310785145501,-3.2834512894130152,3.2834512894130152,-3.385445305502188,6.264604901083572,0.7184466019417476,0.9611650485436893,0.9902912621359223,83.91777709500539,16.537606726188812,67.3801703688166
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,4,repeated-holdout-v1,homoscedastic,success,,1030,8,927,103,20260729,20281128,75,true,1.182103157043457,0.5382440090179443,0.0013539791107177734,1.7217011451721191,35.71218985976263,16.546937664210454,-1.0346503612763756,1.0346503612763756,-1.042662729835552,-3.8408514105831477,3.8408514105831477,-3.848863779142324,6.966730606068319,0.9320388349514563,1.0,1.0,293.01746289912893,19.216316835862386,273.80114606326646
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",concrete,Concrete,4,repeated-holdout-v1,heteroscedastic,success,,1030,8,927,103,20260729,20281129,205,true,2.2115650177001953,1.5962891578674316,0.0015888214111328125,3.8094429969787598,35.71218985976263,16.546937664210454,-0.5143153099527741,0.5143153099527741,-0.6215839582346379,-3.320516359259546,3.320516359259546,-3.4277850075414102,6.020190772023534,0.7087378640776699,0.970873786407767,1.0,88.90014385740528,17.694283807740337,71.20586004966493
