epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
840,5880,0.0,0.4719165527331653,-2.753943888821867,-0.4344102332578542,2.927436911302787,0,0.0
845,5915,0.0,0.46023338315918144,-2.743290617199442,-0.4237569616354289,2.927511368132344,0,0.0
850,5950,0.0,0.44874965868042244,-2.733979968393258,-0.41444631282924566,2.9183584280822794,0,0.0
855,5985,0.0,0.4373707793881428,-2.7224080894051257,-0.40287443384111304,2.916883258963269,0,0.0
860,6020,0.0,0.4262552967658455,-2.7127385421025556,-0.39320488653854274,2.903407918363602,0,0.0
865,6055,0.0,0.41526407999553167,-2.7019862284396705,-0.382452572875658,2.901204243180329,0,0.0
870,6090,0.0,0.40430992253741294,-2.690700583172985,-0.3711669276089723,2.8996662536185114,0,0.0
875,6125,0.0,0.393663529775048,-2.681894477171161,-0.3623608216071482,2.8938916509643766,0,0.0
880,6160,0.0,0.38323227265746873,-2.673127469677849,-0.3535938141138363,2.892818713997501,0,0.0
885,6195,0.0,0.3730589212711891,-2.6645975406665525,-0.34506388510253977,2.890945589615601,0,0.0
890,6230,0.0,0.3629538885828603,-2.655111478749302,-0.3355778231852895,2.890128603412523,0,0.0
895,6265,0.0,0.35294422924059704,-2.646307666353988,-0.3267740107899756,2.8812807317712115,0,0.0
900,6300,0.0,0.34327756970424717,-2.636874023940653,-0.31734036837664065,2.8866405257832555,0,0.0
905,6335,0.0,0.3336104694565988,-2.627625615126053,-0.30809195956204005,2.8797632663518367,0,0.0
910,6370,0.0,0.32407291709495084,-2.6190683521236777,-0.29953469655966514,2.8722563654802427,0,0.0
915,6405,0.0,0.3146550278756485,-2.6118796766376327,-0.29234602107362,2.8672747780500165,0,0.0
920,6440,0.0,0.30546293734551516,-2.602394087749107,-0.2828604321850944,2.86552367842276,0,0.0
925,6475,0.0,0.2962529229374039,-2.5949026359500253,-0.27536898038601265,2.8642520320209632,0,0.0
930,6510,0.0,0.287232513911295,-2.5875329875305755,-0.2679993319665629,2.865085730729148,0,0.0
935,6545,0.0,0.2781476679312188,-2.579395747124939,-0.25986209156092627,2.861294545893943,0,0.0
940,6580,0.0,0.26949771963980285,-2.5702948226185183,-0.2507611670545055,2.861819594073646,0,0.0
945,6615,0.0,0.26088575459510677,-2.562011605998284,-0.24247795043427126,2.8578335681203146,0,0.0
950,6650,0.0,0.25238795416828247,-2.5538145313156417,-0.23428087575162893,2.851501342779436,0,0.0
955,6685,0.0,0.24408182524002747,-2.546108331954273,-0.22657467639026074,2.8503849850704173,0,0.0
960,6720,0.0,0.2357742267788217,-2.5390188749127303,-0.2194852193487174,2.8464962738461494,0,0.0
965,6755,0.0,0.227741185190212,-2.531658817856159,-0.21212516229214617,2.843903993793842,0,0.0
970,6790,0.0,0.21963753821069268,-2.5247954675266024,-0.20526181196258958,2.84304101918704,0,0.0
975,6825,0.0,0.21171974541743116,-2.5179316471801765,-0.19839799161616384,2.8384957715596113,0,0.0
980,6860,0.0,0.2038417570551102,-2.511588583810377,-0.19205492824636425,2.8353673980472918,0,0.0
985,6895,0.0,0.1961402499070791,-2.5038448862044667,-0.18431123064045404,2.8347431757706874,0,0.0
990,6930,0.0,0.1884559888481174,-2.4969168045959718,-0.1773831490319589,2.831325390451261,0,0.0
995,6965,0.0,0.18088219993458451,-2.4905462531973193,-0.1710125976333065,2.827430260128015,0,0.0
1000,7000,0.0,0.1737746565621103,-2.482416194062698,-0.1628825384986856,2.8236707771644003,0,0.0
1005,7035,0.0,0.16620323783950272,-2.476963990886523,-0.15743033532251033,2.830657523489178,0,0.0
1010,7070,0.0,0.15893968895087562,-2.470276243470797,-0.1507425879067845,2.823295890912378,0,0.0
1015,7105,0.0,0.1517765316022452,-2.4645420656050216,-0.14500841004100887,2.819816828880982,0,0.0
1020,7140,0.0,0.14468348154007765,-2.459337984567534,-0.1398043290035213,2.8202219270833138,0,0.0
1025,7175,0.0,0.1376079290261243,-2.4524786570819277,-0.13294500151791516,2.8151217652904816,0,0.0
1030,7210,0.0,0.1306523649520925,-2.446258297537467,-0.12672464197345415,2.814173709199722,0,0.0
1035,7245,0.0,0.12375991487469164,-2.4394408673902213,-0.11990721182620837,2.8148137975893746,0,0.0
1040,7280,0.0,0.11692710355983088,-2.4322061482171917,-0.11267249265317915,2.8072024893684113,0,0.0
1045,7315,0.0,0.11021301829135371,-2.4262625399118236,-0.10672888434781082,2.8103499256082207,0,0.0
1050,7350,0.0,0.1036042757363837,-2.4194973508207154,-0.09996369525670276,2.806087076478701,0,0.0
1055,7385,0.0,0.0969560002474131,-2.41360343929205,-0.09406978372803736,2.802865076613034,0,0.0
1060,7420,0.0,0.09063974741018276,-2.4080739292836983,-0.0885402737196857,2.8055056592202083,0,0.0
1065,7455,0.0,0.08384884818388755,-2.402244079959953,-0.08271042439594033,2.7978384504980416,0,0.0
1070,7490,0.0,0.07764310128015474,-2.3967417917277714,-0.07720813616375848,2.797178227849056,0,0.0
1075,7525,0.0,0.07098652344538695,-2.3903704816772007,-0.07083682611318819,2.7896185300246894,0,0.0
1080,7560,0.0,0.06459333371389653,-2.3841627103743535,-0.0646290548103409,2.7876498707300787,0,0.0
1085,7595,0.0,0.058382748939049836,-2.378447764618291,-0.05891410905427803,2.7905767488584736,0,0.0
1090,7630,0.0,0.05225884985864679,-2.3721262564980283,-0.05259260093401552,2.7851283389084567,0,0.0
1095,7665,0.0,0.04575445434501975,-2.3651190303948266,-0.04558537483081388,2.7813435457168887,0,0.0
1100,7700,0.0,0.03930242453780074,-2.3596194162017134,-0.04008576063770054,2.779439255186376,0,0.0
1105,7735,0.0,0.03315234693376592,-2.3531602282927047,-0.03362657272869187,2.7748977196317854,0,0.0
1110,7770,0.0,0.026859309416381785,-2.348184424246788,-0.02865076868277558,2.77798960624905,0,0.0
1115,7805,0.0,0.02042808373417669,-2.341569181681105,-0.0220355261170925,2.76500614070834,0,0.0
1120,7840,0.0,0.014089379926565235,-2.334813175936973,-0.015279520372960098,2.7672477240511717,0,0.0
1125,7875,0.0,0.007800912563418899,-2.3288705925706243,-0.009336937006611451,2.7615087662680735,0,0.0
1130,7910,0.0,0.0014503232965564132,-2.3233211252889063,-0.003787469724893455,2.7607730696842796,0,0.0
1135,7945,0.0,-0.004833101544389762,-2.316463359537925,0.0030702960260878516,2.7541729954010865,0,0.0
1140,7980,0.0,-0.01102349252257652,-2.3096846848782553,0.009848970685757498,2.755827689679215,0,0.0
1145,8015,0.0,-0.017143820914139428,-2.302800073893301,0.016733581670711428,2.7494900864775857,0,0.0
1150,8050,0.0,-0.023450065742311222,-2.2965259502105067,0.023007705353505936,2.7522715158901465,0,0.0
1155,8085,0.0,-0.029711447384738868,-2.291352000644551,0.028181654919461636,2.7477437192774583,0,0.0
1160,8120,0.0,-0.03583858637398536,-2.286208137966236,0.033325517597776806,2.745882177514755,0,0.0
1165,8155,0.0,-0.04209380826197222,-2.2790886273493784,0.040445028214634166,2.7433042527596423,0,0.0
1170,8190,0.0,-0.0479914007992374,-2.2732655084709434,0.046268147093069256,2.7419475216831075,0,0.0
1175,8225,0.0,-0.05406102879139416,-2.267739308564857,0.05179434699915554,2.7446626400465868,0,0.0
1180,8260,0.0,-0.060243557741380585,-2.2609820916672985,0.05855156389671436,2.7369599357098306,0,0.0
1185,8295,0.0,-0.06634148190072886,-2.255262446881767,0.06427120868224608,2.73705045954428,0,0.0
1190,8330,0.0,-0.07228650747181505,-2.2493811073964265,0.07015254816758625,2.732733103659852,0,0.0
1195,8365,0.0,-0.07830933777651367,-2.2430210671234,0.07651258844061297,2.7320906387246047,0,0.0
1200,8400,0.0,-0.08404776855730146,-2.235779779126262,0.08375387643775035,2.7311031658770224,0,0.0
1205,8435,0.0,-0.08995061670987732,-2.2290582272986486,0.09047542826536398,2.7296222455240753,0,0.0
1210,8470,0.0,-0.09597027717634861,-2.2235728548242117,0.0959608007398011,2.726787316227707,0,0.0
1215,8505,0.0,-0.10179812799232547,-2.2181277468279417,0.10140590873607089,2.7274591279525855,0,0.0
1220,8540,0.0,-0.10726509399941306,-2.2128979592865754,0.10663569627743735,2.7271083983688236,0,0.0
1225,8575,0.0,-0.11306110561160466,-2.207910790873525,0.11162286469048788,2.72244142835028,0,0.0
1230,8610,0.0,-0.11893387039362445,-2.2021606741255115,0.11737298143850117,2.722767847919444,0,0.0
1235,8645,0.0,-0.12467956652086981,-2.196183003168688,0.12335065239532489,2.720662245347461,0,0.0
1240,8680,0.0,-0.1301673964385957,-2.190636079058476,0.12889757650553713,2.7213619453235935,0,0.0
1245,8715,0.0,-0.13608552257141981,-2.1848479198099953,0.13468573575401752,2.715716116467837,0,0.0
1250,8750,0.0,-0.1418370489325897,-2.178269073933609,0.14126458163040406,2.714321484758265,0,0.0
1255,8785,0.0,-0.147460088979944,-2.1738426120320784,0.14569104353193427,2.714755981634104,0,0.0
1260,8820,0.0,-0.15296582675564344,-2.1673526366270544,0.15218101893695837,2.7121159858351045,0,0.0
1265,8855,0.0,-0.15858117026497953,-2.1618471987129815,0.15768645685103116,2.714492823563091,0,0.0
1270,8890,0.0,-0.16421889621165162,-2.156830499743473,0.1627031558205397,2.7136120543970903,0,0.0
1275,8925,0.0,-0.16972398839148276,-2.151535939819041,0.16799771574497188,2.7093768505867284,0,0.0
1280,8960,0.0,-0.17535788571251645,-2.1472683470435725,0.1722653085204401,2.712988827783114,0,0.0
1285,8995,0.0,-0.1809780837537088,-2.1407640427642822,0.17876961279973055,2.712894233343991,0,0.0
1290,9030,0.0,-0.18651330463765733,-2.135430604089072,0.18410305147494077,2.712486869124156,0,0.0
1295,9065,0.0,-0.19174052116447826,-2.1295350401251607,0.18999861543885183,2.7119516659177556,0,0.0
1300,9100,0.0,-0.19772552525507792,-2.1249119086971704,0.19462174686684222,2.708861544560134,0,0.0
1305,9135,0.0,-0.2032038984454588,-2.1205546650653178,0.19897899049869516,2.7110688507436107,0,0.0
1310,9170,0.0,-0.20875706716748016,-2.1153198494614296,0.20421380610258327,2.707274859636839,0,0.0
1315,9205,0.0,-0.2142022228413751,-2.1113346413020375,0.20819901426197535,2.706565955937961,0,0.0
1320,9240,0.0,-0.219478548859667,-2.105738418278456,0.2137952372855567,2.7054485347488546,0,0.0
1325,9275,0.0,-0.22497904295046808,-2.1011569015908482,0.2183767539731644,2.7067389286367756,0,0.0
1330,9310,0.0,-0.23037730796243797,-2.0958629851883885,0.22367067037562427,2.7064638717789475,0,0.0
1335,9345,0.0,-0.23587400370141487,-2.091032675323294,0.22850098024071894,2.704897099163474,0,0.0
1340,9380,0.0,-0.24118575698884503,-2.0868568771967406,0.23267677836727194,2.704422558844348,0,0.0
