epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
300,1.028531689028586,-3.796034681648752,-0.9573960499267308,4.338056791054347
305,1.029536804076164,-3.7961734693390436,-0.9575348376170227,4.370490424312145
310,1.029067519403273,-3.795662069854348,-0.9570234381323274,4.311412109387696
315,1.0291131873284616,-3.795171249831674,-0.9565326181096528,4.319487162602387
320,1.028585877726155,-3.7952275986383937,-0.9565889669163725,4.333505761320875
325,1.0274316018627536,-3.7946808994387577,-0.9560422677167371,4.322824365100217
330,1.0254833159908172,-3.7950302286122444,-0.9563915968902235,4.315159342318057
335,1.0275737854742235,-3.7953006268078013,-0.9566619950857805,4.3307650408047325
340,1.026860930842738,-3.7944568292989005,-0.9558181975768796,4.3407808342753675
345,1.0260916309971964,-3.7953621886885065,-0.9567235569664856,4.312773637020552
350,1.0238087930986959,-3.794886979810287,-0.9562483480882664,4.317179506604461
355,1.0242867008332284,-3.795348765586102,-0.9567101338640807,4.337975193482386
360,1.025568607545668,-3.794892296972766,-0.956253665250745,4.318847021459443
365,1.0252480699170021,-3.7950316869181338,-0.956393055196113,4.347657171841348
370,1.0282483270091396,-3.7958376760173342,-0.9571990442953131,4.3647090875158625
375,1.0254030635279994,-3.7950591580772755,-0.9564205263552544,4.30831446683341
380,1.0252384301154844,-3.794915613265076,-0.9562769815430551,4.307029980156196
385,1.0243694528456657,-3.7955019519386317,-0.9568633202166108,4.353543245554354
390,1.024851148359237,-3.7949183747489794,-0.9562797430269585,4.323672508860587
395,1.024662834598172,-3.794479141173728,-0.9558405094517074,4.301852219615907
400,1.0243259406858876,-3.7947903425902956,-0.9561517108682748,4.301234886197022
405,1.024226878535363,-3.7943590674778442,-0.9557204357558233,4.30782819911632
410,1.0225777033836612,-3.7944724674267047,-0.9558338357046839,4.309515897201266
415,1.0233171824486025,-3.794809930451769,-0.9561712987297478,4.315917052761009
420,1.0234841346740722,-3.79496753124157,-0.956328899519549,4.320429660950962
425,1.0230376920392437,-3.7948827994801055,-0.9562441677580847,4.317759749837067
430,1.0228506442039245,-3.794666096468777,-0.956027464746756,4.321580160041964
435,1.0244596173686367,-3.794821622973641,-0.95618299125162,4.354247635100904
440,1.0241622709458875,-3.7941733689886483,-0.9555347372666276,4.309548553560183
445,1.0220064593899634,-3.7948331416901526,-0.9561945099681318,4.347210324629249
450,1.0216960122508387,-3.794417425809006,-0.9557787940869851,4.336375272390647
455,1.0213820511294949,-3.7938663492402718,-0.9552277175182506,4.321410820273619
460,1.0213149486049529,-3.794188950289006,-0.9555503185669849,4.3081732386228095
465,1.0215812467759655,-3.794730554813813,-0.956091923091792,4.312941377648309
470,1.0209055300681822,-3.7946913153129334,-0.9560526835909124,4.309394759914449
475,1.0219684147065686,-3.7944806930969426,-0.9558420613749214,4.310684875243321
480,1.0213875993605583,-3.7945395902361834,-0.9559009585141623,4.344995385438563
485,1.0221465633761497,-3.794070278678122,-0.9554316469561013,4.312556023624081
490,1.0205375540641046,-3.794224900182208,-0.9555862684601872,4.307993168116373
495,1.0212546294735323,-3.794502720569693,-0.955864088847672,4.336634686162698
500,1.021956935236531,-3.794615485247933,-0.9559768535259117,4.33695455329812
