epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
175,9.457641994071544,-2.3932601130195597,-0.09585511082519538,2.784272085548797
180,9.236357176802166,-2.3850965844105056,-0.08769158221614151,2.822221169890899
185,9.150619463905262,-2.415890790013639,-0.11848578781927471,2.7507332057659832
190,9.017063094871988,-2.375366295727498,-0.077961293533134,2.7170346562126753
195,9.463072283091652,-2.3648996775995537,-0.06749467540518939,2.7388610921864283
200,9.112657875110099,-2.4566704429498527,-0.1592654407554887,2.978589076191654
205,8.807291776037676,-2.4306649886973655,-0.1332599865030012,2.6992731333200903
210,8.770957906913145,-2.3975045090390634,-0.10009950684469932,2.6937423898072606
215,8.73501319210629,-2.4020917267295605,-0.10468672453519651,2.8655382969001884
220,8.62813914013829,-2.4083258640316676,-0.11092086183730357,2.698734247411671
225,8.709541112280352,-2.365218263120675,-0.06781326092631108,2.652694231537014
230,8.480805185446785,-2.357347890050877,-0.0599428878565127,2.675768602793348
235,8.360592618249237,-2.35509904591946,-0.05769404372509557,2.7733660260540463
240,8.443681542129761,-2.3629735562458247,-0.06556855405146036,2.7088683469530346
245,8.529761090539276,-2.387485186009195,-0.090080183814831,2.6700641243709184
250,8.416558267219274,-2.384197655633736,-0.08679265343937213,2.633405760590876
255,8.173743165190963,-2.4153407992076787,-0.11793579701331479,2.7763069012844253
260,8.20519763173781,-2.3823968041933337,-0.08499180199896945,2.606149720271363
265,8.03786337260648,-2.42032222097057,-0.1229172187762058,2.8592398753267636
270,8.08353616647015,-2.3727427801066243,-0.07533777791226033,2.7132583591328445
275,7.987125344598408,-2.398887655822368,-0.10148265362800396,2.782677216081953
280,8.023300180097868,-2.377429507194979,-0.0800245050006149,2.7642110526667
285,7.816865398186196,-2.3606446414861466,-0.06323963929178264,2.630381606319064
290,8.394888430163025,-2.4935852673327794,-0.19618026513841544,2.9218187786633996
295,7.719554675736995,-2.5027094105212164,-0.2053044083268522,2.9393484336278473
300,7.76683152066933,-2.395493682931445,-0.09808868073708073,2.6971038507987086
305,7.523807327847005,-2.376050098943867,-0.07864509674950287,2.675701300596271
310,7.4911205638259935,-2.357448627790088,-0.06004362559572411,2.6285779887388663
315,7.54166829701022,-2.391437609787146,-0.09403260759278163,2.8157024052079342
320,7.4256185228035,-2.382902576485241,-0.08549757429087675,2.66067071250251
325,7.317732177746641,-2.456951857058562,-0.15954685486419767,2.9427663596940326
330,7.3664754579304885,-2.3836118844994454,-0.08620688230508128,2.6507425686417707
335,7.266611868928867,-2.352928449568564,-0.05552344737419978,2.6824496811131007
340,7.398014674232703,-2.391421375781434,-0.09401637358706998,2.8872247663454242
345,7.148369618934067,-2.379142968916791,-0.08173796672242697,2.725497935398446
350,7.369267232165076,-2.3921431234407358,-0.09473812124637178,2.7133801769325636
355,7.199237412578423,-2.42111336599585,-0.12370836380148602,2.8133828990947607
360,7.084729041317268,-2.3511597154025496,-0.0537547132081855,2.692635650093019
365,6.941014427847418,-2.402772778366669,-0.10536777617230465,2.737962283842502
370,6.901163481439425,-2.381659083165029,-0.08425408097066509,2.6519053858733015
375,6.864636185084892,-2.4048747184633243,-0.10746971626896003,2.8459607819443686
380,6.913620355428224,-2.343160580097544,-0.04575557790317977,2.6008533372227434
385,6.91603054034365,-2.450600646168971,-0.15319564397460683,2.86874247331884
390,6.6840951818361924,-2.37378569600523,-0.07638069381086618,2.592431329982804
395,6.6012907288848774,-2.3860840486618287,-0.08867904646746437,2.6396035711777404
400,6.981567960843396,-2.389218344040757,-0.09181334184639273,2.5834913621084303
405,6.7496685061807415,-2.437344144893939,-0.13993914269957491,2.6937170296895925
410,6.870638200324448,-2.3999806200865472,-0.10257561789218318,2.7628752366442146
415,6.580915132136207,-2.389628797675604,-0.09222379548123959,2.642207075384725
420,6.381833427588656,-2.3928449149105755,-0.0954399127162115,2.595040918619249
425,6.255143525899415,-2.3398574800242913,-0.042452477829927,2.5710889041896245
430,6.616705462096972,-2.3515829521828917,-0.054177949988527714,2.607609314036116
435,6.433492497999185,-2.3646077568766395,-0.06720275468227546,2.671461111249171
440,6.217583759038011,-2.335803915869706,-0.038398913675341824,2.5372290743771004
445,6.316781077737594,-2.3633369811801854,-0.06593197898582111,2.587638901185378
450,6.151894955773062,-2.350938563101968,-0.05353356090760391,2.5562462893018307
455,6.245221656235085,-2.3571901887587985,-0.05978518656443454,2.578604428401318
460,6.151183113024549,-2.35701423982749,-0.05960923763312549,2.5458787290055853
465,6.123852979715231,-2.3599143698434744,-0.06250936764911003,2.6014186767011522
470,6.070583314374328,-2.346009403467106,-0.04860440127274195,2.5371980946271053
475,5.998529523131932,-2.3501061883916923,-0.05270118619732814,2.6788282764635447
480,5.904171422363477,-2.3699005648774922,-0.07249556268312789,2.5265500475323246
485,5.923231592515657,-2.374161809513858,-0.07675680731949384,2.6047450864190456
490,5.922096165046814,-2.3654770322974246,-0.06807203010306034,2.6179157152650965
495,5.8041781413210165,-2.3583471243220937,-0.060942122127729426,2.489935907819676
500,5.6985020376861675,-2.3285490114382665,-0.03114400924390225,2.539488317088743
