epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
355,1.0247188568115235,-3.796231019368822,-0.960055786440961,4.4835644460318465
360,1.0240354161108693,-3.796227298643518,-0.960052065715657,4.448860446693496
365,1.0238558769226074,-3.7966419773968685,-0.9604667444690077,4.506983012320145
370,1.0232030114819926,-3.7962967967582495,-0.9601215638303885,4.451317713992536
375,1.0242814825427147,-3.796852167859498,-0.9606769349316372,4.456270479637148
380,1.0234004459073467,-3.798085540970104,-0.9619103080422434,4.489283260583123
385,1.0226891494566395,-3.7975767104659885,-0.9614014775381278,4.449590278444998
390,1.0228826476681616,-3.796903447984513,-0.9607282150566523,4.455694206397956
395,1.0242851880288892,-3.7964254488919584,-0.9602502159640973,4.457771935930019
400,1.023250857476265,-3.7965117980656418,-0.9603365651377808,4.459950871023398
405,1.0205325149720714,-3.7971921441899177,-0.9610169112620569,4.45391620800973
410,1.0205391922304707,-3.7970563398464763,-0.9608811069186153,4.449915635626309
415,1.0228358953229844,-3.797244064125335,-0.961068831197474,4.458456158598758
420,1.0232264449519495,-3.7961349275036085,-0.9599596945757478,4.443409461227783
425,1.020751637797202,-3.7965391795593924,-0.9603639466315315,4.46872170651954
430,1.0217347614226802,-3.7959697700370714,-0.9597945371092104,4.444250973942369
435,1.023322049263985,-3.7963547693418667,-0.9601795364140059,4.443652357496387
440,1.0215461738647953,-3.796580986194844,-0.9604057532669831,4.482264540009516
445,1.0208937237339635,-3.796687761943746,-0.9605125290158847,4.464624017671713
