epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
190,0.31377817815349945,-2.8644213746222795,-0.02710959165210549,4.255471069747675
195,0.3064091759343301,-2.87094945650395,-0.033637673533775864,4.286176002798252
200,0.29088067912286325,-2.8701076176407914,-0.03279583467061715,4.263909754373762
205,0.2879241514590479,-2.863556840547291,-0.026245057577116652,4.222736008400796
210,0.27716439193294895,-2.856941112045536,-0.019629329075361635,4.200932048164503
215,0.27445962034886884,-2.8604154524439833,-0.023103669473809027,4.219116242721728
220,0.2647702601648146,-2.856864957435478,-0.019553174465303594,4.201955600583034
225,0.25630177201763277,-2.8695146347981773,-0.032202851828003004,4.273255765516128
230,0.25561561670995525,-2.8570171233442556,-0.019705340374081476,4.200861848723089
235,0.25080167824222194,-2.858659980469561,-0.021348197499386552,4.217241160355162
240,0.23437402767519797,-2.855793313455443,-0.018481530485269113,4.193878715404405
245,0.2355609997626274,-2.855619901173245,-0.018308118203070572,4.208050024533084
250,0.22232504121718868,-2.8519365180010023,-0.014624735030828234,4.18987125582959
255,0.2180304169654846,-2.8538582843974463,-0.016546501427271945,4.197710708398667
260,0.2139445848041965,-2.8538012575414498,-0.016489474571275774,4.200906055198862
265,0.21012219709734764,-2.8554371307399857,-0.018125347769811718,4.199220212372387
270,0.2050924289611078,-2.8506495556370646,-0.013337772666890377,4.1948865307101615
275,0.203581164248528,-2.847802988340116,-0.010491205369941957,4.1871443209598285
280,0.19946857392787934,-2.8509266180973265,-0.01361483512715252,4.188726717706852
285,0.19949218246244615,-2.853635311484768,-0.01632352851459387,4.208952134112386
290,0.19658835732167768,-2.847864312148855,-0.010552529178680787,4.179445734253799
295,0.18850211395371344,-2.847996633813826,-0.010684850843651802,4.191454040887575
300,0.18789713776880695,-2.850937958439052,-0.013626175468877809,4.203338085647536
305,0.18678988131784624,-2.848326959925406,-0.011015176955231725,4.190141082756786
310,0.185811462229298,-2.851061204284212,-0.013749421314037554,4.209034406545952
315,0.17677322510750063,-2.8461705315724224,-0.008858748602248152,4.179737057554067
320,0.17694096296064316,-2.8494161626988497,-0.012104379728675705,4.194962084651392
325,0.16318606638139294,-2.8434904995968986,-0.006178716626724606,4.1814919899273235
330,0.16993645295020074,-2.84378815999561,-0.006476377025435828,4.172391275754198
335,0.16438734810198508,-2.8482026577119033,-0.010890874741729244,4.201132146378576
340,0.15993316394667473,-2.843655461510056,-0.006343678539882035,4.171177460181278
345,0.155456744663177,-2.8451130631010866,-0.007801280130912472,4.176073096644899
350,0.161230434429261,-2.8424905834200844,-0.005178800449910056,4.173542296658252
355,0.15712518095970154,-2.8384856286722076,-0.0011738457020333826,4.165087981205848
360,0.15760070893072312,-2.8427562542685645,-0.005444471298390106,4.167501948576915
365,0.15279847893022722,-2.840659851860497,-0.0033480688903225393,4.176622102754123
370,0.15466476630780004,-2.840762947115481,-0.003451164145306847,4.16979977345798
375,0.1567042937682521,-2.8432681794974477,-0.005956396527273468,4.1870489740737575
380,0.14728691443320244,-2.84265595023165,-0.00534416726147573,4.172776784538395
385,0.14892845317240685,-2.83984218391207,-0.002530400941895988,4.1671156081159655
390,0.1414510892283532,-2.842380296557117,-0.00506851358694285,4.16592212354155
395,0.15009254851648884,-2.8396345679223867,-0.0023227849522126864,4.16480887770824
400,0.14292925769282924,-2.840990025588064,-0.003678242617889562,4.163268305882551
405,0.14047360160658437,-2.841409375370222,-0.004097592400047889,4.174637750945606
410,0.14675544558032866,-2.8366778774694574,0.0006339055007165684,4.165434687701827
415,0.13937011149621778,-2.8391547966622674,-0.0018430136920933628,4.171058667103959
420,0.14224233853240167,-2.8372312363829715,8.054658720288706e-5,4.161511886277582
425,0.13577949308579967,-2.8427391779348468,-0.0054273949646728116,4.165449568398016
430,0.13659828516744799,-2.8409232058842684,-0.0036114229140942382,4.169254215888101
435,0.1355661137450126,-2.8389266640534006,-0.001614881083226573,4.177666108292015
440,0.1347884799203565,-2.8402376896328376,-0.0029259066626635692,4.167087971506213
445,0.1309758722782135,-2.8433975619563077,-0.006085778986133655,4.175960619923972
450,0.1332524138112222,-2.8350356964703143,0.0022760864998600406,4.154730956167445
455,0.1285774531864351,-2.844364127713601,-0.007052344743426995,4.177202428354737
460,0.1294568015683082,-2.8372635302834563,4.825268671779021e-5,4.159538687124161
465,0.1283384000101397,-2.840007598353693,-0.00269581538351883,4.16634661727761
470,0.13390972546992763,-2.8379031398973926,-0.0005913569272185297,4.156303441526465
475,0.12188931751635766,-2.8410885672147574,-0.003776784244583063,4.1649213037434825
480,0.1227268208419123,-2.839915474932374,-0.0026036919621994525,4.160641179673482
485,0.1660693790643446,-2.854075024134298,-0.01676324116412403,4.23132539195267
490,0.12331588364416553,-2.8473270404609607,-0.010015257490786683,4.181010223469802
495,0.12300915843056094,-2.8458179359571916,-0.008506152987017379,4.174867417660913
500,0.12192439446526189,-2.840998738597029,-0.0036869556268544906,4.150676680944562
