epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
195,0.2966074805105886,-2.868217762477731,-0.029099085830010592,4.433394159895204
200,0.2952262345821627,-2.8712060930064034,-0.03208741635868263,4.435448820909993
205,0.2773425373338884,-2.87398200919661,-0.03486333254888931,4.425766304952955
210,0.2778404530017607,-2.8710005252370463,-0.03188184858932555,4.4238933025794225
215,0.2705975834400423,-2.866479962813273,-0.027361286165552594,4.403068244001133
220,0.25886934909128373,-2.8698204744427436,-0.03070179779502312,4.41451519687227
225,0.2539549914098555,-2.8653136175414673,-0.026194940893746646,4.396905766436476
230,0.2494206246829802,-2.8673328783409957,-0.028214201693275175,4.407282149352767
235,0.24270565586705362,-2.8672096502629847,-0.028090973615264296,4.398678593408214
240,0.24022231101989747,-2.868234496838909,-0.02911582019118834,4.402317828777694
245,0.2321111931916206,-2.8662686077069437,-0.027149931059223264,4.392600890851118
250,0.22080298210344007,-2.873728797632635,-0.03461012098491446,4.415018187138168
255,0.2266256038219698,-2.8709565879677257,-0.031837911320005095,4.406113472444304
260,0.22173714830029395,-2.8639973567490777,-0.024878680101357156,4.389490708829458
265,0.21406892999525992,-2.879791809403527,-0.040673132755806515,4.427334549241019
270,0.21166378644204908,-2.872414988342355,-0.033296311694634526,4.4132366110555825
275,0.209536630203647,-2.868607296112138,-0.029488619464417484,4.3875782870221505
280,0.20500779882554085,-2.869726262498183,-0.030607585850462707,4.404525909079714
285,0.19530271407096617,-2.8648556193963644,-0.0257369427486436,4.375849534883131
290,0.18799960545955166,-2.8624661698005123,-0.023347493152791565,4.372989945382705
295,0.1899223861194426,-2.8675931535744135,-0.028474476926692967,4.370729666080585
300,0.1827698350914063,-2.866945037238195,-0.027826360590474525,4.366388545638741
305,0.18495559961565078,-2.8647942471747023,-0.025675570526981682,4.3680545149611225
310,0.1760927923264042,-2.8761941796691612,-0.03707550302144074,4.3974409801789145
315,0.17956931542965673,-2.8724566672151837,-0.033337990567463255,4.3805204303669
320,0.17481086850166322,-2.871524421983622,-0.03240574533590136,4.373411717515546
325,0.16928165670364134,-2.870747894913955,-0.031629218266234375,4.378356291342799
330,0.16857206273463465,-2.877556729366271,-0.03843805271855046,4.396124864482676
335,0.1677820264331756,-2.8677965117479656,-0.02867783510024519,4.366213407737956
340,0.1767292170755325,-2.873984399131566,-0.03486572248384577,4.3862736700068545
345,0.16399507628333185,-2.882770526465581,-0.04365184981786045,4.396904979972422
350,0.15690090713962432,-2.8702547671384395,-0.03113609049071877,4.374967628591588
355,0.15491842069933492,-2.863006167401521,-0.023887490753800363,4.358751726237769
360,0.15390076589199805,-2.8724718458868645,-0.03335316923914396,4.3848788472687605
365,0.15234882610459483,-2.8687616809593504,-0.029643004311629723,4.366276195428542
370,0.15370224945006833,-2.8752667593431473,-0.036148082695426624,4.38155894346478
375,0.14857141490905515,-2.8706013631873386,-0.031482686539618276,4.3700092250726525
380,0.14382262239533086,-2.8694393405300875,-0.03032066388236686,4.357640079579765
385,0.14625023218893235,-2.8689104824651226,-0.029791805817402157,4.380381146503255
390,0.15166248813752206,-2.868333006104447,-0.02921432945672663,4.383371546309976
