epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
310,21.60701285212873,-2.741224375605291,-0.12247259005705816,4.015195751441835
315,21.29513396603994,-2.7663164070128032,-0.14756462146457025,3.7859332923122277
320,21.455693876886944,-2.7923658377958924,-0.1736140522476592,3.548136179172997
325,21.342577118471443,-2.7886840044711527,-0.1699322189229194,3.58283024909971
330,21.164079290795996,-2.8006192676402817,-0.18186748209204864,4.259811649328675
335,21.081259777268254,-2.8553073003159395,-0.23655551476770625,3.9039019762017433
340,20.737923595321227,-2.8113348574873593,-0.1925830719391263,3.811092552364301
345,20.635285182171557,-2.7863075054488116,-0.16755571990057858,3.874515543575215
350,20.789029783991925,-2.720911364027039,-0.10215957847880582,4.403614480520971
355,20.399707441827857,-2.7614990739833862,-0.14274728843515314,3.1966633538698126
360,20.37646938615056,-2.7127123571950893,-0.09396057164685591,3.455430510275359
365,20.40793109418877,-2.7519344235386947,-0.13318263799046132,3.5267151093644387
370,20.530629897213366,-2.816685253581065,-0.1979334680328321,3.841503624100738
375,20.83277526916749,-2.7197684873895134,-0.10101670184128012,4.148949117472441
380,19.938450671582817,-2.7956155938928076,-0.17686380834457452,3.6246327172476667
385,20.392092754563176,-2.773674488002823,-0.1549227024545897,4.1429861326078
390,19.848327828219617,-2.7947105685194353,-0.1759587829712023,4.524984413276478
