epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
350,0.14531755351251172,-2.7746705548187562,0.061947595945894496,3.982590234866408
355,0.14307108915621233,-2.7751837385901577,0.06143441217449309,3.9880320845474806
360,0.14630916705054622,-2.7774245119485483,0.059193638816102456,3.9986412754611336
365,0.13555616053842728,-2.7758350589503187,0.060783091814331995,3.9869851789669575
370,0.1374040254662114,-2.780149218126502,0.05646893263814867,3.9988478750885683
375,0.13912576850383512,-2.7768194522583394,0.059798698506311095,3.9879357706931513
380,0.12982409125374209,-2.7723160722968863,0.0643020784677644,3.984960573587968
385,0.13280710395305387,-2.7698203784132636,0.06679777235138722,3.982386303278373
390,0.12700481126385352,-2.7706308810727682,0.06598726969188248,3.9737274157752633
395,0.13622630911488687,-2.7716679683684573,0.0649501823961932,3.98042312816178
400,0.1281785568883342,-2.7713020200910465,0.06531613067360392,3.9773039920276387
405,0.12944661148132816,-2.7707204974046897,0.06589765335996085,3.975944082876373
410,0.12183273223138624,-2.77213020220586,0.06448794855879081,3.9873326806509954
415,0.12402556086740187,-2.7692628798660888,0.06735527089856178,3.9769771873157063
420,0.11554329462589756,-2.768941546280547,0.06767660448410358,3.973090402265852
425,0.12190341170757048,-2.768990367251311,0.06762778351333941,3.9704844650930773
430,0.12004822242644525,-2.7703782983248733,0.06623985243977715,3.9811819781146505
435,0.11885524517105471,-2.7705494455454853,0.06606870521916539,3.977441302530236
440,0.1182566148619498,-2.7699193922498586,0.06669875851479184,3.976918974004244
445,0.11572681915375495,-2.769790737233006,0.06682741353164445,3.973065737079958
450,0.12632881489492231,-2.7729985085582873,0.06361964220636328,3.9742768461386655
455,0.11690024195178862,-2.7735308244908827,0.06308732627376801,3.985270790178725
460,0.11391154844914714,-2.770949051654206,0.0656690991104443,3.975482306430819
465,0.112565285063559,-2.7710543222668482,0.06556382849780244,3.976343017423799
470,0.11300037061014483,-2.774273384109744,0.06234476665490656,3.9935269571628305
475,0.11748811583365164,-2.771004235531317,0.06561391523333333,3.98024691967716
480,0.11297204662715235,-2.7671259230238,0.06949222774085048,3.970331159926216
485,0.10698277681104598,-2.7714009713153005,0.06521717944935014,3.979403439928276
490,0.10845336096902047,-2.7670901372004875,0.0695280135641633,3.9701769377318947
495,0.1046125284125728,-2.771432476078521,0.06518567468612964,3.982079183189319
500,0.11998378192224811,-2.769094072845251,0.0675240779193995,3.9717869459589945
