epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
375,0.15293887185473595,-2.8175981380805033,0.018577094847357388,4.224064117599394
380,0.14022867987232823,-2.8182139530152024,0.017961279912658692,4.226402678716834
385,0.1427152246236801,-2.8183312880596,0.017843944868261203,4.247287780540919
390,0.14580961773472448,-2.81439192961881,0.021783303309050827,4.223975646355589
395,0.14056059977700633,-2.818931004310464,0.017244228617396638,4.235287607253072
400,0.14396124222586232,-2.8264016216869026,0.009773611240958538,4.2298900952393295
405,0.1373025752844349,-2.8194833276955835,0.016691905232277256,4.235792246238492
410,0.13082643189737875,-2.8148654247032137,0.021309808224647262,4.219066154454616
415,0.13229351697429534,-2.8171633993321814,0.019011833595679612,4.226737756671033
420,0.14349672034863503,-2.8240420240523356,0.012133208875525216,4.221098770848755
425,0.13240621464867747,-2.8249737496109013,0.011201483316959394,4.223786100598573
430,0.13382592374278654,-2.8264776686125153,0.009697564315345512,4.23865745135645
435,0.12707028014044608,-2.8255929096513834,0.01058232327647767,4.2252069818610885
440,0.12953670399804268,-2.826219461229741,0.009955771698119792,4.229231720333107
445,0.12467124087195243,-2.823222477785445,0.012952755142416212,4.217077058589584
450,0.1215686148212802,-2.82495857675952,0.011216656168340987,4.22290237419793
455,0.1299207482607134,-2.832047516541799,0.00412771638606185,4.246036034061881
460,0.12032220373230595,-2.824285896422827,0.011889336505034242,4.21285337161206
465,0.11831410931002709,-2.825082042962033,0.011093189965827704,4.21688824330388
470,0.1272961256965514,-2.822371125566923,0.013804107360937812,4.212747140630091
475,0.11783086715206023,-2.831332771257029,0.004842461670831784,4.236278612510012
480,0.1236239726504972,-2.833527157418565,0.002648075509295988,4.233192163228417
485,0.12974090085875603,-2.830794612390498,0.005380620537362879,4.21857018238
490,0.1288193426305248,-2.8285750340769664,0.007600198850894667,4.223866606611178
