epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
170,0.35519648521177233,-2.846315498329188,-0.007676866607167048,4.195255362432681
175,0.3366799502603469,-2.836566677400047,0.0020719543219740403,4.152417970347768
180,0.3264521328672286,-2.8368065042943673,0.0018321274276535088,4.160278726876411
185,0.3223963908610805,-2.84923654816175,-0.010597916439729158,4.220202923734058
190,0.31480915940576987,-2.8410571062190293,-0.00241847449700838,4.168543351042794
195,0.30578876579961467,-2.838877519526302,-0.0002388878042812627,4.1596444146928055
200,0.30024106291032604,-2.8409910175649262,-0.0023523858429054024,4.145036458538917
205,0.29742416095349095,-2.8422048771952704,-0.003566245473249316,4.144763196379427
210,0.27518774078738306,-2.843340451070989,-0.004701819348967985,4.171666688295261
215,0.26734086409691843,-2.840775737664152,-0.002137105942130895,4.177793382124024
220,0.2695509422209955,-2.8358273692392055,0.0028112624828153638,4.148411036544536
225,0.25155110762965294,-2.832633937002943,0.006004694719077801,4.127989624357456
230,0.2581293963616894,-2.8346782600030775,0.003960371718943439,4.1335806815176115
235,0.24325259270206576,-2.8303937394211816,0.008244892300839373,4.122651772470813
240,0.24178778798349443,-2.8342284953624293,0.0044101363595915,4.128701608861657
245,0.23995196434759325,-2.836250827017859,0.002387804704162177,4.144359247323931
250,0.23187230267832357,-2.8437059296464753,-0.005067297924454318,4.177742386814932
255,0.23014141244273031,-2.827479969866839,0.01115866185518165,4.115176200945497
260,0.21733230198583295,-2.827589890599479,0.011048741122541813,4.116461629495136
265,0.2131970510367424,-2.8248746466130767,0.013763985108944351,4.114484596283971
270,0.21860376058086273,-2.828126433601869,0.010512198120151669,4.118327746023884
275,0.20952440673305142,-2.8237604047784655,0.014878226943555495,4.116556426008822
280,0.20628259893386594,-2.8233944308218843,0.015244200900136588,4.110780429321588
285,0.21002382088092067,-2.820897983690242,0.017740648031778983,4.117982414238011
290,0.19828066768184785,-2.815402293981981,0.023236337740039813,4.1042639287509175
295,0.18856247625043315,-2.821765729534423,0.016872902187597797,4.11270361114757
300,0.1917707532644272,-2.827241535113653,0.011397096608368011,4.140116979161376
305,0.18465208853444745,-2.820400229600272,0.018238402121749035,4.100887939727151
310,0.19244680241230996,-2.8208449320142464,0.017793699707774682,4.099632689927731
315,0.18457508957193744,-2.816217326437414,0.02242130528460692,4.08747309589615
320,0.18213504985455545,-2.8190776192278797,0.01956101249414135,4.096061811842387
325,0.17101684001184278,-2.8161512862844518,0.022487345437569205,4.092178678680123
330,0.16963974900784032,-2.819632938631144,0.01900569309087708,4.099613061041345
335,0.16989180046704508,-2.823040235392314,0.015598396329707267,4.099695371354807
340,0.16818059952028336,-2.8288197822883037,0.009818849433717457,4.100108319707932
345,0.16015627768731885,-2.8324857380973785,0.006152893624642364,4.103773730609986
350,0.16322676827830654,-2.8238745122213875,0.014764119500633326,4.093353807649797
355,0.16056426638557064,-2.8266914436878063,0.01194718803421479,4.086998437243931
360,0.16081872024843769,-2.823967124473868,0.014671507248152704,4.081939699522178
365,0.1598864125628625,-2.824897837993522,0.013740793728498821,4.09610407025153
370,0.15184067295443626,-2.8232226463247354,0.015415985397285604,4.089041747454319
375,0.15436183637188328,-2.823380830097454,0.015257801624566763,4.08841406604123
380,0.15654946753094273,-2.823388640438105,0.01524999128391614,4.092331303362553
385,0.14823980687126037,-2.822186529728092,0.016452101993929207,4.090165713398406
390,0.14249707441176138,-2.827204414775231,0.01143421694678984,4.0833129180033945
