epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
210,8.575546801281895,-2.4492349431737157,-0.1448884541788854,3.032566499911051
215,8.510047529288043,-2.395619074037527,-0.0912725850426971,2.8147152260553807
220,8.518131087447285,-2.4474197986179664,-0.14307330962313608,3.2263435297311305
225,8.404771752679464,-2.401523782993626,-0.097177293998796,2.8314409705509105
230,8.354483083130079,-2.4403190270371513,-0.13597253804232107,2.9969588067196806
235,8.35638127832934,-2.495981581721,-0.19163509272616974,3.4121405102814983
240,8.273140433516916,-2.434102027047992,-0.12975553805316203,2.9040455714969693
245,8.251849603806278,-2.474511887166764,-0.1701653981719341,3.201745560935915
250,8.195169737101368,-2.409215971547506,-0.10486948255267572,2.752311123617961
255,8.067106035361336,-2.4596609175426494,-0.1553144285478192,3.0058214921878976
260,7.988528035461328,-2.4115467328929188,-0.1072002438980884,2.84585524909435
265,8.083249843388892,-2.4024581015750632,-0.09811161258023303,2.8022957230974535
270,7.911541524807356,-2.450698630063659,-0.14635214106882907,3.08125472179353
275,7.977443296426362,-2.4631336485833493,-0.15878715958851916,3.1386412715283276
280,7.599488390220323,-2.435948268059328,-0.1316017790644976,3.0200736726121886
285,7.736769740604511,-2.38338315699406,-0.07903666799922955,2.8267094426060635
290,7.742811213735599,-2.465788595345149,-0.16144210635031878,2.981469934355857
295,7.485700872550057,-2.4493876255260676,-0.1450411365312373,3.0189168483662656
300,7.5965680861396425,-2.5508216217888697,-0.24647513279403957,3.367697494685417
305,7.489620535320024,-2.444130399027589,-0.1397839100327589,2.828045166495086
310,7.456289323579844,-2.542517797753555,-0.23817130875872458,3.226505212132718
315,7.312927998913829,-2.4302590311633065,-0.12591254216847617,2.9236140747091053
320,7.2680643363780915,-2.4687665354385584,-0.16442004644372837,3.0749427383735597
325,7.077559135351151,-2.3864696352236736,-0.08212314622884348,2.7041236972976197
330,7.132585692635686,-2.4477874664894603,-0.1434409774946303,3.0758122070833904
335,7.044417474814167,-2.4241278549670624,-0.119781365972232,2.9335324017607234
340,7.022126142618357,-2.4358083148542984,-0.131461825859468,3.0010169936097277
345,7.0366972021734595,-2.458578945905282,-0.1542324569104515,2.9213891544330366
350,6.975654318401668,-2.4419348156681453,-0.13758832667331497,2.911752996395555
355,6.885473475195587,-2.4476906547380732,-0.14334416574324313,3.0919856030922865
360,6.872017357510386,-2.4280555985263343,-0.12370910953150413,2.9713840364372923
365,6.700507999616421,-2.428093390042597,-0.12374690104776667,2.922663349784936
370,6.693900162000748,-2.424078737734135,-0.11973224873930464,2.9815825704072427
375,6.776971381576882,-2.389973477156091,-0.08562698816126078,2.699856129338222
380,6.632429297713988,-2.4218912656586564,-0.11754477666382601,2.9567809198100012
385,6.681602332369691,-2.395622815622264,-0.0912763266274336,2.896214082269904
