epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
250,5.6118608332938145,-3.380705019010516,-0.5646226262489004,7.084915948583944
255,5.508495139846985,-3.3736642034368725,-0.5575818106752568,7.1187583004863075
260,5.542317051967557,-3.377016076598615,-0.5609336838369988,7.000708926517167
265,5.4152186757369005,-3.381438872351101,-0.5653564795894851,7.075566867302755
270,5.4153275718506,-3.362422647119741,-0.5463402543581249,7.04082890193675
275,5.354849566086877,-3.352665099126423,-0.5365827063648071,6.944735541033635
280,5.280653776310617,-3.380690188426675,-0.5646077956650593,7.267345219437251
285,5.247147327990269,-3.367839262593683,-0.5517568698320671,6.933296005491563
290,5.169378631692425,-3.391419288411745,-0.5753368956501294,7.063426113670358
295,5.223205079277642,-3.4058969258538268,-0.5898145330922111,7.417046577236644
300,5.190888331662551,-3.396035728804671,-0.5799533360430555,7.165419988117079
305,5.073371849471717,-3.38121476589301,-0.565132373131394,7.0718809450605855
310,4.990816054584311,-3.367012649075899,-0.5509302563142832,6.951305177190874
315,5.072667045273083,-3.388094404059784,-0.5720120112981683,7.222643638994126
320,4.881631615636446,-3.405623325889124,-0.5895409331275079,7.3309462236017975
325,4.800179452918988,-3.3742421848764534,-0.5581597921148375,7.034229337007488
330,4.798630446838818,-3.3719634948772113,-0.5558811021155953,7.0217762313274275
335,4.7987421902535345,-3.3784051988341717,-0.5623228060725559,7.040700549051828
340,4.824621583632142,-3.3726425788376106,-0.556560186075995,6.943420453443303
345,4.675158458362095,-3.3765308848767606,-0.5604484921151448,7.032983330579035
350,4.723396257816745,-3.3686427610171883,-0.5525603682555726,6.8948975574670675
355,4.676504543359331,-3.4630745974907686,-0.646992204729153,7.707804317677167
360,4.636064921637519,-3.384351880285456,-0.5682694875238404,7.020664326092381
365,4.530604101771074,-3.362870518960046,-0.5467881261984301,6.907029722579294
370,4.564369862599911,-3.3775102209142576,-0.5614278281526417,7.125608565127079
375,4.482168660747061,-3.367376070779993,-0.5512936780183771,7.0421421435441
