epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
305,1.0294405498812276,-3.7932063204485393,-0.9574166106496176,4.083888016686223
310,1.0279616994242515,-3.7921291068444094,-0.9563393970454873,4.0038768203360515
315,1.031789614308265,-3.7922509306575143,-0.9564612208585923,4.007387650140633
320,1.027654214828245,-3.792993214663157,-0.957203504864235,4.142093370056652
325,1.0274742472556329,-3.793187503746913,-0.9573977939479914,4.081714103514543
330,1.0287878198008384,-3.794343807203338,-0.9585540974044161,4.176119508008993
335,1.025424708858613,-3.79341121406719,-0.9576215042682681,4.1075176557383175
340,1.0263861725407262,-3.79457086753466,-0.9587811577357379,4.220770486205307
345,1.0263275992485785,-3.791919569177085,-0.9561298593781632,4.083867850906514
350,1.0275934903852402,-3.7919582401711303,-0.9561685303722082,4.067575627747093
355,1.025020948533089,-3.7914954863649943,-0.9557057765660725,4.073214310526506
360,1.0246781326109362,-3.7922457957586944,-0.9564560859597723,4.112732429145663
