epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
395,6.384846917302662,-2.284324956515683,0.01897768326087593,2.6992241861401793
400,6.427619937148508,-2.281359828582932,0.021942811193626538,2.7397637804698416
405,6.521939484636117,-2.314485952089234,-0.01118331231267542,2.7486427606139334
410,6.46942717622714,-2.289298856061778,0.014003783714780638,2.5851908889073894
415,6.419059647624516,-2.3046078938257226,-0.001305254049163914,2.657372668664675
420,6.198332064404748,-2.307633085969689,-0.0043304461931304526,2.6688470164042752
425,6.1278325323123255,-2.2719561344685513,0.031346505308007463,2.61441315730683
430,6.089444557570184,-2.332528801699564,-0.02922616192300509,2.6816160649173653
435,6.163462694051565,-2.276570672731048,0.02673196704551073,2.6287204020359676
440,6.058833275577263,-2.358568308051818,-0.05526566827525907,2.8339535683997177
445,6.013906964918425,-2.3754427886736003,-0.07214014889704146,2.9637369104723805
450,6.077894206215714,-2.303525641620982,-0.00022300184442333284,2.6621311340843117
455,5.915845064488255,-2.3316633867735304,-0.028360746996971702,2.6944162750414735
460,5.928437489022013,-2.2906800827984806,0.012622556978078108,2.6659507064126657
465,5.874817204245417,-2.3037100189637787,-0.000407379187219866,2.7240910372426077
470,5.820221548295097,-2.2865500272582966,0.016752612518262315,2.603199096135367
475,5.673428694918225,-2.308031631055479,-0.004728991278920238,2.675633709242726
480,5.736351674009366,-2.3669089721784244,-0.06360633240186549,2.8035897049486556
485,5.911228409917408,-2.360925200680466,-0.057622560903907084,2.7168287874550607
490,5.61783010629979,-2.283744796521621,0.01955784325493765,2.596000924739724
495,5.469621623060711,-2.2889429742301775,0.014359665546381331,2.6902833978051572
500,5.828934689426728,-2.2735718216945084,0.029730818082050563,2.684194540732103
