epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
255,22.65808336801797,-2.5430398053283665,0.1791325952988451,1.7942226019167309
260,23.193917883447853,-2.5488863662311827,0.1732860343960288,1.5014598990055448
265,22.55895392483018,-2.5809702882017618,0.14120211242544986,2.00330254439618
270,23.04305730766082,-2.5692634201123448,0.15290898051486673,1.7841584479983097
275,22.533828283409516,-2.6295814494792307,0.09259095114798081,2.1841324396030277
280,21.978178851575738,-2.5806972783583695,0.1414751222688419,2.1961479296396
285,21.946134751101575,-2.545413473180504,0.1767589274467072,1.4712632178273444
290,21.983480721592425,-2.5351929206130603,0.18697948001415113,2.060828868489722
295,22.055805673560943,-2.579110250510783,0.1430621501164285,1.5809049963203852
300,21.776876978127355,-2.6084710137050897,0.11370138692212184,1.7142191208499578
305,21.742661303784473,-2.585526053256001,0.13664634737121037,1.9100757072107848
310,21.419363412512354,-2.578608089529234,0.1435643110979775,1.9305930107177718
315,21.115931637315864,-2.54148692945531,0.18068547117190129,1.9224517025419658
320,21.635729755263732,-2.537523881739084,0.18464851888812708,1.9738186506487099
325,21.14240303958755,-2.5497360620211498,0.17243633860606153,1.686288518440604
330,21.280511695218372,-2.5257561063008485,0.196416294326363,1.1570888295996895
335,20.77983246462412,-2.652973220069371,0.06919918055784045,2.6461486708630195
340,20.65082239817424,-2.645878554406105,0.07629384622110609,2.1596003305655063
345,20.724214385312244,-2.5709685845358417,0.15120381609136999,1.7235392003322958
350,21.404579852000776,-2.537623623950174,0.18454877667703734,1.324843928482143
355,20.37297150025885,-2.598696409974173,0.12347599065303831,1.9109427399333174
360,20.14323684968144,-2.593591262292817,0.1285811383343947,1.6512156635109294
365,20.149584314430573,-2.5467454039681865,0.17542699665902503,1.5111573830760214
370,19.93793551127116,-2.5277970937066465,0.19437530692056507,1.7205082032758259
375,20.072856152392774,-2.533725207656033,0.1884471929711787,1.6370296960838204
380,19.721452996433978,-2.551829561495343,0.17034283913186885,2.446069680990731
385,20.130125474738307,-2.5625537119288953,0.159618688698316,2.115626872535058
390,20.03894031478698,-2.617262827308537,0.1049095733186745,2.1249702761745533
395,19.9412133013867,-2.574026705309371,0.14814569531784041,1.8208466963844439
400,19.623231412895233,-2.561142654712059,0.16102974591515246,1.582257695273982
405,19.286421480906537,-2.5377540622144257,0.18441833841278577,1.6832283449125636
410,19.33685643605918,-2.5038732894504827,0.2182991111767288,1.2710918183925357
415,19.144154743975903,-2.5020692579677055,0.22010314265950573,1.085762920741109
420,18.98356569435702,-2.5249428232707696,0.1972295773564417,1.6022643716892822
425,19.09895625746394,-2.530297673422857,0.19187472720435458,1.4517642873531267
430,18.83798107468938,-2.515585498735904,0.20658690189130763,1.2033346159416978
435,18.455227480355994,-2.571561205034721,0.15061119559249012,1.7914662655204974
440,18.68484822621786,-2.5483132590624824,0.17385914156472917,1.739920914197813
445,18.778512150408275,-2.5048673807378665,0.21730501988934497,1.1345971199382467
450,18.501627933548157,-2.5500837529465112,0.17208864768070034,1.5060583886686512
455,18.250877319090815,-2.544052167420233,0.1781202332069784,1.604974874488223
460,17.970876739685792,-2.537684701812439,0.1844876988147725,1.7270583707605434
465,18.17445533629881,-2.5351507781948,0.18702162243241144,1.116341760636085
470,18.424822098758806,-2.551278668970769,0.1708937316564426,1.051499500868942
475,18.05807187183794,-2.5552118027729476,0.16696059785426368,1.127508779124917
480,17.711449083075465,-2.569208187750877,0.15296421287633447,1.5578401710893828
485,17.795384954735937,-2.5373153048403765,0.18485709578683512,1.252193792571542
490,17.70180902902381,-2.5393227802736593,0.18284962035355218,1.5490544293074944
495,17.538883760751013,-2.5326995809991777,0.1894728196280339,1.6848605284241926
500,17.211489980000568,-2.5167439719513016,0.20542842867590988,1.367024430042455
