epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
220,1.0406425614510812,-3.791152191086934,-0.9552301762256461,4.079268444532158
225,1.0415089553402317,-3.7915823884837145,-0.9556603736224265,4.083796086658975
230,1.0392120853547127,-3.7917348200316305,-0.9558128051703427,4.079411361289093
235,1.0380591084880213,-3.791248008417705,-0.9553259935564173,4.088584332070723
240,1.0387520620899815,-3.791578037131695,-0.9556560222704071,4.10165002169192
245,1.0371148386309224,-3.790746221329378,-0.95482420646809,4.085899447790881
250,1.0367249596503474,-3.7935743379929243,-0.9576523231316364,4.18239244967954
255,1.0359225127004807,-3.792036625745041,-0.956114610883753,4.093311945135295
260,1.0376537269161594,-3.790459048048357,-0.9545370331870693,4.083453724298468
265,1.0382960980938327,-3.7914699143654462,-0.9555478995041583,4.081697164018877
270,1.034917881411891,-3.7912592662967532,-0.9553372514354653,4.108285698490517
275,1.0343219057206186,-3.792944270336108,-0.9570222554748203,4.199235535647081
280,1.0327615484114616,-3.7926918220741994,-0.9567698072129116,4.128554739369578
285,1.0350403885687551,-3.793412981213204,-0.9574909663519161,4.219035421055313
290,1.0333776074071084,-3.7909785313137405,-0.9550565164524527,4.078892854046285
295,1.0321457809017551,-3.7907828564939194,-0.9548608416326317,4.0946879291783285
300,1.032842351544288,-3.7902502676636454,-0.9543282528023573,4.111778190262534
305,1.0339587726900654,-3.7905210996455874,-0.9545990847842997,4.08765375586078
310,1.0317511596987325,-3.793136885578957,-0.957214870717669,4.262826825757269
315,1.0314772144440683,-3.79181604275913,-0.955894027897842,4.185713397847024
320,1.032187267272703,-3.789640401506039,-0.9537183866447513,4.0820415727092785
325,1.0300628654418453,-3.7907969406006226,-0.9548749257393346,4.149947670833372
330,1.030160830866906,-3.7895407721712884,-0.9536187573100003,4.09432188209651
335,1.0313547472799978,-3.7896561847306622,-0.9537341698693744,4.089094477235662
340,1.0297182775312854,-3.789396970920211,-0.953474956058923,4.084369741803502
345,1.029292607307434,-3.790565472479001,-0.9546434576177134,4.0961564691279815
350,1.0274720268864785,-3.7904258996617424,-0.9545038848004544,4.116911220134982
355,1.027650652393218,-3.7903531661942598,-0.9544311513329721,4.109046398539949
360,1.0276304598777526,-3.7903141518721695,-0.9543921370108817,4.116259236856994
365,1.0294728186822706,-3.790024254118226,-0.9541022392569383,4.1114878250607365
370,1.027023087778399,-3.790009000282364,-0.9540869854210762,4.093566503638085
375,1.0263527439486595,-3.7898334737342836,-0.953911458872996,4.11413432385298
380,1.0279863557507916,-3.7895000140214767,-0.9535779991601887,4.076640297464596
385,1.027046860418012,-3.7904962336981427,-0.9545742188368547,4.115084869125794
390,1.0282511595756776,-3.7895633752267868,-0.9536413603654987,4.083534479857464
395,1.025572201513475,-3.7896786106887355,-0.9537565958274477,4.101942153228802
400,1.0243813353200113,-3.7901654241710476,-0.9542434093097598,4.126570187952053
405,1.0264598569562358,-3.789919849089378,-0.9539978342280905,4.09923383243442
410,1.024669727971477,-3.7896704623347746,-0.9537484474734869,4.1132349275483575
415,1.0259084624628867,-3.7889866782462054,-0.9530646633849176,4.088088460613297
420,1.025395372606093,-3.789213023202154,-0.9532910083408664,4.114093923501046
425,1.0234318494796752,-3.789569695430353,-0.9536476805690653,4.112558839798317
430,1.0247785245218584,-3.790301743351738,-0.9543797284904499,4.101635080308376
435,1.0245617412751722,-3.788705422285492,-0.9527834074242045,4.085513293514823
440,1.0233555078506469,-3.789133880780802,-0.9532118659195142,4.106339606797392
445,1.0235141561877343,-3.7894877213398397,-0.9535657064785519,4.090986819198026
450,1.0229878010288362,-3.7897160892566286,-0.9537940743953409,4.084509990333705
455,1.0229008397748394,-3.789440099386843,-0.9535180845255554,4.102415291926087
460,1.0275014561991538,-3.7918786578414387,-0.9559566429801507,4.241036312328443
465,1.0214844526783113,-3.789100937535715,-0.9531789226744275,4.0909252200028385
470,1.021886106460325,-3.789548727662517,-0.953626712801229,4.09894629509566
475,1.0245852239670292,-3.790329702680911,-0.9544076878196233,4.139653598302848
480,1.0219647222949613,-3.789194637060175,-0.9532726221988872,4.118491651064497
485,1.0221957106744088,-3.7892039128647426,-0.9532818980034545,4.104770045533975
490,1.024043035507202,-3.789078079208259,-0.9531560643469713,4.092364431003553
495,1.0229307136228007,-3.7892142494261876,-0.9532922345648995,4.093421004763906
500,1.0208113178130118,-3.7891145171747915,-0.9531925023135038,4.083495169818118
