epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
160,1.0504721287758119,-3.8040242368964434,-0.9680521164121999,4.717413532828259
165,1.0510137957911339,-3.805664223348784,-0.9696921028645404,4.778759872580429
170,1.0481972902051864,-3.805592882203362,-0.9696207617191182,4.787512060574596
175,1.046521484467291,-3.8043022399254416,-0.9683301194411983,4.73817889320959
180,1.0470225511058684,-3.803971665054109,-0.9679995445698654,4.826474241544511
185,1.0453454186839441,-3.803758087282948,-0.967785966798705,4.737876759769059
190,1.0454123981537358,-3.8040269663292166,-0.968054845844973,4.774495373089662
195,1.0432238048122775,-3.8037954878563034,-0.9678233673720599,4.729302622207461
200,1.0403627510993712,-3.8040272399289567,-0.9680551194447132,4.737016283351768
205,1.0404233109566474,-3.804879107028136,-0.9689069865438924,4.737063701797006
210,1.0399793001913256,-3.804270567027575,-0.9682984465433316,4.753050275099063
215,1.0382748511529738,-3.8028427762552113,-0.966870655770968,4.72350855176298
220,1.0387333639206424,-3.8027771686938476,-0.9668050482096043,4.740389760994793
225,1.0358199980951124,-3.8030954615018895,-0.967123341017646,4.728615892572667
230,1.0379651208077707,-3.803032920700342,-0.9670608002160989,4.736034298089433
235,1.0373980860556327,-3.803296484870607,-0.9673243643863633,4.734703481363241
240,1.034564870403659,-3.8034797186429086,-0.967507598158665,4.754050803807249
245,1.0327336449776927,-3.8020722137137,-0.9661000932294567,4.716380686186749
250,1.034281882163017,-3.8022382685773026,-0.9662661480930593,4.715136463304652
255,1.032988316012967,-3.8020747058598467,-0.9661025853756035,4.745822231747393
260,1.0307787833675262,-3.801567770270051,-0.9655956497858078,4.709014072699939
265,1.0305446155609623,-3.8030894528141235,-0.9671173323298802,4.797518754743185
270,1.0310032267724314,-3.8030658941252766,-0.9670937736410332,4.746735957769257
275,1.0319515474380985,-3.803467288730016,-0.9674951682457724,4.75831701269846
280,1.031010692350326,-3.8029257451036633,-0.9669536246194201,4.748393810742341
285,1.0312606365449968,-3.802136149454822,-0.9661640289705782,4.719621978942712
290,1.0296196868342737,-3.8026216183994515,-0.9666494979152079,4.715054081707929
295,1.0288746864564957,-3.8043955474192264,-0.9684234269349831,4.785040718436193
300,1.0274814913349768,-3.8030423524411603,-0.9670702319569171,4.717514589392952
305,1.0300906804300123,-3.8027880555568276,-0.9668159350725843,4.728152528020306
310,1.0293709462688816,-3.8027273959584886,-0.9667552754742451,4.74704352513169
315,1.027522769281941,-3.8022699645941094,-0.9662978441098657,4.752201633562259
320,1.0274541085766207,-3.8023214374643737,-0.9663493169801303,4.729543525559531
325,1.0262885655126264,-3.801586768193234,-0.9656146477089902,4.708923954721675
330,1.0259807663579141,-3.801390515262791,-0.9654183947785475,4.726601693619312
335,1.026596575398599,-3.8012436738056357,-0.9652715533213924,4.7169709299971
340,1.028229598076113,-3.8013285809938018,-0.9653564605095585,4.70571524025033
345,1.0257524582647508,-3.8012174431081167,-0.9652453226238734,4.71427862398777
350,1.0271927941230035,-3.8022207264456496,-0.966248605961406,4.715772143390191
355,1.0251865433108422,-3.801518076223867,-0.9655459557396233,4.699056682793826
360,1.0292378179488644,-3.8028854907626184,-0.9669133702783749,4.779123531182675
365,1.0264199549152004,-3.8027929333807817,-0.9668208128965383,4.7672831741905295
370,1.026226112919469,-3.802995617285789,-0.9670234968015456,4.751875188160295
375,1.026151514822437,-3.8026846646407493,-0.9667125441565058,4.743340305230506
380,1.0244899542100967,-3.8010760214600037,-0.9651039009757605,4.702055139408035
385,1.0246513043680499,-3.8022828263635424,-0.9663107058792991,4.759264763551985
390,1.0259059083077215,-3.8008545657464023,-0.9648824452621588,4.717979425741928
395,1.0240607892313311,-3.8018741577156385,-0.965902037231395,4.740066027512415
400,1.0240753766029111,-3.8014991243735268,-0.9655270038892833,4.715035299406456
405,1.0261523246765136,-3.801677436119502,-0.9657053156352589,4.763974018239035
410,1.023202553103047,-3.8022453324104117,-0.9662732119261683,4.78284886521549
415,1.0226134300231933,-3.8024884577686286,-0.9665163372843854,4.783764815441322
420,1.0245936155319213,-3.801015892717796,-0.9650437722335528,4.709750055535792
425,1.0244197522440264,-3.802087917664203,-0.9661157971799598,4.795696069551897
430,1.023484476151005,-3.801960667389279,-0.9659885469050357,4.755841898268276
435,1.0220125752110636,-3.801925391410313,-0.9659532709260693,4.747526057642438
440,1.0226421971474924,-3.8009639302166836,-0.9649918097324404,4.715976185161607
445,1.0231620257900607,-3.80084124211698,-0.9648691216327363,4.7137362189512695
450,1.023499619576239,-3.801042784622594,-0.9650706641383505,4.7110709530374715
455,1.023395364515243,-3.8004752834601554,-0.9645031629759119,4.717145625364079
460,1.0208778596693469,-3.801422381154628,-0.9654502606703844,4.771188360767131
465,1.023191624303018,-3.801339750213514,-0.9653676297292708,4.711967944269134
470,1.021996642697242,-3.8013236006398925,-0.9653514801556493,4.706645418341018
475,1.0224957896817115,-3.8009637432332153,-0.9649916227489719,4.722559218049574
480,1.0214685893827868,-3.801519373554996,-0.9655472530707526,4.76026611004312
485,1.0223579652847783,-3.8000983865086466,-0.9641262660244033,4.7166956514255
490,1.0219696014158188,-3.800865309334095,-0.9648931888498516,4.71461005064356
495,1.0200152720174482,-3.800348927907419,-0.9643768074231754,4.710185665225149
500,1.0198002915228568,-3.8003282698946004,-0.9643561494103569,4.70585029993661
