epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
135,0.44225265364493094,-2.781985088640268,0.05243910027884642,3.890289797773216
140,0.4350682618156556,-2.7778867045855278,0.05653748433358682,3.8703864267911956
145,0.41420580494788384,-2.7657883205146008,0.06863586840451351,3.8532465496075137
150,0.4042779891721664,-2.771179408360507,0.06324478055860754,3.862819327024494
155,0.39050297352575486,-2.770494632382612,0.06392955653650263,3.8676897370323964
160,0.3779424173216666,-2.7747562217649637,0.05966796715415067,3.8776518095972574
165,0.3721875940599749,-2.765560302492693,0.06886388642642138,3.8517963524122387
170,0.3574068553986088,-2.760487815011963,0.07393637390715112,3.8423162268433217
175,0.3333389818668365,-2.764099124817304,0.07032506410181061,3.850924755034451
180,0.32668876724858437,-2.759788300767805,0.07463588815130982,3.8497523659852804
185,0.3184750258922577,-2.7604726913625037,0.07395149755661055,3.8332494465081695
190,0.3113664454029452,-2.760805794406511,0.07361839451260306,3.811736083413366
195,0.3037676770840922,-2.761088687487824,0.07333550143129045,3.822326365548054
200,0.29247934587540164,-2.754220240970544,0.08020394794857043,3.810905742798689
205,0.28241062664216565,-2.752626969853818,0.08179721906529631,3.806895967803617
210,0.2773943385770244,-2.748179238852878,0.08624495006623666,3.8219940899585327
215,0.2644605750037778,-2.7487750401944075,0.08564914872470687,3.795663380675148
220,0.25990544980572117,-2.7570637215489624,0.07736046737015183,3.8271396804474187
225,0.25685901199617694,-2.7491018037368216,0.08532238518229295,3.7897506880794807
230,0.24551337611290716,-2.7483838831511553,0.0860403057679591,3.8159526388252476
235,0.24892386476839742,-2.7451622185134945,0.08926197040561976,3.7894293332933544
240,0.23481888626852343,-2.7490556824077523,0.08536850651136188,3.782380558722841
245,0.23465085865989807,-2.747613710200084,0.08681047871903046,3.781132333044797
250,0.22563426994508312,-2.743269026613451,0.09115516230566341,3.7775744723834768
255,0.2184543973976566,-2.7356123676177453,0.09881182130136927,3.7622548343119644
260,0.21982735953023358,-2.741562951399313,0.09286123751980127,3.777009887415855
265,0.20743401896569036,-2.7374223443740497,0.09700184454506482,3.7648974945040723
270,0.20471825974602853,-2.7303985102454256,0.10402567867368885,3.7581207177096823
275,0.2052278378317433,-2.740634703268667,0.09378948565044759,3.7588872336984465
280,0.19456253369008342,-2.736337563296853,0.09808662562226159,3.7726335168891536
285,0.19510656518320885,-2.732812315021762,0.10161187389735217,3.765330006309769
290,0.1898875956573794,-2.7292664776909703,0.1051577112281441,3.748423450139444
295,0.18584961650833007,-2.7307632030381086,0.10366098588100565,3.739670548557005
300,0.1882452001494746,-2.7262767853637153,0.10814740355539917,3.7398623716954034
305,0.18118216001218365,-2.739583030590895,0.09484115832821947,3.785029531637668
310,0.184044548869133,-2.7326370854520747,0.10178710346703986,3.750247640490443
315,0.17741300261789753,-2.729284837304227,0.10513935161488738,3.7408085425535025
320,0.16988162782884414,-2.7265202180282744,0.10790397089083985,3.7423720270204712
325,0.1713236427114856,-2.723972713274592,0.11045147564452241,3.7404111063166963
330,0.16857059646037317,-2.7234770213417248,0.11094716757738946,3.7355644441501332
335,0.16694037962344385,-2.7235245870394196,0.11089960187969476,3.7283400155321167
340,0.16973209746422308,-2.7234374172696665,0.11098677164944787,3.7462223994774915
345,0.1634005461008318,-2.726993062615876,0.10743112630323846,3.7572333402384412
350,0.1590620997451967,-2.7363914576656945,0.09803273125341987,3.778294348689422
355,0.15454862646518214,-2.721624559257471,0.11279962966164361,3.733502268708149
360,0.15238823554208203,-2.723125252135082,0.11129893678403234,3.747890882594151
365,0.15229607541714946,-2.731814747608355,0.10260944131075929,3.7700522119363074
370,0.14303812692242285,-2.7214548449503235,0.11296934396879085,3.7414172375141517
375,0.14650535794996447,-2.7191581854181615,0.11526600350095312,3.7403461484106093
380,0.1528977669054462,-2.7252648911491826,0.1091592977699319,3.751201716407828
385,0.147440073374779,-2.724131694518992,0.1102924944001226,3.7365944987902733
390,0.13460751464290002,-2.7312877428280684,0.10313644609104605,3.7850632000407907
395,0.13690426282344326,-2.7241032884990544,0.11032090042006022,3.749720105700776
400,0.15066337441244432,-2.7244982735049,0.10992591541421409,3.759528299015964
405,0.138840284462898,-2.7194454697405495,0.11497871917856478,3.7393746423930443
410,0.1474632098790138,-2.729714951566858,0.10470923735225608,3.748314525540283
415,0.14470414173218513,-2.720983720640354,0.1134404682787602,3.7433372180471265
420,0.1374165601307346,-2.7199138546678387,0.11451033425127553,3.7347864977873972
425,0.13349687562834833,-2.725786182950553,0.10863800596856121,3.761488914496138
430,0.13615936829197792,-2.717659653737766,0.11676453518134865,3.7335369440726978
435,0.13647386374012116,-2.7215752223105825,0.11284896660853215,3.732440050353966
440,0.12875833290238534,-2.7186442164131988,0.11577997250591554,3.7382631658595993
445,0.13267627666073462,-2.723185205882981,0.11123898303613375,3.75949358658743
450,0.13167834839513226,-2.7212604827682427,0.11316370615087151,3.7421755240677537
455,0.12469095914594588,-2.7230830713460485,0.11134111757306599,3.7470908753399352
460,0.13054996892329185,-2.719541904587801,0.11488228433131312,3.743894564227538
465,0.12552458470867525,-2.7188796255769274,0.11554456334218678,3.7305914398645244
470,0.11801497599770946,-2.717196312450559,0.11722787646855512,3.736829757054654
475,0.11738572716712951,-2.720344740059537,0.11407944885957745,3.736274434161504
480,0.1297823506016885,-2.7250337777551152,0.10939041116399909,3.743484955539608
485,0.14906967589932105,-2.74595696965041,0.08846721926870439,3.814184682354199
490,0.12398820057992012,-2.728571412929751,0.10585277598936359,3.7621840446845627
495,0.12928486495248734,-2.7234815728477275,0.11094261607138702,3.7317974160499054
500,0.119454034297697,-2.7202992680620133,0.11412492085710112,3.729537062976382
