epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
170,9.171688466210075,-2.4336214028368426,-0.12029913779048437,2.797090932330251
175,9.321098300038427,-2.4475372464143117,-0.1342149813679534,2.880960914640712
180,9.233702153638244,-2.431462207911116,-0.11813994286475786,2.7527381499116
185,9.182275670900989,-2.4147852174929936,-0.10146295244663558,2.641001218051859
190,8.967293601327388,-2.4404821331748314,-0.12715986812847355,2.855890124131282
195,8.915985929237685,-2.360634298992757,-0.04731203394639899,2.5921207600873344
200,9.131483804757956,-2.376200213516314,-0.06287794846995573,2.6013017264011538
205,8.750467938242235,-2.3700973012777062,-0.05677503623134832,2.6059249897892025
210,8.992152158853708,-2.3828475400383202,-0.06952527499196212,2.545715524921099
215,8.683682073734198,-2.393558364482345,-0.08023609943598688,2.646261313216856
220,8.572971322528803,-2.349211605287775,-0.03588934024141669,2.6290251351971374
225,8.720395787352535,-2.4050107694751914,-0.09168850442883317,2.8352077506327684
230,8.710350741910782,-2.3671142435830856,-0.053791978536727375,2.6050999643947033
235,8.463644159568467,-2.3786209225420194,-0.06529865749566131,2.6395038527030805
240,8.304055756694634,-2.3712066832711987,-0.05788441822484073,2.590716734797523
245,8.291593990141939,-2.3711610095573676,-0.05783874451100965,2.580196065593998
250,8.080171425626208,-2.384657977054566,-0.07133571200820796,2.6906704132888835
255,7.985560128926465,-2.4065881651675474,-0.09326590012118922,2.82075934586983
260,8.113395549860032,-2.409960835544944,-0.09663857049858579,2.7063177846499937
265,8.090717260477243,-2.4103248619228244,-0.09700259687646637,2.7115493412352762
270,7.90073450891918,-2.38393420485487,-0.07061193980851206,2.585981196976275
275,8.031306302049153,-2.346542609158135,-0.033220344111776864,2.5622384099067994
280,7.710359821748887,-2.3955658810428355,-0.08224361599647736,2.668717756375441
285,7.701610962294305,-2.5111222392319776,-0.19779997418561968,3.185691352164897
290,7.6842116665610165,-2.337138189838023,-0.023815924791664795,2.551801864824133
295,7.696791940180051,-2.345966780450471,-0.0326445154041132,2.6288126413178317
300,7.565020475356908,-2.400305981690594,-0.0869837166442359,2.627129505516959
305,7.4280436230625755,-2.411637215430229,-0.09831495038387093,2.695163210011442
310,7.461580152296944,-2.4214524234517225,-0.1081301584053646,2.861379839599216
315,7.388353540966365,-2.4461138148218233,-0.13279154977546526,2.8158498272709793
320,7.328545018407693,-2.40827458354976,-0.09495231850340184,2.7694607508999094
325,7.207983257686211,-2.3380783734352533,-0.02475610838889537,2.5861903025649036
330,7.2299830905877505,-2.354470153940581,-0.041147888894222766,2.581143525977821
335,7.060917012561172,-2.3514590121804506,-0.038136747134092486,2.629132761761142
340,7.184498161364981,-2.3451842048005425,-0.03186193975418421,2.509016411355088
345,7.185442206943916,-2.4094226414720046,-0.09610037642564669,2.700378112987716
350,7.186121859351155,-2.400107875190598,-0.08678561014423997,2.591879865193122
355,7.029323085711317,-2.4194723827598517,-0.1061501177134938,2.6916335246317113
360,6.9480724764023565,-2.352384535161352,-0.0390622701149939,2.53241741071614
365,6.932612883699669,-2.3616584687828555,-0.048336203736497343,2.5702933848512437
370,6.828710648024581,-2.387676733404225,-0.07435446835786666,2.766980993622104
375,6.720082675529063,-2.3949811789410314,-0.0816589138946732,2.708299182623787
380,6.809190636662425,-2.3487352608086143,-0.03541299576225621,2.561557453203892
385,6.655556050144208,-2.366546766333352,-0.053224501286994054,2.622114128557027
390,6.6218816045779505,-2.4310869427147006,-0.11776467766834248,2.7533778495485275
