epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
170,0.34239286664993535,-2.860893791118058,-0.02407065369758213,4.186119129143656
175,0.3336996837969749,-2.866601512414697,-0.029778374994221254,4.183419277316156
180,0.3213232715283671,-2.855339658105849,-0.018516520685373468,4.155708961302375
185,0.31463304623480765,-2.870176800165926,-0.03335366274545002,4.2119752317790855
190,0.30513461116821533,-2.8707990349073826,-0.03397589748690708,4.2011797390962595
195,0.2914388486454564,-2.8578109776830054,-0.020987840262529783,4.165999677980202
200,0.2888095861481082,-2.8552209384101648,-0.018397800989688816,4.171380341649973
205,0.28613426454605595,-2.868421280976719,-0.03159814355624313,4.192694869416428
210,0.280353456927884,-2.8640124511666722,-0.027189313746196528,4.205878312614265
215,0.25762463808059693,-2.8625784096858453,-0.025755272265369715,4.195805448554896
220,0.25470860629312453,-2.866558016101172,-0.02973487868069631,4.235627185209304
225,0.2579704034713007,-2.8602168392080136,-0.023393701787537854,4.179003979255105
230,0.24352827783553832,-2.8625281259345354,-0.025704988514059487,4.18261811115401
235,0.244751222672001,-2.8607059234016154,-0.023882785981139906,4.171781033404175
240,0.23667567276185558,-2.8597694965011717,-0.02294635908069614,4.174802400002737
245,0.23148872544688562,-2.853139077933012,-0.01631594051253644,4.1457038736003975
250,0.2270026247347555,-2.867080867738142,-0.03025773031766621,4.198239755339335
255,0.2165564235179655,-2.8571007263270682,-0.020277588906592474,4.155484495644138
260,0.21336309948275167,-2.8487286236326033,-0.011905486212127578,4.125460830571986
265,0.208795837721517,-2.8583589653585215,-0.02153582793804595,4.16731416791148
270,0.20477240056760848,-2.8578444924459614,-0.021021355025485723,4.171161967058568
275,0.19849737315408644,-2.860680868567214,-0.02385773114673847,4.1667239102018
280,0.20115912066351982,-2.8455761409268385,-0.00875300350636278,4.128748742516416
285,0.20222395177810423,-2.8550816464441846,-0.018258509023708933,4.1541367636522155
290,0.19071500926248489,-2.8437843115520227,-0.0069611741315470784,4.126589978800386
295,0.18561674058437347,-2.8487384592995997,-0.011915321879123949,4.145606728138542
300,0.18439760602289632,-2.8568389001531656,-0.020015762732689645,4.15071713019977
305,0.20190784585091376,-2.8602666779014125,-0.02344354048093677,4.150767970139232
310,0.1830273010077015,-2.8525209546011245,-0.015697817180648697,4.142894378888145
315,0.18059346281713054,-2.868517329480707,-0.031694192060231184,4.200947168089828
320,0.16841972249169504,-2.8649333268853643,-0.028110189464888347,4.157002594464434
325,0.17631867941348783,-2.8576085638058677,-0.02078542638539179,4.154878924435085
330,0.1669252849874958,-2.852414171934899,-0.01559103451442346,4.1386250628711725
335,0.16053240183861026,-2.854908989447952,-0.018085852027476385,4.139340108901573
340,0.16698318652568325,-2.8619254385587682,-0.02510230113829247,4.168200897821012
345,0.16199662022052272,-2.8572283135376977,-0.020405176117221906,4.150436575309659
350,0.16874776040354084,-2.8615655564281846,-0.024742419007708693,4.149926198624933
355,0.16726246947242368,-2.854858766068187,-0.018035628647710886,4.152714552929726
360,0.15383530816724222,-2.853895103410437,-0.017071965989961274,4.130065816366545
365,0.15849886613507425,-2.8514995360269797,-0.014676398606503847,4.128565569011171
370,0.1478834702122596,-2.855638238618215,-0.0188151011977389,4.140613635701911
375,0.15231962415479844,-2.8576381874898287,-0.020815050069352956,4.1594360014086105
380,0.15456601977348328,-2.856409740404886,-0.019586602984410298,4.151489146679225
385,0.13405068862822747,-2.855111502342033,-0.018288364921557266,4.135744516902275
390,0.14433861504639348,-2.852681170813976,-0.01585803339349996,4.135860878951548
