epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
315,0.18632056616967724,-2.749292968591343,0.08662904626994476,3.874849494209541
320,0.18074424180292314,-2.7474827261587933,0.0884392887024944,3.872969237485746
325,0.18896790449657747,-2.7492401565208135,0.08668185834047407,3.8779931429278265
330,0.18454842961603596,-2.750000150662751,0.0859218641985365,3.8814559994607927
335,0.1749758033983169,-2.754131992731979,0.08179002212930882,3.912683237128503
340,0.16911933066383486,-2.7544272477138017,0.08149476714748621,3.893194142684959
345,0.16937029948157648,-2.7482798632918484,0.08764215156943954,3.866850832095777
350,0.164738471373435,-2.7487378729918555,0.08718414186943227,3.8744820617040188
355,0.16053965841570209,-2.747848123885295,0.08807389097599241,3.8820947162459216
360,0.1654698225759691,-2.747389328932556,0.08853268592873173,3.8612319659747896
365,0.15649056665359004,-2.7455757211464,0.09034629371488798,3.8628661390705137
370,0.1596133526294462,-2.7486148480491033,0.08730716681218449,3.8591288158133428
375,0.15664654806736977,-2.7423166999138298,0.09360531494745788,3.8522633850490653
380,0.15383487122674142,-2.742336107382618,0.09358590747867,3.8573554875948224
385,0.1517758785716949,-2.74284597300676,0.09307604185452775,3.86244987475962
390,0.1412986506377497,-2.7448081031568616,0.0911139117044262,3.8656801684815956
395,0.13990858014552823,-2.7427800082012044,0.09314200666008339,3.867963306598098
400,0.1483761671089357,-2.746430411656472,0.08949160320481546,3.8592789913224275
405,0.1428748793178989,-2.7395435325559627,0.09637848230532525,3.8543193415557555
410,0.14338711865486636,-2.7486655874888823,0.08725642737240569,3.8809228709502874
415,0.14515020659854336,-2.744100710656049,0.09182130420523876,3.851364687570275
420,0.13306344785997945,-2.742954753081565,0.09296726177972307,3.8531469409767745
425,0.1326642199870079,-2.7421979014678413,0.09372411339344634,3.857411120165484
430,0.1433381996327831,-2.742782681991326,0.09313933286996148,3.8560877940071805
435,0.13350087615751452,-2.7412103169548026,0.0947116979064851,3.8458108507592343
440,0.13127406311611975,-2.7437255722723513,0.09219644258893644,3.8475031594950013
445,0.13578000607029084,-2.74121795416489,0.09470406069639768,3.848995357013971
450,0.12861756201713315,-2.745508362481172,0.09041365238011591,3.861855208456678
455,0.12760597428967876,-2.7433004377523322,0.09262157710895538,3.8544042739582403
460,0.12787350752661306,-2.740891309785355,0.0950307050759329,3.849232398180389
465,0.1278784684596523,-2.7405745433498714,0.09534747151141637,3.852106255946802
470,0.14346108705766739,-2.7462033709965468,0.08971864386474088,3.860956720403474
475,0.1344354469929972,-2.7484034747769504,0.08751854008433725,3.887350148323359
480,0.12877661239716315,-2.742440377822766,0.09348163703852162,3.8479323174677735
485,0.12117905376418944,-2.7413370253528497,0.09458498950843794,3.85239787329712
490,0.1262712420955781,-2.741921420516405,0.09400059434488302,3.854159986987282
495,0.11661609310296274,-2.7463314753946095,0.08959053946667819,3.8751699930116397
500,0.11653917354922141,-2.7412954741941147,0.09462654066717313,3.8515382497261617
