epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
355,4.7912645374270655,-3.3554831558277565,-0.5350080512397211,6.886351293157961
360,4.654550396852928,-3.379140731154153,-0.5586656265661175,6.972681292491051
365,4.7100642956703975,-3.3661978009270648,-0.5457226963390298,6.864887057815197
370,4.514555599477937,-3.3603683777651945,-0.5398932731771594,6.766893966897683
375,4.510163627368369,-3.3710572042849836,-0.5505820996969484,6.938595344811807
380,4.469729273725185,-3.3534527758124955,-0.5329776712244604,6.853961686350676
385,4.454975807409492,-3.3557102489811803,-0.5352351443931451,6.78686115086334
390,4.398482453051231,-3.3557170791716304,-0.5352419745835952,6.863377935483708
395,4.38403449413016,-3.353054701486676,-0.532579596898641,6.752367446355611
400,4.323105100819247,-3.352396423915773,-0.5319213193277376,6.805206933430871
405,4.261633654578413,-3.379700021297748,-0.5592249167097127,6.911986886763229
410,4.271549558753875,-3.3684259194405044,-0.5479508148524694,6.776875192495466
415,4.274914710641765,-3.3689969644334643,-0.5485218598454292,6.7463820789029
420,4.191416050890367,-3.369151074320004,-0.5486759697319685,6.8134656385829935
425,4.249001592183284,-3.3873741713521937,-0.5668990667641585,7.043503512218224
430,4.123856955009113,-3.380727330728666,-0.5602522261406306,6.881591127040323
435,4.15427640302004,-3.3569115203061735,-0.5364364157181384,6.794966037537532
440,4.205696411270032,-3.387737766741385,-0.5672626621533498,6.772584137656561
445,4.062436777338993,-3.3645081853300747,-0.5440330807420395,6.814491557443326
450,4.039133204544763,-3.3642424257920203,-0.543767321203985,6.874992811592284
