epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
355,0.16294935816718686,-2.7961522642709133,0.044641840277927544,3.9611823669170314
360,0.15427195742245645,-2.8101113810553864,0.030682723493454713,4.0513985333543285
365,0.16426234764437522,-2.8201980991805558,0.02059600536828535,4.029628881104806
370,0.15767464301278514,-2.798533447446102,0.042260657102739276,3.9738970491656973
375,0.1486910572936458,-2.7905320354944534,0.0502620690543874,3.9384529984395598
380,0.15219036826202947,-2.811241432127088,0.029552672421752697,4.030240692855232
385,0.14117088399587138,-2.791083701735555,0.04971040281328612,3.953308944047283
390,0.15262238440975065,-2.7942152607332584,0.04657884381558237,3.9653393653400606
395,0.15701242118112502,-2.794338360807168,0.04645574374167316,3.9633335368049925
400,0.14399172851154882,-2.7941737081824165,0.04662039636642436,3.9536067806085855
405,0.13971051737185447,-2.7948332298916023,0.04596087465723869,3.9677436406792963
410,0.14837817953478905,-2.7962192808459965,0.044574823702844414,3.957928116691696
415,0.131909845336791,-2.7949274645060536,0.045866640042787295,3.957440837945243
420,0.1323599451011227,-2.798079638763007,0.04271446578583385,3.967147149229787
425,0.13020179752380617,-2.7942917228600694,0.04650238168877166,3.953047925144557
430,0.12949849843017516,-2.79306185460407,0.047732249944770766,3.961825908369604
435,0.12907333623978398,-2.7955565892173304,0.045237515331510526,3.9538687780707185
440,0.1246799155589073,-2.797560274637588,0.04323382991125304,3.968582382259188
445,0.12935131951685874,-2.802986283958923,0.037807820589918176,3.9593736649098266
450,0.12376022906072678,-2.7991703573056483,0.041623747243192746,3.9695435809645367
455,0.1286827564239502,-2.8048976101542396,0.03589649439460134,3.984985077740712
460,0.12327303367276346,-2.791917555480076,0.04887654906876494,3.9524940598459577
465,0.11491938887103911,-2.802479582099567,0.038314522449273844,3.9804538455599503
470,0.13285949614740186,-2.7911329616912894,0.049661142857551306,3.9477096260187006
475,0.11766311324411823,-2.790468552808475,0.05032555174036559,3.95141948171429
480,0.11985529401609975,-2.7908751495809834,0.04991895496785772,3.945798041201896
485,0.12001651583179351,-2.794126574281349,0.046667530267492145,3.9678706928979413
490,0.12181782434063573,-2.794520154926932,0.04627394962190896,3.962170849765449
495,0.11384814400826732,-2.790547639051173,0.05024646549766781,3.95036422022129
500,0.11122114629514755,-2.796628008968776,0.04416609558006503,3.973343995849561
