epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
245,23.142152533473737,-2.632054416139236,0.054265709294898316,2.3774840827754304
250,23.11336152716334,-2.6612258370229904,0.02509428841114401,3.1320972021290663
255,23.089155235443727,-2.6373636898512554,0.04895643558287899,3.0147865437205947
260,22.688781791901494,-2.614038859408615,0.0722812660255198,2.448314970686494
265,22.415430183870246,-2.599323356090686,0.08699676934344835,2.5464984856044315
270,22.55275452089118,-2.6801682539370244,0.006151871497109876,2.629828747324192
275,22.30755118098125,-2.6704627903011957,0.01585733513293894,3.433669672438332
280,22.152366722443976,-2.623053021373755,0.0632671040603794,3.0533716753997333
285,22.07930773233314,-2.597294417370859,0.08902570806327567,2.0233935059419497
290,22.06511918033462,-2.5893890005615576,0.0969311248725768,2.925204331670195
295,21.833113835039867,-2.563820422103969,0.12249970333016566,2.792761020811732
300,21.981671306502868,-2.5705429434553517,0.11577718197878262,2.6329281324321308
305,21.294626825784583,-2.5972565047598306,0.0890636206743038,2.5611125726988075
310,21.41717179999294,-2.609499462643544,0.0768206627905904,1.9859212708832883
315,21.280912881874176,-2.6062067619760745,0.08011336345805978,2.405267214168779
320,21.40509435354945,-2.5520990457606483,0.134221079673486,2.6690895621802304
325,20.957590348270525,-2.5588898766369126,0.12743024879722203,2.6822949022831275
330,21.104504826557207,-2.551589437421267,0.13473068801286758,2.7503433625462077
335,21.247008840721772,-2.5353365177880756,0.1509836076460587,2.598901689318115
340,21.017538269839612,-2.521252034530833,0.16506809090330177,2.6525853916348696
345,20.938047163936506,-2.569212450370893,0.11710767506324182,2.263670023362721
350,20.933809900858318,-2.5858794742557256,0.10044065117840902,3.191315228737048
355,20.289112458746118,-2.5751761976572234,0.11114392777691119,3.023140412640555
360,20.187533604572096,-2.5650828787897284,0.12123724664440594,1.6959033059068664
365,20.093777453564257,-2.497440716554606,0.18887940887952848,1.7450997227379264
370,20.14245615426795,-2.526818927021359,0.15950119841277552,2.4799182028684927
375,20.31968377967436,-2.4901186426398163,0.19620148279431834,2.014281136897194
380,20.277541478474934,-2.5326340985676654,0.15368602686646898,2.4024245876868453
385,19.74788896338528,-2.5320009714276432,0.15431915400649102,2.251268373168199
390,19.394409532049096,-2.5205649419319127,0.1657551835022216,2.1012013859670517
395,19.456457896404956,-2.516741057459626,0.1695790679745082,1.9155566719599952
400,19.3611974601286,-2.5709921647865843,0.11532796064755002,2.5280391818649703
405,19.20673565692212,-2.5618756440279475,0.12444448140618689,3.0439756059215206
410,19.062572280087146,-2.5090951091701683,0.17722501626396614,3.0767080341495348
415,19.071095976006074,-2.503277072157698,0.18304305327643652,2.074899401638003
420,18.980418002270312,-2.5009278227139284,0.18539230272020601,2.3546847408303657
425,18.693092108730333,-2.5161305076257845,0.17018961780834982,2.5861601482128
430,18.621059685825823,-2.52135460359815,0.16496552183598445,2.6985239515175827
435,18.803286196237586,-2.5149242036067307,0.1713959218274037,1.754613957142523
440,18.787629973936273,-2.50248272436901,0.1838374010651242,1.7940451848802437
445,18.813918117538513,-2.5108729904510594,0.17544713498307526,2.5778549769909405
450,18.24223365936892,-2.5286667904311346,0.15765333500300002,3.5240557770306666
455,18.25098499619817,-2.5094040162999036,0.17691610913423103,2.918643636350096
460,18.0652386385753,-2.556113192073594,0.13020693336054012,1.6847558215925698
465,17.789302841247803,-2.535181715122517,0.15113841031161762,2.0281664871687153
470,17.931668384965644,-2.5421967561204086,0.14412336931372588,3.009600665644953
475,18.268814799297285,-2.525926400266644,0.1603937251674906,3.067662415263277
