epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
180,0.33403362054978647,-2.834517199908718,0.00040203294593512475,4.056043397484397
185,0.3324577277706515,-2.8352736577077815,-0.000354424853128287,4.063870944126477
190,0.3275948445643148,-2.8288877974892537,0.006031435365399386,4.048671393318975
195,0.30924507283395336,-2.845880497622946,-0.010961264768292914,4.12103115005723
200,0.3023218187593645,-2.8235412029932916,0.01137802986136146,4.022201622474997
205,0.2855635202700092,-2.8271174807357355,0.007801752118917374,4.0282038406179055
210,0.281286824807044,-2.829116447376943,0.0058027854777100195,4.047705667482387
215,0.27138510442549185,-2.8258922696090787,0.009026963245574608,4.029310997237169
220,0.26677414236530184,-2.8274712668765782,0.007447965978074758,4.0197687561587845
225,0.2613696905874437,-2.823052953202336,0.011866279652317336,4.014147632375979
230,0.2592261835452049,-2.82683475070141,0.00808448215324296,4.029527480184996
235,0.2540585929347623,-2.820772392747573,0.014146840107080057,4.006007047657151
240,0.2511170219990515,-2.826533521309673,0.00838571154498009,4.046047227449472
245,0.24414426684379578,-2.8235219017425144,0.011397331112138856,4.005770308497654
250,0.22629188847157264,-2.832907240123669,0.0020119927309839823,4.042826608629992
255,0.2249790881910632,-2.821423149026346,0.01349608382830702,3.987544827790602
260,0.2222237136094801,-2.8211603388222692,0.013758894032384002,3.9908394880773184
265,0.21665495422578626,-2.822246490727255,0.012672742127398096,3.9981858501336625
270,0.21865697349271468,-2.824192979022632,0.010726253832021295,4.009953805822253
275,0.2054991138558234,-2.820860061606435,0.014059171248217761,3.996122754896562
280,0.2029439543524096,-2.820471479186872,0.014447753667781052,3.986304689673986
285,0.19827363500672002,-2.8192419785461444,0.015677254308508526,4.000466080431032
290,0.1972171342180621,-2.8183371178902794,0.016582114964373736,3.9782904133273864
295,0.19714319407939912,-2.8173339051912225,0.017585327663430596,3.982246605322948
300,0.19477467190834782,-2.8186300467055525,0.01628918614910039,3.975612062247063
305,0.19489696891077102,-2.839196211742904,-0.0042769788882510325,4.061933187083341
310,0.1900781023886896,-2.8276585789263375,0.0072606539283156645,3.9923131343632448
315,0.19406416973760052,-2.824762242677767,0.01015699017688604,3.9862213041316727
320,0.17978262641737539,-2.819582311236028,0.015336921618624808,3.9788529858526394
325,0.18058447011055484,-2.8199713039108283,0.014947928943824951,3.9778479331705308
330,0.19537554950483382,-2.8173792800379505,0.017539952816702405,3.975542475356815
335,0.1699070987201506,-2.815399697573794,0.019519535280858986,3.979738464531849
340,0.17509928336066585,-2.8095537364147707,0.02536549643988241,3.9647019100544303
345,0.17881182441788335,-2.8173161066962775,0.01760312615837553,3.9643240216409397
350,0.1638030013730449,-2.8108985711132557,0.024020661741397296,3.957227303208821
355,0.16914394728599055,-2.817500096902446,0.017419135952207,3.9717023501784694
360,0.1706195129502204,-2.814595280563325,0.020323952291327746,3.958477078859475
365,0.16614360617053126,-2.822884849695278,0.012034383159375077,3.9837653103743937
370,0.19961870033894816,-2.869720074402429,-0.034800841547776296,4.271799858687136
375,0.15555457828506347,-2.821717695370206,0.013201537484447258,3.9844675641618585
380,0.17789249775871155,-2.8351050274632144,-0.00018579460856147446,4.004724033022466
385,0.16553828048129235,-2.8244407774033156,0.010478455451337396,3.972758127956564
390,0.16629641555970714,-2.8255433615201735,0.009375871334479511,3.990536687627755
395,0.1630151871711977,-2.824974552305793,0.009944680548859698,3.9790318846078034
400,0.1584205714925643,-2.8220019846880806,0.012917248166572408,3.9710852729247623
405,0.16422568684624086,-2.818438010220387,0.01648122263426603,3.9684196361321713
410,0.15439218426904372,-2.817181645033865,0.01773758782078784,3.962754365918688
415,0.15319631628451807,-2.8193194059275877,0.015599826927065519,3.9597922451105236
420,0.15080979197256028,-2.820968602681899,0.013950630172753822,3.967097811833744
425,0.14353806068820338,-2.8216571797331254,0.013262053121527595,3.983791892393667
430,0.14214899030423933,-2.814273715939462,0.02064551691519117,3.954367482927554
435,0.14592045266782083,-2.815352923312973,0.019566309541680066,3.9715108181892624
440,0.1423410309899238,-2.82337487736488,0.011544355489773065,3.9891137947078423
