epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
180,24.937563716168384,-2.8580766720351147,-0.1735651974336423,5.649362043796837
185,24.86880392817608,-2.808452280155081,-0.12394080555360841,4.6397276273810215
190,24.604009674256105,-2.863915868007864,-0.17940439340639122,5.298276130258074
195,24.205855074656537,-2.8549928631795156,-0.17048138857804315,5.9158128494484785
200,24.870787157112336,-2.845916770664985,-0.16140529606351242,5.640231582925179
205,24.214987007968396,-2.9247226200163707,-0.2402111454148985,5.450846040020548
210,24.234276691115046,-2.90281772033426,-0.21830624573278776,5.235918845877474
215,23.982702691871,-2.8305458825700454,-0.14603440796857314,4.61661355112275
220,23.890119575592408,-2.834073896718812,-0.14956242211733958,5.037252665007587
225,23.73879482468448,-2.8792997562545635,-0.19478828165309117,4.992575344829772
230,23.590103984357842,-2.923667100145218,-0.23915562554374542,6.562376185716981
235,23.3892573927301,-2.840117585870679,-0.15560611126920662,5.139671160617681
240,23.627436557448053,-2.8026702906238805,-0.11815881602240792,4.051724909864385
245,24.769442914480187,-2.8115627124684557,-0.12705123786698322,5.385791747008193
250,23.11489927912333,-2.90243868606741,-0.2179272114659375,5.11700329701652
255,22.9954266605607,-2.8596921123936268,-0.17518063779215431,4.093836000436431
260,22.862210492053663,-2.8060224375353315,-0.12151096293385923,4.787904521322983
265,22.676069504764666,-2.7786322831582635,-0.0941208085567912,4.08402645492062
270,22.46593380357367,-2.8036986589572517,-0.11918718435577934,4.710505357161455
275,22.517919816166522,-2.925771544260254,-0.24126006965878138,6.453385813092383
280,22.35084889117015,-2.8749278207967297,-0.19041634619525746,4.73025682321761
285,22.253043247513983,-2.790122535567632,-0.10561106096615917,4.0140375483517285
290,22.119182196008154,-2.746977713424647,-0.06246623882317485,3.987411349040528
295,22.13009550868268,-2.8380414446192757,-0.15352997001780322,5.566216345980286
300,21.65381161180366,-2.8479247882236036,-0.1634133136221314,4.587801074068191
305,21.946760506993794,-2.8117548535488637,-0.12724337894739113,4.769448584939981
310,22.11029189082992,-2.822288787273476,-0.1377773126720037,5.215559571757431
315,21.63648279029203,-2.8514229069543826,-0.1669114323529103,4.711424171226777
320,21.65565081676805,-2.857910670285213,-0.17339919568374057,5.447650160299451
325,21.30053597568987,-2.8346990818055287,-0.1501876072040564,4.591897526082533
330,21.009629598104333,-2.87704976876015,-0.19253829415867754,4.192000480174775
335,21.37059855939873,-2.9583553664621958,-0.27384389186072333,4.595282206591084
340,21.108519190286536,-2.9033702536939328,-0.21885877909246018,5.3506126945622015
345,21.048153773847833,-2.8829759919414752,-0.19846451734000287,4.999556273488635
350,20.626477023205126,-2.874028240347321,-0.1895167657458488,5.061858767178736
355,20.66524260494125,-2.8958903663902023,-0.21137889178873,6.163201119817003
360,20.904395789027692,-2.872647240560707,-0.18813576595923484,6.035130457084282
365,20.567947648136492,-2.8412567847532686,-0.15674531015179635,5.2003187964999364
370,20.38816190819185,-2.817269587752709,-0.13275811315123662,4.626260973888134
375,20.14739624084718,-2.8190070496526167,-0.1344955750511441,3.8883131092965595
380,20.064926752603675,-2.8200665063865262,-0.13555503178505401,3.9682214160626703
385,20.14298072876222,-2.836894104368537,-0.15238262976706474,4.736968041316944
390,20.509394404399824,-2.851318216314217,-0.16680674171274434,5.288189933349361
