epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
155,1.0562499661599436,-3.7954998824962694,-0.9586767450757935,4.391596642031211
160,1.0564368294131372,-3.794992962794522,-0.9581698253740465,4.384880119726783
165,1.0542358767601752,-3.7953719693885883,-0.9585488319681125,4.383187960902322
170,1.0509460326164,-3.7947982897805748,-0.9579751523600991,4.347961995007433
175,1.0485699922807754,-3.7954720545150176,-0.958648917094542,4.381012971019304
180,1.0473857895020515,-3.795511348085335,-0.9586882106648592,4.357681919382016
185,1.0445208580263199,-3.795683144671854,-0.9588600072513783,4.32579666275397
190,1.0446768729917464,-3.7948547120445184,-0.9580315746240429,4.3254333049332
195,1.0465479243186213,-3.796518876713929,-0.9596957392934531,4.3929240689524995
200,1.043100977713062,-3.7949361934842383,-0.9581130560637626,4.36402177033655
205,1.041422942376906,-3.7942991079110118,-0.957475970490536,4.344375939687383
210,1.0409965199808922,-3.7954956921721603,-0.9586725547516846,4.340999013200601
215,1.0403701359225859,-3.7942401169636684,-0.9574169795431926,4.312555120446062
220,1.0395877930425828,-3.7939844460394205,-0.9571613086189448,4.323492429932294
225,1.0387642721976003,-3.7950214996243257,-0.9581983622038498,4.315855024936269
230,1.0384492305017288,-3.795750604765046,-0.9589274673445701,4.33857270247935
235,1.0383455876381167,-3.795721000678965,-0.9588978632584888,4.336676401803189
240,1.041680847444842,-3.795285793057439,-0.9584626556369631,4.334298292704055
245,1.0361727683774886,-3.7946178510178448,-0.9577947135973689,4.313008692542177
250,1.035899531456732,-3.798235165057453,-0.9614120276369771,4.504738274705861
255,1.0347647720767605,-3.793801977389504,-0.9569788399690283,4.305349377353558
260,1.0354242447883852,-3.794435638569323,-0.9576125011488474,4.325659064635553
265,1.0339258309333554,-3.794388097669991,-0.9575649602495152,4.320861206940596
270,1.0336949671468427,-3.7959046406740793,-0.9590815032536038,4.426258553706736
275,1.0336393071759131,-3.796342202455377,-0.959519065034901,4.358579058828892
280,1.0314914872569423,-3.7946071849368725,-0.9577840475163967,4.337757751651419
285,1.0315642818327873,-3.7955146295967617,-0.958691492176286,4.326356238966562
290,1.0311400728840983,-3.794802023060522,-0.9579788856400464,4.3252496840954056
295,1.0320121519027217,-3.7946891387321253,-0.9578660013116498,4.357087385286918
300,1.0298918547168854,-3.7953519241798164,-0.9585287867593405,4.342225470939701
305,1.0305475588767758,-3.7950658393561447,-0.9582427019356687,4.305579680119475
310,1.0293041721467049,-3.795907340281388,-0.9590842028609123,4.31634902595378
315,1.0326434443073889,-3.7942637513582183,-0.9574406139377425,4.321523781276812
320,1.0304140190924367,-3.793406412186096,-0.95658327476562,4.311301817582154
325,1.028567124182178,-3.7941333115164464,-0.9573101740959706,4.3261362899054525
330,1.0282414659377068,-3.7943443161146617,-0.957521178694186,4.359223673024566
335,1.0288884824322115,-3.7944348547613225,-0.9576117173408466,4.328132912191448
340,1.0294878075199743,-3.793751070475621,-0.9569279330551453,4.31383787242623
345,1.02690835537449,-3.794468627804447,-0.957645490383971,4.346750914523882
350,1.0262474629186815,-3.795811330658575,-0.9589881932380993,4.3636834680308185
355,1.0262054204940796,-3.794638166432706,-0.9578150290122303,4.35403085586755
360,1.027991851683586,-3.794581413839218,-0.9577582764187421,4.349340320405597
365,1.0265978528607276,-3.79506235551788,-0.9582392180974045,4.373849116016858
370,1.025880168330285,-3.794198162331493,-0.9573750249110171,4.372375759662074
375,1.0264047068934288,-3.793115574665573,-0.9562924372450972,4.309251017030534
380,1.025132566882718,-3.7933944731659435,-0.9565713357454676,4.318765703451607
385,1.0260621755353867,-3.793709521958842,-0.9568863845383663,4.31537895535445
390,1.023185363892586,-3.7940647632457702,-0.9572416258252943,4.308096848216702
395,1.0250348406453287,-3.7940498763058175,-0.9572267388853416,4.31080888525166
400,1.023789721150552,-3.7950164687277423,-0.9581933313072668,4.347809731078295
405,1.0254742945394208,-3.794067777544901,-0.9572446401244252,4.315562966692233
410,1.023218584060669,-3.794727086330072,-0.957903948909596,4.319172047503008
415,1.0229293530987156,-3.7944875998053793,-0.9576644623849035,4.297582239517344
420,1.0220340728759765,-3.7950205736902065,-0.958197436269731,4.336301244950897
425,1.0236298207313783,-3.793930587579481,-0.9571074501590053,4.3245083284323815
430,1.020852174297456,-3.7936550916720995,-0.9568319542516235,4.314185480008955
435,1.0241070562793362,-3.7939543912386533,-0.9571312538181774,4.304601407204388
440,1.0221132332278837,-3.7937356654391325,-0.9569125280186569,4.296748735386624
445,1.0230070352554321,-3.7951294348350273,-0.9583062974145515,4.327590975263282
450,1.0229969586095502,-3.794825090487566,-0.9580019530670904,4.314743333681754
455,1.0206384581904258,-3.794514193274957,-0.9576910558544811,4.316472402119491
460,1.0224775921913885,-3.7955825900800537,-0.9587594526595777,4.348123148054933
465,1.021035877350838,-3.79467075372541,-0.9578476163049345,4.309983035777392
470,1.022149961225448,-3.7947816596849764,-0.9579585222645005,4.308723615734772
475,1.0211578669086578,-3.7946597097283923,-0.9578365723079164,4.316960664131467
