epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
235,0.2735558300249038,-2.753177253859484,0.08275150216746845,3.818208805148647
240,0.26304712776214845,-2.7506690174130126,0.08525973861393984,3.8387298297759385
245,0.2519474301607378,-2.7518713375623034,0.08405741846464916,3.8199652953363095
250,0.24901571369940234,-2.7444540117549003,0.09147474427205209,3.808374138891363
255,0.242290842244702,-2.7463141470269545,0.08961460899999826,3.814190192743166
260,0.23249084584174617,-2.7465125406797744,0.08941621534717813,3.8129115144494072
265,0.2400871390296567,-2.7546859956733627,0.0812427603535899,3.843767860889648
270,0.23343873639260568,-2.7507649381078823,0.0851638179190705,3.815517859097252
275,0.22551134411365756,-2.744325617262506,0.09160313876444665,3.8181946363339287
280,0.21887517706040413,-2.7460243650940392,0.08990439093291347,3.820472398669242
285,0.22773401910258878,-2.7483067328110695,0.0876220232158831,3.8022055643789616
290,0.21747412287419843,-2.7450121602437116,0.09091659578324089,3.800373090674438
295,0.2155082966050794,-2.7394050124685068,0.09652374355844576,3.8054064445845066
300,0.20616030894940898,-2.739817372248013,0.09611138377893981,3.7959922114313924
305,0.20948562160614997,-2.7402876200657404,0.09564113596121196,3.7992459512425665
310,0.200288119816011,-2.7481708856360476,0.08775787039090513,3.8427571458266314
315,0.20465771575127878,-2.745050195018738,0.09087856100821468,3.8048462475511404
320,0.1917989546252835,-2.7390040287018387,0.0969247273251141,3.792069898772763
325,0.19854180952233652,-2.741364778396911,0.09456397763004175,3.799712494596854
330,0.21096483161372523,-2.743084821943993,0.0928439340829595,3.787985534099539
335,0.18527607071784236,-2.74096174589804,0.09496701012891247,3.8037950390759168
340,0.18881028986746265,-2.7401561608302702,0.09577259519668228,3.8095538340003787
345,0.18207893092786112,-2.734736803009531,0.10119195301742143,3.773627370725309
350,0.1843188839574014,-2.7406659468535346,0.09526280917341821,3.782181121045878
355,0.17643392172551925,-2.7389267073833206,0.09700204864363214,3.797698651508258
360,0.17682703829580737,-2.7471560494383485,0.08877270658860432,3.8139681197427535
365,0.1813970491770775,-2.7317618394921657,0.10416691653478707,3.766142573687763
370,0.17480909257165847,-2.74372977614103,0.0921989798859223,3.799389898168781
375,0.1788772581085082,-2.7351881309539348,0.10074062507301777,3.782488049607065
380,0.17387780350062154,-2.734268106157043,0.10166064986990987,3.7626340770742313
385,0.16672719111365655,-2.7328815211343924,0.1030472348925604,3.773670261615271
390,0.16754887969263138,-2.736234949054852,0.09969380697210053,3.7690605651192346
395,0.16504885390881568,-2.732785972867768,0.1031427831591845,3.7622755631374187
400,0.1657536776796464,-2.728410251437524,0.10751850458942855,3.755504611177608
405,0.16783237904310228,-2.731148121170082,0.10478063485687071,3.755660419864157
410,0.15985792932971832,-2.732762868706846,0.1031658873201065,3.7770009527820867
415,0.16248775999392231,-2.7322467047092847,0.103682051317668,3.774817835701475
420,0.15967063942263204,-2.731236559792087,0.1046921962348658,3.772019405062465
425,0.15088179322981066,-2.7274527826116337,0.10847597341531881,3.762331031233874
430,0.1570322561648584,-2.7261389439403154,0.10978981208663711,3.7642599831325545
435,0.15192715458331568,-2.72491090448644,0.11101785154051248,3.75949618173328
440,0.14998161999448653,-2.7318010825962897,0.10412767343066266,3.7779450925026987
445,0.15701348175925592,-2.7296409542423508,0.10628780178460162,3.757024601895686
450,0.14345973797382847,-2.7260866627494513,0.10984209327750123,3.7586735150070547
455,0.1497793375484405,-2.72328028054556,0.1126484754813924,3.7455596395120376
460,0.16273635928669283,-2.727751370403405,0.1081773856235478,3.7643783279661105
465,0.14333046021000032,-2.729981115153301,0.10594764087365155,3.7652771892958614
470,0.14741398990154267,-2.7255530522993183,0.11037570372763411,3.743774398787102
475,0.16268326976606923,-2.719783577625509,0.11614517840144367,3.741561882783604
480,0.1415946606666811,-2.7273652969161506,0.10856345911080191,3.7729690993611853
485,0.14839497362413714,-2.724411926666262,0.11151682936069068,3.7450901939551544
490,0.14654493043499608,-2.724527502235806,0.11140125379114646,3.7529579366472294
495,0.14341488365204103,-2.724116696766281,0.11181205926067145,3.7477790310531973
500,0.14055172772176805,-2.729512267409525,0.10641648861742752,3.7762272654960394
