epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
270,1.0315101408189342,-3.7983305117654313,-0.9610187287952573,4.4483958466984115
275,1.0296372390562487,-3.7995599618121227,-0.9622481788419486,4.49218906754434
280,1.0314137389582971,-3.7985322138182362,-0.9612204308480621,4.423507608905671
285,1.0291714252964144,-3.7977631161519314,-0.960451333181757,4.426337386802061
290,1.029834165880757,-3.798347481083794,-0.9610356981136198,4.43918010899706
295,1.0296249389648438,-3.800256636462051,-0.9629448534918771,4.57637977625753
300,1.0283276281049174,-3.798268549455422,-0.9609567664852475,4.460041136021604
305,1.0299031057665424,-3.8001358592209336,-0.9628240762507596,4.554179235142384
310,1.0276331886168448,-3.798852556814492,-0.9615407738443178,4.463779530940063
315,1.0303985234229796,-3.7995895270006663,-0.9622777440304922,4.4650164728864175
320,1.026902808681611,-3.7982859942289378,-0.9609742112587636,4.431698476451928
325,1.0273467202340403,-3.7982232288075513,-0.9609114458373771,4.440939655074382
330,1.02847694658464,-3.798011118166361,-0.960699335196187,4.448533690427543
335,1.0259242949947234,-3.7989728388274684,-0.9616610558572942,4.4708624542508995
340,1.0262256199313748,-3.7984724152730025,-0.9611606323028284,4.518249224040121
345,1.0265611348613617,-3.798035690698848,-0.9607239077286738,4.439571019493469
350,1.025079378004997,-3.798311173318612,-0.9609993903484375,4.4664818700336815
355,1.0248112986164708,-3.79766698078055,-0.9603551978103758,4.444362484674332
360,1.0240997445198798,-3.798292579034344,-0.9609807960641699,4.516097143571183
365,1.024498390382336,-3.798442353317,-0.9611305703468263,4.47584419451669
370,1.0247834782446585,-3.7982302098941587,-0.9609184269239844,4.469574130785363
375,1.0254651277296005,-3.79862278758616,-0.9613110046159854,4.494376723912347
380,1.0238413356965588,-3.799503363872612,-0.9621915809024381,4.527711383584751
385,1.0252737983580558,-3.8000565961118276,-0.9627448131416535,4.6067191794031395
390,1.0234484910964965,-3.7977584518633103,-0.9604466688931361,4.464776339956955
395,1.022704880468307,-3.7972310954538093,-0.9599193124836349,4.4480364682744415
400,1.0226649715054419,-3.7990278582725105,-0.9617160753023366,4.499223578674672
405,1.0235912953653643,-3.797819644541298,-0.9605078615711238,4.460645760584559
410,1.0219173200668827,-3.7987715325571747,-0.9614597495870004,4.447756859145152
415,1.0268648416765274,-3.798050565101535,-0.9607387821313605,4.441311656450278
420,1.0237127665550478,-3.799308058842127,-0.961996275871953,4.497987378734868
425,1.0223717297277144,-3.7999336205239294,-0.9626218375537553,4.514409953822012
430,1.0237541052602952,-3.7986033570752955,-0.9612915741051213,4.464244717519002
435,1.022459868461855,-3.80054943869568,-0.9632376557255056,4.512404338808461
440,1.0229336577077066,-3.800696665176441,-0.9633848822062667,4.518538982694431
445,1.0215376315578337,-3.8022193214422204,-0.9649075384720465,4.627298061345705
450,1.0219939693327873,-3.8011376380958417,-0.9638258551256677,4.519015366710558
455,1.0221655953314996,-3.7996518479445562,-0.9623400649743822,4.502854232899889
460,1.02092377139676,-3.8004404647080365,-0.9631286817378623,4.549226356342061
465,1.0225303196137951,-3.7991439085466743,-0.9618321255764999,4.475608005565537
470,1.022530750305422,-3.799744917868516,-0.9624331348983417,4.505633014843135
475,1.0214066643868722,-3.8000483941139036,-0.9627366111437294,4.46658802536642
480,1.0202351785475208,-3.8001408070461964,-0.9628290240760221,4.4812698848482135
485,1.0225872855032645,-3.7998303327760503,-0.962518549805876,4.458122379863396
490,1.0212924864984327,-3.801224236247746,-0.9639124532775719,4.512206328353941
495,1.0198113733722318,-3.80013952491524,-0.9628277419450657,4.457864766543414
