epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
175,24.960692386550598,-2.7570400187161868,-0.06779943512044898,3.9515401617441746
180,24.535051560306165,-2.6822217102019636,0.007018873393774018,3.528941769944366
185,24.527258631694746,-2.7094667895787774,-0.020226205983039622,3.820504832009878
190,24.505823954999688,-2.7005620605372673,-0.011321476941529478,4.086947609447079
195,24.58222303428803,-2.788972650325722,-0.09973206672998425,4.183105529076945
200,24.3156008509747,-2.7457385758120303,-0.056497992216292627,3.95671748839615
205,24.281350852016466,-2.6945111024262927,-0.005270518830554952,3.9938441303899506
210,24.02874875355916,-2.640130153556164,0.04911043003957386,3.455312319087413
215,23.627577831467473,-2.671079244952745,0.01816133864299276,3.4669589514824923
220,23.799582025612214,-2.7477110044342794,-0.05847042083854178,3.5092829640044383
225,23.70500023010744,-2.671755947103087,0.017484636492650467,3.238263836763098
230,23.61413849979998,-2.6639019666543478,0.02533861694139028,3.3025473750799614
235,23.023229583678955,-2.6600451730410017,0.029195410554735877,3.5005942883513073
240,23.087465500735853,-2.78918624423574,-0.0999456606400024,4.396205354489778
245,23.04474049303905,-2.7609050377430995,-0.07166445414736144,4.64661245069237
250,23.128652059409514,-2.6133827207462366,0.0758578628495011,3.54663962544738
255,22.616672209467755,-2.621622539245151,0.06761804435058671,3.519956609962581
260,22.794890093516155,-2.7079802990014183,-0.018739715405680504,4.11600301185696
265,22.789142302241192,-2.6982064970677078,-0.008965913471969813,3.5908973825071233
270,22.34307697403383,-2.660835453137046,0.028405130458691547,3.3673421983352294
275,22.70047598383034,-2.7300713121727354,-0.04083072857699773,3.9411357621651466
280,22.2373774884695,-2.700585857380297,-0.011345273784559406,3.543646599439168
285,22.200574108874463,-2.750944309923277,-0.06170372632753903,4.121945730030512
290,21.725032147633502,-2.6757233401975498,0.013517243398188114,3.764912096243162
295,21.858899602928314,-2.626803408593853,0.06243717500188452,3.432052142854221
300,21.434830830279125,-2.6514900899367864,0.0377504936589513,3.7660572929408027
305,21.53027662407442,-2.6711932135561596,0.018047370039578063,3.9065127304889207
310,21.343901048223657,-2.613114274009677,0.0761263095860606,3.2292272031960607
315,21.183709822505353,-2.5859032562133755,0.10333732738236223,3.131375656737611
320,21.439108622600756,-2.626149985224431,0.0630905983713068,3.3974320061643053
325,21.2120485497287,-2.652934918470279,0.03630566512545874,3.6723511551956376
330,20.91837133078211,-2.5914134058950906,0.0978271777006472,3.468663417727744
335,20.487382053850165,-2.583244942259759,0.10599564133597872,3.189740567640742
340,20.56761674995882,-2.624678790636988,0.06456179295874986,3.371525725472592
345,20.65130956105918,-2.7701145861772116,-0.08087400258147392,3.9653409125968357
350,20.497280657052038,-2.682734182300904,0.006506401294833756,3.278540084366955
355,20.299077405508264,-2.6225368693863618,0.06670371420937607,3.077171738618725
360,20.344115253433166,-2.5831595057850345,0.10608107781070346,2.996606168914097
365,20.066065945299755,-2.665699439948187,0.023541143647550906,3.30802261441914
370,20.1569119189159,-2.635825000375151,0.05341558322058659,3.4000606670140376
375,19.90345506016988,-2.6371086249811024,0.05213195861463517,3.2069866429519123
380,19.85796720818822,-2.6584607665702324,0.030779817025505554,3.7144662534418953
385,20.196573173185907,-2.6201605762307523,0.06908000736498535,3.0578113252877404
390,19.53919693360846,-2.6435835571029447,0.04565702649279298,3.269819163886101
395,19.73189819672979,-2.617638387339086,0.07160219625665157,3.158454564306173
400,19.494325308435894,-2.5933714834050505,0.09586910019068728,2.917783078352328
405,19.214869924338466,-2.5885247553456354,0.10071582825010217,2.891042149220905
410,18.97333314428368,-2.568618753049973,0.12062183054576496,2.9272729684526113
415,19.151380094658418,-2.6230608916003675,0.06617969199537023,3.5893216800959307
420,19.04912132814706,-2.6134425990329024,0.0757979845628353,3.5259766821683036
425,18.733104667510375,-2.646776523926797,0.04246405966894091,3.4246382033924
430,19.70552411519859,-2.669247765867227,0.019992817728510835,3.5507088356172942
435,18.81578292233877,-2.67382764165971,0.015412941936027729,3.421741099928831
440,18.8673450975533,-2.6105153965382426,0.07872518705749514,3.1391031054888074
445,18.20731108638656,-2.622736120793119,0.06650446280261889,3.258808106558162
450,18.347811557202935,-2.761694892848514,-0.07245430925277634,3.8397831662963195
455,18.434651907189306,-2.692003820072411,-0.002763236476673029,3.392905051197411
460,17.881339207231758,-2.651773825967169,0.03746675762856899,3.3050319840788647
465,17.972525408947803,-2.623329694964975,0.06591088863076307,3.253856278609753
470,18.018171341064942,-2.6145265430427664,0.07471404055297136,3.0474797764943253
475,17.960162082350397,-2.6110282446555764,0.07821233894016132,3.133349762383132
480,17.485669208817693,-2.6856556814506694,0.0035849021450685215,3.7525144473472065
485,17.79852358500163,-2.7559457148025013,-0.06670513120676336,3.70900348806864
490,17.37564107596156,-2.6944274474542613,-0.005186863858523643,3.178614371364073
495,17.02420410860973,-2.6172947824505504,0.07194580114518737,2.7986563715131005
500,17.40081793237403,-2.58295850820114,0.1062820753945979,2.714083273272162
