epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
150,0.4113982064108695,-2.790373838683767,0.047128903733395205,4.067748228407743
155,0.39801242678396165,-2.780103364659226,0.05739937775793643,4.05568724177404
160,0.38490247899486174,-2.778642422220325,0.05886032019683728,4.042238607122881
165,0.37678424254540477,-2.789300988204048,0.048201754213114366,4.06853808418195
170,0.3608003840331108,-2.8072021886242293,0.030300553792932696,4.139711753696009
175,0.3485738175530588,-2.7842082671237494,0.05329447529341292,4.053539111090109
180,0.33906275158928284,-2.778378235282342,0.05912450713481994,4.027227312506601
185,0.3314067425266389,-2.7828726394943577,0.054630102922804465,4.048804941653739
190,0.31746321858898285,-2.7791692890366044,0.05833345338055782,4.039232938598915
195,0.31450906203639123,-2.7776987261628276,0.059804016254334486,4.022980655934286
200,0.29661151189957896,-2.78187783634552,0.05562490607164225,4.038436616192557
205,0.28866452997730624,-2.7772892314868387,0.06021351093032354,4.028137440896332
210,0.2895424962043762,-2.782873867348308,0.0546288750688538,4.0641015835164005
215,0.27574770988956576,-2.7766924381821636,0.06081030423499876,4.0184415630705415
220,0.2750044440069506,-2.7817070301959443,0.05579571222121776,4.042761941904513
225,0.2698683846381403,-2.778455554065395,0.05904718835176719,4.047890943490577
230,0.2555889234427483,-2.780516298006786,0.05698644441037623,4.023752873213461
235,0.2656412560132242,-2.776037643691292,0.061465098725870124,4.0027411945545355
240,0.24131438943647568,-2.777349172778933,0.060153569638228974,4.018935350683649
245,0.23985056454135525,-2.7765865247921377,0.0609162176250243,3.999991143985115
250,0.23952848017215728,-2.7815041283296384,0.05599861408752384,4.029708567764935
255,0.23324609629569515,-2.7736537432563,0.06384899916086206,4.013045929093892
260,0.23455415906444674,-2.769104401392923,0.0683983410242391,4.012144532713125
265,0.2227749974496903,-2.770504308086205,0.06699843433095733,3.9971505542321553
270,0.22632905302509185,-2.7651510000662265,0.07235174235093579,3.9902037571188234
275,0.21492984083391006,-2.7669212377968244,0.07058150462033758,3.9926688606314715
280,0.20699483925296414,-2.767526498974542,0.06997624344262053,3.9936603219001805
285,0.2081790200164241,-2.7673164474996947,0.07018629491746722,3.998987986695378
290,0.20269101579343118,-2.7695897827906046,0.06791295962655768,4.002885839583931
295,0.200283127734738,-2.7661058058425105,0.07139693657465156,3.991188659591405
300,0.19796131753152416,-2.768065183813288,0.0694375586038738,3.9926205036391673
305,0.19073472133567257,-2.7701795942519176,0.06732314816524436,4.023703200447843
310,0.1962107721836336,-2.7628584223704236,0.07464432004673878,3.9923711177251313
315,0.18696774109717337,-2.7674203645077715,0.0700823779093907,4.012577908356227
320,0.19763422704512074,-2.762120687633269,0.07538205478389322,3.9869706955580964
325,0.17838523186022234,-2.7660210865388444,0.07148165587831791,3.988036142797004
330,0.17969282423296282,-2.764222165553288,0.0732805768638738,3.990402734244459
335,0.18453908543432912,-2.765522041525815,0.07198070089134696,3.978691015961835
340,0.1719977549006862,-2.7687190017174585,0.06878374069970353,4.005635900326207
345,0.16929625791888084,-2.7630963177875665,0.07440642462959574,3.996086824315648
350,0.17810835482612733,-2.7649896530920937,0.07251308932506861,3.997934335683971
355,0.1707764038155156,-2.76206550062073,0.07543724179643234,3.9820576190685264
360,0.15987034613086332,-2.759889227263485,0.07761351515367686,3.987154692472615
365,0.16512532349555722,-2.7594757506105267,0.07802699180663536,3.980307556931208
370,0.16410056237251527,-2.7575925460364132,0.07991019638074903,3.98689586630165
375,0.15795335269743396,-2.756883564057217,0.08061917835994503,3.9821447763393008
380,0.15830123068824892,-2.765242944806688,0.07225979761047385,3.9966984857996644
385,0.1557576643363122,-2.7591514586724624,0.07835128374469995,3.9811619926774737
390,0.1570466305940382,-2.76095233251999,0.07655040989717221,3.9835820408216165
395,0.15109727228841474,-2.7600178284750543,0.07748491394210782,3.983283100650249
400,0.15232264750426816,-2.7640788257640683,0.07342391665309372,3.98640825989265
405,0.15819470853574813,-2.758430012036526,0.07907273038063599,3.988215855902089
410,0.1441163307236087,-2.758697384607018,0.0788053578101443,3.9915061575039372
415,0.14521898473462752,-2.758482550725928,0.07902019169123412,3.982934617861266
420,0.15017681458304005,-2.7548505801936978,0.08265216222346444,3.975697321501175
425,0.1469571601959967,-2.756857893670191,0.08064484874697128,3.980066037232808
430,0.1441352998537402,-2.7562791316219037,0.08122361079525856,3.96729129771202
435,0.14269073365196105,-2.7572823145307126,0.0802204278864494,3.970076915166939
440,0.15416127678848082,-2.7636953377452653,0.07380740467189682,3.983499080616451
445,0.1429152657908778,-2.7603616363463854,0.07714110607077658,3.9737365314850805
450,0.13784774561082164,-2.7594570723015894,0.0780456701155726,3.9930985922735
455,0.13687007114771874,-2.760398059745872,0.07710468267129002,3.9781694798585994
460,0.13342019463739088,-2.754966705067908,0.08253603734925415,3.975108127694825
465,0.13503875578603436,-2.7554537608516116,0.08204898156555032,3.965766843799464
470,0.13721897323285379,-2.7558262877890796,0.0816764546280828,3.9740895191146657
475,0.13622088278493574,-2.754890559434486,0.08261218298267607,3.9672206889005834
480,0.13638738970602712,-2.7569081884245987,0.08059455399256345,3.970917341711683
485,0.1284317143501774,-2.759360159169778,0.07814258324738448,3.975048494117026
490,0.13366028421348142,-2.757326477351691,0.08017626506547111,3.963392851120106
495,0.1476632091306871,-2.76206733537966,0.0754354070375019,3.986279891164952
500,0.13103224918726952,-2.7639533334163833,0.0735494090007789,3.987556899546537
