epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
330,1.0337888979142713,-3.792607808405692,-0.9583211885152102,4.215514682398948
335,1.030082235797759,-3.7919522412905398,-0.957665621400058,4.208666722918251
340,1.0298057102387952,-3.791032072659261,-0.9567454527687791,4.197040730400131
345,1.0287613461094518,-3.7913070121903605,-0.9570203922998786,4.18489454062412
350,1.0302520751953126,-3.792603246658602,-0.9583166267681206,4.236720681657743
355,1.0285004769602129,-3.7918389218764927,-0.9575523019860108,4.204654850830208
360,1.0287376865263909,-3.7921763496972494,-0.9578897298067679,4.205280543495972
365,1.0269357165982647,-3.7916989847296345,-0.9574123648391527,4.185485885186749
370,1.0275685479564052,-3.792234441712911,-0.9579478218224292,4.223511138738457
375,1.0256557341544859,-3.7920358624120336,-0.957749242521552,4.174372798779901
380,1.025617564109064,-3.7929990407563396,-0.9587124208658581,4.190665031132733
385,1.026764670495064,-3.791346396590211,-0.9570597766997295,4.1785415651578806
390,1.026039392717423,-3.7917813941615863,-0.9574947742711044,4.215174987624051
395,1.0271340708578787,-3.792801290011508,-0.9585146701210265,4.235200158443184
400,1.0264130923055834,-3.7913943238046364,-0.9571077039141548,4.220865563953588
405,1.0248129675465245,-3.791955523992163,-0.9576689041016815,4.230036086539411
410,1.0249257326126098,-3.791662399740157,-0.9573757798496753,4.190139872876252
415,1.0253897666931153,-3.794409945914477,-0.9601233260239951,4.452406332951987
420,1.0246657740685248,-3.791504852395472,-0.9572182325049904,4.217767148711544
425,1.0242126387934531,-3.792581952521884,-0.9582953326314021,4.271616778676142
430,1.023390955309714,-3.7926450163528873,-0.9583583964624057,4.220807701835407
435,1.0247490198381486,-3.79226163704782,-0.9579750171573385,4.231133522206205
440,1.0253066616673623,-3.793086513223007,-0.9587998933325255,4.2707676769694265
