epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
375,20.00042877044065,-2.672877057313618,0.058582498026572054,3.956343521064842
380,19.990445700036474,-2.6559632463123526,0.07549630902783734,3.5864128862458333
385,19.643885233316077,-2.601966590141513,0.12949296519867695,3.4011245904712477
390,19.610844102729278,-2.5857965697416625,0.14566298559852756,3.004078965961701
395,19.308288627838994,-2.556824564334042,0.17463499100614818,3.2941916004425247
400,19.77729359209298,-2.70565875937429,0.02580079596590033,3.301198742807947
405,19.2947176584757,-2.7017818166708323,0.029677738669357745,3.508721759843278
410,19.498806061036138,-2.650544128493439,0.08091542684675072,3.2571251268439663
415,19.007513858228325,-2.623541580864967,0.10791797447522265,3.2401918191888153
420,18.871905882195776,-2.585034179359521,0.14642537598066926,3.3209058883918945
425,19.035645396833917,-2.5997928750871955,0.13166668025299466,3.0966417746247816
430,18.96269291950517,-2.635412326847825,0.09604722849236509,3.0097661054497005
435,19.623776041360266,-2.658337222401712,0.07312233293847792,3.138924870905484
440,18.580341745093165,-2.729898503834862,0.0015610515053277835,3.6604788989741164
445,18.50285084276314,-2.6685851404734393,0.06287441486675065,3.780172247413055
450,18.369369981758087,-2.6606885970303464,0.07077095830984366,3.8839702120578665
455,18.06749194501394,-2.6669898507214302,0.06446970461875981,3.8836749424687107
460,18.429678001557008,-2.670665401832978,0.06079415350721183,3.7312432050320385
465,18.31826389266784,-2.6719176050763593,0.059541950263830405,3.553113202397036
470,18.104967086669433,-2.6623265135448873,0.06913304179530276,3.1330114994141622
475,17.76355739578186,-2.6508475947390067,0.08061196060118339,3.9379071227702336
480,17.61888716977284,-2.6626028883104587,0.06885666702973103,3.0280131608803997
485,17.751416378710644,-2.619105475312974,0.11235408002721574,2.7417171139652163
490,17.443536467341534,-2.616808754063888,0.11465080127630174,2.9003301238121386
495,17.985762056097926,-2.6607182304060424,0.07074132493414736,3.4701235640926575
