epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
160,25.668166692955907,-2.8787925812210204,-0.1776752066443155,5.404999809043315
165,25.356565276302966,-2.9274326876555516,-0.22631531307884703,5.2450801684855595
170,25.248027119770587,-2.910578486262827,-0.2094611116861221,5.076591532759487
175,25.322481147735473,-2.8838462447674162,-0.18272887019071135,5.381406448949827
180,24.736404166164167,-2.899092084772512,-0.1979747101958075,5.203331971314205
185,24.758911370273573,-2.880883538314085,-0.17976616373738055,5.143201422039041
190,24.652641702368555,-2.8238306705063096,-0.12271329592960505,4.8674122370961
195,24.524788890976502,-2.7941723761242936,-0.09305500154758901,4.588064636108487
200,24.372580432508844,-2.8119518369284155,-0.1108344623517109,4.619388029483668
205,24.46707629774469,-2.8598290679535916,-0.1587116933768867,5.038027395940076
210,24.505428053767805,-2.781508074763026,-0.08039070018632143,4.605744585026808
215,23.952878913726195,-2.813726094983766,-0.11260872040706124,4.554222106485495
220,23.70220563497888,-2.8213008028720066,-0.12018342829530192,4.797815889035959
225,23.584405033463934,-2.8428755614315913,-0.1417581868548867,4.612144609519107
230,23.604392829190296,-2.8083230978157174,-0.10720572323901247,4.356730337433059
235,23.399414299961073,-2.792812497937856,-0.09169512336115125,4.384045693238725
240,23.739105837412147,-2.7595665968904144,-0.058449222313709685,4.638029170663953
245,23.771859609458343,-2.7853688113218817,-0.08425143674517692,4.5232488746617365
250,22.96765682879222,-2.890640244746507,-0.18952287016980232,4.768085745667184
255,23.043098212245958,-2.844124908192733,-0.14300753361602794,4.703511901577538
260,23.01608539106377,-2.7781297707735,-0.07701239619679516,4.4173712511404
265,22.973258949187866,-2.761265160925873,-0.0601477863491683,4.358240920783706
270,22.624935755289222,-2.7809856447408685,-0.07986827016416385,4.294946899005177
275,22.50161924706884,-2.7895398249756194,-0.08842245039891475,4.417786920878224
280,22.701843223418578,-2.7726740228035247,-0.0715566482268201,4.486888763002398
285,22.74851180080429,-2.888456375074408,-0.18733900049770355,5.237706971224406
290,22.180698685856708,-2.913923037357581,-0.21280566278087645,5.27078127614569
295,22.178150460423236,-2.835352242545372,-0.13423486796866752,4.506710240964648
300,21.611387428988415,-2.8068795508961015,-0.10576217631939691,4.467974106002024
305,21.58813023854451,-2.7794836311000477,-0.07836625652334292,4.5053023936198295
310,21.61540212975927,-2.757042015194197,-0.055924640617491965,4.5613680851840686
315,21.891764070135523,-2.7841236339314483,-0.08300625935474358,4.505344315331474
320,21.37135829695736,-2.7559260283885445,-0.054808653811839955,4.380914512186421
325,20.976374415508715,-2.734038906738907,-0.03292153216220227,4.089501907254181
330,21.633834141804034,-2.851675172191781,-0.1505577976150764,5.356414934397127
335,20.811604373426324,-2.7486540431593465,-0.047536668582641654,4.23873835910532
340,20.873564088200947,-2.7515605485648704,-0.0504431739881657,4.372779759177302
345,20.859288004986254,-2.795762848242957,-0.09464547366625216,4.360134546549573
350,20.724645101401702,-2.760479898886479,-0.05936252430977423,4.267043295428953
355,20.671431208231365,-2.7742142237623555,-0.07309684918565053,4.297066211454306
360,20.69593404287315,-2.7577909296001573,-0.05667355502345249,4.325438731277596
365,19.90929056650185,-2.7240277323819098,-0.022910357805204846,4.011159501341075
370,20.073364311432744,-2.6960729752654795,0.005044399311225245,3.985004939536173
375,19.898985644420947,-2.74902265467597,-0.047905280099265014,3.9569843962021913
380,19.99157897152575,-2.7715129308008013,-0.07039555622409642,4.0663153066091855
385,19.649761399112073,-2.720943232318378,-0.01982585774167302,3.926492875398797
390,19.607545117297803,-2.775557444382602,-0.07444006980589733,4.062392406350595
395,19.65458120782691,-2.8801170613138782,-0.1789996867371734,4.578997882327569
400,19.48341733480553,-2.780710777787881,-0.07959340321117615,4.254967793231591
405,19.947989751057452,-2.765027592090339,-0.06391021751363432,4.1791475596358
410,19.133703461612562,-2.791881774646226,-0.09076440006952134,4.1263763504130875
415,19.059637077362183,-2.7766110010396745,-0.07549362646296996,4.238194961749289
420,19.11403502805166,-2.7632790480643683,-0.062161673487663736,4.516362133448223
425,19.19553213617409,-2.770097477058046,-0.06898010248134136,4.236428897943698
430,18.925720659125762,-2.7714255290084675,-0.07030815443176287,4.157292731222866
435,18.794155350650648,-2.759726112279767,-0.05860873770306228,4.2204338633119365
440,18.89217290916596,-2.8413850345705978,-0.14026765999389307,4.513469610115766
445,18.42086497846856,-2.8082266788676997,-0.10710930429099486,4.460510341043601
450,18.538956010198017,-2.764956906988059,-0.06383953241135427,4.726422052159841
455,18.376217708051445,-2.7588333563010874,-0.05771598172438286,4.0738764449124725
460,18.037327854508856,-2.7677854207759722,-0.06666804619926733,3.8790146990240717
465,18.102344191218,-2.780787361157678,-0.07966998658097342,4.174877981074005
470,17.962701674924798,-2.783198054239923,-0.08208067966321815,3.8537870116577913
