epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
420,18.774642101732123,-2.8428569667955186,-0.20862723982589465,4.7909333242188605
425,18.49685406206123,-2.9339610304704586,-0.29973130350083466,6.059206683937361
430,18.66457266596905,-2.943836430784153,-0.309606703814529,7.1147483106218
435,18.47292880169359,-2.896165846509545,-0.2619361195399209,6.204218132839826
440,18.73078212967838,-2.9743586958097836,-0.34012896884015953,5.43052256482876
445,18.645258317510766,-3.00521029201779,-0.3709805650481658,6.15662950737053
450,18.23239969919963,-2.967277987353176,-0.33304826038355184,6.789830642875778
455,18.195816982223327,-2.912115725703072,-0.27788599873344805,6.214595566403481
460,17.97453064516366,-2.890271769055802,-0.2560420420861778,6.076761124210854
465,18.05607182146555,-2.8768780866854935,-0.24264835971586934,5.885294306597073
470,17.854363069955603,-2.8883628014191385,-0.2541330744495146,6.061164462099079
475,17.631034628933214,-2.8829251305202352,-0.24869540355061143,5.715503038614606
480,17.692293687996614,-2.8699071232212057,-0.23567739625158182,4.9523108673293965
485,17.72204358510703,-2.851439975922896,-0.2172102489532719,5.043524357873408
490,17.211510639114074,-2.8695009340489626,-0.23527120707933857,5.778905047263482
495,17.34486694029536,-2.9505638689384566,-0.31633414196883264,4.388380441449482
500,17.379528221835095,-2.9324182319702876,-0.29818850500066374,4.783327125156591
