epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
450,1.0205443051553542,-3.798152605246738,-0.957358500697897,4.348455030822052
455,1.0216942287260486,-3.8014496886376508,-0.9606555840888099,4.557977726941714
460,1.022529637429022,-3.7973991609593933,-0.9566050564105524,4.3332967707516366
465,1.020153219469132,-3.797801570871625,-0.9570074663227839,4.337431225679272
470,1.0210378262304491,-3.798716324395576,-0.9579222198467348,4.351479891391467
475,1.021892894468,-3.7976896308068815,-0.9568955262580406,4.353775926795165
480,1.0216063153359198,-3.797215905639814,-0.9564218010909729,4.326677721196653
485,1.0227638329229047,-3.7967643631857118,-0.9559702586368709,4.311002773053046
490,1.0215302159709314,-3.797649545022668,-0.9568554404738272,4.393518775093869
495,1.0220019286678683,-3.7994203865711857,-0.9586262820223449,4.465559245001246
500,1.0212459341172249,-3.7970036226576553,-0.9562095181088142,4.337916380508067
