epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
150,16.40410729200741,-2.6951004408169323,-0.474730420286133,4.653938098606396
155,16.61044336239691,-2.697598760470628,-0.47722873993982856,4.577370231430735
160,16.183432758583123,-2.7239444957090715,-0.5035744751782723,4.480261167547889
165,15.90873560170964,-2.6896097409796567,-0.46923972044885753,4.154497362473565
170,15.905134646408715,-2.715683549682147,-0.49531352915134774,4.4760518059472245
175,15.76407003519296,-2.698643060247724,-0.4782730397169246,4.476453330547823
180,15.480347290598676,-2.7069136357974037,-0.48654361526660433,4.347289074545985
185,15.435835264714248,-2.6651807047316445,-0.44481068420084524,4.2013368576363375
190,15.366489725182866,-2.7044931497752165,-0.4841231292444173,4.47602523155823
195,15.230947536477833,-2.7119003780810664,-0.491530357550267,4.485773384396907
200,15.034971041317965,-2.6739175254615946,-0.45354750493079543,4.300509980347903
205,15.00399640603287,-2.68248169154202,-0.4621116710112209,4.303073597803736
210,14.786466586852132,-2.691130019368091,-0.4707599988372918,4.229459618849402
215,14.735959423783356,-2.668693219941837,-0.44832319941103765,4.306030492717156
220,14.537984006270802,-2.6458911715656424,-0.4255211510348429,4.2146684400002705
225,14.534087202076806,-2.648915584837681,-0.4285455643068816,4.170403297324787
230,14.493807447568711,-2.664485079000011,-0.44411505846921195,4.193039812748947
235,14.264449142885091,-2.6838307831265387,-0.46346076259573954,4.393890973278037
240,14.120634689890668,-2.6948276691410435,-0.4744576486102445,4.309360539937455
245,14.042893318791844,-2.6819955317926882,-0.46162551126188905,4.1977669763528285
250,13.907254002205026,-2.703476520396398,-0.483106499865599,4.406954329005159
255,13.847818507541946,-2.6686250854894364,-0.448255064958637,4.231868810143376
260,13.735822257902337,-2.6583838883450235,-0.4380138678142242,4.098127325983695
265,13.626573040316332,-2.6742985996387936,-0.45392857910799417,4.433962011046009
270,13.524104295558043,-2.65383921048538,-0.43346918995458084,4.096515342626707
275,13.464394207980055,-2.64532414308861,-0.4249541225578107,4.2433300255618525
280,13.306238344654187,-2.6615649153168315,-0.4411948947860322,4.344546674235909
285,13.306544579037244,-2.6563278586729093,-0.43595783814211,4.232460949599227
290,13.09655936131559,-2.6678290192313674,-0.447458998700568,4.320485410123961
295,12.99053242270696,-2.6712546842077236,-0.45088466367692454,4.104827992522809
300,12.782975159530826,-2.6437384456042974,-0.4233684250734983,4.114003744196659
305,12.664573144796133,-2.6396641624587294,-0.41929414192793013,4.245024557907213
310,12.532407021464229,-2.6375097983962243,-0.41713977786542517,4.1543761850571945
315,12.630506109783294,-2.6662639486189756,-0.4458939280881763,4.439012415241501
320,12.36068556302917,-2.653910644936387,-0.4335406244055878,4.109073188270613
325,12.458836021516609,-2.653383474294279,-0.4330134537634795,4.1331127659811555
330,12.29950807613382,-2.701066256625438,-0.4806962360946388,4.24395880699517
335,12.097194708938412,-2.7537840350884526,-0.5334140145576532,4.403476417858381
340,12.062665272458549,-2.7249141846837266,-0.5045441641529275,4.224922608201436
345,12.023690673716203,-2.7211669773928993,-0.5007969568620998,4.039888884453273
350,11.820829169965897,-2.690931100321661,-0.4705610797908619,4.097833907980156
355,11.949983438244658,-2.6916816942080413,-0.47131167367724197,4.300252302362997
360,11.67629809251333,-2.7067101834083434,-0.4863401628775441,4.218321204556465
365,11.728776437437622,-2.7031606851638297,-0.48279066463303044,4.318060914650456
370,11.653738590790764,-2.7139460213423443,-0.4935760008115451,4.300026343213533
375,11.354336852840806,-2.69513413388705,-0.4747641133562506,4.20432868149708
380,11.454678509812483,-2.6676367534174843,-0.44726673288668506,4.288416756944591
385,11.324483656941533,-2.703733892287152,-0.48336387175635276,4.268393728877587
390,11.288547518200863,-2.7304673462260656,-0.5100973256952663,4.268152901951246
395,11.139262682068319,-2.7175539180840627,-0.49718389755326337,4.41390187517774
400,11.03456063025738,-2.7119969731160394,-0.4916269525852402,4.209061173483716
405,11.174238104692007,-2.70396664203812,-0.4835966215073204,4.2644884443178
410,10.880238302179537,-2.7118079738664216,-0.49143795333562246,4.07404913930805
