epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
135,0.4693472008551321,-2.7810702185541185,0.05471949124480363,3.839707830376301
140,0.45685979781612274,-2.76427984091255,0.07150986888637192,3.8128011137048965
145,0.43805776738351393,-2.766430183113891,0.06935952668503091,3.871141288979738
150,0.4292900143131133,-2.776141265818825,0.05964844398009683,3.8642074414654646
155,0.4071045685198999,-2.7530891853864303,0.0827005244124915,3.833414226216351
160,0.4093451330738683,-2.7692663069155623,0.0665234028833597,3.8444032081924746
165,0.3894828029217259,-2.754669385413215,0.08112032438570696,3.801966442851814
170,0.38897859242654614,-2.758984564650299,0.0768051451486231,3.798459674397923
175,0.36500767094473685,-2.7514784989699312,0.08431121082899072,3.8307585441844734
180,0.3594084331104832,-2.759292493199527,0.07649721659939526,3.799189910236418
185,0.3572237979981207,-2.769733773389673,0.06605593640924887,3.8129727297582447
190,0.3426893705321896,-2.7513430031679023,0.08444670663101975,3.7923351445573106
195,0.33049987650686696,-2.742438348552842,0.09335136124607973,3.7854168628964397
200,0.3185723750822006,-2.743662681263561,0.09212702853536098,3.7772148426209915
205,0.31285775976796304,-2.757260086554983,0.07852962324393915,3.8543532281387836
210,0.3096679893232161,-2.7486755703795427,0.08711413941937923,3.7802267344736786
215,0.2991614580154419,-2.7444840346406307,0.09130567515829142,3.789849403592659
220,0.29143051101315404,-2.7357046381097763,0.10008507168914592,3.7756808977199188
225,0.2851983683724557,-2.74321159255251,0.09257811724641198,3.7777830697368695
230,0.27433943767701424,-2.734370086228307,0.10141962357061497,3.7621088928074076
235,0.27083052319865075,-2.7514348341991965,0.08435487559972542,3.840416327238851
240,0.2591339467033263,-2.743873899261006,0.09191581053791595,3.780017843079498
245,0.26055806932910797,-2.739454072827447,0.09633563697147485,3.7641723056863943
250,0.2571134001977982,-2.73208838286026,0.10370132693866196,3.746678128773959
255,0.24653798495569537,-2.7363792259545026,0.09941048384441932,3.768128439155172
260,0.25026032020968775,-2.736206565504474,0.09958314429444781,3.756469399230234
265,0.23907770485647262,-2.737746171272911,0.09804353852601093,3.7682427146781583
270,0.22846683744461305,-2.739587622861411,0.09620208693751067,3.7506503588270395
275,0.2230607748031616,-2.7305537089151013,0.10523600088382086,3.747971876526172
280,0.21656833656372562,-2.7301095408047487,0.10568016899417333,3.7544503166694048
285,0.21157206181556948,-2.7309507649864373,0.10483894481248485,3.751866996228587
290,0.21064768875798873,-2.7348436563845833,0.10094605341433889,3.769275353673431
295,0.21261490121964485,-2.73663560762902,0.09915410216990178,3.746417982336769
300,0.20332363805463238,-2.732168233894669,0.10362147590425284,3.762912040818048
305,0.21207844009322505,-2.730352901149813,0.10543680864910908,3.73663239149943
310,0.21443659413245417,-2.736111353000042,0.09967835679887997,3.742052319797782
315,0.20066897782587237,-2.7325431628713317,0.10324654692759043,3.7456766522242777
320,0.19630817376798199,-2.730414626428548,0.10537508337037438,3.750781035652646
325,0.1950356739182626,-2.7373510440117013,0.09843866578722076,3.775426622148104
330,0.18873377673087582,-2.7270395010233877,0.10875020877553424,3.736666748795558
335,0.19338499682564889,-2.7434522646811277,0.09233744511779426,3.7689397742614195
340,0.18196483927388346,-2.727673034244347,0.1081166755545749,3.7255296276153453
345,0.1786595546430157,-2.7289737243218832,0.10681598547703887,3.7445690904080298
350,0.17749789876322591,-2.7372324784296116,0.09855723136931026,3.770181631751527
355,0.17566964087947723,-2.730654790018218,0.10513491978070395,3.74906768754515
360,0.17086584212318542,-2.7230763405176694,0.1127133692812524,3.728163712096543
365,0.17594004821392797,-2.729781539770784,0.10600817002813777,3.7289386169394163
370,0.16747517657856786,-2.7314850665132493,0.10430464328567267,3.769629158301397
375,0.16463320601371026,-2.7332324372273384,0.10255727257158337,3.7682047065525004
380,0.16657655479446534,-2.734280568463724,0.10150914133519799,3.7671963200530514
385,0.16217651434483066,-2.739778206297052,0.09601150350186992,3.784603915213335
390,0.16503689173729189,-2.7283429940522876,0.1074467157466345,3.7182478255375595
395,0.160772479157294,-2.7291287173307763,0.10666099246814562,3.7344451012233977
400,0.16456146893962736,-2.731186643291004,0.10460306650791787,3.7290916358516744
405,0.16795327240420926,-2.7337997208186193,0.1019899889803026,3.7179513375004043
410,0.153841670963072,-2.730303840875354,0.10548586892356791,3.742190473203303
415,0.14735748258329207,-2.7294749636572804,0.1063147461416416,3.7177365016601294
420,0.14998451211760122,-2.729852521231759,0.10593718856716297,3.7293855865643724
425,0.14688716280844905,-2.742284359609796,0.09350535018912615,3.763005547856165
430,0.1438699108939017,-2.728373833134721,0.10741587666420072,3.733121885708933
435,0.1493262222697658,-2.7377044881303054,0.09808522166861665,3.742815001845212
440,0.1416725294243905,-2.7440942704590414,0.0916954393398804,3.7894245334189933
445,0.1444613512485258,-2.734768259588628,0.10102145021029411,3.7210873506302065
450,0.14395880689544063,-2.732663903470045,0.10312580632887708,3.7530258807110966
455,0.1358255917987516,-2.7311644399608515,0.1046252698380704,3.7164597008509
460,0.14280963222826681,-2.7393743261858883,0.09641538361303358,3.758408642854497
