epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
300,21.86197290841834,-2.7028413972294425,0.015175590513093473,2.8065400957200617
305,21.560592513486565,-2.685115993276557,0.032900994465978814,3.026765381625124
310,21.15586404149312,-2.706687996461759,0.011328991280776976,3.4746711476333356
315,21.454214708872108,-2.760151963696996,-0.04213497595446044,3.596888869257216
320,21.291859730180487,-2.693382473709889,0.024634514032646843,2.9948773652399705
325,21.071474014037104,-2.6116483850443175,0.10636860269821827,2.5845348321383823
330,20.914224417812854,-2.612700169704995,0.10531681803754057,2.941718141783503
335,20.744327920507715,-2.623876347250615,0.09414064049192077,3.5563051696547765
340,21.029998564815905,-2.611825223778116,0.10619176396441975,3.530143525295966
345,20.722926641563813,-2.5312375317382445,0.18677945600429144,3.2248637762749137
350,20.556092909540997,-2.579128863849706,0.13888812389283,2.5171185900916324
355,20.266972407758477,-2.7655888135991633,-0.047571825856627746,3.4826631979686935
360,20.57676489190404,-2.7216217295478864,-0.0036047418053504676,3.4403440182574627
365,19.98984460945589,-2.609365011437829,0.10865197630470701,2.807379438135449
370,19.890584938018677,-2.5423138463802006,0.17570314136233495,2.553456794012117
375,20.72012513708398,-2.6152365408093106,0.10278044693322537,3.1344641244966747
380,19.90597549499757,-2.6729624433002335,0.04505454444230249,3.0445863367425336
385,19.606487274169922,-2.561282997122074,0.15673399062046176,2.7732493499534785
390,19.697695712966613,-2.7025254020294014,0.01549158571313439,3.202063935596514
395,19.607714702805364,-2.7719397697522528,-0.05392278200971715,3.4972822263155807
400,19.317399404135095,-2.627476922633577,0.09054006510895915,3.2665897427207082
405,19.2639096960964,-2.4977211888245896,0.220295798917946,2.5814968806994996
410,19.0174789888313,-2.5774120958682314,0.14060489187430458,2.764495905525363
415,18.867049741936498,-2.600012105303985,0.11800488243855076,2.716061574313025
420,18.81919094836377,-2.5625680633155623,0.15544892442697344,2.6942972869777924
425,19.88802901425036,-2.4941542257705653,0.22386276197197022,2.3321941636614096
430,18.913864671944616,-2.657219460395764,0.06079752734677159,2.7601876251405324
435,19.031868877181086,-2.595063250688059,0.12295373705447708,2.642245742609967
440,18.452243682371087,-2.53023878823445,0.18777819950808597,2.4376972213315535
445,18.329516950860082,-2.570149654485412,0.14786733325712378,2.350799111501085
450,18.014020935119873,-2.791586168896807,-0.07356918115427101,3.2901228226942103
455,18.28659616033715,-2.719651966763298,-0.0016349790207623965,2.856285983814464
460,18.155341190506654,-2.5944828207830373,0.12353416695949845,2.392116380085897
465,17.877293720781562,-2.606019259816141,0.11199772792639466,2.4997628970611188
470,17.874033671306318,-2.5568447398649474,0.16117224787758852,2.307127800410619
475,17.743573169631652,-2.592157509335801,0.1258594784067349,2.384831869302073
480,17.68175470589634,-2.604371303882515,0.11364568386002083,2.416625188693178
485,18.05268181950213,-2.5199734191907366,0.19804356855179925,2.2163006448070792
490,17.492645853494544,-2.5531345373006316,0.16488245044190405,2.143425043689937
495,17.40692438945234,-2.658471101549661,0.059545886192874424,2.439482297637793
500,17.33488343326921,-2.6856934034865594,0.03232358425597652,2.5070837774247132
