method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260729,20301128,3000,true,false,false,329.4511969089508,175.33591604232788,0.0004911422729492188,504.78760409355164,27500,15000,0,0.0,0,0.0,0,0.0,22.637142857142866,9.31543675104967,0.18474189906394456,0.3901830860060866,-1.0400945838264208,1.0400945838264208,-1.0634386967836023,-3.2717674736353186,3.2717674736353186,-3.2951115865925003,4.073444133769616,0.9607843137254902,0.9803921568627451,1.0,95.26310137804698,8.485739515240155,86.77736186280683
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260733,20301528,3000,true,false,false,247.45048713684082,109.47493004798889,0.00041604042053222656,356.92583322525024,27500,15000,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.21108898948505275,0.3852125844724064,-1.050127329789475,1.050127329789475,-1.0692111416607635,-3.2562601003088636,3.2562601003088636,-3.275343912180152,3.7223732706739785,0.9411764705882353,0.9803921568627451,1.0,93.38177171161608,10.925712070816376,82.45605964079971
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260737,20301928,3000,true,false,false,244.7367479801178,107.0170111656189,0.0005600452423095703,351.754319190979,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.19757178931674604,0.388001947863753,-1.0245279835447096,1.0245279835447096,-1.039490440156416,-3.2327460729245128,3.2327460729245128,-3.247708529536219,2.9061340631194224,0.9411764705882353,1.0,1.0,94.31861544899718,11.517943328166345,82.80067212083081
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260741,20302328,3000,true,false,false,245.33506107330322,105.51365900039673,0.0004119873046875,350.84913206100464,27500,15000,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.19670877947768117,0.3872580330637748,-1.0790058146373334,1.0790058146373334,-1.1291332690827247,-3.2916164730447592,3.2916164730447592,-3.3417439274901506,4.671153180632415,0.9411764705882353,0.9803921568627451,0.9803921568627451,96.82729605158376,13.296003995622026,83.53129205596174
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260745,20302728,3000,true,false,false,247.92690110206604,107.01157402992249,0.00041294097900390625,354.93888807296753,27500,15000,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.19293872556253372,0.3872732431844791,-1.0098843531802644,1.0098843531802644,-1.0290069669621733,-3.2504053617296913,3.2504053617296913,-3.2695279755116,2.861049652282927,0.9803921568627451,1.0,1.0,99.58501208350206,11.258349450980376,88.3266626325217
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260729,20311128,380,false,true,false,468.29608488082886,316.8743588924408,0.01029205322265625,785.1807358264923,50076,33060,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.2733615325269134,0.3697796386561745,-0.9566060738686606,0.9566060738686606,-0.9568718234080421,-3.7948322341988527,3.7948322341988527,-3.795097983738234,4.485687183268839,0.9895506792058516,0.9989550679205852,0.9989550679205852,293.9369552255518,2.024974586282033,291.9119806392699
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260733,20311528,325,false,true,false,383.1629750728607,204.27825808525085,0.010712862014770508,587.4519460201263,50076,28275,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,0.28420399005552127,0.3695144797627228,-0.9558524657053786,0.9558524657053786,-0.9561309428001716,-3.7920680747625353,3.7920680747625353,-3.792346551857328,4.420761797945517,0.9864158829676071,0.9989550679205852,0.9989550679205852,292.82407647099774,2.0835469992109283,290.7405294717865
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260737,20311928,325,false,true,false,382.53871178627014,206.12815403938293,0.011132955551147461,588.6779987812042,50076,28275,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,0.24786953712671447,0.37197600023419886,-0.9525837009346014,0.9525837009346014,-0.9528299874039061,-3.791760583672697,3.791760583672697,-3.7920068701420013,4.220744814678171,0.9937304075235109,0.9989550679205852,1.0,294.4771786534441,2.0096154545193046,292.46756319892506
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260741,20312328,320,false,true,false,380.5188338756561,197.97108006477356,5.133925914764404,583.6238398551941,50076,27840,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.3186895317449507,0.3695184515664407,-0.9538424487103047,0.9538424487103047,-0.9541087892259184,-3.7901855179270143,3.7901855179270143,-3.790451858442628,4.274701792255865,0.9937304075235109,0.9979101358411703,1.0,292.9976310178349,2.1829764299003833,290.81465458793497
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260745,20312728,620,false,true,true,379.79676389694214,360.0204920768738,0.010856866836547852,739.8281128406525,50076,50025,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.2144339974221117,0.37570668575542787,-0.9508648531759084,0.9508648531759084,-0.9510908220429398,-3.7883005875317535,3.7883005875317535,-3.788526556398785,4.076525112204047,0.9968652037617555,1.0,1.0,293.5744441373379,2.1235685560654134,291.45087558127295
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260729,20321128,2300,false,true,false,500.5738170146942,329.32803106307983,0.001049041748046875,829.9028971195221,50011,34500,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.1268993228768454,0.3734090472694874,-1.2353219964995024,1.2353219964995024,-1.2604208527797878,-1.0250758525375658,1.0250758525375658,-1.0501747088178512,0.6401090245251215,0.6625,0.925,0.96875,0.6955027678951999,0.03877932469122643,0.6567234432039735
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260733,20321528,1155,true,false,false,388.9093019962311,125.44278597831726,0.007252931594848633,514.3593409061432,47515,17325,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.21591025535799382,0.37124536182286283,-1.2123190797085805,1.2123190797085805,-1.240663378711821,-1.0019264772805547,1.0019264772805547,-1.0302707762837953,0.611770083962351,0.69375,0.91875,0.98125,0.7047131990989717,0.048182093140477854,0.6565311059584936
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260737,20321928,1565,false,true,false,408.421972990036,167.11004495620728,0.0008478164672851562,575.5328657627106,50011,23475,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.16167064864766878,0.3714368105984839,-1.245626886040541,1.245626886040541,-1.2680310602160767,-1.0297611256207386,1.0297611256207386,-1.0521652997962743,0.6458754838108403,0.6625,0.9,0.96875,0.6856185693722099,0.03623487009874542,0.649383699273465
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260741,20322328,3685,false,true,true,408.8514120578766,359.26370310783386,0.00699305534362793,768.1221082210541,50011,50010,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.11976585109018266,0.37592678614468683,-1.30449137325046,1.30449137325046,-1.3429137213923545,-1.0871014406838806,1.0871014406838806,-1.1255237888257752,0.7115851301405041,0.61875,0.8875,0.94375,0.6900228982484657,0.042615729964966265,0.6474071682834989
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260745,20322728,1315,true,false,false,400.0817151069641,137.63546586036682,0.00745701789855957,537.7246379852295,49595,19725,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.2000459104247506,0.36856349234198016,-1.2587416131147862,1.2587416131147862,-1.2849744948504715,-1.0439582087874595,1.0439582087874595,-1.0701910905231449,0.6601218757662679,0.575,0.89375,0.9875,0.6914558452489762,0.0406648945713839,0.6507909506775921
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260729,20271128,5000,true,false,false,504.52142906188965,147.94105505943298,8.521379947662354,660.983864068985,22500,15000,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.40391364841393523,0.3965995299954876,-0.9921275375129406,0.9921275375129406,-0.9996648410725157,-3.73124759050898,3.73124759050898,-3.7387848940685555,1.5142830879989873,1.0,1.0,1.0,275.787709168666,36.36273536549541,239.42497380317053
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260733,20271528,5000,true,false,false,210.19676899909973,106.3012900352478,0.0002989768981933594,316.4983580112457,22500,15000,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.3723466254546451,0.39403610630292374,-0.997155161541437,0.997155161541437,-1.0056564404892863,-3.736654175014228,3.736654175014228,-3.7451554539620773,1.6064660830046604,1.0,1.0,1.0,278.5821246494857,38.97561685636054,239.60650779312522
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260737,20271928,5000,true,false,false,218.71139287948608,109.5734350681305,0.0003070831298828125,328.28513503074646,22500,15000,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.38369744789628013,0.39591782274738274,-1.007702666466064,1.007702666466064,-1.0172604915155972,-3.7108675655935803,3.7108675655935803,-3.720425390643113,2.495043219789718,1.0,1.0,1.0,260.4017654843094,37.589446486768416,222.8123189975411
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260741,20272328,5000,true,false,false,217.12504291534424,106.9173538684845,0.00028896331787109375,324.0426857471466,22500,15000,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.382639756304803,0.3965590911050092,-1.0069057989593886,1.0069057989593886,-1.0200653536770656,-3.6757322286732683,3.6757322286732683,-3.6888917833909454,3.3527629125011615,1.0,1.0,1.0,238.8564432949679,30.83256774167964,208.0238755532883
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260745,20272728,5000,true,false,false,220.06066012382507,106.72919702529907,0.0003209114074707031,326.7901780605316,22500,15000,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.3824988279267082,0.3953451585394375,-0.9953390394444241,0.9953390394444241,-1.003929293297962,-3.6829125239753515,3.6829125239753515,-3.691502777828889,2.321646257588705,1.0,1.0,1.0,247.29275283780595,31.32114171448679,215.9716111233192
