method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260726,20300828,3000,true,false,false,348.1945080757141,199.90319108963013,0.05048179626464844,548.1481809616089,27500,15000,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.19950671415670748,0.3864554654497992,-1.066193362858743,1.066193362858743,-1.102144784724098,-3.2712623856420535,3.2712623856420535,-3.3072138075074085,3.8079803457500336,0.9215686274509803,0.9803921568627451,1.0,97.92882863423587,15.648007411405837,82.28082122283001
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260730,20301228,3000,true,false,false,232.27162289619446,113.0235948562622,5.264147043228149,350.5593647956848,27500,15000,0,0.0,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.22822668954241446,0.38452166455960873,-1.0255833681466475,1.0255833681466475,-1.0413129971743502,-3.245649694371525,3.245649694371525,-3.2613793233992276,3.1049500373974688,0.9607843137254902,1.0,1.0,95.89680199790651,11.110613974476248,84.7861880234303
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260734,20301628,3000,true,false,false,228.84991908073425,114.35744190216064,0.049543142318725586,343.2569041252136,27500,15000,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.20298963199862075,0.3875154765421724,-1.013954985897212,1.013954985897212,-1.0250651214286963,-3.233356452553156,3.233356452553156,-3.2444665880846406,2.8497639031320965,0.9803921568627451,1.0,1.0,94.52459073795106,9.851069607099602,84.67352113085146
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260738,20302028,3000,true,false,false,228.97707104682922,114.51773595809937,0.04833197593688965,343.5431389808655,27500,15000,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.20119910239558736,0.3879743444931735,-1.0915263549886156,1.0915263549886156,-1.1240842898731813,-3.298575814030654,3.298575814030654,-3.3311337489152195,4.8650475832191225,0.9215686274509803,0.9607843137254902,0.9803921568627451,92.8317878093183,10.224416458202434,82.60737135111586
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260742,20302428,3000,true,false,false,233.61654114723206,114.87733793258667,0.04563188552856445,348.5395109653473,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.1805291893678809,0.3895382168647955,-1.123306158906721,1.123306158906721,-1.1641031452855926,-3.3297936968827915,3.3297936968827915,-3.3705906832616632,5.324419496685233,0.9215686274509803,0.9607843137254902,0.9803921568627451,94.62445398376694,12.109868129093025,82.51458585467394
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260726,20310828,540,false,true,false,510.08878779411316,443.9325590133667,2.5847020149230957,956.606048822403,50076,46980,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.22964665282789,0.3731287923329626,-0.9559799119347006,0.9559799119347006,-0.9562561246252679,-3.793528390500991,3.793528390500991,-3.7938046031915587,4.428859014355304,0.9937304075235109,0.9979101358411703,0.9989550679205852,293.659204693095,2.1426029041493564,291.5166017889457
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260730,20311228,625,false,true,true,397.56439304351807,387.9580750465393,1.7149178981781006,787.2373859882355,50076,50025,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,0.2223480089684355,0.37440177261976965,-0.9548161156116209,0.9548161156116209,-0.9550601099635238,-3.7880645149302787,3.7880645149302787,-3.7883085092821815,4.332921775577074,0.9947753396029259,0.9989550679205852,1.0,291.12578662512806,2.1055239731325113,289.0202626519956
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260734,20311628,330,false,true,false,396.34867000579834,222.5197730064392,1.887657880783081,620.7561008930206,50076,28710,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.2714198469109794,0.3698462047982121,-0.952120368666997,0.952120368666997,-0.9523469446809921,-3.7920194004553043,3.7920194004553043,-3.7922459764692995,4.184369734381485,0.9958202716823407,0.9989550679205852,1.0,294.9513266439242,2.0610479088940643,292.8902787350303
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260738,20312028,635,false,true,true,393.6031529903412,385.24478793144226,4.127411127090454,782.9753520488739,50076,50025,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,0.22577485566242447,0.3735874323279359,-0.9582820888032504,0.9582820888032504,-0.9585984649379531,-3.7970772570131697,3.7970772570131697,-3.7973936331478724,4.567345674432371,0.9895506792058516,0.9968652037617555,0.9989550679205852,294.56450726251825,2.3201370925177716,292.24437016999985
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260742,20312428,325,false,true,false,397.12273502349854,218.43493103981018,3.486783027648926,619.0444490909576,50076,28275,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.248134065535457,0.37188636745309245,-0.9542094073040315,0.9542094073040315,-0.9544688197691804,-3.7937248540078743,3.7937248540078743,-3.7939842664730232,4.323309831957433,0.9895506792058516,0.9989550679205852,1.0,294.7716505361669,2.1059823174918324,292.66566821867525
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260726,20320828,1155,true,false,false,530.9355959892273,251.9952278137207,0.14631414413452148,783.0771379470825,47515,17325,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.1992225881090259,0.3709269032608769,-1.263892399380366,1.263892399380366,-1.2883901833391058,-1.0542662046223161,1.0542662046223161,-1.078763988581056,0.6659444841809984,0.66875,0.89375,0.96875,0.699913311222425,0.04237509265191814,0.657538218570507
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260730,20321228,1155,true,false,false,385.5388400554657,135.63582706451416,0.13779997825622559,521.3124670982361,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.20038963487192304,0.36903545668919185,-1.331026116958816,1.331026116958816,-1.378361575282856,-1.1092916654913576,1.1092916654913576,-1.1566271238153976,0.7309273635174722,0.58125,0.88125,0.9625,0.6972724795156736,0.055466287802801294,0.6418061917128723
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260734,20321628,3160,false,true,false,406.8095681667328,364.75245094299316,0.1417858600616455,771.7038049697876,50011,47400,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.1218990959886368,0.37649285072923777,-1.2709835395145976,1.2709835395145976,-1.2916414285981856,-1.0539353658705535,1.0539353658705535,-1.0745932549541415,0.6692742783897627,0.6,0.89375,0.9875,0.6828327942396564,0.03498296033591754,0.6478498339037384
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260738,20322028,1325,true,false,false,404.1115069389343,152.1673460006714,0.14704608917236328,556.4258990287781,49725,19875,0,0.0,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.16931867769006234,0.3700779255305827,-1.2180323474396098,1.2180323474396098,-1.2375308580874549,-1.0042593052279118,1.0042593052279118,-1.023757815875757,0.6138481784146553,0.75625,0.925,0.975,0.690810538992324,0.03870318967984491,0.6521073493124787
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260742,20322428,1975,false,true,false,401.51620411872864,213.27542090415955,3.611661911010742,618.4032869338989,50011,29625,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.1359547401295473,0.3722088405770317,-1.2245295877323374,1.2245295877323374,-1.2443189535087718,-1.0109625214940041,1.0109625214940041,-1.0307518872704384,0.6240730425409557,0.66875,0.89375,0.99375,0.6874496751494015,0.035073633604552776,0.6523760415448494
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260726,20270828,5000,true,false,false,546.5773131847382,176.48835802078247,52.19321799278259,775.2588891983032,22500,15000,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.38194115695509817,0.3961709156004879,-1.0060919349298145,1.0060919349298145,-1.0164385422010356,-3.7436842482110286,3.7436842482110286,-3.7540308554822497,1.6236119120028587,1.0,1.0,1.0,282.60385472712017,43.90932251344367,238.6945322136764
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260730,20271228,5000,true,false,false,191.00738215446472,117.21063804626465,0.02883601188659668,308.24685621261597,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.37833536046744454,0.39576517375149445,-1.0056961907558084,1.0056961907558084,-1.0164641959437328,-3.705867902301205,3.705867902301205,-3.7166359074891293,2.204667847297115,1.0,1.0,1.0,259.82235309288166,38.33988775515351,221.48246533772814
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260734,20271628,5000,true,false,false,187.01698803901672,113.96979403495789,0.03561282157897949,301.0223948955536,22500,15000,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.39827668690969453,0.393118269628133,-0.9976715513687147,0.9976715513687147,-1.0072796185039312,-3.712111959533177,3.712111959533177,-3.7217200266683936,2.538311806772504,1.0,1.0,1.0,261.71583534218223,33.821787994827005,227.8940473473551
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260738,20272028,5000,true,false,false,191.2077660560608,118.37792205810547,0.036561012268066406,309.6222491264343,22500,15000,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.41730235322554016,0.39160251078220176,-1.0034079630158188,1.0034079630158188,-1.0132059707749133,-3.7098723966469564,3.7098723966469564,-3.7196704044060507,2.2812711077572643,1.0,1.0,1.0,261.36936043442546,37.08182539544668,224.2875350389787
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260742,20272428,5000,true,false,false,188.46190404891968,116.57629203796387,0.0258791446685791,305.0640752315521,22500,15000,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.37580445140821966,0.3983996522715067,-1.0021354246582026,1.0021354246582026,-1.011850422291344,-3.737200258398235,3.737200258398235,-3.7469152560313765,2.2341477505211333,1.0,1.0,1.0,276.63104140727046,39.14005578491936,237.49098562235113
