method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260728,20311028,365,false,true,false,455.1173679828644,300.0558340549469,0.01116490364074707,755.184366941452,50076,31755,0,0.0,0,0.0,0,0.0,454.4043316687956,17.083889691613283,0.33834240550342043,0.36836094885028264,-0.9536827335169812,0.9536827335169812,-0.9539663602724153,-3.7918186296510337,3.7918186296510337,-3.792102256406468,4.248391997478597,0.9885057471264368,0.9989550679205852,1.0,294.25684593071776,2.397558935507085,291.8592869952102
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260732,20311428,425,false,true,false,373.7632460594177,265.3617408275604,0.010540008544921875,639.1355268955231,50076,36975,0,0.0,0,0.0,0,0.0,454.2980234583667,17.096120988809847,0.24739171382667377,0.37105247292466154,-0.9511207198066595,0.9511207198066595,-0.9513608537027469,-3.789972314822905,3.789972314822905,-3.7902124487189925,4.092499348114044,0.9937304075235109,1.0,1.0,294.481421912329,2.2040690483043868,292.27735286402475
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260736,20311828,625,false,true,true,374.9243230819702,359.7987310886383,0.01063990592956543,734.7336940765381,50076,50025,0,0.0,0,0.0,0,0.0,454.4391476019044,17.072059873740095,0.2112381426692355,0.3773976141226743,-0.9512317727207465,0.9512317727207465,-0.9514657303570914,-3.7886749744049744,3.7886749744049744,-3.7889089320413194,4.10886125427756,0.9926854754440961,1.0,1.0,293.5329309839924,2.0777026514258314,291.45522833256643
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260740,20312228,625,false,true,true,376.0504331588745,357.8424549102783,0.004364013671875,733.8972520828247,50076,50025,0,0.0,0,0.0,0,0.0,454.41876785506867,17.111427624080306,0.2568760502113674,0.37043185529288986,-0.9520679336820581,0.9520679336820581,-0.9522999337014273,-3.791814456099578,3.791814456099578,-3.792046456118947,4.169251050736915,0.9895506792058516,0.9979101358411703,1.0,294.9548009667078,2.1538456325692152,292.80095533413873
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260744,20312628,460,false,true,false,378.803288936615,287.06291103363037,0.01114797592163086,665.877347946167,50076,40020,0,0.0,0,0.0,0,0.0,454.28139588897903,17.05638934039599,0.22976549481160502,0.3744244278844678,-0.9544557208473147,0.9544557208473147,-0.9547012499631606,-3.7909805957510283,3.7909805957510283,-3.791226124866874,4.328345179918727,0.9885057471264368,0.9989550679205852,1.0,292.99405414535335,2.0736368141793835,290.9204173311736
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260728,20321028,2215,false,true,false,496.91971707344055,315.98258900642395,0.0008299350738525391,812.9031360149384,50011,33225,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8111345904850982,0.12719413944833308,0.3737989901301563,-1.2000105164214365,1.2000105164214365,-1.2161993603643482,-0.99068923399401,0.99068923399401,-1.0068780779369215,0.5963205586117978,0.66875,0.94375,0.99375,0.6935002798672418,0.03556095598581386,0.6579393238814275
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260732,20321428,1155,true,false,false,384.9165139198303,122.93018889427185,0.0069921016693115234,507.8536949157715,47515,17325,0,0.0,0,0.0,0,0.0,5.630298818624045,0.8021697677153177,0.20825750012333963,0.3705232682600105,-1.3030009164745862,1.3030009164745862,-1.3303431870193103,-1.0825659034008592,1.0825659034008592,-1.1099081739455834,0.7012356152175654,0.63125,0.8875,0.95,0.6812032938413607,0.037726957604914,0.6434763362364466
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260736,20321828,1160,true,false,false,384.10487604141235,123.34693098068237,0.0008170604705810547,507.4526240825653,47580,17400,0,0.0,0,0.0,0,0.0,5.642807505211953,0.8121140605498719,0.20730300069405427,0.371378425940344,-1.1977336971515702,1.1977336971515702,-1.2188055191352296,-0.9896192171237908,0.9896192171237908,-1.0106910391074502,0.5892636251472573,0.70625,0.9375,0.9875,0.7078397323624632,0.04831048501966213,0.6595292473428012
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260740,20322228,1155,true,false,false,384.86949586868286,123.73977494239807,0.00734400749206543,508.616614818573,47515,17325,0,0.0,0,0.0,0,0.0,5.633078526754691,0.8103406202401453,0.2137309692806114,0.3700501257914202,-1.2024779274419726,1.2024779274419726,-1.2240765115499388,-0.9921773265480571,0.9921773265480571,-1.0137759106560233,0.5914173000109489,0.7,0.91875,0.9875,0.7076163769979463,0.05096445618676315,0.6566519208111836
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260744,20322628,3380,false,true,true,402.68254017829895,332.2801420688629,0.0008809566497802734,734.9635632038116,50011,50010,0,0.0,0,0.0,0,0.0,5.637943015983322,0.8060827130532267,0.1214133941495365,0.3749424508614762,-1.2829890476639474,1.2829890476639474,-1.3087940063152437,-1.0674201275773243,1.0674201275773243,-1.0932250862286206,0.6861439452645305,0.675,0.89375,0.96875,0.6856080995851772,0.03583875930192677,0.6497693402832511
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260728,20271028,5000,true,false,false,494.688992023468,140.01786017417908,8.720455884933472,643.4273080825806,22500,15000,0,0.0,0,0.0,0,0.0,10.521335740072201,15.524934293050547,0.40905796840877073,0.39411222984744837,-1.01457096801236,1.01457096801236,-1.0261096477573348,-3.7570183634912584,3.7570183634912584,-3.768557043236233,2.3197602017400296,1.0,1.0,1.0,287.3038296730077,46.28024486947075,241.02358480353703
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260732,20271428,5000,true,false,false,199.45694398880005,104.44136810302734,0.00662684440612793,303.9049389362335,22500,15000,0,0.0,0,0.0,0,0.0,10.08610108303249,14.563825568103695,0.4018608644428175,0.3969944854271184,-1.0194615851720108,1.0194615851720108,-1.033803340010869,-3.698002338491179,3.698002338491179,-3.7123440933300373,2.733793912948992,1.0,1.0,1.0,253.35818983365232,41.25317465550137,212.10501517815095
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260736,20271828,5000,true,false,false,223.30488991737366,103.6336178779602,0.0004980564117431641,326.9390058517456,22500,15000,0,0.0,0,0.0,0,0.0,10.682527075812278,15.403362096652955,0.42370889507766896,0.39190848971684483,-0.9973465184080801,0.9973465184080801,-1.0053931472500224,-3.7319323219642424,3.7319323219642424,-3.7399789508061847,1.4948641461568508,1.0,1.0,1.0,276.0540049815733,38.7904411009684,237.26356388060498
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260740,20272228,5000,true,false,false,223.92891716957092,105.34633111953735,0.0003540515899658203,329.27560234069824,22500,15000,0,0.0,0,0.0,0,0.0,10.509314079422381,15.301204718327119,0.3801814124384207,0.39566568635282207,-1.0079268441601934,1.0079268441601934,-1.0174293685645872,-3.7358584092187135,3.7358584092187135,-3.745360933623107,2.4180892396143374,1.0,1.0,1.0,274.39841133927723,40.27154550712117,234.12686583215606
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260744,20272628,5000,true,false,false,221.68901109695435,105.72687005996704,0.0064198970794677734,327.42230105400085,22500,15000,0,0.0,0,0.0,0,0.0,11.018483754512637,15.647928297749528,0.44017311331637765,0.3916291800176477,-1.0015389874940288,1.0015389874940288,-1.0110485784370358,-3.7518775185769586,3.7518775185769586,-3.7613871095199656,1.3336204487846848,1.0,1.0,1.0,288.18681676574676,43.32915675423616,244.85766001151035
