method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260726,20300829,3010,true,226.80516695976257,124.69665002822876,0.00043082237243652344,351.50224781036377,27550,15050,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.3624882136770179,0.3036672276404846,-0.497663420309134,0.497663420309134,-0.7886938011152804,-2.702732443092444,2.702732443092444,-2.9937628238985905,3.295032400147105,0.5490196078431373,0.7843137254901961,0.9215686274509803,8.08488798212118,2.023971143411763,6.060916838709417
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260730,20301229,3165,true,231.14261078834534,129.6720290184021,0.00040793418884277344,360.8150477409363,28325,15825,11,2.2558000567108134e-7,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.33176701591553903,0.2713138040925046,-0.24459728269750475,0.24459728269750475,-0.6287296896636025,-2.464663608922382,2.464663608922382,-2.84879601588848,2.9434904870343974,0.5882352941176471,0.8431372549019608,0.9411764705882353,8.891291621316311,1.9377211784589736,6.9535704428573375
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260734,20301629,3530,true,246.9581229686737,146.29835891723633,0.0003750324249267578,393.25685691833496,30150,17650,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.27615869557690503,0.26003325074439027,-0.15220067880987226,0.15220067880987226,-0.33411431355838644,-2.3716021454658165,2.3716021454658165,-2.5535157802143305,3.220974551237672,0.6470588235294118,0.9215686274509803,0.9803921568627451,70.42822662982071,2.6223628116097446,67.80586381821095
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260738,20302029,3075,true,225.90512490272522,127.45322895050049,0.00027489662170410156,353.3586287498474,27875,15375,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.36140209049525596,0.28735623881819156,-0.25498949569697205,0.25498949569697205,-0.8512919155542387,-2.4620389547390102,2.4620389547390102,-3.058341374596277,4.643197820952095,0.5098039215686274,0.7843137254901961,0.9019607843137255,6.902612072629572,1.3629593920453247,5.539652680584246
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,506,13,455,51,20260742,20302429,3000,true,225.31777119636536,121.41552996635437,0.0004189014434814453,346.7337200641632,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.39285242980872004,0.2785996460883481,-0.6750076643332488,0.6750076643332488,-2.0077071627739036,-2.881495202309319,2.881495202309319,-4.2141947007499745,5.127897347406016,0.45098039215686275,0.7450980392156863,0.8823529411764706,6.565932826280994,1.3443329045309753,5.22159992175002
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260726,20310829,1555,true,2429.0679330825806,1039.6846990585327,0.005351066589355469,3468.7579832077026,316290,135285,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.7267167188330154,0.31542418264272604,-0.012545236090150652,0.012545236090150652,-0.02295302281178773,-2.8500937146564413,2.8500937146564413,-2.8605015013780783,4.225895606291962,0.5130616509926855,0.8234064785788924,0.9477533960292581,16.090176910402057,0.15766908279142183,15.932507827610637
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260730,20311229,3420,true,3462.9220747947693,2190.5872230529785,0.005176067352294922,5653.5144739151,461760,297540,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,1.1434630804324533,0.2925087805367932,0.02690146211063385,-0.02690146211063385,0.02020479624100164,-2.806346937208024,2.806346937208024,-2.813043603077656,4.119786630346505,0.49007314524555906,0.8223615464994776,0.9571577847439916,16.657238312303573,0.13588123827696194,16.521357074026607
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260734,20311629,3580,true,3522.533313035965,2291.5572090148926,0.004151105880737305,5814.094673156738,474240,311460,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.5119167127586349,0.34763589840797426,0.03540149734309779,-0.03540149734309779,0.028420348104197173,-2.80449753444521,2.80449753444521,-2.8114786836841104,4.021334690984501,0.4890282131661442,0.819226750261233,0.9487983281086729,15.994037515411668,0.14969442688658324,15.844343088525086
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260738,20312029,3765,true,3606.16641497612,2390.1035211086273,0.003910064697265625,5996.273846149445,488670,327555,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,1.267440426593942,0.35969716478084884,-0.05597518377507847,0.05597518377507847,-0.0681403739596378,-2.8947703519849974,2.8947703519849974,-2.906935542169557,4.437038443741237,0.4785788923719958,0.812957157784744,0.9529780564263323,15.850601276550494,0.14950254791202872,15.701098728638462
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,9568,4,8611,957,20260742,20312429,5820,true,4807.2458209991455,3749.7366831302643,0.00519108772277832,8556.987695217133,648960,506340,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.6961404376618392,0.3493900293019362,0.018377339215527887,-0.018377339215527887,0.008082386109481046,-2.821138107488315,2.821138107488315,-2.8314330605943616,4.122396411596557,0.5235109717868338,0.8286311389759665,0.9571577847439916,16.475733656831572,0.183941336411838,16.291792320419738
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260726,20320829,1275,true,387.1261830329895,147.45643305778503,0.0007638931274414062,534.583379983902,49075,19125,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.2649125439301163,0.20068286481317282,-1.1615377521456078,1.1615377521456078,-1.2258975520942965,-0.9519115573875581,0.9519115573875581,-1.0162713573362467,0.6679998304996783,0.525,0.84375,0.9375,0.4569106893312841,0.02413822672558482,0.4327724626056992
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260730,20321229,1845,true,446.96747183799744,182.27782893180847,0.00045800209045410156,629.2457587718964,56485,27675,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.14128599770767958,0.20133036471416313,-1.261593824892001,1.261593824892001,-1.3424833887880232,-1.0398593734245425,1.0398593734245425,-1.1207489373205648,0.7331415403288359,0.53125,0.775,0.9125,0.46199487399291056,0.02444260051017872,0.43755227348273185
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260734,20321629,1175,true,304.2108588218689,107.32022500038147,0.0008370876312255859,411.5319209098816,47775,17625,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.3120200746290796,0.20061125008915148,-1.1937598289681195,1.1937598289681195,-1.2590253750232914,-0.9767116553240753,0.9767116553240753,-1.0419772013792472,0.6544711418313126,0.46875,0.83125,0.9625,0.4848868191272606,0.0285463591479793,0.4563404599792813
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260738,20322029,1190,true,303.9773600101471,111.1691951751709,0.0010190010070800781,415.1475741863251,47970,17850,15,2.0587696380888852e-7,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.3003524199349475,0.2013851597953579,-1.0987534668703474,1.0987534668703474,-1.1469340437123237,-0.8849804246586496,0.8849804246586496,-0.9331610015006259,0.6049861338189023,0.64375,0.8875,0.95625,0.4607469319895012,0.02899419678995675,0.4317527351995444
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1599,11,1439,160,20260742,20322429,1155,true,302.2814099788666,107.4372889995575,0.0005669593811035156,409.7192659378052,47515,17325,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.3135644319478962,0.20236580396657985,-1.1150067789517302,1.1150067789517302,-1.1694704229424993,-0.9014397127133968,0.9014397127133968,-0.9559033567041659,0.6221570486018118,0.5625,0.85,0.96875,0.47598212275860796,0.030051551029812867,0.44593057172879497
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260726,20270829,9900,false,387.53343296051025,228.4673490524292,0.00015783309936523438,616.0009398460388,30000,29700,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.3733923169786187,0.31201373069808236,1.9788298795199795,-1.9788298795199795,1.4660896836017203,-0.7587624337612346,0.7587624337612346,-1.2715026296794938,1.2512763524738366,0.5161290322580645,0.8709677419354839,0.967741935483871,1.1851963234909735,0.2071902956223022,0.9780060278686717
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260730,20271229,5000,true,184.0445749759674,114.02558302879333,0.00034880638122558594,298.07050681114197,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.676725593809928,0.4068860381074864,2.0198382506998147,-2.0198382506998147,1.7656307271902063,-0.6803334608455818,0.6803334608455818,-0.9345409843551902,0.5810738343130037,0.6451612903225806,0.8709677419354839,0.967741935483871,1.2158500816229563,0.5002864566777728,0.7155636249451833
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260734,20271629,5010,true,184.31082701683044,114.28655409812927,0.0002739429473876953,298.5976550579071,22530,15030,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.6419961068226839,0.40270660707045003,2.3938848312321768,-2.3938848312321768,2.206417805392347,-0.32055557693228565,0.32055557693228565,-0.5080226027721153,0.6556836167127832,0.6774193548387096,0.9032258064516129,1.0,0.9679810499614085,0.2874140259867182,0.6805670239746903
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260738,20272029,8330,false,251.31467509269714,192.98816919326782,0.00030684471130371094,444.30315113067627,30000,24990,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.4171728324690578,0.39557781461377833,2.5694881381503962,-2.5694881381503962,2.306086970063927,-0.13697629548074142,0.13697629548074142,-0.4003774635672106,0.8524283411747717,0.5806451612903226,0.8387096774193549,1.0,1.6718471277670994,0.24019489818672363,1.4316522295803762
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,308,6,277,31,20260742,20272429,9870,false,249.76144218444824,227.69028306007385,0.00024199485778808594,477.4519672393799,30000,29610,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.3801401752196089,0.3465662466251255,2.146506048473319,-2.146506048473319,1.7953606017564672,-0.5885587852667133,0.5885587852667133,-0.9397042319835653,1.0713966690446903,0.5483870967741935,0.8709677419354839,1.0,1.418995545987758,0.25325990634820755,1.1657356396395508
