epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
395,1185,0.0,4.681212482682193,-4.644911526594428,-1.943794152017723,9.626674291643829,0,0.0
400,1200,0.0,4.616558103676302,-4.637559708130644,-1.9364423335539396,9.620015841121385,0,0.0
405,1215,0.0,4.553670383361449,-4.630369613172318,-1.9292522385956132,9.587197226759988,0,0.0
410,1230,0.0,4.492842228058351,-4.623180680164351,-1.922063305587646,9.559584500982185,0,0.0
415,1245,0.0,4.432919190111888,-4.6160105667649525,-1.9148931921882473,9.530544695780888,0,0.0
420,1260,0.0,4.374439936565108,-4.6090018523495635,-1.907884477772859,9.521107668430183,0,0.0
425,1275,0.0,4.3176419380678235,-4.6020373940567225,-1.900920019480018,9.477747090125082,0,0.0
430,1290,0.0,4.262544258531317,-4.595137363502021,-1.8940199889253162,9.439426193120163,0,0.0
435,1305,0.0,4.208393845692217,-4.588376898241898,-1.8872595236651935,9.413827166889183,0,0.0
440,1320,0.0,4.1554911586654235,-4.5816726044833125,-1.8805552299066073,9.384603351293617,0,0.0
445,1335,0.0,4.1038400810885145,-4.574970377833221,-1.873853003256516,9.362419007508345,0,0.0
450,1350,0.0,4.053274169983156,-4.568335895627664,-1.8672185210509593,9.324398289970567,0,0.0
455,1365,0.0,4.003953393683376,-4.561777238411003,-1.8606598638342982,9.290833028263839,0,0.0
460,1380,0.0,3.9555059475113588,-4.555304636216491,-1.854187261639786,9.267086980932381,0,0.0
465,1395,0.0,3.908253470577868,-4.54881123484034,-1.8476938602636355,9.233766985955176,0,0.0
470,1410,0.0,3.862112541275331,-4.542491956738271,-1.8413745821615657,9.209374272028672,0,0.0
475,1425,0.0,3.817315204076499,-4.536202273440843,-1.8350848988641377,9.187410207806177,0,0.0
480,1440,0.0,3.7734506771746408,-4.530003383758665,-1.8288860091819596,9.152953195816403,0,0.0
485,1455,0.0,3.7305287855217255,-4.5238670133651615,-1.8227496387884565,9.14549826498775,0,0.0
490,1470,0.0,3.688384613358831,-4.51782823413271,-1.8167108595560058,9.127892677120895,0,0.0
495,1485,0.0,3.647129634297995,-4.511811312782601,-1.8106939382058962,9.109775708447861,0,0.0
500,1500,0.0,3.6070570457412536,-4.505857218421618,-1.8047398438449134,9.09049995196392,0,0.0
505,1515,0.0,3.5674664370984916,-4.4999082274862605,-1.7987908529095553,9.077824015081518,0,0.0
510,1530,0.0,3.5290551051557304,-4.494034351459914,-1.7929169768832087,9.080421116959975,0,0.0
515,1545,0.0,3.491207313346097,-4.488289547551633,-1.7871721729749284,9.05548697171602,0,0.0
520,1560,0.0,3.454535990833757,-4.482639811419805,-1.7815224368431,9.022531153132055,0,0.0
525,1575,0.0,3.4185158210585875,-4.4768578764819615,-1.775740501905257,8.98423957650538,0,0.0
530,1590,0.0,3.383151306205964,-4.471116234122437,-1.769998859545733,8.958250567327212,0,0.0
535,1605,0.0,3.3485991294125474,-4.465644730169834,-1.7645273555931296,8.941487828646121,0,0.0
540,1620,0.0,3.314753343781314,-4.460211985853624,-1.7590946112769188,8.928168928921403,0,0.0
545,1635,0.0,3.2816290453255896,-4.4546441818881215,-1.7535268073114165,8.910571671355083,0,0.0
550,1650,0.0,3.2493167804426935,-4.449250614960277,-1.7481332403835719,8.878110647259449,0,0.0
555,1665,0.0,3.2177101828487045,-4.443862513997823,-1.7427451394211189,8.870010903026321,0,0.0
560,1680,0.0,3.186599223010511,-4.438648529010638,-1.7375311544339327,8.86603823684517,0,0.0
565,1695,0.0,3.1562092189329216,-4.4334730655899435,-1.7323556910132385,8.857210417646458,0,0.0
570,1710,0.0,3.1263712792990197,-4.428261837726994,-1.7271444631502895,8.857007469043733,0,0.0
575,1725,0.0,3.0971147075714356,-4.423168253884626,-1.7220508793079212,8.848329562795096,0,0.0
580,1740,0.0,3.0684939417015595,-4.418115406711713,-1.7169980321350085,8.83115152101247,0,0.0
585,1755,0.0,3.0402743864250947,-4.413100822452059,-1.7119834478753546,8.80453230327936,0,0.0
590,1770,0.0,3.01284338097017,-4.408171671687099,-1.7070542971103944,8.79133423625889,0,0.0
595,1785,0.0,2.985941388999602,-4.40328819359266,-1.7021708190159555,8.786549217157098,0,0.0
600,1800,0.0,2.959637319227778,-4.398439503968576,-1.6973221293918712,8.759638475558972,0,0.0
605,1815,0.0,2.933692016754763,-4.393626744362965,-1.69250936978626,8.743549229768224,0,0.0
610,1830,0.0,2.908326449643177,-4.388862386254243,-1.6877450116775383,8.743787845199357,0,0.0
615,1845,0.0,2.8833481126042253,-4.3841334998910275,-1.6830161253143228,8.720053756281208,0,0.0
620,1860,0.0,2.858821912941684,-4.379432098728294,-1.6783147241515894,8.702311657196548,0,0.0
625,1875,0.0,2.83483521718098,-4.374778495111769,-1.6736611205350644,8.695424473333182,0,0.0
630,1890,0.0,2.8113432112467818,-4.370212979671884,-1.669095605095179,8.69453914037095,0,0.0
635,1905,0.0,2.788164579245939,-4.365712780248003,-1.6645954056712984,8.686513839562723,0,0.0
640,1920,0.0,2.7653735162742645,-4.361254720350969,-1.6601373457742636,8.687244991772946,0,0.0
645,1935,0.0,2.743162146533828,-4.356773468703796,-1.6556560941270917,8.68143890992059,0,0.0
650,1950,0.0,2.7210752188441263,-4.352378909427478,-1.6512615348507735,8.65787992244105,0,0.0
655,1965,0.0,2.69953104003845,-4.348089378965226,-1.6469720043885214,8.640188301895614,0,0.0
660,1980,0.0,2.6783470408504746,-4.34370087730578,-1.642583502729075,8.651415408249951,0,0.0
665,1995,0.0,2.657492099516842,-4.339365796625783,-1.6382484220490787,8.646533454036025,0,0.0
670,2010,0.0,2.6370602314730727,-4.335077978877554,-1.6339606043008492,8.622760256644248,0,0.0
675,2025,0.0,2.6169760361253975,-4.330751143518508,-1.6296337689418032,8.605852462886508,0,0.0
680,2040,0.0,2.5971594814315857,-4.326562491633048,-1.6254451170563435,8.608516661833319,0,0.0
685,2055,0.0,2.5778953138604224,-4.322464902633825,-1.6213475280571197,8.610466581110575,0,0.0
690,2070,0.0,2.558760447674487,-4.3184380827168285,-1.617320708140124,8.607164666540866,0,0.0
695,2085,0.0,2.5401461976599022,-4.314327909886303,-1.6132105353095982,8.589456667627543,0,0.0
700,2100,0.0,2.521658437797822,-4.310300861693709,-1.6091834871170045,8.568350419551354,0,0.0
705,2115,0.0,2.503484179217174,-4.306239943751379,-1.6051225691746738,8.553024856962523,0,0.0
710,2130,0.0,2.4857360550677443,-4.3022078164872,-1.6010904419104952,8.560335295165007,0,0.0
715,2145,0.0,2.4681914934671547,-4.298301697676087,-1.5971843230993825,8.556224695882298,0,0.0
720,2160,0.0,2.450949469723376,-4.294446580417704,-1.5933292058409987,8.535231538856006,0,0.0
725,2175,0.0,2.4340024722149094,-4.290713428491596,-1.5895960539148912,8.518061151473722,0,0.0
730,2190,0.0,2.417296135760694,-4.286891185008159,-1.5857738104314543,8.520560035760147,0,0.0
735,2205,0.0,2.4009221145905646,-4.283079526879814,-1.5819621523031095,8.49910466941906,0,0.0
740,2220,0.0,2.384664577652652,-4.279325467367537,-1.5782080927908324,8.49041937655705,0,0.0
745,2235,0.0,2.368792583664737,-4.275465848649184,-1.5743484740724798,8.494154356688432,0,0.0
750,2250,0.0,2.3530831940202828,-4.27169719721724,-1.5705798226405354,8.474832579033892,0,0.0
755,2265,0.0,2.33755075692173,-4.2678868868972275,-1.5667695123205228,8.438234802059375,0,0.0
760,2280,0.0,2.3222835896963097,-4.264172258921428,-1.563054884344723,8.425301934852392,0,0.0
765,2295,0.0,2.3073473761838126,-4.260643623006224,-1.5595262484295194,8.415778843561228,0,0.0
770,2310,0.0,2.29265021607579,-4.25709582094481,-1.555978446368106,8.418206435057652,0,0.0
775,2325,0.0,2.2780089004930244,-4.253492365484992,-1.5523749909082871,8.406009120151596,0,0.0
780,2340,0.0,2.2636371922780234,-4.249828188749853,-1.5487108141731483,8.402694419296704,0,0.0
785,2355,0.0,2.249543234047641,-4.246263601247142,-1.5451462266704374,8.392126103829208,0,0.0
790,2370,0.0,2.235618812492095,-4.242780872755917,-1.5416634981792126,8.395238258373988,0,0.0
795,2385,0.0,2.221871525408274,-4.239336143851262,-1.5382187692745573,8.37714795782516,0,0.0
800,2400,0.0,2.208366965673056,-4.235890231795437,-1.5347728572187325,8.380175467549876,0,0.0
805,2415,0.0,2.1950692000638052,-4.232493086661712,-1.5313757120850071,8.370517148526591,0,0.0
810,2430,0.0,2.1819603596346444,-4.229025373411495,-1.52790799883479,8.350877559099803,0,0.0
815,2445,0.0,2.1690366450083784,-4.225656568782842,-1.5245391942061368,8.33809713317124,0,0.0
820,2460,0.0,2.156290084003923,-4.222266204382999,-1.5211488298062943,8.31791266194603,0,0.0
825,2475,0.0,2.143677377317804,-4.218961276823792,-1.5178439022470869,8.312029035369086,0,0.0
830,2490,0.0,2.1311696217242013,-4.21566020619154,-1.5145428316148348,8.307580727257822,0,0.0
835,2505,0.0,2.1190236763781813,-4.212402072016777,-1.5112846974400722,8.284446262555699,0,0.0
840,2520,0.0,2.106958138416091,-4.209059862645632,-1.5079424880689272,8.266768406664784,0,0.0
845,2535,0.0,2.09500812622438,-4.205833248734907,-1.5047158741582023,8.262357340125584,0,0.0
850,2550,0.0,2.0832468218592757,-4.2025817734585384,-1.5014643988818333,8.250236426401607,0,0.0
855,2565,0.0,2.0715966061894675,-4.199405098565013,-1.4982877239883081,8.239395836780588,0,0.0
860,2580,0.0,2.060152572800357,-4.196305302586088,-1.4951879280093834,8.2201412577524,0,0.0
865,2595,0.0,2.048872447875609,-4.193110969597975,-1.4919935950212702,8.202971089140291,0,0.0
870,2610,0.0,2.0377452397442246,-4.19002370889834,-1.4889063343216353,8.206378077833685,0,0.0
875,2625,0.0,2.0267811405610847,-4.18690851183271,-1.4857911372560058,8.207552652341427,0,0.0
880,2640,0.0,2.0159293504125144,-4.183759374027346,-1.482641999450641,8.182250556216832,0,0.0
885,2655,0.0,2.005227663430823,-4.180672023594774,-1.4795546490180687,8.16510700282647,0,0.0
890,2670,0.0,1.9946603985675369,-4.177656649465951,-1.4765392748892465,8.148658134275223,0,0.0
895,2685,0.0,1.9842156894714478,-4.174655190124483,-1.4735378155477776,8.130205082505528,0,0.0
900,2700,0.0,1.973896571431294,-4.171672153894796,-1.470554779318091,8.125612457189645,0,0.0
905,2715,0.0,1.9637527930209915,-4.168711530226416,-1.4675941556497105,8.122174860275619,0,0.0
910,2730,0.0,1.9536738352603222,-4.165795847802233,-1.4646784732255285,8.136190345466439,0,0.0
915,2745,0.0,1.9438453357382472,-4.162828848888344,-1.4617114743116386,8.139056348852865,0,0.0
920,2760,0.0,1.9340808913410907,-4.159928280087519,-1.4588109055108145,8.110738131530168,0,0.0
925,2775,0.0,1.9244256187155544,-4.156992436891117,-1.4558750623144123,8.099168712423834,0,0.0
930,2790,0.0,1.9149814097278088,-4.154052844592293,-1.4529354700155885,8.0691062800768,0,0.0
935,2805,0.0,1.9055161370809777,-4.151184982305509,-1.4500676077288042,8.058964067687361,0,0.0
940,2820,0.0,1.8962585428153655,-4.148347537470095,-1.4472301628933903,8.043829710420908,0,0.0
945,2835,0.0,1.88709367709945,-4.1455043444629345,-1.44438696988623,8.054251875898444,0,0.0
950,2850,0.0,1.8780580328171512,-4.142682458758694,-1.441565084181989,8.058451795126377,0,0.0
955,2865,0.0,1.8690337086298379,-4.139866940491025,-1.43874956591432,8.024999572834718,0,0.0
960,2880,0.0,1.8602757927883102,-4.137073263491099,-1.4359558889143944,8.00069075470589,0,0.0
965,2895,0.0,1.8515417331672577,-4.134298682853721,-1.4331813082770162,7.979540082826024,0,0.0
970,2910,0.0,1.8428976631547553,-4.131610555193945,-1.4304931806172405,7.966331311939321,0,0.0
975,2925,0.0,1.8343936654937316,-4.128911384752862,-1.427794010176157,7.9677538229939815,0,0.0
980,2940,0.0,1.8259175288150589,-4.126197562992996,-1.4250801884162907,7.9606790504076494,0,0.0
985,2955,0.0,1.817606213581131,-4.123490619837802,-1.4223732452610973,7.946073302561372,0,0.0
990,2970,0.0,1.809386194470417,-4.1208061756801895,-1.419688801103485,7.930860473861733,0,0.0
995,2985,0.0,1.8012180251768795,-4.1181545627633716,-1.417037188186667,7.922507817966756,0,0.0
1000,3000,0.0,1.7932632946106324,-4.1156013903017445,-1.4144840157250402,7.911586251813266,0,0.0
1005,3015,0.0,1.7855165445182217,-4.113086768000739,-1.4119693934240338,7.929809498629128,0,0.0
1010,3030,0.0,1.7777147388841255,-4.110509461911476,-1.4093920873347712,7.908916328195166,0,0.0
1015,3045,0.0,1.7699776097952602,-4.107999967550162,-1.406882592973457,7.889786461048115,0,0.0
1020,3060,0.0,1.7623625672964687,-4.105479226963831,-1.4043618523871257,7.888826501726183,0,0.0
1025,3075,0.0,1.7548508998380608,-4.102929197026728,-1.4018118224500233,7.862531304095999,0,0.0
1030,3090,0.0,1.747448237545519,-4.100410927701792,-1.399293553125087,7.845390489592729,0,0.0
1035,3105,0.0,1.7400447819606368,-4.097816566320487,-1.396699191743783,7.830448380479775,0,0.0
1040,3120,0.0,1.7327749647768627,-4.095245677972635,-1.3941283033959295,7.798926061762511,0,0.0
1045,3135,0.0,1.7256174010924068,-4.092814528523861,-1.3916971539471563,7.774037880212714,0,0.0
1050,3150,0.0,1.7185085231520565,-4.090434169885777,-1.3893167953090722,7.780706553116835,0,0.0
1055,3165,0.0,1.7115432545841938,-4.087992009312881,-1.3868746347361758,7.785359325935908,0,0.0
1060,3180,0.0,1.7046401127275215,-4.085575733748757,-1.3844583591720525,7.775049847573804,0,0.0
1065,3195,0.0,1.6978131968333539,-4.083122211198439,-1.3820048366217341,7.754343366576429,0,0.0
1070,3210,0.0,1.6910930919838718,-4.080705258601209,-1.3795878840245042,7.723206655737747,0,0.0
1075,3225,0.0,1.6843589199594704,-4.07838372530934,-1.377266350732636,7.719261768550954,0,0.0
1080,3240,0.0,1.6777769188325569,-4.0760535185377265,-1.3749361439610215,7.707650788355804,0,0.0
1085,3255,0.0,1.6712150583305512,-4.073610428054518,-1.3724930534778126,7.688870082309376,0,0.0
1090,3270,0.0,1.6646988257825615,-4.071201601512946,-1.3700842269362419,7.681647304905717,0,0.0
1095,3285,0.0,1.6582546487869507,-4.068856357951919,-1.3677389833752147,7.651528783123164,0,0.0
1100,3300,0.0,1.6518989868432163,-4.066587960507277,-1.3654705859305722,7.631142522501764,0,0.0
1105,3315,0.0,1.6456041345634613,-4.064324172945046,-1.3632067983683414,7.614675836218743,0,0.0
1110,3330,0.0,1.6393817194015625,-4.062019963852193,-1.3609025892754882,7.588050978921574,0,0.0
1115,3345,0.0,1.6331779224326812,-4.059695001125846,-1.3585776265491414,7.582191627130084,0,0.0
1120,3360,0.0,1.6270569419286338,-4.057438289135348,-1.3563209145586435,7.580004984628013,0,0.0
1125,3375,0.0,1.6210208097136165,-4.055122997738021,-1.3540056231613158,7.56733416750359,0,0.0
1130,3390,0.0,1.6149839148463974,-4.052720149347968,-1.3516027747712627,7.5432238608751145,0,0.0
1135,3405,0.0,1.6090843050355412,-4.050526769776617,-1.3494093951999127,7.517072784111133,0,0.0
1140,3420,0.0,1.6032148058634685,-4.048354954896057,-1.347237580319352,7.512309707973896,0,0.0
1145,3435,0.0,1.5974674665305508,-4.04621250751667,-1.3450951329399656,7.521190122343792,0,0.0
1150,3450,0.0,1.5917446292547817,-4.044061482198524,-1.3429441076218196,7.5129466221303325,0,0.0
1155,3465,0.0,1.586123244829446,-4.04185832702854,-1.3407409524518352,7.488064245885179,0,0.0
1160,3480,0.0,1.5805421847416214,-4.039619440555476,-1.3385020659787707,7.446986043327729,0,0.0
1165,3495,0.0,1.5750028617889527,-4.037393313168272,-1.336275938591568,7.432915279294123,0,0.0
1170,3510,0.0,1.56948156241911,-4.0352263489029285,-1.3341089743262236,7.428692102919113,0,0.0
1175,3525,0.0,1.5640416738977394,-4.033171120829916,-1.3320537462532118,7.423112542566918,0,0.0
1180,3540,0.0,1.558703810814394,-4.031116923448061,-1.3299995488713565,7.397369163367051,0,0.0
1185,3555,0.0,1.5533723160923725,-4.029053043012402,-1.3279356684356969,7.373013732133241,0,0.0
1190,3570,0.0,1.5480948514248951,-4.02696996428714,-1.3258525897104358,7.380529341408885,0,0.0
1195,3585,0.0,1.5428749528754666,-4.024967693969876,-1.3238503193931717,7.376824932222074,0,0.0
1200,3600,0.0,1.5376987160449047,-4.022875544434257,-1.3217581698575525,7.372398868319701,0,0.0
1205,3615,0.0,1.532548272466085,-4.02072014533777,-1.3196027707610651,7.341250632793694,0,0.0
1210,3630,0.0,1.52748133044645,-4.018668789433787,-1.317551414857082,7.320017486744416,0,0.0
1215,3645,0.0,1.522396321756294,-4.016491285474496,-1.3153739108977915,7.298911592542338,0,0.0
1220,3660,0.0,1.517386163094915,-4.01438278374778,-1.3132654091710751,7.285011287084653,0,0.0
1225,3675,0.0,1.5124306966023273,-4.012343322171308,-1.3112259475946029,7.269848220442842,0,0.0
1230,3690,0.0,1.5075960513578361,-4.010371148779672,-1.3092537742029677,7.241294759300705,0,0.0
1235,3705,0.0,1.5027640555278365,-4.008409310026853,-1.3072919354501484,7.242496410027973,0,0.0
1240,3720,0.0,1.4979716252131634,-4.006419001660149,-1.3053016270834437,7.230684522458056,0,0.0
1245,3735,0.0,1.4932398709906154,-4.004406019554788,-1.3032886449780838,7.222746356481032,0,0.0
1250,3750,0.0,1.4885379803707321,-4.002420851968572,-1.3013034773918672,7.196237871884621,0,0.0
1255,3765,0.0,1.4839280197419316,-4.000521112976486,-1.2994037383997816,7.195714512613189,0,0.0
1260,3780,0.0,1.4793141520166972,-3.9985541017894115,-1.2974367272127068,7.176597541190584,0,0.0
1265,3795,0.0,1.4747230953959576,-3.9966464068374874,-1.2955290322607824,7.164581752834555,0,0.0
1270,3810,0.0,1.4702377434236458,-3.994724874956418,-1.2936075003797136,7.1480761156874895,0,0.0
1275,3825,0.0,1.4657340068893738,-3.9927880978158288,-1.291670723239124,7.116468518532456,0,0.0
1280,3840,0.0,1.461312688019381,-3.9908645757094714,-1.2897472011327664,7.102050699932642,0,0.0
1285,3855,0.0,1.4568908573633217,-3.988983554576145,-1.2878661799994404,7.08863848020684,0,0.0
1290,3870,0.0,1.4524997659476406,-3.987123797243065,-1.28600642266636,7.071597830086563,0,0.0
1295,3885,0.0,1.4481701175850559,-3.985322460869072,-1.2842050862923668,7.080045599145966,0,0.0
1300,3900,0.0,1.4439515665353062,-3.9834876178009426,-1.2823702432242379,7.087538117884768,0,0.0
1305,3915,0.0,1.4397059482742984,-3.9815569275141574,-1.2804395529374524,7.0623584990359864,0,0.0
1310,3930,0.0,1.4354966290025826,-3.9796640096781264,-1.2785466351014219,7.0294903808656555,0,0.0
1315,3945,0.0,1.431321101495061,-3.9778945901674563,-1.2767772155907517,7.017678200247106,0,0.0
1320,3960,0.0,1.4272409562604973,-3.9761057886164037,-1.2749884140396992,7.0074426884615075,0,0.0
1325,3975,0.0,1.4231302010486404,-3.9743551701203232,-1.2732377955436187,6.9901000101286375,0,0.0
1330,3990,0.0,1.4190617919446953,-3.9724325260139572,-1.2713151514372523,6.959845048698504,0,0.0
1335,4005,0.0,1.415076815938375,-3.9705960164545457,-1.2694786418778408,6.936284817554848,0,0.0
1340,4020,0.0,1.4110810718383175,-3.9687620736794473,-1.2676446991027428,6.9208465070614835,0,0.0
1345,4035,0.0,1.407091776529948,-3.966885804984865,-1.2657684304081602,6.903845350260657,0,0.0
1350,4050,0.0,1.403162431046666,-3.965065562715225,-1.2639481881385204,6.8848862642801585,0,0.0
1355,4065,0.0,1.3992776755827019,-3.963251996373436,-1.2621346217967313,6.863812726320948,0,0.0
1360,4080,0.0,1.3953958615720512,-3.9615819871991733,-1.2604646126224686,6.851816781187417,0,0.0
1365,4095,0.0,1.3916038327427753,-3.9598561133064,-1.2587387387296953,6.837450585041542,0,0.0
1370,4110,0.0,1.3877706417596962,-3.9580479450399526,-1.256930570463248,6.838662310721743,0,0.0
