method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,posterior_family,backend,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,posterior_updates,latent_steps_per_update,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260727,20290928,13,true,91,10,2.0123989582061768,0.4400749206542969,0.03254199028015137,2.485015869140625,22.376049204052094,10.11491417963313,-0.16244540964593532,0.16244540964593532,-0.19789016779057253,-2.4764563957643153,2.4764563957643153,-2.5119011539089526,2.812200778695019,0.6233766233766234,0.8181818181818182,0.987012987012987,10.882574123674132,0.8442734159733906,10.038300707700742
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260728,20291028,13,true,91,10,1.707899808883667,0.4378628730773926,0.0269930362701416,2.172755718231201,22.1096092619392,10.028594884346907,-0.4017547065736864,0.4017547065736864,-0.48584963347500704,-2.7071952074423944,2.7071952074423944,-2.791290134343715,3.6190520748220507,0.5584415584415584,0.8181818181818182,0.8961038961038961,11.536803959161505,1.2594658543317174,10.277338104829793
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260729,20291128,12,true,84,10,1.6353838443756104,0.4169340133666992,0.04111790657043457,2.093435764312744,22.212026049204038,10.014684100275248,-0.5763515536802242,0.5763515536802242,-0.6586007670348136,-2.8804039796420384,2.8804039796420384,-2.962653192996628,4.332779977866413,0.6493506493506493,0.8051948051948052,0.8831168831168831,16.332760556559965,1.6178631578679168,14.714897398692052
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260730,20291228,47,true,329,10,7.978100061416626,2.305328130722046,0.024705886840820312,10.308134078979492,22.401997105643986,10.14222945533324,-0.3805204058524691,0.3805204058524691,-0.41304499356716773,-2.6972282472380797,2.6972282472380797,-2.7297528349527784,3.5826043285791114,0.6493506493506493,0.8701298701298701,0.9090909090909091,14.03831108615831,0.7739400591808908,13.264371026977418
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260731,20291328,13,true,91,10,0.878493070602417,0.3265089988708496,0.022482872009277344,1.227484941482544,22.674645441389284,10.17071915346912,-0.21578497361675958,0.21578497361675958,-0.24324575433583148,-2.5352978943993016,2.5352978943993016,-2.5627586751183737,2.694375118701957,0.6883116883116883,0.948051948051948,0.987012987012987,16.23148724437492,1.5794144193021422,14.652072825072782
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260732,20291428,14,true,98,10,1.0675299167633057,0.35708093643188477,0.022090911865234375,1.4467017650604248,22.267713458755413,10.04166622435009,-0.2320169693351489,0.2320169693351489,-0.27249754491084205,-2.5387600284297336,2.5387600284297336,-2.579240604005427,3.034856280150943,0.5974025974025974,0.8571428571428571,0.961038961038961,11.434282537147265,0.8378569978763947,10.596425539270866
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260733,20291528,7,true,49,10,0.7636928558349609,0.17664408683776855,0.025278091430664062,0.9656150341033936,22.256541244573064,10.138856182348189,-0.1930244664768637,0.1930244664768637,-0.22622391189130298,-2.5093996557474525,2.5093996557474525,-2.542599101161892,2.7655927464309578,0.7662337662337663,0.8961038961038961,0.974025974025974,14.030469692952492,1.2637358763835003,12.766733816568987
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260734,20291628,24,true,168,10,3.168596029281616,1.5409181118011475,0.06119680404663086,4.7707109451293945,22.313661360347307,10.096224623465739,-0.3860431629938983,0.3860431629938983,-0.42772959910896624,-2.698204717303748,2.698204717303748,-2.739891153418816,3.5881376012385213,0.7532467532467533,0.8571428571428571,0.935064935064935,15.852182903579752,1.0630712637094815,14.789111639870274
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260735,20291728,3,true,21,10,1.5812599658966064,0.19986295700073242,0.057424068450927734,1.8385469913482666,22.36574529667148,10.032421376859043,-0.4013516776240217,0.4013516776240217,-0.4517716511295209,-2.7071736639078967,2.7071736639078967,-2.757593637413396,3.5891355386005928,0.5324675324675324,0.8441558441558441,0.948051948051948,14.79212452581277,1.5136891350058643,13.278435390806905
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260736,20291828,4,true,28,10,1.7720990180969238,0.30962109565734863,0.06756210327148438,2.149282217025757,22.247945007235874,10.147066391356402,-0.19384742699002538,0.19384742699002538,-0.252034390333936,-2.5110320652197795,2.5110320652197795,-2.56921902856369,2.903817784948699,0.7142857142857143,0.8961038961038961,0.948051948051948,11.629723460393553,1.4494615396771369,10.18026192071641
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260737,20291928,5,true,35,10,1.9384121894836426,0.34735608100891113,0.07395792007446289,2.3597261905670166,22.20076700434152,9.973791880890415,-0.4616703820312613,0.4616703820312613,-0.5738406633054728,-2.7616312227745086,2.7616312227745086,-2.87380150404872,3.833433705934376,0.5454545454545454,0.7792207792207793,0.8961038961038961,11.909483915791485,1.373498657747319,10.535985258044173
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260738,20292028,9,true,63,10,2.1535592079162598,0.5544431209564209,0.05594491958618164,2.7639472484588623,22.427554269175097,10.16953157306318,-0.3925078907527154,0.3925078907527154,-0.4542120654319067,-2.7119040400732675,2.7119040400732675,-2.773608214752459,3.629234135568053,0.5844155844155844,0.8571428571428571,0.961038961038961,16.372242558649493,1.7209845173244231,14.651258041325066
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260739,20292128,3,true,21,10,1.1925768852233887,0.18376493453979492,0.068817138671875,1.4451589584350586,22.099971056439934,10.145519165109084,-0.37480773274750256,0.37480773274750256,-0.4123954668191556,-2.6918398791968468,2.6918398791968468,-2.7294276132684994,3.18561934489141,0.7402597402597403,0.935064935064935,0.987012987012987,21.71324884896197,2.6665734049892995,19.046675443972664
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260741,20292328,9,true,63,10,0.9091019630432129,0.29746508598327637,0.02961897850036621,1.2361860275268555,22.241519536903027,10.109318552736612,-0.24786862272228374,0.24786862272228374,-0.2890848882034088,-2.561326250192813,2.561326250192813,-2.602542515673938,3.052669359295148,0.5584415584415584,0.8961038961038961,0.974025974025974,13.233207513163864,1.2159129802271633,12.017294532936702
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260742,20292428,4,true,28,10,1.202880859375,0.13214588165283203,0.027055025100708008,1.36208176612854,22.163994211287978,10.034425250611593,-0.25749720622751343,0.25749720622751343,-0.31744097670544325,-2.5635189123574023,2.5635189123574023,-2.623462682835332,3.0488843711586653,0.7272727272727273,0.8571428571428571,0.961038961038961,13.198231823976434,1.61460483769775,11.58362698627868
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260743,20292528,33,true,231,10,5.68497109413147,2.005741834640503,0.029107093811035156,7.719820022583008,22.266874095513728,10.120939224907442,-0.48905880077084013,0.48905880077084013,-0.5217109123819943,-2.803665269109011,2.803665269109011,-2.836317380720165,3.99153115982886,0.5714285714285714,0.8441558441558441,0.9090909090909091,17.306715547140122,0.9138026784702422,16.392912868669864
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260744,20292628,6,true,42,10,1.1217401027679443,0.30004215240478516,0.04430890083312988,1.4660911560058594,22.287033285094047,9.999181880898867,-0.4260663272734186,0.4260663272734186,-0.5291251718638078,-2.7285696050105743,2.7285696050105743,-2.8316284496009634,3.676414291094064,0.6753246753246753,0.7922077922077922,0.9090909090909091,10.678932365965565,1.1929113842922785,9.486020981673283
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260745,20292728,21,true,147,10,3.0086169242858887,1.26607084274292,0.042095184326171875,4.3167829513549805,22.343921852387837,10.054317846100046,-0.1566505740717531,0.1566505740717531,-0.19222372408930982,-2.4646527527374,2.4646527527374,-2.5002259027549565,2.786960773728651,0.6493506493506493,0.8311688311688312,0.935064935064935,10.06723494757722,0.8705044955543395,9.196730452022875
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260726,20300828,9,true,45,10,1.5212469100952148,0.359652042388916,0.04570508003234863,1.9266040325164795,22.311208791208813,9.070877643471443,-0.6992821014966518,0.6992821014966518,-0.7903349124207424,-2.904351124279962,2.904351124279962,-2.9954039352040525,4.352535194285322,0.6666666666666666,0.8627450980392157,0.9803921568627451,28.90236457035787,4.374679358609347,24.52768521174853
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260727,20300928,19,true,95,10,2.3058111667633057,0.6226861476898193,0.03667807579040527,2.9651753902435303,22.74439560439562,9.270689828012006,-0.6621130737181463,0.6621130737181463,-0.7296619664860244,-2.8889708656310202,2.8889708656310202,-2.9565197583988985,4.421489589507505,0.5490196078431373,0.7843137254901961,0.9803921568627451,22.857116387260017,1.910806215700686,20.946310171559336
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260728,20301028,4,true,20,10,0.6694028377532959,0.09071111679077148,0.026540040969848633,0.786653995513916,22.31120879120881,9.13108319169566,-0.8984055042903852,0.8984055042903852,-1.0110087934547534,-3.1100898327905053,3.1100898327905053,-3.2226931219548733,5.536791974039309,0.6666666666666666,0.9411764705882353,0.9803921568627451,26.756952622509015,3.07408351442784,23.682869108081185
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260729,20301128,9,true,45,10,1.3176679611206055,0.30712199211120605,0.04044985771179199,1.6652398109436035,22.637142857142866,9.31543675104967,-0.7761744985956123,0.7761744985956123,-0.8769162794811928,-3.0078473884045103,3.0078473884045103,-3.1085891692900907,5.09812665204378,0.7058823529411765,0.9019607843137255,0.9607843137254902,26.829663457458,2.537787546533307,24.29187591092469
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260730,20301228,6,true,30,10,0.9276869297027588,0.13529515266418457,0.027254819869995117,1.0902369022369385,22.390549450549468,9.207941573632528,-0.5601417721753624,0.5601417721753624,-0.6194921287214673,-2.78020809840024,2.78020809840024,-2.839558454946345,3.6176026135534873,0.6470588235294118,0.9215686274509803,1.0,24.74960362425181,3.677696710197163,21.071906914054644
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260731,20301328,10,true,50,10,1.278822898864746,0.3385179042816162,0.04105710983276367,1.658397912979126,22.157582417582432,8.952829314397198,-0.6920907136911748,0.6920907136911748,-0.7812291928255622,-2.884060320534766,2.884060320534766,-2.9731987996691536,4.341454243698575,0.6274509803921569,0.8235294117647058,0.9607843137254902,23.603916436645996,3.122479089499511,20.481437347146485
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260732,20301428,9,true,45,10,1.4184927940368652,0.3165891170501709,0.05040597915649414,1.7854878902435303,22.30615384615386,9.20654129276561,-0.6935088199090734,0.6935088199090734,-0.750352834397367,-2.9134230613993672,2.9134230613993672,-2.970267075887661,4.399575776641518,0.6078431372549019,0.9215686274509803,0.9607843137254902,27.94977225902532,2.579518653135499,25.370253605889822
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260733,20301528,16,true,80,10,2.4449188709259033,0.7101469039916992,0.07438993453979492,3.2294557094573975,22.372307692307704,9.080531902966902,-0.8061999539767792,0.8061999539767792,-0.9761943235220688,-3.0123327244961677,3.0123327244961677,-3.182327094041457,5.289582798338665,0.6666666666666666,0.9411764705882353,0.9607843137254902,23.61489612090516,2.5983442184033,21.016551902501863
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260734,20301628,10,true,50,10,2.1026699542999268,0.508842945098877,0.058531999588012695,2.6700448989868164,22.601758241758255,9.201821620247344,-0.6919003928184313,0.6919003928184313,-0.7617950637559899,-2.911301859474375,2.911301859474375,-2.981196530411934,4.402693446196138,0.7254901960784313,0.9019607843137255,0.9803921568627451,28.25811395929229,3.128312842494305,25.12980111679799
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260735,20301728,11,true,55,10,2.1772258281707764,0.5226559638977051,0.06336212158203125,2.7632439136505127,22.529890109890125,9.329170477275294,-0.5760361439872723,0.5760361439872723,-0.6230438320384611,-2.809182245705797,2.809182245705797,-2.856189933756986,3.8327073801515597,0.5686274509803921,0.9019607843137255,1.0,24.775232194480846,2.3432927115508595,22.431939482929984
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260736,20301828,3,true,15,10,1.256908893585205,0.13008499145507812,0.05006814002990723,1.4370620250701904,22.3413186813187,9.263892200245964,-0.6625796379924519,0.6625796379924519,-0.7408498829774268,-2.8887039223397966,2.8887039223397966,-2.9669741673247714,4.162211386097066,0.7058823529411765,0.8627450980392157,1.0,28.75426329137864,4.313634343431131,24.440628947947506
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260737,20301928,12,true,60,10,1.947361946105957,0.41866588592529297,0.041090965270996094,2.407118797302246,22.494285714285727,9.09948746473288,-0.7603317781412233,0.7603317781412233,-0.873815574627496,-2.9685498675210265,2.9685498675210265,-3.082033664007299,4.8932526298362635,0.6862745098039216,0.9019607843137255,0.9607843137254902,21.698903866544708,2.2302124485050583,19.468691418039644
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260738,20302028,13,true,65,10,1.8509249687194824,0.437391996383667,0.045983076095581055,2.3343000411987305,22.42747252747254,9.088859738774488,-1.2495227773884316,1.2495227773884316,-1.6189051536251706,-3.45657223643047,3.45657223643047,-3.825954612667209,7.030831684924873,0.5490196078431373,0.8823529411764706,0.9607843137254902,20.592788131608902,2.436772642987069,18.156015488621833
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260739,20302128,9,true,45,10,0.9158389568328857,0.2610201835632324,0.0456089973449707,1.2224681377410889,22.51296703296705,9.169650848529226,-0.7441398749742273,0.7441398749742273,-0.804815472298256,-2.9600390851119593,2.9600390851119593,-3.020714682435988,4.347905978434385,0.6078431372549019,0.9215686274509803,0.9803921568627451,34.55146168423182,5.126023555522544,29.425438128709274
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260740,20302228,7,true,35,10,1.0591368675231934,0.15885210037231445,0.02660393714904785,1.2445929050445557,22.740000000000006,9.360335755866616,-0.5891275543175136,0.5891275543175136,-0.6174944199048656,-2.825608715516924,2.825608715516924,-2.853975581104276,3.2377990256602476,0.8235294117647058,0.9803921568627451,1.0,33.63370438761032,3.7495716978350955,29.884132689775225
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260741,20302328,7,true,35,10,1.443742036819458,0.23618698120117188,0.04067802429199219,1.720607042312622,22.572527472527483,9.139545505984515,-0.8489024457394914,0.8489024457394914,-1.063750521351123,-3.061513104146917,3.061513104146917,-3.2763611797585486,5.82656171274234,0.6666666666666666,0.9215686274509803,0.9411764705882353,28.46534100787426,3.366308562043184,25.099032445831078
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260742,20302428,12,true,60,10,1.6170549392700195,0.4676029682159424,0.04980802536010742,2.1344659328460693,22.380219780219793,9.083753951680656,-1.2250500433487175,1.2250500433487175,-1.4361792343059732,-3.431537581324788,3.431537581324788,-3.642666772282044,7.198488425256923,0.6666666666666666,0.8823529411764706,0.9215686274509803,27.97302938522509,3.0347796537324756,24.938249731492615
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260743,20302528,12,true,60,10,2.061452865600586,0.5408859252929688,0.05654001235961914,2.658878803253174,22.520659340659357,9.17559079976133,-0.5558353392513681,0.5558353392513681,-0.5963124244001112,-2.772382123463463,2.772382123463463,-2.812859208612206,3.5928155694625055,0.7058823529411765,0.8823529411764706,1.0,24.149221552189672,2.696380424971211,21.45284112721847
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260744,20302628,4,true,20,10,1.3122761249542236,0.1675868034362793,0.05055117607116699,1.53041410446167,22.533406593406603,9.075633279657605,-1.0407119923329275,1.0407119923329275,-1.2922959686320927,-3.2463051529315106,3.2463051529315106,-3.4978891292306757,6.307903376145322,0.6470588235294118,0.8627450980392157,0.9411764705882353,24.057963581676177,3.4075386732810498,20.650424908395124
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",housing,Boston,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,506,13,455,51,20260745,20302728,7,true,35,10,1.6299498081207275,0.3097701072692871,0.0576019287109375,1.9973218441009521,22.73736263736265,9.39822656848204,-0.5647688909088271,0.5647688909088271,-0.6047763699290839,-2.805289899458254,2.805289899458254,-2.8452973784785107,3.2676491162452783,0.7450980392156863,0.9803921568627451,1.0,31.461331436631372,4.301979129321147,27.159352307310222
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260726,20310828,4,true,348,10,19.29608392715454,2.2588789463043213,0.027266979217529297,21.58222985267639,454.4567599581929,17.073857261584028,-0.6638303339305982,0.6638303339305982,-0.7033611295191736,-3.5013788124968888,3.5013788124968888,-3.5409096080854643,8.020954130568198,0.5109717868338558,0.8035527690700105,0.9278996865203761,57.60486280433866,2.9209843592881484,54.683878445050574
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260727,20310928,4,true,348,10,19.803699016571045,2.55432391166687,0.038330078125,22.396353006362915,454.4331587504357,17.11428166532537,-0.6784382803241871,0.6784382803241871,-0.7100253368361819,-3.5183515803665353,3.5183515803665353,-3.5499386368785304,8.177489763131206,0.5067920585161965,0.8160919540229885,0.9373040752351097,63.70948597416205,2.350227086350195,61.359258887811826
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",power,Power,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,9568,4,8611,957,20260728,20311028,3,true,261,10,13.833994150161743,1.0607590675354004,0.02618694305419922,14.920940160751343,454.4043316687956,17.083889691613283,-0.6998926535968257,0.6998926535968257,-0.7421918182148382,-3.5380285497308783,3.5380285497308783,-3.5803277143488907,8.314127699662738,0.5454545454545454,0.8254963427377221,0.9425287356321839,73.8928646044357,5.187771806491398,68.70509279794437
