method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original,result_source
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260736,20281829,3305,true,141.82779502868652,86.32775092124939,0.04424905776977539,228.1997950077057,52245,33050,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.4219132639278323,0.26764092128644146,0.03622001876429411,-0.03622001876429411,-0.028867000584415704,-2.7742592691662944,2.7742592691662944,-2.8393462885150043,4.133700456274931,0.6893203883495146,0.9223300970873787,0.9902912621359223,32.645473933420085,3.712012791193835,28.933461142226246,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260737,20281929,9575,false,256.66910004615784,256.91580390930176,0.04420900344848633,513.6291129589081,90000,95750,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.2711077737737633,0.2757104622003423,-0.208046606380578,0.208046606380578,-0.29796162737018556,-3.0178271838932917,3.0178271838932917,-3.107742204882899,5.582778146977461,0.5922330097087378,0.8058252427184466,0.9611650485436893,31.948800060077453,2.8443658230595545,29.1044342370179,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260738,20282029,1670,true,101.43176507949829,44.54978084564209,0.036254167556762695,146.01780009269714,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.5039560674905533,0.259306012413484,-0.3718010721231363,0.3718010721231363,-0.5029348526720404,-3.194094565385495,3.194094565385495,-3.325228345934399,6.9711649967748235,0.5533980582524272,0.8252427184466019,0.9514563106796117,50.77732031263368,7.094596105219784,43.682724207413884,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260739,20282129,5195,true,194.51517701148987,138.0422019958496,0.036167144775390625,332.59354615211487,69255,51950,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.3462730839600688,0.2670833201727764,-0.21182279607372206,0.21182279607372206,-0.3201569072752712,-3.034228614558025,3.034228614558025,-3.142562725759574,5.981606252100134,0.5145631067961165,0.7669902912621359,0.970873786407767,32.76796926891249,2.9580653153466328,29.809903953565858,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260740,20282229,1780,true,112.35303115844727,46.55303192138672,2.5106279850006104,161.4166910648346,38520,17800,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.4665814558600884,0.25489800885214303,-0.25789406746453764,0.25789406746453764,-0.3362570798987412,-3.0768189964839845,3.0768189964839845,-3.155182008918188,5.821027964832822,0.5728155339805825,0.8640776699029126,0.970873786407767,41.371018122590584,5.02152142950788,36.349496693082706,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260741,20282329,3910,true,161.20477986335754,104.29977989196777,0.0515899658203125,265.55614972114563,57690,39100,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.3452824776704052,0.26063931508366944,-0.2411118868103517,0.2411118868103517,-0.35084426674876845,-3.0471885831363883,3.0471885831363883,-3.1569209630748047,6.168124884842284,0.5825242718446602,0.8543689320388349,0.9611650485436893,37.114058329444696,4.491862157688022,32.622196171756684,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260742,20282429,1670,true,105.94953203201294,45.980973958969116,0.04492998123168945,151.97543597221375,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.5213614060779791,0.2536185296263267,-0.3047312474103224,0.3047312474103224,-0.41351952141855197,-3.1270769299656145,3.1270769299656145,-3.235865203973844,5.719776569284727,0.4368932038834951,0.8252427184466019,0.9611650485436893,38.49174169578039,5.267103859095914,33.22463783668447,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260743,20282529,1670,true,107.0853419303894,47.32365298271179,0.036013126373291016,154.4450080394745,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.4450187672021767,0.2585695169159332,-0.3728968704748611,0.3728968704748611,-0.4820220559767549,-3.1797629886813468,3.1797629886813468,-3.2888881741832408,6.650912100274073,0.46601941747572817,0.8155339805825242,0.9223300970873787,40.22543663496166,4.518421299402199,35.707015335559454,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260744,20282629,1670,true,105.31441807746887,45.940001010894775,1.7685589790344238,153.02297806739807,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.5126908692288561,0.2541728164606089,-0.3333097815161718,0.3333097815161718,-0.46725625396984194,-3.1553952944000723,3.1553952944000723,-3.2893417668537426,6.089991868583114,0.5728155339805825,0.8446601941747572,0.9320388349514563,38.18157864809974,4.739506311856885,33.44207233624285,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260745,20282729,7965,false,261.02207112312317,214.7343578338623,1.7882561683654785,477.54468512535095,90000,79650,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.23037184469243482,0.2788136181001026,-0.1832892963911575,0.1832892963911575,-0.2646986633216664,-3.001304492625397,3.001304492625397,-3.082713859555906,5.101309341798447,0.5922330097087378,0.8446601941747572,0.9320388349514563,34.6431386603385,3.3041305023843752,31.339008157954126,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260726,20290829,5655,true,201.0410761833191,136.3283360004425,0.03232598304748535,337.4017381668091,57085,39585,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.5459653810919043,0.36886655793320655,1.6195202341775363,-1.6195202341775363,1.5427125138697224,-0.6900248753963878,0.6900248753963878,-0.7668325957042017,1.8552226985494764,0.6363636363636364,0.9090909090909091,0.974025974025974,2.999197799378831,0.03266979989141549,2.966527999487415,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260727,20290929,9735,false,209.0554540157318,184.85421895980835,0.03278803825378418,393.94246101379395,70000,68145,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.5897918140536413,0.36481583879921564,1.4314499272303525,-1.4314499272303525,1.3535114705524485,-0.8825610588880275,0.8825610588880275,-0.9604995155659315,2.8735827758241466,0.5714285714285714,0.8961038961038961,0.987012987012987,7.622654958351656,0.012644866970917901,7.610010091380735,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260728,20291029,5105,true,160.2179400920868,104.41064810752869,0.03438687324523926,264.6629750728607,53235,35735,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.7141931195089095,0.3522217302361756,1.6934026176248318,-1.6934026176248318,1.5312669243857346,-0.612037883243876,0.612037883243876,-0.7741735764829731,0.5111022756596881,0.5844155844155844,0.8961038961038961,0.961038961038961,0.3402990976835987,0.03713754890337036,0.3031615487802284,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260729,20291129,9930,false,212.87999892234802,193.94484782218933,0.03246712684631348,406.85731387138367,70000,69510,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.5091796237712586,0.5339533987633901,1.4345355334490117,-1.4345355334490117,1.359252151600767,-0.8695168925128025,0.8695168925128025,-0.9448002743610473,3.9193031774047316,0.5584415584415584,0.8961038961038961,1.0,11.231225023540185,0.059196574050146056,11.172028449490039,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260730,20291229,9765,false,217.17307305335999,187.41662096977234,0.03920793533325195,404.6289019584656,70000,68355,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.5982940323499065,0.6262437147227808,1.3994987612016092,-1.3994987612016092,1.1382501087917174,-0.9172090801840014,0.9172090801840014,-1.1784577325938932,1.8214594582661683,0.5064935064935064,0.8701298701298701,0.987012987012987,3.7835364947971346,0.029941354755418616,3.753595140041716,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260731,20291329,9935,false,216.0037190914154,198.1924889087677,2.5394480228424072,416.7356560230255,70000,69545,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.4227622512821594,0.2947972834893662,1.6445784505794947,-1.6445784505794947,1.5484691105733972,-0.6749344702030475,0.6749344702030475,-0.771043810209145,2.0365465917422045,0.6233766233766234,0.8701298701298701,0.987012987012987,3.7847412120336843,0.015861916487471296,3.768879295546215,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260732,20291429,9880,false,212.40377116203308,195.16260600090027,0.02601003646850586,407.59238719940186,70000,69160,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.8988547324482047,0.29208349561179214,1.6676936410515124,-1.6676936410515124,1.6130147595811546,-0.6390494180430724,0.6390494180430724,-0.6937282995134302,1.2226729526197555,0.6753246753246753,0.922077922077922,1.0,1.873815193137077,0.021914119602255498,1.851901073534821,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260733,20291529,9025,false,212.61162114143372,178.79953694343567,0.01778697967529297,391.4289450645447,70000,63175,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.5652358854832765,0.3285647739710378,1.7769408196843015,-1.7769408196843015,1.7200482770845864,-0.5394343695862873,0.5394343695862873,-0.5963269121860024,1.1850736143236869,0.6753246753246753,0.935064935064935,1.0,1.670024328184037,0.016598233534793786,1.6534260946492436,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260734,20291629,9465,false,212.0715630054474,183.8865761756897,0.03867006301879883,395.9968092441559,70000,66255,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.35951352166609735,0.2832751822315164,0.284794201088481,-0.284794201088481,-0.40022131863137195,-2.0273673532213685,2.0273673532213685,-2.712382872941222,2.077403184954214,0.5064935064935064,0.9090909090909091,0.961038961038961,3.5852602783309493,0.013964257688551647,3.5712960206423983,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260735,20291729,9525,false,213.7850000858307,191.2018370628357,0.038372039794921875,405.0252091884613,70000,66675,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.7601095314283308,0.3186451370820736,1.4971211344326316,-1.4971211344326316,1.4290151201546226,-0.8087008518512433,0.8087008518512433,-0.8768068661292523,2.0327262776797377,0.5844155844155844,0.8961038961038961,1.0,3.648838245385026,0.02327967241804287,3.6255585729669844,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260736,20291829,9950,false,214.85721516609192,199.77253484725952,0.032232046127319336,414.66198205947876,70000,69650,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.5520965388669536,0.39000914152321126,1.4148918458303448,-1.4148918458303448,1.34880602671711,-0.9022927923994093,0.9022927923994093,-0.968378611512644,2.3149319316021573,0.6363636363636364,0.8571428571428571,0.987012987012987,4.3568150905926615,0.013088023512678891,4.343727067079982,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260737,20291929,9920,false,215.21831703186035,197.57121396064758,0.04460000991821289,412.83413100242615,70000,69440,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.5603339467721113,0.3826245694359438,1.587629814057595,-1.587629814057595,1.4951759427006346,-0.712331026685652,0.712331026685652,-0.8047848980426124,1.735595952046369,0.5974025974025974,0.922077922077922,0.987012987012987,3.0026797990291225,0.035013367086158015,2.967666431942965,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,768,8,691,77,20260738,20292029,4280,true,145.01237988471985,88.77196383476257,0.039637088775634766,233.82398080825806,47460,29960,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.35711802902854983,0.2887273963914935,1.104130815245718,-1.104130815245718,1.042185015260067,-1.215265334074834,1.215265334074834,-1.2772111340604853,1.934467943596291,0.5194805194805194,0.935064935064935,1.0,4.334321901010333,0.0503610161847186,4.283960884825612,selection-optimized-v2-reactant-gpu
