epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1820,16380,1.0,1.148891355779817,-3.0393750333224445,-0.22233737654237096,6.243350829329982,0,0.0
1825,16425,1.0,1.1455306669505094,-3.0399182541254177,-0.22288059734534424,6.25129688157381,0,0.0
1830,16470,1.0,1.142583963396452,-3.0393077835381273,-0.22227012675805388,6.23434150104741,0,0.0
1835,16515,1.0,1.1392649312099392,-3.0397699950850896,-0.22273233830501593,6.231947725097949,0,0.0
1840,16560,1.0,1.13640460779341,-3.0392784266891884,-0.2222407699091148,6.2445999260410385,0,0.0
1845,16605,1.0,1.1333550906581558,-3.038558830407374,-0.2215211736273008,6.227255584112597,0,0.0
1850,16650,1.0,1.1304515723130113,-3.038665417648567,-0.22162776086849353,6.224609036044001,0,0.0
1855,16695,1.0,1.12747803752085,-3.0400020841777597,-0.22296442739768632,6.236013589577386,0,0.0
1860,16740,1.0,1.124989412957244,-3.040529374108334,-0.22349171732826023,6.230303450792672,0,0.0
1865,16785,1.0,1.1220311769764486,-3.0407292669687127,-0.22369161018863942,6.22804446986226,0,0.0
1870,16830,1.0,1.1195315537121084,-3.0398699123485526,-0.2228322555684792,6.226484896591023,0,0.0
1875,16875,1.0,1.1165674178720377,-3.041245778122869,-0.22420812134279552,6.241850749928057,0,0.0
1880,16920,1.0,1.1140453125075471,-3.0427478444441642,-0.22571018766409084,6.2396143393553265,0,0.0
1885,16965,1.0,1.1117662371491357,-3.0444299704742828,-0.22739231369420926,6.251285415019371,0,0.0
1890,17010,1.0,1.1090529673962857,-3.044049453074499,-0.22701179629442558,6.246644758293734,0,0.0
1895,17055,1.0,1.1068329743915897,-3.044547439590689,-0.22750978281061557,6.244332624554229,0,0.0
1900,17100,1.0,1.1040345996403866,-3.0443866326924525,-0.2273489759123791,6.26020251866516,0,0.0
1905,17145,1.0,1.1019496523219048,-3.0445002058496358,-0.22746254906956237,6.253740167990602,0,0.0
1910,17190,1.0,1.0994950784481972,-3.0453515363018,-0.22831387952172652,6.2583450780504775,0,0.0
1915,17235,1.0,1.0972390297791368,-3.046236135545197,-0.22919847876512356,6.258169979339687,0,0.0
1920,17280,1.0,1.0947953119552394,-3.0460608418495796,-0.22902318506950628,6.264156952563809,0,0.0
1925,17325,1.0,1.092728671981848,-3.0451426438857303,-0.228104987105657,6.254562717545581,0,0.0
1930,17370,1.0,1.0904804010757154,-3.0452970641199624,-0.22825940733988884,6.252654898210725,0,0.0
1935,17415,1.0,1.0882896113452865,-3.045395114808139,-0.2283574580280655,6.260927525826128,0,0.0
1940,17460,1.0,1.0862449733473414,-3.045071598440877,-0.2280339416608036,6.244976512328747,0,0.0
1945,17505,1.0,1.0841798387843071,-3.045046030680233,-0.2280083739001598,6.2364558575295845,0,0.0
1950,17550,1.0,1.082310547645715,-3.0447045248941373,-0.22766686811406397,6.2344476207271535,0,0.0
1955,17595,1.0,1.079965097584027,-3.045688555332985,-0.22865089855291187,6.255576861782459,0,0.0
1960,17640,1.0,1.0780688954485977,-3.0472327371932093,-0.23019508041313597,6.269896442446856,0,0.0
1965,17685,1.0,1.0760752711650565,-3.0462295778954935,-0.22919192111541997,6.250459423445888,0,0.0
1970,17730,1.0,1.0742633680073763,-3.0462249068643237,-0.22918725008425025,6.256707427361981,0,0.0
1975,17775,1.0,1.0720437302006234,-3.045219955869219,-0.22818229908914517,6.238359742922863,0,0.0
1980,17820,1.0,1.0702954124775437,-3.0458675686995806,-0.22882991191950705,6.242170007274691,0,0.0
1985,17865,1.0,1.0685546832690709,-3.045629512917431,-0.22859185613735758,6.239850422640817,0,0.0
1990,17910,1.0,1.066603392434063,-3.0455133924830182,-0.2284757357029447,6.240236689958093,0,0.0
1995,17955,1.0,1.064764773245338,-3.046076170643463,-0.22903851386338991,6.2396588186260376,0,0.0
2000,18000,1.0,1.062834560442314,-3.046427650445299,-0.22938999366522553,6.244326550440595,0,0.0
2005,18045,1.0,1.0610248951031436,-3.047851868267447,-0.23081421148737327,6.2575068861454515,0,0.0
2010,18090,1.0,1.0591908341689076,-3.046260710844465,-0.22922305406439156,6.247457616728218,0,0.0
2015,18135,1.0,1.0574267896816885,-3.047744362524297,-0.23070670574422344,6.253836754913611,0,0.0
2020,18180,1.0,1.0557369665562106,-3.049811316671514,-0.23277365989144058,6.281638834677956,0,0.0
2025,18225,1.0,1.0538216283281359,-3.0497263975668414,-0.23268874078676813,6.266010908296271,0,0.0
2030,18270,1.0,1.0520497500467643,-3.0495752285993194,-0.23253757181924592,6.2702361500136785,0,0.0
2035,18315,1.0,1.0503725479546782,-3.0504310772630876,-0.23339342048301395,6.2696112647967075,0,0.0
2040,18360,1.0,1.048776741222226,-3.0486459946398963,-0.23160833785982293,6.256391274441006,0,0.0
2045,18405,1.0,1.046920396727052,-3.0498515614055943,-0.23281390462552093,6.267416458140319,0,0.0
2050,18450,1.0,1.045497119569664,-3.050065731002705,-0.23302807422263144,6.265639048579536,0,0.0
2055,18495,1.0,1.0440330290965896,-3.049653412704762,-0.23261575592468856,6.264388149187859,0,0.0
2060,18540,1.0,1.0419101858024689,-3.0503794781865565,-0.23334182140648324,6.259071214292615,0,0.0
2065,18585,1.0,1.0404784124818065,-3.050159398453436,-0.23312174167336233,6.263124393015282,0,0.0
2070,18630,1.0,1.038565996167757,-3.051244241518669,-0.23420658473859585,6.2700978624346915,0,0.0
2075,18675,1.0,1.0368981490032279,-3.050769755333613,-0.23373209855353952,6.271914322718472,0,0.0
2080,18720,1.0,1.035305649113598,-3.0518999018032797,-0.23486224502320652,6.281693730441023,0,0.0
2085,18765,1.0,1.0339246763885737,-3.0514990781563482,-0.2344614213762746,6.279599986607536,0,0.0
2090,18810,1.0,1.0329126651338536,-3.0524183898227557,-0.23538073304268214,6.291895393460419,0,0.0
2095,18855,1.0,1.0306493148243399,-3.0527433302185667,-0.23570567343849305,6.292379445255567,0,0.0
2100,18900,1.0,1.0293346014525964,-3.0509904439369815,-0.2339527871569081,6.27962068019053,0,0.0
2105,18945,1.0,1.027623692433611,-3.0503863603817734,-0.23334870360169974,6.271270348717788,0,0.0
2110,18990,1.0,1.0263001707246264,-3.0504349095709546,-0.2333972527908814,6.281469096444409,0,0.0
2115,19035,1.0,1.0244897846981205,-3.0513929364140457,-0.2343552796339725,6.283242411989242,0,0.0
2120,19080,1.0,1.0229715424761783,-3.0520036991437047,-0.2349660423636313,6.297293804091802,0,0.0
2125,19125,1.0,1.0221365781710874,-3.053277897393269,-0.2362402406131954,6.288918143518624,0,0.0
2130,19170,1.0,1.020085544323178,-3.0519014545697245,-0.23486379778965089,6.2874621933379,0,0.0
2135,19215,1.0,1.0185633428948675,-3.05166918487227,-0.23463152809219623,6.285397479506332,0,0.0
2140,19260,1.0,1.0168902610989212,-3.0526802257003762,-0.23564256892030264,6.283875092689712,0,0.0
2145,19305,1.0,1.0154832861692213,-3.0537554249401913,-0.2367177681601177,6.292934935454743,0,0.0
2150,19350,1.0,1.0140476709933017,-3.0532204308994864,-0.23618277411941288,6.289508834863976,0,0.0
2155,19395,1.0,1.0124731278247971,-3.0518045123432116,-0.23476685556313803,6.286227653333856,0,0.0
2160,19440,1.0,1.0111081695956863,-3.051384864921378,-0.2343472081413049,6.2819950040069035,0,0.0
2165,19485,1.0,1.0103482977091838,-3.052473434465973,-0.23543577768589968,6.29825263621778,0,0.0
2170,19530,1.0,1.0081676805047965,-3.0519944066034856,-0.23495674982341205,6.281828101813172,0,0.0
2175,19575,1.0,1.0066976814533024,-3.0527104321954046,-0.23567277541533133,6.2859953730494285,0,0.0
2180,19620,1.0,1.00569037939433,-3.0528966364548293,-0.23585897967475605,6.293292921493755,0,0.0
2185,19665,1.0,1.0039183255865705,-3.0524067377732416,-0.23536908099316806,6.289626235685508,0,0.0
2190,19710,1.0,1.0025618719540055,-3.0518998665230463,-0.23486220974297292,6.298831817571932,0,0.0
2195,19755,1.0,1.0015680486921499,-3.052684963815174,-0.23564730703510056,6.2976967380249915,0,0.0
2200,19800,1.0,0.9999874724472742,-3.0523029798498493,-0.23526532306977607,6.289323910179167,0,0.0
2205,19845,1.0,0.9988031147195281,-3.0513361819212967,-0.23429852514122312,6.280927292327609,0,0.0
2210,19890,1.0,0.9973719763241226,-3.0519190976912896,-0.23488144091121615,6.29992293431261,0,0.0
2215,19935,1.0,0.9959797773429816,-3.0521089276705804,-0.2350712708905068,6.3042433632992125,0,0.0
2220,19980,1.0,0.9948188972701844,-3.05252023372838,-0.23548257694830688,6.304814269049576,0,0.0
2225,20025,1.0,0.9934861774353101,-3.052372911150922,-0.2353352543708485,6.299369277441698,0,0.0
2230,20070,1.0,0.991998469800972,-3.0525296514994436,-0.23549199471937002,6.3125463008919445,0,0.0
2235,20115,1.0,0.9910223149567199,-3.0525627964977256,-0.23552513971765207,6.313882214705568,0,0.0
2240,20160,1.0,0.9899307064872851,-3.0517989579054947,-0.23476130112542146,6.30852888880794,0,0.0
2245,20205,1.0,0.9886959951272686,-3.051674184203089,-0.23463652742301552,6.303276677071198,0,0.0
2250,20250,1.0,0.9873660528402535,-3.0512274102387194,-0.23418975345864582,6.307159104593303,0,0.0
2255,20295,1.0,0.9864018619489326,-3.0521864125318343,-0.23514875575176064,6.309538571945843,0,0.0
2260,20340,1.0,0.9857151158136144,-3.0531174650275608,-0.23607980824748714,6.30816693750197,0,0.0
2265,20385,1.0,0.9841430101463263,-3.0543087441312413,-0.23727108735116786,6.326173268471914,0,0.0
2270,20430,1.0,0.9830659413509232,-3.055032965553358,-0.23799530877328423,6.332480048267012,0,0.0
2275,20475,1.0,0.9818316855304818,-3.0522921472872038,-0.23525449050713026,6.30714788256674,0,0.0
2280,20520,1.0,0.9809134941306903,-3.052275181281783,-0.23523752450170965,6.299643973534465,0,0.0
2285,20565,1.0,0.9798244518055904,-3.0524307619908093,-0.235393105210736,6.309407107437376,0,0.0
2290,20610,1.0,0.9790520951044646,-3.0526784756978658,-0.23564081891779223,6.301530986973793,0,0.0
2295,20655,1.0,0.9776501401151113,-3.0523469661450613,-0.235309309364988,6.299963265393362,0,0.0
2300,20700,1.0,0.9768171464796547,-3.053022803122158,-0.23598514634208453,6.311536132397114,0,0.0
2305,20745,1.0,0.9755841299212522,-3.052114657870156,-0.23507700109008264,6.315200965894503,0,0.0
2310,20790,1.0,0.974545925927105,-3.0520855903992,-0.2350479336191266,6.312724302339556,0,0.0
2315,20835,1.0,0.9742279563018744,-3.0514145575636658,-0.2343769007835921,6.3114387182488185,0,0.0
2320,20880,1.0,0.9728723475687223,-3.0532318270121404,-0.23619417023206696,6.320315068188734,0,0.0
2325,20925,1.0,0.971663267778264,-3.0526750589788483,-0.23563740219877471,6.3183589941351785,0,0.0
2330,20970,1.0,0.9709274585870245,-3.053451165916423,-0.23641350913634987,6.32051884483179,0,0.0
2335,21015,1.0,0.9699379595921194,-3.054990922613689,-0.23795326583361573,6.3311946948228774,0,0.0
2340,21060,1.0,0.9690860675679123,-3.0547803800168367,-0.23774272323676318,6.322457241745437,0,0.0
2345,21105,1.0,0.9682362668519969,-3.0540039876802103,-0.23696633090013686,6.3156152570432065,0,0.0
2350,21150,1.0,0.9674659382810982,-3.0543356720522565,-0.2372980152721831,6.311694204842124,0,0.0
2355,21195,1.0,0.9668545527138013,-3.054457102484008,-0.23741944570393472,6.322045786726101,0,0.0
2360,21240,1.0,0.9655144351849453,-3.054142584810291,-0.23710492803021774,6.30967730969313,0,0.0
2365,21285,1.0,0.9650236789842875,-3.0526279610968676,-0.2355903043167941,6.305071804371667,0,0.0
2370,21330,1.0,0.964052389851577,-3.0537754201579173,-0.23673776337784377,6.309761274440984,0,0.0
2375,21375,1.0,0.9633777989186257,-3.052276412128801,-0.23523875534872749,6.297087211389994,0,0.0
2380,21420,1.0,0.962973926135962,-3.05401898436671,-0.2369813275866364,6.313637428653097,0,0.0
2385,21465,1.0,0.961672091655594,-3.052245625266902,-0.23520796848682862,6.307925378306069,0,0.0
2390,21510,1.0,0.9609827586501051,-3.0523858621206617,-0.23534820534058828,6.307565609559325,0,0.0
2395,21555,1.0,0.9601108879208279,-3.0532864336224566,-0.23624877684238318,6.319593455703543,0,0.0
2400,21600,1.0,0.9604163345673101,-3.052787307347365,-0.23574965056729125,6.310501166970148,0,0.0
2405,21645,1.0,0.9587445076135137,-3.051841863167302,-0.2348042063872286,6.306524941530266,0,0.0
2410,21690,1.0,0.958120234864507,-3.0536143855500715,-0.2365767287699979,6.309748281845034,0,0.0
2415,21735,1.0,0.9574972446873892,-3.0544227059772213,-0.23738504919714795,6.326732946706256,0,0.0
2420,21780,1.0,0.956985969337628,-3.0542885453977195,-0.23725088861764618,6.3242304372708915,0,0.0
2425,21825,1.0,0.9563227343044692,-3.0547295498993177,-0.2376918931192441,6.326870377978667,0,0.0
2430,21870,1.0,0.9555823880133869,-3.054655307106481,-0.23761765032640736,6.321794145581164,0,0.0
2435,21915,1.0,0.9545243252381432,-3.0549693025753673,-0.237931645795294,6.320911056629531,0,0.0
2440,21960,1.0,0.9540354785301702,-3.0545268652106063,-0.23748920843053276,6.316558822646832,0,0.0
2445,22005,1.0,0.9534597055231638,-3.0555760442607856,-0.23853838748071204,6.3168748948640765,0,0.0
2450,22050,1.0,0.9529492011744913,-3.0539503695666865,-0.23691271278661313,6.307578399191581,0,0.0
2455,22095,1.0,0.9520662598472704,-3.053737854981633,-0.23670019820155946,6.302152284090177,0,0.0
2460,22140,1.0,0.9520071854980158,-3.0542428591841833,-0.23720520240410986,6.308096669647137,0,0.0
2465,22185,1.0,0.950919593123795,-3.0532653360842126,-0.23622767930413907,6.301295363077315,0,0.0
2470,22230,1.0,0.949801085664214,-3.05502565570364,-0.23798799892356662,6.306188916227311,0,0.0
2475,22275,1.0,0.9497135154349055,-3.055224553839434,-0.23818689705936028,6.325937348831291,0,0.0
2480,22320,1.0,0.9492210890177628,-3.05558627638733,-0.23854861960725626,6.333433651089252,0,0.0
2485,22365,1.0,0.9486034409605342,-3.0555911718275577,-0.23855351504748434,6.336085885207524,0,0.0
2490,22410,1.0,0.9481192422713594,-3.0546384489644103,-0.23760079218433672,6.327194327455588,0,0.0
2495,22455,1.0,0.9473302422953452,-3.0551433059419617,-0.23810564916188834,6.32549912198218,0,0.0
2500,22500,1.0,0.9471413294474283,-3.055208822131883,-0.2381711653518093,6.326263992465966,0,0.0
2505,22545,1.0,0.9462615883321785,-3.054409304141972,-0.23737164736189892,6.3113489301588315,0,0.0
2510,22590,1.0,0.945943046816819,-3.0549678964755915,-0.23793023969551824,6.316959203912702,0,0.0
2515,22635,1.0,0.9452019046536453,-3.0539471914609444,-0.23690953468087111,6.311708621151015,0,0.0
2520,22680,1.0,0.9448123884429749,-3.0542236980643436,-0.2371860412842702,6.315230778823413,0,0.0
2525,22725,1.0,0.9453481364307358,-3.056396225368087,-0.23935856858801352,6.314840429372948,0,0.0
2530,22770,1.0,0.9439363771205326,-3.055024724162015,-0.23798706738194156,6.306227838792167,0,0.0
2535,22815,1.0,0.943335072313853,-3.0545092204903916,-0.23747156371031813,6.314574715729542,0,0.0
2540,22860,1.0,0.9425511397332025,-3.054550364144412,-0.23751270736433835,6.308037061673978,0,0.0
2545,22905,1.0,0.9431572532196411,-3.05506335487761,-0.2380256980975364,6.3052495977665295,0,0.0
2550,22950,1.0,0.9419801105126488,-3.0561979217728004,-0.23916026499272708,6.318081897907825,0,0.0
2555,22995,1.0,0.9417287367139217,-3.057355037784091,-0.24031738100401745,6.333168307234482,0,0.0
2560,23040,1.0,0.9410803563874974,-3.056910136210016,-0.2398724794299426,6.33644094297125,0,0.0
2565,23085,1.0,0.9402497473666422,-3.0571297338333947,-0.24009207705332147,6.3256791929093765,0,0.0
2570,23130,1.0,0.9401057295376163,-3.0566530360406254,-0.2396153792605519,6.320989181606827,0,0.0
2575,23175,1.0,0.9395372673190183,-3.056971215162794,-0.23993355838272087,6.328083552204054,0,0.0
2580,23220,1.0,0.9392682589787088,-3.0572998081173153,-0.24026215133724196,6.331272708687744,0,0.0
2585,23265,1.0,0.9391093339851434,-3.057102697433052,-0.24006504065297865,6.324100414857419,0,0.0
2590,23310,1.0,0.938172453884884,-3.055157761490699,-0.2381201047106255,6.317222736870918,0,0.0
2595,23355,1.0,0.937842566475308,-3.0561760450088076,-0.239138388228734,6.329109319599286,0,0.0
2600,23400,1.0,0.9371416165674333,-3.0557153661016607,-0.23867770932158724,6.312025824849061,0,0.0
2605,23445,1.0,0.9373063455096824,-3.0554337216714362,-0.23839606489136264,6.308435114052231,0,0.0
2610,23490,1.0,0.9364210831747353,-3.05643421700018,-0.23939656022010655,6.32414003979101,0,0.0
2615,23535,1.0,0.9359679510839266,-3.0550812362966515,-0.2380435795165779,6.316692933592133,0,0.0
2620,23580,1.0,0.9356914761540986,-3.054735144489511,-0.23769748770943777,6.312800411381874,0,0.0
2625,23625,1.0,0.9357907759199897,-3.056680128714985,-0.23964247193491145,6.317025898398366,0,0.0
2630,23670,1.0,0.9349074309392513,-3.0570496392393043,-0.2400119824592306,6.326924327277239,0,0.0
2635,23715,1.0,0.9344731563572689,-3.056846074946784,-0.2398084181667107,6.336508516807221,0,0.0
2640,23760,1.0,0.933971908738573,-3.055930163946201,-0.23889250716612767,6.327789840940362,0,0.0
2645,23805,1.0,0.9337277606808596,-3.056399518000327,-0.23936186122025369,6.32317878205689,0,0.0
2650,23850,1.0,0.933038036743228,-3.056279284534137,-0.2392416277540636,6.321091951508069,0,0.0
2655,23895,1.0,0.932964023354528,-3.05556598167424,-0.23852832489416687,6.309929138519382,0,0.0
2660,23940,1.0,0.9330195777421947,-3.0547490229783354,-0.2377113661982621,6.317362139187458,0,0.0
2665,23985,1.0,0.9331582257215926,-3.0557043259352463,-0.238666669155173,6.320295732471948,0,0.0
2670,24030,1.0,0.9318134887612981,-3.055573210810354,-0.2385355540302805,6.306666769944958,0,0.0
2675,24075,1.0,0.9313977064846231,-3.055081385484154,-0.2380437287040805,6.302805640632547,0,0.0
2680,24120,1.0,0.931568237803251,-3.056966123421718,-0.2399284666416443,6.318096569936822,0,0.0
2685,24165,1.0,0.9307995794488372,-3.0557089320126387,-0.2386712752325652,6.317920306499376,0,0.0
2690,24210,1.0,0.9305743223471608,-3.0569082222263075,-0.23987056544623409,6.3147354556174875,0,0.0
2695,24255,1.0,0.9311985849476546,-3.0563516573923803,-0.23931400061230687,6.31397368814607,0,0.0
2700,24300,1.0,0.9301758620092909,-3.057013860069336,-0.23997620328926253,6.31629968738129,0,0.0
2705,24345,1.0,0.9293706791578151,-3.0573532174234432,-0.24031556064336967,6.311834662782236,0,0.0
2710,24390,1.0,0.9290968102516888,-3.0575549414710848,-0.24051728469101122,6.314603331145283,0,0.0
2715,24435,1.0,0.9291702659010029,-3.0586850375052377,-0.24164738072516423,6.312007415613639,0,0.0
2720,24480,1.0,0.9284986579160897,-3.057622344781628,-0.2405846880015545,6.318702397188493,0,0.0
2725,24525,1.0,0.9280109788588197,-3.058575613442385,-0.2415379566623118,6.327893949207298,0,0.0
2730,24570,1.0,0.927638415524142,-3.058945193310472,-0.24190753653039862,6.325001246765336,0,0.0
2735,24615,1.0,0.9274464654122039,-3.0572340507401448,-0.24019639396007123,6.3089589539800786,0,0.0
2740,24660,1.0,0.9273134022593784,-3.056818134030377,-0.2397804772503034,6.316568528836251,0,0.0
2745,24705,1.0,0.9263991128912361,-3.0584164460216035,-0.24137878924152997,6.322587085347975,0,0.0
2750,24750,1.0,0.926225709114715,-3.0582433529401145,-0.24120569616004095,6.3253683904375935,0,0.0
2755,24795,1.0,0.9257870528051894,-3.0584198773719007,-0.24138222059182712,6.3257468950907665,0,0.0
2760,24840,1.0,0.9256778142149213,-3.0581656890682107,-0.24112803228813737,6.320614943669107,0,0.0
2765,24885,1.0,0.9266747673638434,-3.0598648228018637,-0.24282716602179014,6.330820527577707,0,0.0
2770,24930,1.0,0.9250157799938028,-3.0586237865128636,-0.24158612973279017,6.335780426450547,0,0.0
2775,24975,1.0,0.9249739045147701,-3.0585573549501937,-0.2415196981701201,6.334755574580376,0,0.0
2780,25020,1.0,0.9246380457775198,-3.0590791451829937,-0.2420414884029203,6.337994325287724,0,0.0
2785,25065,1.0,0.9238562140819266,-3.0595296879285727,-0.24249203114849932,6.330605380713941,0,0.0
2790,25110,1.0,0.9234211800767363,-3.058415228250205,-0.24137757147013142,6.333235054251802,0,0.0
2795,25155,1.0,0.9231291206048833,-3.059015179997947,-0.24197752321787352,6.333431482686775,0,0.0
2800,25200,1.0,0.9231690748704138,-3.058954136673461,-0.24191647989338763,6.32298387934606,0,0.0
2805,25245,1.0,0.9227097863487774,-3.058850583329536,-0.24181292654946238,6.332361267289808,0,0.0
2810,25290,1.0,0.9222919677944778,-3.0593174911879464,-0.24227983440787293,6.336413467219977,0,0.0
2815,25335,1.0,0.9214768109561728,-3.0584983434702933,-0.24146068669021975,6.330278964712188,0,0.0
2820,25380,1.0,0.9212423142769354,-3.0583003569613925,-0.241262700181319,6.340340354088424,0,0.0
2825,25425,1.0,0.9214746874871014,-3.058136333484898,-0.24109867670482457,6.339207146747087,0,0.0
2830,25470,1.0,0.921078547299337,-3.0591765056798756,-0.242138848899802,6.345265065544179,0,0.0
2835,25515,1.0,0.9207210965293775,-3.0598214246944395,-0.24278376791436623,6.342580711810014,0,0.0
2840,25560,1.0,0.9214397891819905,-3.0586135763945954,-0.2415759196145218,6.332992942471991,0,0.0
2845,25605,1.0,0.9205946014653579,-3.0585002015821043,-0.24146254480203086,6.34483868034228,0,0.0
2850,25650,1.0,0.9202855894033858,-3.0582539379274567,-0.2412162811473831,6.346123465933083,0,0.0
2855,25695,1.0,0.9199125560925161,-3.057832234724849,-0.24079457794477566,6.341989048417705,0,0.0
2860,25740,1.0,0.919875708272417,-3.0590647810839227,-0.2420271243038494,6.339228226406172,0,0.0
2865,25785,1.0,0.9190774852995106,-3.057855340737702,-0.2408176839576284,6.344795067563461,0,0.0
2870,25830,1.0,0.9188159712784582,-3.0578400662978287,-0.24080240951775533,6.340631959000109,0,0.0
2875,25875,1.0,0.9185445744642536,-3.0588408624346655,-0.24180320565459204,6.348298015965733,0,0.0
2880,25920,1.0,0.9183496608436822,-3.0580702938801325,-0.24103263710005926,6.340042514523802,0,0.0
2885,25965,1.0,0.9182185797954349,-3.058601183114071,-0.24156352633399752,6.350133626718264,0,0.0
2890,26010,1.0,0.9180398616287634,-3.0592987408400805,-0.24226108406000701,6.3528864303410915,0,0.0
2895,26055,1.0,0.9176947997628356,-3.0583370917867794,-0.24129943500670592,6.348669654563925,0,0.0
2900,26100,1.0,0.9173719768615649,-3.058843697296504,-0.24180604051643045,6.351379040787648,0,0.0
2905,26145,1.0,0.9174010859404822,-3.0601110215882152,-0.24307336480814165,6.35408841517072,0,0.0
2910,26190,1.0,0.9172371623041533,-3.057832414098347,-0.24079475731827368,6.342932934580608,0,0.0
2915,26235,1.0,0.9178043591032783,-3.060845998895188,-0.24380834211511446,6.357061968256579,0,0.0
2920,26280,1.0,0.91679941921783,-3.059993062247255,-0.24295540546718164,6.3518459477466855,0,0.0
2925,26325,1.0,0.9161624571116422,-3.0582266666012483,-0.24118900982117505,6.351932419926531,0,0.0
2930,26370,1.0,0.9160447553765002,-3.059923254361775,-0.24288559758170172,6.358314152281741,0,0.0
2935,26415,1.0,0.9157978123326381,-3.058701665380448,-0.2416640086003748,6.353641488027743,0,0.0
2940,26460,1.0,0.916609871015846,-3.0605300944488265,-0.243492437668753,6.357370834100762,0,0.0
2945,26505,1.0,0.9152136829545457,-3.0587157041068562,-0.24167804732678258,6.3570319454117605,0,0.0
2950,26550,1.0,0.9150453823075878,-3.060381132657434,-0.24334347587736058,6.364294719460179,0,0.0
2955,26595,1.0,0.9150819075193336,-3.059013843860288,-0.24197618708021457,6.356066354188482,0,0.0
2960,26640,1.0,0.9146784786983646,-3.058211134751474,-0.24117347797140057,6.349716597200974,0,0.0
2965,26685,1.0,0.9146111092979102,-3.0590044005729635,-0.24196674379288988,6.3602168913173385,0,0.0
2970,26730,1.0,0.9145778614840061,-3.059130765714124,-0.24209310893405028,6.360231082589919,0,0.0
2975,26775,1.0,0.9142829354146688,-3.059600359416494,-0.2425627026364205,6.354500402742466,0,0.0
2980,26820,1.0,0.9148883768122831,-3.0612264353599596,-0.244188778579886,6.364013525754088,0,0.0
