method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260727,20300928,3000,true,false,false,341.30310106277466,194.1248950958252,0.049757957458496094,535.4777541160583,27500,15000,0,0.0,0,0.0,0,0.0,22.74439560439562,9.270689828012006,0.2045920083896063,0.3867562852065673,-1.020250675461267,1.020250675461267,-1.031132848243967,-3.247108467374141,3.247108467374141,-3.257990640156841,2.995196220486843,0.9607843137254902,1.0,1.0,96.25972505975713,10.314035172551849,85.94568988720529
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260731,20301328,3000,true,false,false,233.04985690116882,113.8033139705658,0.049902915954589844,346.9030737876892,27500,15000,0,0.0,0,0.0,0,0.0,22.157582417582432,8.952829314397198,0.18851149101753395,0.3883334057120808,-1.0419518178658684,1.0419518178658684,-1.0615944685888357,-3.2339214247094596,3.2339214247094596,-3.253564075432427,3.4141206889916043,0.9411764705882353,1.0,1.0,91.36557881676302,11.212426084033233,80.1531527327298
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260735,20301728,3000,true,false,false,232.9173560142517,114.26075792312622,0.056899070739746094,347.2350130081177,27500,15000,0,0.0,0,0.0,0,0.0,22.529890109890125,9.329170477275294,0.2059965003638519,0.3869203585465128,-1.008401475628737,1.008401475628737,-1.0211478950591206,-3.2415475773472617,3.2415475773472617,-3.2542939967776454,2.7006929160724686,0.9803921568627451,1.0,1.0,97.5309409682759,10.49751917421095,87.03342179406495
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260739,20302128,3000,true,false,false,234.86446499824524,114.05705499649048,0.055448055267333984,348.97696805000305,27500,15000,0,0.0,0,0.0,0,0.0,22.51296703296705,9.169650848529226,0.20182152791440372,0.3862945254528584,-1.0396207767567465,1.0396207767567465,-1.0585407528442097,-3.2555199868944786,3.2555199868944786,-3.2744399629819414,3.199613221247261,0.9607843137254902,1.0,1.0,97.3211786099381,13.238681926005352,84.08249668393277
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260743,20302528,3000,true,false,false,232.9005799293518,113.99145317077637,0.05155587196350098,346.9435889720917,27500,15000,0,0.0,0,0.0,0,0.0,22.520659340659357,9.17559079976133,0.19265559172163524,0.3861739724683807,-1.0286776472724481,1.0286776472724481,-1.0531232654957294,-3.245224431484543,3.245224431484543,-3.269670049707824,3.2268353384793627,0.9803921568627451,1.0,1.0,96.37341884744892,12.181952322784163,84.19146652466478
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260727,20310928,620,false,true,true,515.5897688865662,463.3816750049591,2.827345848083496,981.7987897396088,50076,50025,0,0.0,0,0.0,0,0.0,454.4331587504357,17.11428166532537,0.21850854160225133,0.3739210864671534,-0.9523109048072033,0.9523109048072033,-0.9525596501599859,-3.7922242048495516,3.7922242048495516,-3.792472950202334,4.190696026203348,0.9937304075235109,0.9989550679205852,1.0,295.0318623864453,2.1332254663530565,292.89863692009214
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260731,20311328,315,false,true,false,397.5533220767975,211.76800084114075,2.7931690216064453,612.1144919395447,50076,27405,0,0.0,0,0.0,0,0.0,454.32516432470135,17.03769556198857,0.2635156514861819,0.3710788061061181,-0.9579903942610756,0.9579903942610756,-0.9582854358334302,-3.7934186695443994,3.7934186695443994,-3.7937137111167543,4.556985660390204,0.9895506792058516,0.9979101358411703,0.9979101358411703,292.36043100763976,2.0773609446346946,290.28307006300497
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260735,20311728,345,false,true,false,394.36709904670715,230.59278106689453,3.9649689197540283,628.9248490333557,50076,30015,0,0.0,0,0.0,0,0.0,454.4265857623973,17.075849144269256,0.25076833808580296,0.3713326024394527,-0.9539523976836266,0.9539523976836266,-0.954216854584833,-3.7916175321686425,3.7916175321686425,-3.7918819890698487,4.276836686878221,0.9905956112852664,0.9979101358411703,1.0,293.8665239858885,2.2818999880473507,291.58462399784156
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260739,20312128,315,false,true,false,391.2816569805145,211.77178478240967,2.1227362155914307,605.1761779785156,50076,27405,0,0.0,0,0.0,0,0.0,454.44440250841956,17.042068747009665,0.26542149310990376,0.3715228165608092,-0.9519431857597364,0.9519431857597364,-0.9522002578072998,-3.787628105132817,3.787628105132817,-3.7878851771803803,4.125253414535113,0.9958202716823407,1.0,1.0,292.73493687265716,2.302829694853595,290.4321071778031
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260743,20312528,410,false,true,false,390.1770579814911,275.1346321105957,2.0453929901123047,667.3570830821991,50076,35670,0,0.0,0,0.0,0,0.0,454.26409243990247,17.05631636361589,0.2501191033524851,0.37065766839918474,-0.9588919982693515,0.9588919982693515,-0.9592257114770127,-3.7954125946042097,3.7954125946042097,-3.795746307811871,4.606223812615343,0.9853709508881923,0.9979101358411703,0.9989550679205852,293.1411553033536,2.2232274076024745,290.9179278957508
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260727,20320928,1155,true,false,false,539.5935208797455,253.0853979587555,0.14647293090820312,792.8253917694092,47515,17325,0,0.0,0,0.0,0,0.0,5.63724808895066,0.8070635238901888,0.19714539170340223,0.3713869668272383,-1.2431087029056387,1.2431087029056387,-1.271236665804438,-1.0287558051923893,1.0287558051923893,-1.0568837680911887,0.6401783814680421,0.69375,0.90625,0.98125,0.7004630245843221,0.049111492990272905,0.6513515315940488
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260731,20321328,1155,true,false,false,389.57210397720337,132.92166781425476,0.13491415977478027,522.6286859512329,47515,17325,0,0.0,0,0.0,0,0.0,5.624739402362752,0.8142332917906816,0.21660510282861892,0.37026485670113923,-1.1797850187606653,1.1797850187606653,-1.2082491982087182,-0.9742766639708,0.9742766639708,-1.002740843418853,0.5744625917598069,0.71875,0.95625,0.99375,0.7165805443030093,0.053604690842719974,0.6629758534602899
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260735,20321728,1155,true,false,false,386.9939649105072,135.2479190826416,0.1448359489440918,522.3867199420929,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8114776883701782,0.21450475702348146,0.37074130166363556,-1.2666311383910553,1.2666311383910553,-1.2987830309056485,-1.0577327516789692,1.0577327516789692,-1.0898846441935623,0.6663128156975151,0.675,0.8875,0.9875,0.7147754691558653,0.05627943043325719,0.6584960387226075
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260739,20322128,1155,true,false,false,384.75588607788086,134.0956060886383,0.14412188529968262,518.9956140518188,47515,17325,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.22536068568779094,0.37119343158112916,-1.2852596092373092,1.2852596092373092,-1.3181465737641822,-1.068211435593265,1.068211435593265,-1.101098400120138,0.6796690394607579,0.59375,0.8875,0.9875,0.7031535567337951,0.05530372283005643,0.6478498339037384
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260743,20322528,3435,false,true,true,408.25165581703186,384.8645739555359,0.14482498168945312,793.2610547542572,50011,50010,0,0.0,0,0.0,0,0.0,5.628214037526059,0.8094085608714411,0.12149187667326992,0.37631008433759494,-1.2604298776844167,1.2604298776844167,-1.2831712424952673,-1.0489784078998738,1.0489784078998738,-1.0717197727107244,0.6686381545319157,0.65,0.93125,0.9625,0.6853136885811351,0.030171470169157784,0.6551422184119777
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260727,20270928,5000,true,false,false,538.401533126831,171.6752200126648,62.656440019607544,772.7331931591034,22500,15000,0,0.0,0,0.0,0,0.0,10.714296028880865,15.456234775448664,0.3842540350496328,0.39403582155704714,-1.0061438893781187,1.0061438893781187,-1.017163310777675,-3.744156356655836,3.744156356655836,-3.755175778055392,2.0962663407880004,1.0,1.0,1.0,281.4317157264953,42.536522292706756,238.89519343378848
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260731,20271328,5000,true,false,false,185.44725394248962,115.0589690208435,0.0464780330657959,300.5527009963989,22500,15000,0,0.0,0,0.0,0,0.0,10.20361010830325,14.922195994447645,0.39841715708413167,0.39474051665454213,-1.0227108538823833,1.0227108538823833,-1.037181112780185,-3.7255606224418587,3.7255606224418587,-3.7400308813396608,2.6273040935077003,1.0,1.0,1.0,268.42781438518375,45.75588108847437,222.67193329670943
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260735,20271728,5000,true,false,false,190.29174900054932,113.37440609931946,0.027890920639038086,303.6940460205078,22500,15000,0,0.0,0,0.0,0,0.0,10.465740072202165,15.270560240152772,0.37477512953921294,0.3986949770640034,-1.0197766781851165,1.0197766781851165,-1.0337129542357544,-3.745703485685187,3.745703485685187,-3.759639761735825,2.2142417994288035,1.0,1.0,1.0,281.81564030577636,48.62563025764165,233.19001004813455
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260739,20272128,5000,true,false,false,190.90994095802307,114.60326313972473,0.03421306610107422,305.5474171638489,22500,15000,0,0.0,0,0.0,0,0.0,10.50971119133574,15.177032654842067,0.39796152915330885,0.39548443565040076,-0.9928145788547383,0.9928145788547383,-1.0018417912896675,-3.712597854430917,3.712597854430917,-3.7216250668658457,2.6785901815203306,1.0,1.0,1.0,261.3597335207026,31.01741331456013,230.34232020614235
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260743,20272528,5000,true,false,false,189.44883799552917,113.70027303695679,0.03320717811584473,303.1823182106018,22500,15000,0,0.0,0,0.0,0,0.0,10.736931407942238,15.422479416317191,0.3918058164992157,0.39510197451938806,-0.9898946407455382,0.9898946407455382,-0.9965648230725633,-3.725720788193504,3.725720788193504,-3.7323909705205294,1.4757167605289938,1.0,1.0,1.0,272.60240377258873,34.74953242586121,237.8528713467275
