epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
365,4745,0.0,1.5336184600733132,-1.2339150769349976,-1.4584906507838626,0.6992765211456592,0,0.0
370,4810,0.0,1.5197491545416015,-1.2228036118364485,-1.4473791856853135,0.6969734485437403,0,0.0
375,4875,0.0,1.5064793039403737,-1.2100340009036095,-1.4346095747524745,0.6956257874727235,0,0.0
380,4940,0.0,1.4933912981021364,-1.1994770770920848,-1.42405265094095,0.6946450069935752,0,0.0
385,5005,0.0,1.4809720806196367,-1.1911612114212244,-1.4157367852700895,0.6948712906200359,0,0.0
390,5070,0.0,1.4688454194849523,-1.179602076597716,-1.404177650446581,0.6918895653446953,0,0.0
395,5135,0.0,1.4571674683196234,-1.1688573179637074,-1.3934328918125725,0.6923640232585985,0,0.0
400,5200,0.0,1.4459013504977674,-1.1604646390784883,-1.3850402129273534,0.6915691957805309,0,0.0
405,5265,0.0,1.4349240711501785,-1.1504154277634964,-1.3749910016123614,0.6894958637607698,0,0.0
410,5330,0.0,1.424448956117248,-1.1430161573983977,-1.3675917312472627,0.6889898441090873,0,0.0
415,5395,0.0,1.414355115846212,-1.1349948368633598,-1.3595704107122248,0.6885163168488341,0,0.0
420,5460,0.0,1.404642348325544,-1.1257183050565105,-1.3502938789053756,0.6873444716139578,0,0.0
425,5525,0.0,1.3953113382554696,-1.1182404720210577,-1.3428160458699228,0.68491537742639,0,0.0
430,5590,0.0,1.3862847354700163,-1.1111182569392426,-1.3356938307881077,0.6844112159185154,0,0.0
435,5655,0.0,1.3775299643137997,-1.1037192076797808,-1.3282947815286459,0.6831849970694626,0,0.0
440,5720,0.0,1.3690236765443482,-1.0981195412795182,-1.3226951151283832,0.6837979229789037,0,0.0
445,5785,0.0,1.3610137693791968,-1.0929329825881446,-1.3175085564370097,0.6830173810439978,0,0.0
450,5850,0.0,1.3531153429033058,-1.0870533500895567,-1.3116289239384218,0.6827551964385052,0,0.0
455,5915,0.0,1.3459631023582168,-1.0818420203951837,-1.3064175942440488,0.6844416312251108,0,0.0
460,5980,0.0,1.3382985461447334,-1.0763257968503848,-1.3009013706992498,0.6819886753069039,0,0.0
465,6045,0.0,1.3313596859345576,-1.0719381483798722,-1.2965137222287373,0.6827294647395002,0,0.0
470,6110,0.0,1.3246065704229752,-1.0659861614208017,-1.2905617352696668,0.6808670242455067,0,0.0
475,6175,0.0,1.3179885198483827,-1.0623898401899758,-1.286965414038841,0.6810322827181907,0,0.0
480,6240,0.0,1.3116216812819705,-1.058706902758176,-1.283282476607041,0.6807770350596755,0,0.0
485,6305,0.0,1.3055857066301515,-1.0544023048799571,-1.2789778787288222,0.6809686158761042,0,0.0
490,6370,0.0,1.2995922006711433,-1.0496919976282557,-1.2742675714771208,0.679354359616687,0,0.0
495,6435,0.0,1.2938496737354024,-1.047227353904628,-1.271802927753493,0.6802063421841613,0,0.0
500,6500,0.0,1.2882628754132819,-1.043280902742854,-1.267856476591719,0.6787701179071995,0,0.0
505,6565,0.0,1.2828241538205716,-1.039558853684028,-1.264134427532893,0.6784977795836694,0,0.0
510,6630,0.0,1.2775084763401447,-1.0372369433446238,-1.2618125171934889,0.6784758021128583,0,0.0
515,6695,0.0,1.2725214989182096,-1.0340884291419297,-1.2586640029907947,0.6790410229084455,0,0.0
520,6760,0.0,1.267410449607546,-1.0308557604506916,-1.2554313342995567,0.6779195822074578,0,0.0
525,6825,0.0,1.262599416210701,-1.0274516676998031,-1.2520272415486682,0.6767233291944222,0,0.0
530,6890,0.0,1.2579515134057822,-1.0253395068226716,-1.2499150806715367,0.6765642719087335,0,0.0
535,6955,0.0,1.253361895251276,-1.0232065944991626,-1.2477821683480277,0.6771035481372981,0,0.0
540,7020,0.0,1.2488659218266724,-1.0210640510778137,-1.2456396249266788,0.6772707850919866,0,0.0
545,7085,0.0,1.244554988483823,-1.0186033622070558,-1.243178936055921,0.6766955293013794,0,0.0
550,7150,0.0,1.240438827709793,-1.0159578911251665,-1.2405334649740316,0.675890993697369,0,0.0
555,7215,0.0,1.2364028534592701,-1.0140133275876166,-1.2385889014364817,0.6758878824389045,0,0.0
560,7280,0.0,1.2322397813587136,-1.0129437163405084,-1.2375192901893735,0.6764261044903523,0,0.0
565,7345,0.0,1.228345042760336,-1.0105702845195692,-1.2351458583684343,0.6755089843482576,0,0.0
570,7410,0.0,1.2245696815165674,-1.0088224172185936,-1.2333979910674586,0.6754763327935992,0,0.0
575,7475,0.0,1.2209097932285145,-1.0078796557338228,-1.2324552295826878,0.6760104939109252,0,0.0
580,7540,0.0,1.217261739797168,-1.005600398021369,-1.230175971870234,0.6748021727949982,0,0.0
585,7605,0.0,1.2136696000452232,-1.0039135036228362,-1.2284890774717012,0.6747237707550431,0,0.0
590,7670,0.0,1.2103631973880873,-1.0030180070444965,-1.2275935808933616,0.6749013745024071,0,0.0
595,7735,0.0,1.2068878820518507,-1.00164151543841,-1.226217089287275,0.6746286267510841,0,0.0
600,7800,0.0,1.2036515789992908,-1.0000567769371267,-1.2246323507859918,0.6740301898061151,0,0.0
605,7865,0.0,1.200429997664278,-0.9985719775772799,-1.223147551426145,0.6740838348188065,0,0.0
610,7930,0.0,1.197280506071078,-0.9975958011700028,-1.2221713750188679,0.6738676758564828,0,0.0
615,7995,0.0,1.1942133438431197,-0.996516832138969,-1.221092405987834,0.6739969455554201,0,0.0
620,8060,0.0,1.191231430848131,-0.994909503196008,-1.219485077044873,0.6732742632646603,0,0.0
625,8125,0.0,1.188407943223988,-0.9933144021837332,-1.2178899760325983,0.6725514966157151,0,0.0
630,8190,0.0,1.1855065527026158,-0.9932952548335157,-1.2178708286823807,0.6731934423370106,0,0.0
635,8255,0.0,1.1828004794829479,-0.9912472537561952,-1.2158228276050602,0.6720027183470958,0,0.0
640,8320,0.0,1.1800467451904277,-0.9911277111006935,-1.2157032849495586,0.6725871073573043,0,0.0
645,8385,0.0,1.1774286116742443,-0.9906320863376485,-1.2152076601865136,0.6727247673818505,0,0.0
650,8450,0.0,1.1749090232110766,-0.98931416250846,-1.213889736357325,0.6722073333324172,0,0.0
655,8515,0.0,1.1723615963946228,-0.988196790734347,-1.212772364583212,0.6715791587106649,0,0.0
660,8580,0.0,1.1698839247248982,-0.9874265180038393,-1.2120020918527044,0.6713726713286848,0,0.0
665,8645,0.0,1.167471078869131,-0.987284039803864,-1.211859613652729,0.6717538369195515,0,0.0
670,8710,0.0,1.1651858814766636,-0.9865425386456432,-1.2111181124945083,0.6714037380020418,0,0.0
675,8775,0.0,1.1629444250240515,-0.9849065745102292,-1.2094821483590943,0.6706008482527215,0,0.0
680,8840,0.0,1.1605827073317558,-0.9848106319076995,-1.2093862057565645,0.6708126031933195,0,0.0
685,8905,0.0,1.1584169692577382,-0.9837824001938356,-1.2083579740427006,0.6704081375760021,0,0.0
690,8970,0.0,1.156393492168636,-0.982614032044649,-1.207189605893514,0.6695182274027668,0,0.0
695,9035,0.0,1.154214310640495,-0.9828375804174241,-1.2074131542662891,0.6700358479291537,0,0.0
700,9100,0.0,1.1521055285141044,-0.9818907058565087,-1.2064662797053738,0.6696153590692846,0,0.0
705,9165,0.0,1.1501607566362992,-0.9819598659692823,-1.2065354398181474,0.6699949683557763,0,0.0
710,9230,0.0,1.148148344659475,-0.9817478480339858,-1.206323421882851,0.6699741231104143,0,0.0
715,9295,0.0,1.1463297032409034,-0.9810914954504721,-1.2056670692993372,0.669769118256609,0,0.0
720,9360,0.0,1.1444169835336442,-0.9802935777957789,-1.204869151644644,0.6693489626402728,0,0.0
725,9425,0.0,1.1424740785893037,-0.9793427618412134,-1.2039183356900784,0.6687905959335885,0,0.0
730,9490,0.0,1.1407263261911191,-0.9784037383189075,-1.2029793121677725,0.6682666010987294,0,0.0
735,9555,0.0,1.138908679183364,-0.9787536027392343,-1.2033291765880993,0.6690218813051304,0,0.0
740,9620,0.0,1.1371255448693873,-0.9776413757608235,-1.2022169496096886,0.6682322459674288,0,0.0
745,9685,0.0,1.1353877436195645,-0.9770414141794845,-1.2016169880283496,0.6679873656910174,0,0.0
750,9750,0.0,1.1337616097492662,-0.9762719748863702,-1.2008475487352352,0.6675707434277616,0,0.0
755,9815,0.0,1.1320883038622447,-0.9760548230619799,-1.200630396910845,0.6678777104700108,0,0.0
760,9880,0.0,1.130311974579914,-0.9763348002838437,-1.2009103741327087,0.6682045311206095,0,0.0
765,9945,0.0,1.1287017408356634,-0.9754339208541387,-1.2000094947030038,0.6676865666447346,0,0.0
770,10010,0.0,1.1272760586498358,-0.9747080148551233,-1.1992835887039883,0.6674245352487191,0,0.0
775,10075,0.0,1.1255414339854821,-0.9754570931632971,-1.2000326670121622,0.6679918010728375,0,0.0
780,10140,0.0,1.12403968753481,-0.9747501841481503,-1.1993257579970154,0.6676543961029273,0,0.0
785,10205,0.0,1.1224872731000344,-0.974622020500926,-1.199197594349791,0.6679635935600499,0,0.0
790,10270,0.0,1.1210286507145535,-0.9741230207267035,-1.1986985945755686,0.6676740049095217,0,0.0
795,10335,0.0,1.1194868769252766,-0.9735516700829221,-1.1981272439317872,0.6672764605327184,0,0.0
800,10400,0.0,1.1180553578146775,-0.9741450871200339,-1.198720660968899,0.6681669161940986,0,0.0
805,10465,0.0,1.1165909300953853,-0.9726403597372109,-1.197215933586076,0.667150134986075,0,0.0
810,10530,0.0,1.1152169869030828,-0.9719172138736505,-1.1964927877225155,0.6666619005017521,0,0.0
815,10595,0.0,1.1137000522142984,-0.9709830635017487,-1.1955586373506137,0.6663947745791331,0,0.0
820,10660,0.0,1.11233667877534,-0.9707422574943516,-1.1953178313432167,0.6664524891363487,0,0.0
825,10725,0.0,1.1109814676124083,-0.969982359714306,-1.194557933563171,0.6660817214385392,0,0.0
830,10790,0.0,1.1095251321894768,-0.9703263172289405,-1.1949018910778055,0.6665552068066902,0,0.0
835,10855,0.0,1.108336613399058,-0.9683919301410655,-1.1929675039899306,0.6652347132458741,0,0.0
840,10920,0.0,1.1067810732533097,-0.9693349172511607,-1.1939104911000258,0.6663071917385511,0,0.0
845,10985,0.0,1.1054996149712455,-0.9690835426299271,-1.1936591164787922,0.6662272949943251,0,0.0
850,11050,0.0,1.1041921379529163,-0.9694044421835648,-1.1939800160324299,0.6667313181749331,0,0.0
855,11115,0.0,1.1027978806010224,-0.9680696306695507,-1.1926452045184157,0.6659042320712752,0,0.0
860,11180,0.0,1.1014960362432862,-0.9682655501374307,-1.1928411239862957,0.6663228048450124,0,0.0
865,11245,0.0,1.1001420695551651,-0.9670664572637551,-1.1916420311126201,0.6654604591566202,0,0.0
870,11310,0.0,1.098963941483145,-0.9663955028682925,-1.1909710767171575,0.66518661851767,0,0.0
875,11375,0.0,1.097620354440049,-0.9670793292305242,-1.1916549030793893,0.6658881959424487,0,0.0
880,11440,0.0,1.0964998076710897,-0.9677360204202305,-1.1923115942690956,0.6665552852163407,0,0.0
885,11505,0.0,1.095137242131042,-0.9661191387936527,-1.1906947126425178,0.6654044829258076,0,0.0
890,11570,0.0,1.093808920076645,-0.9664726076397552,-1.1910481814886202,0.6657714447966527,0,0.0
895,11635,0.0,1.0925359093855034,-0.9648439087948666,-1.1894194826437317,0.664796562826808,0,0.0
900,11700,0.0,1.091353136913559,-0.9637988894299967,-1.1883744632788618,0.6641271947015959,0,0.0
905,11765,0.0,1.0900512681438004,-0.9639308508142661,-1.1885064246631312,0.6643269634021417,0,0.0
910,11830,0.0,1.0887627991060034,-0.9637868396293905,-1.1883624134782556,0.6644536685137329,0,0.0
915,11895,0.0,1.087575000639523,-0.9618726826126158,-1.1864482564614809,0.6630557143523431,0,0.0
920,11960,0.0,1.0862716401018444,-0.9626436988660156,-1.1872192727148807,0.663774278741285,0,0.0
925,12025,0.0,1.0850617568224152,-0.9621347318354507,-1.1867103056843158,0.6634178720313004,0,0.0
930,12090,0.0,1.0837799287382879,-0.9613800277419462,-1.1859556015908113,0.6631101677873361,0,0.0
935,12155,0.0,1.0825474457747635,-0.9611573908924087,-1.1857329647412738,0.6631609526552843,0,0.0
940,12220,0.0,1.0814140139171684,-0.9603965182474719,-1.184972092096337,0.6624059784912566,0,0.0
945,12285,0.0,1.0800699082062504,-0.9609792279921945,-1.1855548018410595,0.6630233337058905,0,0.0
950,12350,0.0,1.0787695527251113,-0.960595345028131,-1.185170918876996,0.6626638216683894,0,0.0
955,12415,0.0,1.077550786361234,-0.9601993842560748,-1.1847749581049398,0.6624516325514439,0,0.0
960,12480,0.0,1.0763783707691787,-0.9598373514790268,-1.1844129253278919,0.6620248078478018,0,0.0
965,12545,0.0,1.0751085131329337,-0.9595042156049869,-1.184079789453852,0.6618293525677452,0,0.0
970,12610,0.0,1.0738206463972608,-0.9586510011251783,-1.1832265749740434,0.6611967324302322,0,0.0
975,12675,0.0,1.072596197405516,-0.9582720981360933,-1.1828476719849583,0.6609293660950258,0,0.0
980,12740,0.0,1.0714268485272926,-0.9587714911053227,-1.1833470649541877,0.6612621228826444,0,0.0
985,12805,0.0,1.070181665277345,-0.9585757589489308,-1.1831513327977958,0.6610113876954216,0,0.0
990,12870,0.0,1.0689681991198763,-0.9582249590310252,-1.1828005328798903,0.6606616626905013,0,0.0
995,12935,0.0,1.0677489828821023,-0.9573024063152902,-1.1818779801641552,0.6599516715925431,0,0.0
1000,13000,0.0,1.066514343092313,-0.9579294035482606,-1.1825049773971257,0.6603088980939469,0,0.0
1005,13065,0.0,1.0653138981386547,-0.9578355321592564,-1.1824111060081215,0.6601915016852721,0,0.0
1010,13130,0.0,1.0641343115821096,-0.9571804068065266,-1.1817559806553917,0.6598380718295822,0,0.0
1015,13195,0.0,1.0628875560400943,-0.956514844145691,-1.181090417994556,0.6592013241992528,0,0.0
1020,13260,0.0,1.0616460661892066,-0.9557665949180572,-1.1803421687669222,0.6585825732914299,0,0.0
1025,13325,0.0,1.0604673971801915,-0.95493968238556,-1.179515256234425,0.6578848394710286,0,0.0
1030,13390,0.0,1.0592900158642238,-0.9562649695375507,-1.1808405433864158,0.6585996454179126,0,0.0
1035,13455,0.0,1.0580897277678256,-0.956316302854334,-1.180891876703199,0.658399638895423,0,0.0
1040,13520,0.0,1.056766357593552,-0.9560960762314699,-1.180671650080335,0.6579011798757168,0,0.0
1045,13585,0.0,1.0556914027526254,-0.9568476922961209,-1.181423266144986,0.6580082879011302,0,0.0
1050,13650,0.0,1.0544101868711846,-0.9563824018428957,-1.1809579756917608,0.6577712434846757,0,0.0
1055,13715,0.0,1.053317219444481,-0.9567995650993046,-1.1813751389481697,0.6574699603871912,0,0.0
1060,13780,0.0,1.0521523579273646,-0.9566396369311319,-1.181215210779997,0.657473943762404,0,0.0
1065,13845,0.0,1.0508400555426767,-0.9567972650415564,-1.1813728388904214,0.6573386100915529,0,0.0
1070,13910,0.0,1.0496262923391153,-0.9554820302492686,-1.1800576040981337,0.656136582450559,0,0.0
1075,13975,0.0,1.0484970270178386,-0.9561755183350025,-1.1807510921838675,0.6560114332677157,0,0.0
1080,14040,0.04,1.07633741991599,-0.9562762930458661,-1.1808518668947312,0.656250287193873,0,0.0
1085,14105,0.105,1.1305158322501083,-0.9561845634711672,-1.1807601373200323,0.656063603779835,0,0.0
1090,14170,0.17,1.1841116538959575,-0.9553537473762652,-1.1799293212251303,0.6554208206360531,0,0.0
1095,14235,0.235,1.2362722132480932,-0.9547666876926675,-1.1793422615415325,0.6547373815313215,0,0.0
1100,14300,0.3,1.286826304947523,-0.956045034719943,-1.180620608568808,0.655817166623014,0,0.0
1105,14365,0.365,1.335153524086825,-0.9556032376226355,-1.1801788114715006,0.6551638826078725,0,0.0
1110,14430,0.43,1.3814575737474801,-0.9545580953453485,-1.1791336691942136,0.6548797249596852,0,0.0
1115,14495,0.495,1.42548801458336,-0.954786566558834,-1.179362140407699,0.6552435529688246,0,0.0
1120,14560,0.56,1.4672901646399845,-0.9532618605425898,-1.1778374343914548,0.6544444350260813,0,0.0
1125,14625,0.625,1.5067596626982829,-0.953095619491463,-1.177671193340328,0.6546068171003062,0,0.0
1130,14690,0.69,1.5441148780657061,-0.9518605389110839,-1.176436112759949,0.6537564555124338,0,0.0
1135,14755,0.755,1.5792878327473467,-0.9524144791634277,-1.1769900530122928,0.6545189389591224,0,0.0
1140,14820,0.82,1.6124371812204787,-0.9518423615786822,-1.1764179354275472,0.6545286727200914,0,0.0
1145,14885,0.885,1.6434800126900506,-0.9516798189643163,-1.1762553928131814,0.6544242422192134,0,0.0
1150,14950,0.95,1.672711571380365,-0.9517493306074651,-1.1763249044563302,0.6550730259034278,0,0.0
1155,15015,1.0,1.6942405937973273,-0.9506320459537827,-1.1752076198026478,0.6544442458640779,0,0.0
1160,15080,1.0,1.6810545162920842,-0.9500070053720504,-1.1745825792209155,0.6540726372480464,0,0.0
1165,15145,1.0,1.668950632860933,-0.9504539916291845,-1.1750295654780496,0.6544944901035319,0,0.0
1170,15210,1.0,1.658121972080066,-0.9506529103842374,-1.1752284842331024,0.6547018792225417,0,0.0
1175,15275,1.0,1.6479189626572368,-0.9520859750525499,-1.176661548901415,0.6560642293373422,0,0.0
1180,15340,1.0,1.6386214749373538,-0.9526355131108335,-1.1772110869596986,0.6563602387842168,0,0.0
1185,15405,1.0,1.6298614974476968,-0.9529230060941536,-1.1774985799430187,0.6563574430173007,0,0.0
1190,15470,1.0,1.621805586530426,-0.9540750684096098,-1.1786506422584748,0.6570671180329132,0,0.0
1195,15535,1.0,1.6141324753088069,-0.9546294962868087,-1.1792050701356738,0.6574215753310142,0,0.0
1200,15600,1.0,1.6069126593218155,-0.9548385372100716,-1.1794141110589367,0.6573924704260186,0,0.0
1205,15665,1.0,1.6001113397711997,-0.9552335582593525,-1.1798091321082176,0.657565555486386,0,0.0
1210,15730,1.0,1.593833710568259,-0.9544131467690087,-1.1789887206178737,0.6565336996470744,0,0.0
1215,15795,1.0,1.587590985017101,-0.9560015074243531,-1.1805770812732181,0.6576782465642832,0,0.0
1220,15860,1.0,1.5818420297794933,-0.9556583567285781,-1.1802339305774432,0.6574457715538744,0,0.0
1225,15925,1.0,1.5764149749623504,-0.9549583402232384,-1.1795339140721035,0.6565925079780247,0,0.0
1230,15990,1.0,1.5710365291732502,-0.9564927845692575,-1.1810683584181225,0.6576668692679382,0,0.0
1235,16055,1.0,1.5660303958101254,-0.9572318927404737,-1.1818074665893388,0.6579946524462174,0,0.0
1240,16120,1.0,1.5612747901468729,-0.9583381007581109,-1.182913674606976,0.6584743670246531,0,0.0
1245,16185,1.0,1.5566098369087313,-0.9594562597369036,-1.1840318335857687,0.6593664185575079,0,0.0
1250,16250,1.0,1.5520639255675568,-0.9597667950542599,-1.184342368903125,0.6593383283793557,0,0.0
1255,16315,1.0,1.5478715064986661,-0.9596789696826589,-1.184254543531524,0.6589375061511952,0,0.0
1260,16380,1.0,1.5438472376549373,-0.9607389917318216,-1.1853145655806867,0.659690276635614,0,0.0
1265,16445,1.0,1.5399304933134161,-0.9596690419095824,-1.1842446157584474,0.6583570325323729,0,0.0
1270,16510,1.0,1.5360591987021655,-0.9614515576870808,-1.1860271315359459,0.659853602262403,0,0.0
1275,16575,1.0,1.532385881186091,-0.9609814199173661,-1.1855569937662311,0.6588707718824189,0,0.0
1280,16640,1.0,1.5287756964787482,-0.9612100685028155,-1.1857856423516806,0.6589396572502997,0,0.0
1285,16705,1.0,1.5255414544138481,-0.9613789529698404,-1.1859545268187055,0.6586065963343533,0,0.0
1290,16770,1.0,1.5222795360023174,-0.9610128173263897,-1.1855883911752547,0.6579265431152008,0,0.0
1295,16835,1.0,1.5188030957720142,-0.9624112088111108,-1.1869867826599758,0.6593919880789635,0,0.0
1300,16900,1.0,1.5158100546554036,-0.9626488458589524,-1.1872244197078174,0.6593432943876928,0,0.0
1305,16965,1.0,1.5127497287219247,-0.9634041838597918,-1.1879797577086568,0.6600854732794285,0,0.0
1310,17030,1.0,1.5098041064443808,-0.9631609604069233,-1.1877365342557884,0.6595291708759319,0,0.0
1315,17095,1.0,1.5071406471987083,-0.9625922069604753,-1.1871677808093404,0.6582926971402884,0,0.0
1320,17160,1.0,1.5045331180665211,-0.965602343736419,-1.190177917585284,0.6613237223572408,0,0.0
