method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260736,20281828,1670,true,false,false,311.00975799560547,120.26005506515503,0.0007269382476806641,431.2705399990082,37530,16700,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.3075568005504382,0.38971519491343254,-1.0235089179471486,1.0235089179471486,-1.0334858534407554,-3.8339882058777373,3.8339882058777373,-3.843965141371344,5.808054559326083,0.941747572815534,1.0,1.0,305.6858677588433,29.531896827507595,276.15397093133566
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260737,20281928,1670,true,false,false,307.26260781288147,118.21817207336426,0.0006420612335205078,425.48142194747925,37530,16700,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.29783571482067966,0.38843216225810073,-1.0412034064148443,1.0412034064148443,-1.0525360598205011,-3.850983983927558,3.850983983927558,-3.8623166373332145,6.893238970019735,0.912621359223301,0.9902912621359223,1.0,301.9355302529578,26.167193125365408,275.7683371275925
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260738,20282028,1670,true,false,false,310.0421669483185,117.82382297515869,0.0007779598236083984,427.8667678833008,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.3080533859770048,0.38805769121465467,-1.063382967610152,1.063382967610152,-1.0802887067737614,-3.885676460872511,3.885676460872511,-3.90258220003612,7.425353879388545,0.9029126213592233,0.9902912621359223,1.0,318.86657035646545,36.10982060122235,282.75674975524316
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260739,20282128,1670,true,false,false,307.4201958179474,119.00194597244263,0.0008800029754638672,426.4230217933655,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.30327233186292796,0.389900467723478,-1.052278252572041,1.052278252572041,-1.0637803564414914,-3.874684071056344,3.874684071056344,-3.886186174925794,7.285897096269209,0.9029126213592233,1.0,1.0,311.66439009119705,28.844111771016202,282.8202783201809
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260740,20282228,1670,true,false,false,308.8233048915863,120.0881359577179,0.0009319782257080078,428.9123728275299,37530,16700,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.28666505342465515,0.39025035413159864,-1.0353207922748808,1.0353207922748808,-1.045735831396498,-3.8542457212943275,3.8542457212943275,-3.8646607604159446,6.414273050593258,0.9514563106796117,1.0,1.0,310.939401689177,30.08121786481534,280.85818382436173
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260741,20282328,1670,true,false,false,311.48775815963745,117.46662211418152,0.0007488727569580078,428.9551291465759,37530,16700,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.3024177274395674,0.38821812782162723,-1.0539501437617294,1.0539501437617294,-1.0684370862427017,-3.860026840087766,3.860026840087766,-3.874513782568738,7.077168092604551,0.8737864077669902,0.9902912621359223,1.0,305.492143292328,31.759084739109465,273.73305855321854
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260742,20282428,1670,true,false,false,313.9722559452057,123.91096305847168,0.0006198883056640625,437.88383889198303,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.33143017636706446,0.38685595395144756,-1.0460714625245444,1.0460714625245444,-1.0589611330899773,-3.8684171450798366,3.8684171450798366,-3.8813068156452695,7.110685976803071,0.9029126213592233,1.0,1.0,311.41734642560147,28.63108138031927,282.7862650452821
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260743,20282528,1670,true,false,false,308.8309590816498,119.69849586486816,0.0007650852203369141,428.5302200317383,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.29619198274391634,0.3888495740361971,-1.0724307374845081,1.0724307374845081,-1.0874442113068994,-3.8792968556909937,3.8792968556909937,-3.8943103295133854,7.928521136029847,0.883495145631068,0.9902912621359223,1.0,303.70104799717404,29.535466358967465,274.1655816382066
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260744,20282628,1670,true,false,false,308.21505904197693,121.85279893875122,0.006758213043212891,430.07461619377136,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.2939459498007806,0.38666638734486436,-1.0425307276953077,1.0425307276953077,-1.0554458414239953,-3.8646162405792084,3.8646162405792084,-3.877531354307896,6.84682090727715,0.8932038834951457,1.0,1.0,312.9248236544939,30.285665152533397,282.6391585019605
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260745,20282728,1670,true,false,false,311.58803701400757,118.5544638633728,0.0006661415100097656,430.1431670188904,37530,16700,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.3198723250721115,0.3877787507494714,-1.02457924001921,1.02457924001921,-1.0348826124827513,-3.8425944362534494,3.8425944362534494,-3.8528978087169907,5.735212708181767,0.941747572815534,1.0,1.0,312.464269960185,32.11663332909553,280.3476366310895
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260726,20290828,2145,true,false,false,356.3050129413605,179.5718491077423,0.0007739067077636719,535.8776359558105,32515,15015,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.3175966258150416,0.3876800953770422,-0.9811878067091085,0.9811878067091085,-0.9851172879766147,-3.2907329162830328,3.2907329162830328,-3.294662397550539,2.100511854481582,1.0,1.0,1.0,110.41086823306533,9.009131439927845,101.40173679313749
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260727,20290928,2145,true,false,false,351.5255358219147,178.60553407669067,0.0007178783416748047,530.131787776947,32515,15015,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.3309199268457456,0.38116822493530095,-0.991585943151562,0.991585943151562,-0.9948150917615022,-3.305596929269942,3.305596929269942,-3.308826077879882,2.8138140349963674,0.961038961038961,1.0,1.0,109.92002671343282,7.608537852089474,102.31148886134339
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260728,20291028,2145,true,false,false,350.2343440055847,178.37336587905884,0.0007848739624023438,528.608494758606,32515,15015,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.31097592467269897,0.400787638557397,-0.9852013828744192,0.9852013828744192,-0.9895532155289305,-3.290641883743127,3.290641883743127,-3.2949937163976384,1.9944176186326974,1.0,1.0,1.0,110.79883451777849,10.226119163429544,100.572715354349
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260729,20291128,2145,true,false,false,349.39173007011414,178.0913279056549,0.00086212158203125,527.4839200973511,32515,15015,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.2934553105167033,0.3805410492686581,-0.99583328871962,0.99583328871962,-1.0006006076715317,-3.299885714681434,3.299885714681434,-3.304653033633346,2.550363755212793,1.0,1.0,1.0,110.16995755365797,9.876059925352108,100.29389762830584
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260730,20291228,2145,true,false,false,276.41166496276855,106.69424080848694,0.0007479190826416016,383.10665369033813,32515,15015,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.338579569282856,0.3857210786611374,-0.9807267570609277,0.9807267570609277,-0.9846238017137929,-3.2974345984465385,3.2974345984465385,-3.3013316430994033,2.109477540125792,1.0,1.0,1.0,111.92832928538972,9.06351096076054,102.86481832462924
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260731,20291328,2145,true,false,false,275.83374094963074,104.68589806556702,0.0006318092346191406,380.5202708244324,32515,15015,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.28938438659665255,0.38600494891623216,-0.982598129660408,0.982598129660408,-0.9862536478798013,-3.3021110504429503,3.3021110504429503,-3.3057665686623436,2.159462557118196,1.0,1.0,1.0,112.70687542573162,9.26334732698799,103.44352809874361
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260732,20291428,2145,true,false,false,276.83656096458435,109.85554885864258,0.0008280277252197266,386.69293785095215,32515,15015,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.3006773769576041,0.3825708575018095,-0.9924891537563455,0.9924891537563455,-0.9973876950969035,-3.29923221285093,3.29923221285093,-3.304130754191488,2.3877281010240345,1.0,1.0,1.0,110.95466723270478,10.119606671451375,100.83506056125334
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260733,20291528,2145,true,false,false,275.8741340637207,107.63407397270203,0.0008511543273925781,383.5090591907501,32515,15015,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.3085001558712077,0.38090073354789983,-0.9794381027296193,0.9794381027296193,-0.9829279675740713,-3.295813292000208,3.295813292000208,-3.29930315684466,1.8839934403949947,1.0,1.0,1.0,112.40274105073863,9.606336364398569,102.79640468634005
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260734,20291628,2145,true,false,false,279.04253792762756,106.25461006164551,0.0007169246673583984,385.29786491394043,32515,15015,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.2875461347394992,0.3823312639695875,-0.9883103834430867,0.9883103834430867,-0.9929072235663283,-3.3004719377529366,3.3004719377529366,-3.305068777876178,2.394896178758502,1.0,1.0,1.0,111.27803630566977,9.344284658193883,101.93375164747594
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260735,20291728,2145,true,false,false,278.8807499408722,105.92172908782959,0.0005190372467041016,384.8029980659485,32515,15015,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.2860064234152213,0.3834568588757495,-0.9852907655110823,0.9852907655110823,-0.988998503116443,-3.291112751794957,3.291112751794957,-3.294820489400318,2.2649816768915034,1.0,1.0,1.0,109.62233552445126,8.972856841592973,100.64947868285824
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260736,20291828,2145,true,false,false,273.06538486480713,105.83901500701904,0.0006639957427978516,378.90506386756897,32515,15015,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.3095024274675564,0.37907611624598075,-0.986681320265593,0.986681320265593,-0.9908130511880768,-3.303865958495347,3.303865958495347,-3.3079976894178307,2.3677192207590756,1.0,1.0,1.0,112.15768760865122,9.194731258056601,102.9629563505947
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260737,20291928,2145,true,false,false,278.197466135025,105.35845708847046,0.0006840229034423828,383.5566072463989,32515,15015,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.31589833501658465,0.3993894906510623,-0.98873622152918,0.98873622152918,-0.9937955476709307,-3.288697062272427,3.288697062272427,-3.293756388414178,2.245198443376322,1.0,1.0,1.0,109.3286396054368,9.852115122121239,99.4765244833155
