method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260740,20282228,1670,true,false,false,308.626944065094,130.25398302078247,0.08602690696716309,438.9669539928436,37530,16700,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.28690873465354133,0.3902601051208281,-1.0353388264684171,1.0353388264684171,-1.0457636218657698,-3.854263755487864,3.854263755487864,-3.8646885508852167,6.413507361084417,0.9514563106796117,1.0,1.0,310.9648340168986,30.10665019253692,280.85818382436173
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260741,20282328,1670,true,false,false,313.0547161102295,127.33904194831848,0.09474992752075195,440.4885079860687,37530,16700,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.30264734706010266,0.388218613354284,-1.0539804456899593,1.0539804456899593,-1.068478581501731,-3.8600571420159957,3.8600571420159957,-3.8745552778277674,7.077149359151645,0.8737864077669902,0.9902912621359223,1.0,305.5151260178263,31.782067464607756,273.73305855321854
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260742,20282428,1670,true,false,false,307.9258089065552,128.71675992012024,0.07744908332824707,436.72001791000366,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.3316029902342684,0.3868531119487012,-1.046113966586321,1.046113966586321,-1.0590173576560282,-3.868459649141613,3.868459649141613,-3.8813630402113204,7.111161149960891,0.9029126213592233,1.0,1.0,311.4423880152367,28.656122969954485,282.7862650452821
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260743,20282528,1670,true,false,false,309.9559750556946,131.8877100944519,0.07891201972961426,441.9225971698761,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.2965204182654818,0.38883991724102523,-1.072471734353823,1.072471734353823,-1.0875024095788077,-3.879337852560309,3.879337852560309,-3.8943685277852937,7.928689825456564,0.883495145631068,0.9902912621359223,1.0,303.7302844438983,29.5647028056918,274.1655816382066
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260744,20282628,1670,true,false,false,311.0462501049042,130.71630597114563,0.09475016593933105,441.85730624198914,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.29425627674397825,0.3866621772632012,-1.0426047674348782,1.0426047674348782,-1.055542646958968,-3.864690280318779,3.864690280318779,-3.8776281598428683,6.848440611914315,0.8932038834951457,1.0,1.0,312.9573629212242,30.31820441926371,282.6391585019605
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260745,20282728,1670,true,false,false,315.2933900356293,129.8550090789795,0.07761788368225098,445.226016998291,37530,16700,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.32019153107849957,0.38778623996220624,-1.024613592996304,1.024613592996304,-1.0349284850903426,-3.8426287892305435,3.8426287892305435,-3.8529436813245823,5.734886475847567,0.941747572815534,1.0,1.0,312.4937321916451,32.146095560555615,280.3476366310895
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260726,20290828,2145,true,false,false,387.5226950645447,203.67610597610474,0.08210420608520508,591.2809052467346,32515,15015,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.31835088311095366,0.3877169389452399,-0.9813453247142488,0.9813453247142488,-0.9852975133156612,-3.290890434288173,3.290890434288173,-3.2948426228895853,2.102582464274421,1.0,1.0,1.0,110.43871556872898,9.036978775591495,101.40173679313749
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260727,20290928,2145,true,false,false,377.0700991153717,201.75769710540771,0.07745504379272461,578.9052512645721,32515,15015,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.3316595035982929,0.38117218672221714,-0.991668674713366,0.991668674713366,-0.9949072513945877,-3.305679660831746,3.305679660831746,-3.3089182375129678,2.814686473693424,0.961038961038961,1.0,1.0,109.93397417027799,7.622485308934647,102.31148886134339
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260728,20291028,2145,true,false,false,380.344181060791,200.90778803825378,0.06915712356567383,581.3211262226105,32515,15015,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.3118630367961774,0.40088919991842065,-0.9853198035901677,0.9853198035901677,-0.9896951145922915,-3.2907603044588756,3.2907603044588756,-3.295135615460999,1.9923543163503261,1.0,1.0,1.0,110.83560277020906,10.262887415860108,100.572715354349
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260729,20291128,2145,true,false,false,382.9667191505432,201.69088912010193,0.07340693473815918,584.7310152053833,32515,15015,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.2942900480157746,0.38056218187260205,-0.9959720350268141,0.9959720350268141,-1.0007658549640215,-3.3000244609886282,3.3000244609886282,-3.3048182809258355,2.550509787957351,1.0,1.0,1.0,110.20235942507598,9.90846179677012,100.29389762830584
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260730,20291228,2145,true,false,false,275.33197808265686,113.46837091445923,0.06203317642211914,388.8623821735382,32515,15015,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.33947997639674304,0.38579859521033505,-0.9808292496443668,0.9808292496443668,-0.984744053091312,-3.2975370910299775,3.2975370910299775,-3.3014518944769224,2.1083374258481333,1.0,1.0,1.0,111.95787734865326,9.093059024024075,102.86481832462924
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260731,20291328,2145,true,false,false,275.89345693588257,114.9274001121521,0.07266092300415039,390.8935179710388,32515,15015,0,0.0,0,0.0,0,0.0,22.674645441389284,10.17071915346912,0.29011017151443486,0.3859950527716084,-0.9827180325040057,0.9827180325040057,-0.9863915793154014,-3.302230953286548,3.302230953286548,-3.3059045000979435,2.1592359291811087,1.0,1.0,1.0,112.73639039193618,9.292862293192556,103.44352809874361
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260732,20291428,2145,true,false,false,276.28771710395813,114.91845703125,0.074005126953125,391.28017926216125,32515,15015,0,0.0,0,0.0,0,0.0,22.267713458755413,10.04166622435009,0.30157712218684346,0.3825953716908677,-0.9926725321662916,0.9926725321662916,-0.9976033174226959,-3.2994155912608765,3.2994155912608765,-3.3043463765172807,2.3883722022379237,1.0,1.0,1.0,110.9950755212014,10.16001495994803,100.83506056125334
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260733,20291528,2145,true,false,false,276.5824980735779,115.21611499786377,0.06547188758850098,391.86408495903015,32515,15015,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.30930963960005614,0.38092593821570586,-0.9795636251063566,0.9795636251063566,-0.9830706101567106,-3.2959388143769455,3.2959388143769455,-3.2994457994272994,1.8847946697558104,1.0,1.0,1.0,112.42904767641916,9.63264299007907,102.79640468634005
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260734,20291628,2145,true,false,false,268.1780331134796,115.27710700035095,0.07054400444030762,383.5256841182709,32515,15015,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.28824427706070943,0.3823366038308108,-0.9884301939153655,0.9884301939153655,-0.99304751558351,-3.300591748225215,3.300591748225215,-3.3052090698933596,2.396761350666306,1.0,1.0,1.0,111.29770004337408,9.363948395898165,101.93375164747594
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260735,20291728,2145,true,false,false,274.2649710178375,114.85998892784119,0.07016420364379883,389.1951241493225,32515,15015,0,0.0,0,0.0,0,0.0,22.36574529667148,10.032421376859043,0.2867431440548739,0.3834704138282273,-0.9854134214052432,0.9854134214052432,-0.9891388454031362,-3.2912354076891184,3.2912354076891184,-3.2949608316870114,2.265359306732203,1.0,1.0,1.0,109.64887555469589,8.999396871837597,100.64947868285824
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260736,20291828,2145,true,false,false,274.93941497802734,115.67735695838928,0.06611299514770508,390.68288493156433,32515,15015,0,0.0,0,0.0,0,0.0,22.247945007235874,10.147066391356402,0.31036160193314677,0.3790615335678643,-0.9868878024262896,0.9868878024262896,-0.9910523334753025,-3.3040724406560438,3.3040724406560438,-3.308236971705057,2.370532962099434,1.0,1.0,1.0,112.19362983490507,9.230673484310403,102.9629563505947
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260737,20291928,2145,true,false,false,275.9574978351593,119.17846512794495,0.07384991645812988,395.2098128795624,32515,15015,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.31672422305302234,0.3994044750581612,-0.9889143656015763,0.9889143656015763,-0.994003053072184,-3.2888752063448234,3.2888752063448234,-3.293963893815431,2.2476955959116465,1.0,1.0,1.0,109.35870399556349,9.88217951224793,99.4765244833155
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260738,20292028,2145,true,false,false,272.6589889526367,115.40057897567749,0.07313704490661621,388.1327049732208,32515,15015,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.30389017456230005,0.37968129224453573,-0.987404433959868,0.987404433959868,-0.9917070484251247,-3.3068005832804204,3.3068005832804204,-3.311103197745677,2.2393290847535816,1.0,1.0,1.0,113.45612606222204,10.036753646693128,103.41937241552894
