method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260733,20301528,3000,true,false,false,234.249361038208,113.76862287521362,0.040849924087524414,348.05883383750916,27500,15000,0,0.0,0,0.0,0,0.0,22.372307692307704,9.080531902966902,0.21163678982421352,0.3852259884783114,-1.050271075422012,1.050271075422012,-1.0694078830805738,-3.2564038459414,3.2564038459414,-3.275540653599962,3.723438346748138,0.9411764705882353,0.9803921568627451,1.0,93.40628622766835,10.950226586868617,82.45605964079971
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260737,20301928,3000,true,false,false,234.20442700386047,118.36031985282898,0.04959893226623535,352.6143457889557,27500,15000,0,0.0,0,0.0,0,0.0,22.494285714285727,9.09948746473288,0.19806226261926801,0.3880103394393562,-1.024601954063537,1.024601954063537,-1.0395934324701197,-3.23282004344334,3.23282004344334,-3.247811521849923,2.906426878128041,0.9411764705882353,1.0,1.0,94.33396903357985,11.53329691274905,82.80067212083081
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260741,20302328,3000,true,false,false,233.61261320114136,113.90373206138611,0.04882693290710449,347.56517219543457,27500,15000,0,0.0,0,0.0,0,0.0,22.572527472527483,9.139545505984515,0.19723730888885846,0.3872660682069771,-1.0791183820381374,1.0791183820381374,-1.1293639051401878,-3.291729040445563,3.291729040445563,-3.3419745635476135,4.6721051409356384,0.9411764705882353,0.9803921568627451,0.9803921568627451,96.85693266790891,13.325640611947188,83.53129205596174
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260745,20302728,3000,true,false,false,235.8811478614807,115.40894818305969,0.046977996826171875,351.3370740413666,27500,15000,0,0.0,0,0.0,0,0.0,22.73736263736265,9.39822656848204,0.19339103636253227,0.38728208408533427,-1.0099710825300283,1.0099710825300283,-1.0291507974887804,-3.250492091079455,3.250492091079455,-3.269671806038207,2.8616403103550163,0.9803921568627451,1.0,1.0,99.60704009466448,11.280377462142791,88.3266626325217
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260729,20311128,380,false,true,false,521.8184649944305,343.778263092041,2.0444509983062744,867.6411790847778,50076,33060,0,0.0,0,0.0,0,0.0,454.2618476367431,17.08543182478189,0.27335586922676175,0.36977767690642654,-0.9566079013461382,0.9566079013461382,-0.956873677772128,-3.79483406167633,3.79483406167633,-3.79509983810232,4.4858013394773275,0.9895506792058516,0.9989550679205852,0.9989550679205852,293.93701367628745,2.0250330370177476,291.9119806392699
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260733,20311528,325,false,true,false,401.475270986557,220.53083491325378,2.594959020614624,624.6010649204254,50076,28275,0,0.0,0,0.0,0,0.0,454.37528974567385,17.051115197305624,0.28417975675494406,0.36951508703812014,-0.9558521782797671,0.9558521782797671,-0.9561306370755899,-3.7920677873369235,3.7920677873369235,-3.7923462461327464,4.420750799851701,0.9864158829676071,0.9989550679205852,0.9989550679205852,292.8239957550786,2.0834662832918958,290.7405294717865
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260737,20311928,325,false,true,false,399.2401270866394,219.62319493293762,2.5830259323120117,621.446347951889,50076,28275,0,0.0,0,0.0,0,0.0,454.48619672511904,17.10168305164509,0.24786084615577011,0.37197617194201266,-0.9525837255030817,0.9525837255030817,-0.9528300186197061,-3.791760608241177,3.791760608241177,-3.7920069013578015,4.220746543858643,0.9937304075235109,0.9989550679205852,1.0,294.4771823320195,2.0096191330945983,292.46756319892506
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260741,20312328,320,false,true,false,395.92158007621765,215.12819600105286,3.927126884460449,614.976902961731,50076,27840,0,0.0,0,0.0,0,0.0,454.27758796887656,17.05328867368211,0.31871745407744445,0.3695260908175671,-0.9538430504650937,0.9538430504650937,-0.9541093881092929,-3.7901861196818034,3.7901861196818034,-3.7904524573260026,4.27474033535029,0.9937304075235109,0.9979101358411703,1.0,292.997649837197,2.1829952492625333,290.81465458793497
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260745,20312728,620,false,true,true,396.35979104042053,389.0538589954376,2.5552990436553955,787.9689490795135,50076,50025,0,0.0,0,0.0,0,0.0,454.32861804668374,17.071932391538823,0.214427242427969,0.3757083716720902,-0.950864403215253,0.950864403215253,-0.9510903754428185,-3.788300137571098,3.788300137571098,-3.7885261097986636,4.076484012935347,0.9968652037617555,1.0,1.0,293.5745188983328,2.1236433170603526,291.45087558127295
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260729,20321128,2300,false,true,false,569.1346340179443,393.813933134079,0.1377089023590088,963.0862760543823,50011,34500,0,0.0,0,0.0,0,0.0,5.637943015983322,0.810384750105759,0.126907075943892,0.37340751507796976,-1.2353261266968214,1.2353261266968214,-1.2604252508558687,-1.0250799827348849,1.0250799827348849,-1.0501791068939321,0.6401131694405369,0.6625,0.925,0.96875,0.6955032295775896,0.03877978637361602,0.6567234432039735
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260733,20321528,1155,true,false,false,388.44264006614685,133.70407891273499,0.13696789741516113,522.283686876297,47515,17325,0,0.0,0,0.0,0,0.0,5.638637943015984,0.8102660710893019,0.21606480315573914,0.3712600242473444,-1.2123031081309632,1.2123031081309632,-1.240674577710517,-1.0019105057029374,1.0019105057029374,-1.0302819752824912,0.611744638466599,0.69375,0.91875,0.98125,0.70475903539453,0.048227929436036224,0.6565311059584936
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260737,20321928,1565,false,true,false,410.626296043396,183.0111789703369,0.142927885055542,593.7804028987885,50011,23475,0,0.0,0,0.0,0,0.0,5.639332870048645,0.8058434707022601,0.16171157526676277,0.3714252546408884,-1.2455678590931523,1.2455678590931523,-1.2679776397932705,-1.0297020986733498,1.0297020986733498,-1.052111879373468,0.6458055461535258,0.6625,0.9,0.96875,0.6856395181660366,0.03625581889257233,0.649383699273465
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260741,20322328,3685,false,true,true,409.1317980289459,388.54989099502563,0.15919017791748047,797.840879201889,50011,50010,0,0.0,0,0.0,0,0.0,5.64141765114663,0.8046161620819579,0.11976803799195304,0.37592802296360617,-1.3044841835460115,1.3044841835460115,-1.342905970892602,-1.0870942509794321,1.0870942509794321,-1.1255160383260228,0.7115778818546971,0.61875,0.8875,0.94375,0.6900231872851825,0.04261601900168286,0.6474071682834989
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260745,20322728,1315,true,false,false,401.3251130580902,146.8189618587494,4.077022075653076,552.2210969924927,49595,19725,0,0.0,0,0.0,0,0.0,5.628908964558721,0.8067161524833827,0.20013895150780217,0.3685632102622665,-1.2587439852964022,1.2587439852964022,-1.2849906793285695,-1.0439605809690755,1.0439605809690755,-1.0702072750012428,0.6601228111725707,0.575,0.89375,0.9875,0.6914756802770616,0.040684729599469345,0.6507909506775921
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260729,20271128,5000,true,false,false,541.2683568000793,168.48627614974976,62.46955990791321,772.2241928577423,22500,15000,0,0.0,0,0.0,0,0.0,10.780685920577616,15.473363364284141,0.4047559961648745,0.3966086118992326,-0.9923188234001195,0.9923188234001195,-0.9998985109985756,-3.731438876396159,3.731438876396159,-3.739018563994615,1.5145242105575045,1.0,1.0,1.0,275.89887168663904,36.473897883468375,239.42497380317053
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260733,20271528,5000,true,false,false,179.0581660270691,114.19840598106384,0.03959202766418457,293.2961640357971,22500,15000,0,0.0,0,0.0,0,0.0,10.968592057761732,15.479228268654907,0.3731763732468085,0.3940763340802116,-0.9973652655936074,0.9973652655936074,-1.0059136972095581,-3.7368642790663986,3.7368642790663986,-3.7454127106823494,1.6088883136100123,1.0,1.0,1.0,278.69761708847363,39.091109295348446,239.60650779312522
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260737,20271928,5000,true,false,false,189.31862092018127,112.79271006584167,0.026757001876831055,302.1380879878998,22500,15000,0,0.0,0,0.0,0,0.0,10.132129963898915,14.926899175566938,0.3846175157514542,0.3959637668540944,-1.007958215988154,1.007958215988154,-1.0175741162885827,-3.71112311511567,3.71112311511567,-3.7207390154160986,2.499362098254786,1.0,1.0,1.0,260.5199541812835,37.707635183742525,222.8123189975411
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,16,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260741,20272328,5000,true,false,false,191.7688820362091,114.86180377006531,0.028266191482543945,306.65895199775696,22500,15000,0,0.0,0,0.0,0,0.0,10.073032490974725,14.423032813985008,0.38344696194380656,0.39658748953560086,-1.0070526269382936,1.0070526269382936,-1.020261191096848,-3.6758790566521733,3.6758790566521733,-3.689087620810728,3.3520218100938153,1.0,1.0,1.0,238.94288994527776,30.919014391989407,208.0238755532883
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,20,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260745,20272728,5000,true,false,false,189.64996099472046,114.53133296966553,0.03535890579223633,304.2166528701782,22500,15000,0,0.0,0,0.0,0,0.0,10.01628158844765,14.69597261576515,0.38338557489118075,0.3953714277980624,-0.9954919712110862,0.9954919712110862,-1.0041202569014895,-3.6830654557420135,3.6830654557420135,-3.6916937414324167,2.322987480968243,1.0,1.0,1.0,247.36900878099124,31.39739765767208,215.9716111233192
