epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
330,2970,0.0,1.8891027942835856,-4.2406513055378285,-1.430638322845953,10.86386875110291,0,0.0
335,3015,0.0,1.8666922963208719,-4.234261336583666,-1.4242483538917903,10.84832137198352,0,0.0
340,3060,0.0,1.8450270516695164,-4.228221438032447,-1.4182084553405716,10.822383705336799,0,0.0
345,3105,0.0,1.8238763523330506,-4.221905659059612,-1.4118926763677362,10.787978034046796,0,0.0
350,3150,0.0,1.8034803061176548,-4.2158204306263665,-1.4058074479344904,10.759745247597003,0,0.0
355,3195,0.0,1.7838816842872747,-4.209854031075638,-1.3998410483837624,10.742112484151779,0,0.0
360,3240,0.0,1.7649014387771094,-4.204170684237798,-1.3941577015459228,10.715042644433705,0,0.0
365,3285,0.0,1.7464041704182431,-4.198334750336992,-1.3883217676451156,10.689045692099299,0,0.0
370,3330,0.0,1.7283886099319092,-4.192546890938038,-1.382533908246162,10.655148118895493,0,0.0
375,3375,0.0,1.7111206403453287,-4.1873185003424584,-1.3773055176505828,10.639359936401346,0,0.0
380,3420,0.0,1.6944456929497296,-4.181791126240132,-1.3717781435482557,10.615068525001277,0,0.0
385,3465,0.0,1.6781301661361037,-4.176592038035582,-1.366579055343706,10.581090540612879,0,0.0
390,3510,0.0,1.6624381750893535,-4.171322740425314,-1.3613097577334379,10.559817258992728,0,0.0
395,3555,0.0,1.6470206581431328,-4.166128424274771,-1.3561154415828955,10.523286612349727,0,0.0
400,3600,0.0,1.6322178226008976,-4.161117232290726,-1.35110424959885,10.499921700736024,0,0.0
405,3645,0.0,1.617815994530273,-4.156126009214312,-1.3461130265224366,10.470532221161315,0,0.0
410,3690,0.0,1.603721305620756,-4.151222433637606,-1.3412094509457297,10.448085068582726,0,0.0
415,3735,0.0,1.5902461511053914,-4.146378755123142,-1.3363657724312663,10.426791446817866,0,0.0
420,3780,0.0,1.5769242751512595,-4.141706561297822,-1.3316935786059458,10.389328839686826,0,0.0
425,3825,0.0,1.564099659450906,-4.13701087187286,-1.3269978891809848,10.37274184718225,0,0.0
430,3870,0.0,1.551760095486538,-4.132614867342763,-1.3226018846508871,10.346463190040398,0,0.0
435,3915,0.0,1.5396142068812602,-4.128355504907105,-1.318342522215229,10.324950546886374,0,0.0
440,3960,0.0,1.5277667251422251,-4.1236430585622355,-1.31363007587036,10.293487387674118,0,0.0
445,4005,0.0,1.5162683682476017,-4.119388934386252,-1.309375951694376,10.259397816014632,0,0.0
450,4050,0.0,1.5050954867324098,-4.115075516855251,-1.3050625341633757,10.23833829022501,0,0.0
455,4095,0.0,1.4941682532536897,-4.110790251910337,-1.3007772692184612,10.216722411689917,0,0.0
460,4140,0.0,1.4836267979024984,-4.106558313679925,-1.2965453309880492,10.186607272102966,0,0.0
465,4185,0.0,1.473435960799384,-4.1026908007185865,-1.2926778180267107,10.155682208743784,0,0.0
470,4230,0.0,1.463379173827686,-4.098609390454658,-1.2885964077627816,10.132144094405286,0,0.0
475,4275,0.0,1.4536446627381323,-4.094857700779622,-1.2848447180877467,10.106030075943496,0,0.0
480,4320,0.0,1.4441800606336526,-4.0911115951262005,-1.2810986124343244,10.08375384429102,0,0.0
485,4365,0.0,1.4349708159764607,-4.0873242125191895,-1.2773112298273135,10.0691534290522,0,0.0
490,4410,0.0,1.4259698665399345,-4.083353165933582,-1.2733401832417066,10.034144623824034,0,0.0
495,4455,0.0,1.4172158261283125,-4.0796951491019025,-1.2696821664100268,10.004323221152953,0,0.0
500,4500,0.0,1.4087115820649145,-4.0760676843898915,-1.266054701698016,9.980252617710022,0,0.0
505,4545,0.0,1.4003630467741894,-4.072507305218624,-1.2624943225267473,9.950698155669235,0,0.0
510,4590,0.0,1.3923394983049204,-4.068888992401898,-1.2588760097100222,9.923483244955824,0,0.0
515,4635,0.0,1.3843717409266556,-4.065588996754018,-1.2555760140621424,9.899634863504447,0,0.0
520,4680,0.0,1.3766436170902756,-4.062003265029479,-1.2519902823376032,9.872566371033097,0,0.0
525,4725,0.0,1.3692020360800288,-4.058647327917003,-1.2486343452251263,9.847728312488425,0,0.0
530,4770,0.0,1.3617926127047275,-4.055304802694213,-1.2452918200023366,9.825192452688,0,0.0
535,4815,0.0,1.3545936388935116,-4.052236598424288,-1.242223615732412,9.807524562576116,0,0.0
540,4860,0.0,1.347657696520396,-4.04890202587417,-1.238889043182295,9.771523539970037,0,0.0
545,4905,0.0,1.3408257944120778,-4.045885106869291,-1.2358721241774155,9.754937079469654,0,0.0
550,4950,0.0,1.3341971724439297,-4.0428754209693265,-1.2328624382774505,9.73709572423933,0,0.0
555,4995,0.0,1.327708153415927,-4.039869881819963,-1.2298568991280876,9.708675068743148,0,0.0
560,5040,0.0,1.321432502149678,-4.0368962426849375,-1.2268832599930615,9.691876600843319,0,0.0
565,5085,0.0,1.3152579598003726,-4.033801970869778,-1.2237889881779018,9.660548036941282,0,0.0
570,5130,0.0,1.3092453142436002,-4.030644257274793,-1.2206312745829173,9.63201164950134,0,0.0
575,5175,0.0,1.3032403829858172,-4.02795764633003,-1.2179446636381548,9.612380217765443,0,0.0
580,5220,0.0,1.2974357762210946,-4.025052477973995,-1.2150394952821193,9.578387613657691,0,0.0
585,5265,0.0,1.2918079219561973,-4.0222099674603,-1.2121969847684237,9.56373772345863,0,0.0
590,5310,0.0,1.286309643615064,-4.019447691520799,-1.209434708828924,9.542565898772686,0,0.0
595,5355,0.0,1.280972063112602,-4.016679000966017,-1.2066660182741418,9.510612873426656,0,0.0
600,5400,0.0,1.2758025868619374,-4.01401676154751,-1.2040037788556341,9.478140358396963,0,0.0
605,5445,0.0,1.2706044872315954,-4.011107146121177,-1.2010941634293013,9.456467551753839,0,0.0
610,5490,0.0,1.2655377613840628,-4.00845502230946,-1.1984420396175837,9.430875008508137,0,0.0
615,5535,0.0,1.260647752302156,-4.00595530761701,-1.1959423249251346,9.40780019497503,0,0.0
620,5580,0.0,1.2559050367318756,-4.003441702180094,-1.193428719488218,9.375991405681976,0,0.0
625,5625,0.0,1.2512379598846253,-4.000675556838446,-1.19066257414657,9.348458704002871,0,0.0
630,5670,0.0,1.246604582388624,-3.998088428214049,-1.1880754455221736,9.318097529399349,0,0.0
635,5715,0.0,1.2420685717241942,-3.9956499149442473,-1.1856369322523714,9.284516423097367,0,0.0
640,5760,0.0,1.237615882921562,-3.993318046718159,-1.1833050640262832,9.270657510160834,0,0.0
645,5805,0.0,1.2332873021384223,-3.990842356676819,-1.1808293739849431,9.24562469135059,0,0.0
650,5850,0.0,1.2290742257230287,-3.9883050231829174,-1.1782920404910413,9.210269898320439,0,0.0
655,5895,0.0,1.2249237178898544,-3.9860478656265483,-1.1760348829346727,9.186142698646602,0,0.0
660,5940,0.0,1.2208465266284896,-3.983701239305473,-1.173688256613597,9.173630412579563,0,0.0
665,5985,0.0,1.2168302644642708,-3.9813456678733337,-1.1713326851814578,9.140472732968458,0,0.0
670,6030,0.0,1.2129426900145532,-3.978947987794003,-1.1689350051021268,9.106413543624008,0,0.0
675,6075,0.0,1.2090780940844859,-3.9765969030699786,-1.1665839203781028,9.080446384967312,0,0.0
680,6120,0.0,1.2053164701095873,-3.9742411441433703,-1.1642281614514942,9.048614137366016,0,0.0
685,6165,0.0,1.2016442010728576,-3.9720482423884143,-1.1620352596965382,9.021891115578539,0,0.0
690,6210,0.0,1.197975294767238,-3.96994293244868,-1.1599299497568043,8.996575787224668,0,0.0
695,6255,0.0,1.1943754446592263,-3.9677886095456087,-1.157775626853733,8.976482692834672,0,0.0
700,6300,0.0,1.1909052808221867,-3.9657426650958736,-1.1557296824039978,8.947513956357195,0,0.0
705,6345,0.0,1.18740915280166,-3.963748272190656,-1.1537352894987802,8.928300201792728,0,0.0
710,6390,0.0,1.1840587980169759,-3.961649320838102,-1.151636338146226,8.904851897538256,0,0.0
715,6435,0.0,1.18072477490496,-3.959608465542174,-1.1495954828502981,8.879987606903484,0,0.0
720,6480,0.0,1.1774654897282735,-3.9574536981743575,-1.1474407154824817,8.851757371009246,0,0.0
725,6525,0.0,1.1742850036072217,-3.9553797931394783,-1.1453668104476025,8.827597497922373,0,0.0
730,6570,0.0,1.171125315647903,-3.953525509590192,-1.1435125268983162,8.797341793472311,0,0.0
735,6615,0.0,1.168031530986301,-3.9513689080859087,-1.1413559253940329,8.771695124846168,0,0.0
740,6660,0.0,1.1649418774840357,-3.9494088578443085,-1.1393958751524327,8.743584563941296,0,0.0
745,6705,0.0,1.1619444090685398,-3.9474062463170725,-1.1373932636251967,8.713743863409976,0,0.0
750,6750,0.0,1.1589998441348546,-3.945605656038443,-1.1355926733465673,8.691724715072176,0,0.0
755,6795,0.0,1.1560943306778833,-3.9436207278150226,-1.1336077451231465,8.660609303892281,0,0.0
760,6840,0.0,1.1532279270158396,-3.941918897403909,-1.1319059147120334,8.637444962170923,0,0.0
765,6885,0.0,1.1504538828234592,-3.9401034532573145,-1.1300904705654387,8.61628202805839,0,0.0
770,6930,0.0,1.1476993800924837,-3.938224861847021,-1.128211879155145,8.588300641697593,0,0.0
775,6975,0.0,1.1450323583982545,-3.936459562202354,-1.126446579510478,8.572166690275022,0,0.0
780,7020,0.0,1.1423562502117752,-3.934915351554583,-1.124902368862707,8.545691316736233,0,0.0
785,7065,0.0,1.139768055017046,-3.9329729027491975,-1.1229599200573215,8.51881482071474,0,0.0
790,7110,0.0,1.1371516643954125,-3.931047230288914,-1.1210342475970383,8.496077655623488,0,0.0
795,7155,0.0,1.1346440764068129,-3.9292997839884585,-1.1192868012965824,8.4777566936475,0,0.0
800,7200,0.0,1.132169828998099,-3.92766628976916,-1.1176533070772843,8.446088081705076,0,0.0
805,7245,0.0,1.1297081734636705,-3.926082421606868,-1.1160694389149923,8.428131691089066,0,0.0
810,7290,0.0,1.1273223993589552,-3.924528511059388,-1.1145155283675123,8.414805458994737,0,0.0
815,7335,0.0,1.1249212649800509,-3.92302750671557,-1.1130145240236942,8.390164026385643,0,0.0
820,7380,0.0,1.1226686402190504,-3.921344897601257,-1.111331914909381,8.362659152202022,0,0.0
825,7425,0.0,1.1203735455048742,-3.9198102459353548,-1.1097972632434787,8.345177704090624,0,0.0
830,7470,0.0,1.1180826985864616,-3.918439788414919,-1.108426805723043,8.32732678304519,0,0.0
835,7515,0.0,1.1158872325357487,-3.916922313563034,-1.1069093308711584,8.310913398723098,0,0.0
840,7560,0.0,1.1136743316261604,-3.915337985812765,-1.1053250031208888,8.281357581369827,0,0.0
845,7605,0.0,1.1115522327468836,-3.913955482190681,-1.1039424994988047,8.270847865441612,0,0.0
850,7650,0.0,1.1093976895014446,-3.9125568603853527,-1.1025438776934766,8.24553443789665,0,0.0
855,7695,0.0,1.1073540371956585,-3.911062733292411,-1.1010497506005352,8.22809003323357,0,0.0
860,7740,0.0,1.105309555856444,-3.9095564847265365,-1.099543502034661,8.20284115772577,0,0.0
865,7785,0.0,1.1033159500117495,-3.908123247758497,-1.098110265066621,8.182800841845033,0,0.0
870,7830,0.0,1.1013408324701324,-3.906807678823367,-1.0967946961314914,8.1679629002755,0,0.0
875,7875,0.0,1.099422903083783,-3.905384400667712,-1.0953714179758365,8.142128365111713,0,0.0
880,7920,0.0,1.0974966090360134,-3.903990399029307,-1.093977416337431,8.123757872194817,0,0.0
885,7965,0.0,1.095617190539408,-3.902849729982303,-1.092836747290427,8.114084426394697,0,0.0
890,8010,0.0,1.0937387751732512,-3.9013237603456035,-1.0913107776537276,8.089240982423076,0,0.0
895,8055,0.0,1.0918998500997785,-3.9001150314148756,-1.0901020487229995,8.073190669525939,0,0.0
900,8100,0.0,1.0901117224773342,-3.898997599262091,-1.088984616570215,8.051788126431223,0,0.0
905,8145,0.0,1.0883121141712728,-3.897560692516838,-1.087547709824962,8.034820407823565,0,0.0
910,8190,0.0,1.0865809036959275,-3.8962809556585882,-1.0862679729667124,8.016021191605068,0,0.0
915,8235,0.0,1.0848983060255897,-3.8949368054268794,-1.0849238227350035,7.995995730957661,0,0.0
920,8280,0.0,1.083175913607188,-3.8937224089309908,-1.0837094262391147,7.974659383011327,0,0.0
925,8325,0.0,1.081509936627724,-3.892650273302834,-1.082637290610958,7.96167185814697,0,0.0
930,8370,0.0,1.0798705913465945,-3.8913950207608856,-1.0813820380690098,7.938511328237571,0,0.0
935,8415,0.0,1.0782515956915253,-3.89025160436314,-1.0802386216712645,7.922094573674976,0,0.0
940,8460,0.0,1.0766653119803047,-3.8891585605938133,-1.0791455779019374,7.904369309254035,0,0.0
945,8505,0.0,1.0750843926871136,-3.888068237715809,-1.078055255023933,7.894237553745474,0,0.0
950,8550,0.0,1.073517399154407,-3.886807722659709,-1.0767947399678333,7.868851921912698,0,0.0
955,8595,0.0,1.0719818917395685,-3.8857635576834273,-1.0757505749915517,7.853660436077437,0,0.0
960,8640,0.0,1.0704702656331966,-3.884752589311482,-1.0747396066196064,7.840520017248507,0,0.0
965,8685,0.0,1.068976231616178,-3.8836361031339655,-1.0736231204420899,7.821409817943363,0,0.0
970,8730,0.0,1.0675187842737284,-3.8823616889774035,-1.072348706285528,7.7986820898253235,0,0.0
975,8775,0.0,1.0660422700200436,-3.88127930667172,-1.0712663239798446,7.780533372952368,0,0.0
980,8820,0.0,1.0646078349303285,-3.880141854842316,-1.0701288721504403,7.7567691114715345,0,0.0
985,8865,0.0,1.0631640017461434,-3.8790118362926833,-1.0689988536008075,7.7399726835483476,0,0.0
990,8910,0.0,1.0617640461567208,-3.87797553708958,-1.0679625543977045,7.717569038775994,0,0.0
995,8955,0.0,1.060393877452512,-3.8769982386282518,-1.0669852559363762,7.705463212447311,0,0.0
1000,9000,0.0,1.05902451462597,-3.8758196715017603,-1.0658066888098845,7.686313951810113,0,0.0
1005,9045,0.0,1.057663374667545,-3.8749156224133023,-1.0649026397214265,7.667724968609478,0,0.0
1010,9090,0.0,1.056328726329392,-3.873813619457351,-1.063800636765475,7.649149343092729,0,0.0
1015,9135,0.0,1.0550065692380177,-3.8728970966451834,-1.0628841139533074,7.6292514024549005,0,0.0
1020,9180,0.0,1.0536855739369382,-3.871685686588704,-1.061672703896828,7.604363609042315,0,0.0
1025,9225,0.0,1.0524069762630142,-3.8706894649254107,-1.060676482233535,7.587869011513522,0,0.0
1030,9270,0.0,1.0511221393978567,-3.869508485846824,-1.059495503154948,7.560955834024172,0,0.0
1035,9315,0.0,1.0498606100928582,-3.8684116349187008,-1.0583986522268247,7.540803075855477,0,0.0
1040,9360,0.0,1.0486441127402033,-3.8675093683324793,-1.0574963856406037,7.5226364358650635,0,0.0
1045,9405,0.0,1.0474238144122154,-3.86650697941548,-1.0564939967236042,7.506627996593717,0,0.0
1050,9450,0.0,1.0462101326286077,-3.8655955722982376,-1.0555825896063618,7.485397606914018,0,0.0
1055,9495,0.0,1.0450472665919388,-3.8647938484890503,-1.0547808657971742,7.474288052534168,0,0.0
1060,9540,0.0,1.0438754023979608,-3.863746002048181,-1.053733019356305,7.447250134547484,0,0.0
1065,9585,0.0,1.0427047051400018,-3.8628549437585877,-1.052841961066712,7.432601149489006,0,0.0
1070,9630,0.0,1.0416024383023488,-3.8619579556328705,-1.0519449729409946,7.417330465847833,0,0.0
1075,9675,0.0,1.040419572263027,-3.8610542049701735,-1.0510412222782979,7.395512070598461,0,0.0
1080,9720,0.0,1.0393283838848415,-3.859974056664818,-1.0499610739729424,7.3685573825308675,0,0.0
1085,9765,0.0,1.0382085423961247,-3.8589876790248727,-1.048974696332997,7.34859233806711,0,0.0
1090,9810,0.0,1.037142383680641,-3.858104088408119,-1.048091105716243,7.331013267761552,0,0.0
1095,9855,0.0,1.0360933327846389,-3.8571284932696086,-1.0471155105777326,7.307848740300556,0,0.0
1100,9900,0.0,1.0350240549023488,-3.8564863488858263,-1.0464733661939505,7.297655894830634,0,0.0
1105,9945,0.0,1.0339699560503879,-3.8553429277821984,-1.0453299450903226,7.264450687597103,0,0.0
1110,9990,0.0,1.0329248382033205,-3.8544298363570277,-1.044416853665152,7.24767885580263,0,0.0
1115,10035,0.0,1.0319255084442578,-3.853439876107503,-1.043426893415627,7.221094712261065,0,0.0
1120,10080,0.0,1.0309172651464704,-3.8527564002766694,-1.0427434175847936,7.208799593066183,0,0.0
1125,10125,0.0,1.029938095765148,-3.8518078686635375,-1.041794885971662,7.18594672069588,0,0.0
1130,10170,0.0,1.0289642802245325,-3.8511184963219343,-1.0411055136300582,7.172314382078652,0,0.0
1135,10215,0.0,1.0280304126602282,-3.8499767374280354,-1.0399637547361595,7.1446874554655775,0,0.0
1140,10260,0.0,1.0270648079810383,-3.8492265231590865,-1.0392135404672105,7.125226488741798,0,0.0
1145,10305,0.0,1.0261404294190075,-3.8484308558847795,-1.0384178731929035,7.1116353932034455,0,0.0
1150,10350,0.0,1.025257032838085,-3.847715591227778,-1.037702608535902,7.0959262686963696,0,0.0
1155,10395,0.0,1.0243181124579706,-3.846755893121985,-1.0367429104301094,7.072897562118926,0,0.0
1160,10440,0.0,1.0234343282324518,-3.846077304710951,-1.036064322019075,7.058286996005598,0,0.0
1165,10485,0.0,1.022558112796262,-3.8451811764031074,-1.0351681937112316,7.035528885940139,0,0.0
1170,10530,0.0,1.0216987639022388,-3.8443755895336347,-1.0343626068417588,7.016591792557565,0,0.0
1175,10575,0.0,1.0208590808246347,-3.843683231192484,-1.033670248500608,7.0019004363852915,0,0.0
1180,10620,0.0,1.0200094361957028,-3.842747544325195,-1.0327345616333188,6.979374207950263,0,0.0
1185,10665,0.0,1.0192192915818101,-3.8420875108639043,-1.0320745281720287,6.965351042842113,0,0.0
1190,10710,0.0,1.0184166019769023,-3.84127665743621,-1.031263674744334,6.9441434611674575,0,0.0
1195,10755,0.0,1.017581414261596,-3.840599960554925,-1.0305869778630492,6.9301082389907265,0,0.0
1200,10800,0.0,1.0167983167177195,-3.8398609180695504,-1.0298479353776746,6.909206007986386,0,0.0
1205,10845,0.0,1.0160248891341028,-3.8391918723147205,-1.0291788896228444,6.89398727488095,0,0.0
1210,10890,0.0,1.0152424147946657,-3.8386537165693833,-1.0286407338775074,6.882928742698837,0,0.0
1215,10935,0.0,1.0145061962324367,-3.837750782400457,-1.027737799708581,6.858142166694236,0,0.0
1220,10980,0.0,1.0137661598283323,-3.836977002552107,-1.026964019860231,6.84035593628899,0,0.0
1225,11025,0.0,1.013010957829958,-3.8364608172040198,-1.026447834512144,6.830905865652191,0,0.0
1230,11070,0.0,1.012291371965294,-3.83595804782677,-1.025945065134894,6.818876792711041,0,0.0
1235,11115,0.0,1.0115799759503463,-3.8350408341499715,-1.0250278514580955,6.793865003326939,0,0.0
1240,11160,0.0,1.0108873978507318,-3.8343933061638267,-1.0243803234719508,6.779277587886137,0,0.0
1245,11205,0.0,1.010214001154728,-3.8337817811365387,-1.0237687984446628,6.76396360153122,0,0.0
1250,11250,0.0,1.0095229583392613,-3.8330045983266054,-1.0229916156347296,6.7446016944159695,0,0.0
1255,11295,0.0,1.0088718129004792,-3.8325816260135515,-1.0225686433216759,6.733758550231061,0,0.0
1260,11340,0.0,1.008218623751359,-3.831934411044095,-1.021921428352219,6.720015839606144,0,0.0
1265,11385,0.0,1.0075572328887683,-3.831375655030217,-1.0213626723383413,6.706465689894058,0,0.0
1270,11430,0.0,1.0068933426333275,-3.8309146101868947,-1.020901627495019,6.698313797055654,0,0.0
1275,11475,0.0,1.006302590850446,-3.830363157138886,-1.0203501744470103,6.688649387956912,0,0.0
1280,11520,0.0,1.0056149119095836,-3.8296888272625784,-1.0196758445707024,6.667843453044957,0,0.0
1285,11565,0.0,1.0050255468995166,-3.8291008508447066,-1.0190878681528308,6.6558379562212275,0,0.0
1290,11610,0.0,1.0043967507725997,-3.8283125656193806,-1.0182995829275048,6.631834183714922,0,0.0
1295,11655,0.0,1.003811775923347,-3.827958156787176,-1.0179451740953,6.623681945623979,0,0.0
1300,11700,0.0,1.0032606989645558,-3.827313928622261,-1.0173009459303852,6.609538355707097,0,0.0
1305,11745,0.0,1.0026684363397191,-3.8265039314391656,-1.0164909487472895,6.583914358514117,0,0.0
1310,11790,0.0,1.0020758645425882,-3.826111916126046,-1.0160989334341706,6.578456596268534,0,0.0
1315,11835,0.0,1.0015062458223576,-3.825695704534888,-1.0156827218430118,6.569673785409347,0,0.0
1320,11880,0.0,1.0009413867545642,-3.8251711228838516,-1.015158140191976,6.557246835029123,0,0.0
1325,11925,0.0,1.000411442715487,-3.824814019247834,-1.014801036555958,6.552720667676383,0,0.0
1330,11970,0.0,0.9998809393647191,-3.8242444082085125,-1.0142314255166365,6.537003400434095,0,0.0
1335,12015,0.0,0.9993359339322975,-3.8235086701264027,-1.013495687434527,6.5169373781247435,0,0.0
1340,12060,0.0,0.9988136721743668,-3.823227644923202,-1.0132146622313265,6.512129508044221,0,0.0
1345,12105,0.0,0.9983062726988209,-3.822814572703176,-1.0128015900113003,6.5037172750737735,0,0.0
1350,12150,0.0,0.9977929340563804,-3.822113835440333,-1.012100852748457,6.484718330051326,0,0.0
1355,12195,0.0,0.9972876990727669,-3.821610260422524,-1.0115972777306486,6.472397156430302,0,0.0
