method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260726,20300828,3000,true,false,false,332.8080508708954,186.60989212989807,0.0004248619079589844,519.4183678627014,27500,15000,0,0.0,0,0.0,0,0.0,22.311208791208813,9.070877643471443,0.1989808407839755,0.3864401058246764,-1.0660590423535994,1.0660590423535994,-1.1018779520177038,-3.2711280651369097,3.2711280651369097,-3.306946974801014,3.8084566241627757,0.9215686274509803,0.9803921568627451,1.0,97.88129086089481,15.600469638064784,82.28082122283001
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260730,20301228,3000,true,false,false,249.65513706207275,106.04312491416931,0.0005280971527099609,355.6987900733948,27500,15000,0,0.0,0,0.0,0,0.0,22.390549450549468,9.207941573632528,0.22779890900343658,0.38449586895855303,-1.0255286172482305,1.0255286172482305,-1.0412258985371725,-3.245594943473108,3.245594943473108,-3.26129222476205,3.1056900460313916,0.9607843137254902,1.0,1.0,95.87743654498493,11.091248521554638,84.7861880234303
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260734,20301628,3000,true,false,false,249.8144040107727,107.78297901153564,0.0005178451538085938,357.59790086746216,27500,15000,0,0.0,0,0.0,0,0.0,22.601758241758255,9.201821620247344,0.2024927558246997,0.38748130256657715,-1.0138740230092556,1.0138740230092556,-1.0249494961685215,-3.2332754896652,3.2332754896652,-3.2443509628244653,2.850390962161663,0.9803921568627451,1.0,1.0,94.50143553014543,9.827914399293995,84.67352113085146
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260738,20302028,3000,true,false,false,249.08976697921753,107.49859189987183,0.0004420280456542969,356.588800907135,27500,15000,0,0.0,0,0.0,0,0.0,22.42747252747254,9.088859738774488,0.20071832634521225,0.3879351696861445,-1.0914350723775676,1.0914350723775676,-1.123907121271621,-3.298484531419606,3.298484531419606,-3.330956580313659,4.864346431144461,0.9215686274509803,0.9607843137254902,0.9803921568627451,92.80933830183017,10.201966950714294,82.60737135111586
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,housing,Boston,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,506,13,455,51,20260742,20302428,3000,true,false,false,248.52595686912537,110.3935170173645,0.000431060791015625,358.9199049472809,27500,15000,0,0.0,0,0.0,0,0.0,22.380219780219793,9.083753951680656,0.18003313886713673,0.38951881899238233,-1.1232370223149728,1.1232370223149728,-1.1639432775176133,-3.3297245602910435,3.3297245602910435,-3.370430815493684,5.324469297874766,0.9215686274509803,0.9607843137254902,0.9803921568627451,94.59754047464665,12.082954619972723,82.51458585467394
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260726,20310828,540,false,true,false,477.5909860134125,422.73800706863403,0.010367155075073242,900.3393602371216,50076,46980,0,0.0,0,0.0,0,0.0,454.4567599581929,17.073857261584028,0.22965319346810262,0.3731279591672746,-0.9559792499970904,0.9559792499970904,-0.9562554717767842,-3.793527728563381,3.793527728563381,-3.793803950343075,4.428806626457193,0.9937304075235109,0.9979101358411703,0.9989550679205852,293.65928804367655,2.1426862547310264,291.5166017889457
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260730,20311228,625,false,true,true,386.61520195007324,361.12552094459534,0.010473012924194336,747.7511959075928,50076,50025,0,0.0,0,0.0,0,0.0,454.2793299268373,17.000595949907037,0.22243643274268873,0.37438563025439225,-0.9548154817781815,0.9548154817781815,-0.9550594736614192,-3.7880638810968392,3.7880638810968392,-3.788307872980077,4.332884131012262,0.9947753396029259,0.9989550679205852,1.0,291.12574521296517,2.1054825609696715,289.0202626519956
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260734,20311628,330,false,true,false,388.71000695228577,208.0170500278473,0.01043701171875,596.7374939918518,50076,28710,0,0.0,0,0.0,0,0.0,454.4502833584952,17.11403747614893,0.2712930321034395,0.3698299747408517,-0.952128887026881,0.952128887026881,-0.9523560491546109,-3.7920279188151884,3.7920279188151884,-3.7922550809429185,4.184399706542607,0.9958202716823407,0.9989550679205852,1.0,294.9564088512927,2.066130116262668,292.8902787350303
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260738,20312028,635,false,true,true,386.31418204307556,363.12559485435486,0.011794090270996094,749.4515709877014,50076,50025,0,0.0,0,0.0,0,0.0,454.373464173731,17.095156336518258,0.22578775318062705,0.37358627034097763,-0.9582814819781719,0.9582814819781719,-0.9585978590149494,-3.797076650188091,3.797076650188091,-3.7973930272248686,4.567300313202858,0.9895506792058516,0.9968652037617555,0.9989550679205852,294.56456716449725,2.320196994496865,292.24437016999985
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,power,Power,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,9568,4,8611,957,20260742,20312428,325,false,true,false,385.47593808174133,202.4171109199524,0.004370927810668945,587.8974199295044,50076,28275,0,0.0,0,0.0,0,0.0,454.43801184531407,17.10747404553563,0.24816221448380418,0.3718843182748217,-0.9542093865769092,0.9542093865769092,-0.954468795339817,-3.793724833280752,3.793724833280752,-3.79398424204366,4.3233125106224195,0.9895506792058516,0.9989550679205852,1.0,294.77161309150307,2.105944872827812,292.66566821867525
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260726,20320828,1155,true,false,false,474.99306297302246,205.380845785141,0.0011310577392578125,680.3750398159027,47515,17325,0,0.0,0,0.0,0,0.0,5.644892286309937,0.8108873032490439,0.19908394165708268,0.3709219384070187,-1.263885274427664,1.263885274427664,-1.2883444048296817,-1.0542590796696143,1.0542590796696143,-1.078718210071632,0.665949587783147,0.66875,0.89375,0.96875,0.6998463142733207,0.042308095702813846,0.657538218570507
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260730,20321228,1155,true,false,false,388.0482931137085,121.33948183059692,5.458662986755371,514.8464379310608,47515,17325,0,0.0,0,0.0,0,0.0,5.636553161917998,0.8011280744755312,0.2001770193586444,0.36903068455283466,-1.3310085076341527,1.3310085076341527,-1.3782863906824088,-1.1092740561666943,1.1092740561666943,-1.1565519392149504,0.7309023209658312,0.58125,0.88125,0.9625,0.6972125833970788,0.055406391684206434,0.6418061917128723
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260734,20321628,3160,false,true,false,404.83633613586426,342.18447494506836,0.0010478496551513672,747.0218589305878,50011,47400,0,0.0,0,0.0,0,0.0,5.62404447533009,0.8048911938291652,0.12189805594918574,0.3764930972141837,-1.2709864929470733,1.2709864929470733,-1.291643045103582,-1.0539383193030292,1.0539383193030292,-1.074594871459538,0.6692775933765038,0.6,0.89375,0.9875,0.6828304484472946,0.034980614543555784,0.6478498339037384
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260738,20322028,1325,true,false,false,407.9357199668884,145.32188606262207,0.0010221004486083984,553.2586281299591,49725,19875,0,0.0,0,0.0,0,0.0,5.634468380820014,0.8075316398213008,0.16926352295156957,0.3700776017718414,-1.2180154312723082,1.2180154312723082,-1.2375049308246289,-1.0042423890606103,1.0042423890606103,-1.023731888612931,0.6138345945487874,0.75625,0.925,0.975,0.6907934032381305,0.0386860539256514,0.6521073493124787
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,wine,Wine,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1599,11,1439,160,20260742,20322428,1975,false,true,false,387.4230320453644,88.58549618721008,0.0007410049438476562,476.0092692375183,50011,29625,0,0.0,0,0.0,0,0.0,5.643502432244614,0.8076979890682215,0.13592832534969101,0.37221094458875414,-1.2245301185119088,1.2245301185119088,-1.2443203189687393,-1.0109630522735755,1.0109630522735755,-1.030753252730406,0.6240763273985104,0.66875,0.89375,0.99375,0.6874473559235225,0.035071314378673585,0.6523760415448494
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260726,20270828,5000,true,false,false,504.2511179447174,142.67207789421082,12.555904150009155,659.4790999889374,22500,15000,0,0.0,0,0.0,0,0.0,10.589819494584832,15.449742140685602,0.38114812525600106,0.3961552824236918,-1.0058709119513212,1.0058709119513212,-1.016163212421604,-3.743463225232535,3.743463225232535,-3.753755525702818,1.622931529850781,1.0,1.0,1.0,282.47462419170506,43.780091978028494,238.6945322136764
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260730,20271228,5000,true,false,false,210.09553408622742,104.7710599899292,0.0005090236663818359,314.867103099823,22500,15000,0,0.0,0,0.0,0,0.0,10.068231046931407,14.882286965978318,0.3773328001025686,0.39574588561631185,-1.0054939430704677,1.0054939430704677,-1.01620461373178,-3.7056656546158644,3.7056656546158644,-3.716376325277176,2.20482376482133,1.0,1.0,1.0,259.7066797595422,38.22421442181411,221.48246533772814
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260734,20271628,5000,true,false,false,215.38371086120605,105.60843896865845,0.0003910064697265625,320.99254083633423,22500,15000,0,0.0,0,0.0,0,0.0,10.647978339350177,15.096160019930739,0.3974459355672514,0.39309262526893896,-0.9974856695635059,0.9974856695635059,-1.0070452447855713,-3.711926077727968,3.711926077727968,-3.721485652950034,2.5365637149664715,1.0,1.0,1.0,261.61788194010427,33.72383459274902,227.8940473473551
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260738,20272028,5000,true,false,false,223.144024848938,106.99960494041443,0.00036215782165527344,330.1439919471741,22500,15000,0,0.0,0,0.0,0,0.0,10.550324909747287,14.976232337907247,0.41652459233326583,0.39158591398219,-1.003228595487214,1.003228595487214,-1.0129821169289481,-3.709693029118352,3.709693029118352,-3.719446550560086,2.2821199330585764,1.0,1.0,1.0,261.26507165890064,36.977536619921935,224.2875350389787
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,yacht,Yacht,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,308,6,277,31,20260742,20272428,5000,true,false,false,221.13760209083557,110.05616497993469,0.000331878662109375,331.1940989494324,22500,15000,0,0.0,0,0.0,0,0.0,10.433971119133574,15.410742539616678,0.37496571060389,0.3983733171262872,-1.0019073100699503,1.0019073100699503,-1.0115686004114803,-3.7369721438099828,3.7369721438099828,-3.746633434151513,2.2312262521366093,1.0,1.0,1.0,276.51022667938463,39.01924105703361,237.49098562235113
